Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,0.0,4585.0,13.965,10.24,0.27626,-0.20865,0.371166,0.0
4.183,0.0,0.0,13.986,10.24,0.27626,-0.33384,0.371166,0.0
8.171,0.0,0.0,13.986,10.24,0.18902,-0.18083,0.371166,-3e-06
12.178,0.0,0.0,13.965,10.24,0.2181,-0.16692,0.371166,0.0
16.171,0.0,0.0,13.965,10.24,0.17448,-0.19474,0.371166,0.0
20.178,0.0,0.0,13.944,10.24,0.20356,-0.11128,0.371166,0.0
24.171,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.371166,-3e-06
28.178,0.0,0.0,13.986,10.24,0.2181,-0.12519,0.371166,-3e-06
32.171,0.0,0.0,13.986,10.24,0.30534,-0.1391,0.371166,0.0
36.174,0.0,0.0,13.944,10.24,0.15994,-0.26429,0.371166,0.0
40.175,0.0,0.0,13.986,10.24,0.15994,-0.11128,0.371166,-3e-06
44.174,0.0,0.0,13.923,10.24,0.17448,-0.20865,0.36887,-3e-06
48.179,0.0,0.0,13.986,10.24,0.18902,-0.18083,0.36887,0.0
52.174,0.0,0.0,13.944,10.24,0.20356,-0.20865,0.36887,0.0
56.175,0.0,0.0,13.986,10.24,0.33442,-0.22256,0.36887,11.585422
60.174,0.0,0.0,13.986,10.24,0.18902,-0.11128,0.36887,-3e-06
64.171,0.0,0.0,13.986,10.24,0.27626,-0.15301,0.36887,0.0
68.174,0.0,0.0,13.986,10.24,0.11632,-0.11128,0.36887,0.0
72.175,0.0,0.0,13.944,10.24,0.2181,-0.19474,0.36887,0.0
76.174,0.0,0.0,13.944,10.24,0.34896,-0.06955,0.36887,-3e-06
80.175,0.0,0.0,13.986,10.24,0.1454,-0.23647,0.36887,0.0
84.174,0.0,0.0,13.965,10.24,0.17448,-0.15301,0.36887,0.0
88.175,0.0,0.0,13.986,10.24,0.18902,-0.23647,0.36887,0.0
92.174,0.0,0.0,13.965,10.24,0.2181,-0.09737,0.36887,-3e-06
96.175,0.0,0.0,13.965,10.24,0.13086,-0.20865,0.36887,0.0
100.174,0.0,0.0,13.86,10.24,0.27626,-0.20865,0.36887,0.0
104.175,0.0,0.0,13.944,10.24,0.18902,-0.18083,0.36887,0.0
108.174,0.0,0.0,13.944,10.24,1.33768,-0.20865,0.36887,-3e-06
112.175,0.0,0.0,13.902,10.24,1.8902,-0.19474,0.36887,0.344806
116.174,0.0,0.0,13.923,10.24,-0.85786,-0.26429,0.36887,0.0
120.171,0.0,0.0,13.881,10.24,1.5267,-0.20865,0.36887,0.0
124.178,0.0,0.0,13.86,10.24,1.94836,-0.19474,0.36887,-3e-06
128.171,0.0,0.0,13.923,10.24,1.454,-0.20865,0.36887,-3e-06
132.174,0.0,0.0,13.86,10.24,1.17774,-0.11128,0.371166,0.0
136.171,0.0,0.0,13.797,10.24,2.16646,-0.26429,0.371166,0.0
140.178,0.0,0.0,13.902,10.24,1.04688,-0.23647,0.371166,-3e-06
144.171,0.0,0.0,13.797,10.24,2.3991,-0.18083,0.371166,-3e-06
148.174,0.0,185.0,13.776,10.24,2.0356,-0.18083,0.371166,0.0
152.171,0.0,200.0,13.881,10.24,0.01454,-0.11128,0.371166,0.0
156.178,0.0,200.0,13.839,10.24,1.27952,-0.20865,0.371166,-16.577681
160.171,0.0,200.0,13.839,10.24,1.8902,-0.20865,0.371166,-3e-06
164.174,0.0,200.0,13.86,10.24,0.4362,-0.20865,0.371166,0.0
168.171,0.0,200.0,13.86,10.24,1.0178,-0.20865,0.371166,0.0
172.178,0.0,271.0,13.881,10.24,1.06142,-0.18083,0.371166,0.0
176.171,0.0,328.0,13.881,10.24,-0.24718,-0.20865,0.371166,-3e-06
180.178,0.0,457.0,13.881,10.24,0.90148,-0.16692,0.371166,0.0
184.171,0.0,542.0,13.881,10.24,0.8724,-0.06955,0.371166,0.0
188.178,0.0,628.0,13.755,10.24,-0.52344,-0.23647,0.371166,0.0
192.171,0.0,757.0,13.881,10.24,1.5994,-0.09737,0.371166,-3e-06
196.178,0.0,857.0,13.923,10.24,1.73026,-0.18083,0.371166,0.0
200.171,0.0,1028.0,13.986,10.24,2.48634,-0.20865,0.371166,0.0
204.178,0.0,1257.0,13.839,10.24,1.32314,-0.16692,0.371166,0.0
208.171,0.0,1614.0,13.881,10.24,1.35222,-0.06955,0.371166,-3e-06
212.178,0.0,1657.0,13.881,10.24,3.22788,-0.12519,0.371166,19.897652
216.171,0.0,1785.0,13.86,10.24,2.34094,-0.19474,0.371166,0.0
220.174,0.0,1928.0,13.818,10.24,3.60592,-0.15301,0.370127,0.0
224.175,0.0,2085.0,13.755,10.24,4.2166,-0.22256,0.370127,-3e-06
228.174,0.0,2328.0,13.755,10.24,4.81274,-0.20865,0.370127,-3e-06
232.171,0.0,2485.0,13.755,10.24,6.95012,-0.1391,0.370127,0.0
236.174,0.0,2900.0,13.734,10.24,6.1795,-0.15301,0.370127,0.0
240.175,0.0,3300.0,13.671,10.24,6.3249,-0.18083,0.370127,-3e-06
244.174,0.0,3457.0,13.734,10.24,4.74004,-0.26429,0.370127,-3e-06
248.171,0.0,3800.0,13.734,10.24,3.96942,-0.19474,0.370127,0.0
252.174,0.0,4214.0,13.755,10.24,4.89998,-0.22256,0.370127,0.0
256.175,0.0,4085.0,13.755,10.24,2.84984,-0.23647,0.370127,19.378218
260.174,0.0,4614.0,13.755,10.24,3.62046,-0.20865,0.370127,-3e-06
264.171,0.0,4842.0,13.755,10.24,5.00176,-0.22256,0.370127,0.0
268.174,0.0,5171.0,13.755,10.24,2.73352,-0.22256,0.370127,0.0
272.175,0.0,5057.0,13.755,10.24,3.0534,-0.25038,0.370127,0.0
276.174,0.0,5014.0,13.755,10.24,3.50414,-0.20865,0.370127,-3e-06
280.175,0.0,5685.0,13.755,10.24,3.95488,-0.1391,0.370127,0.0
284.174,0.0,5614.0,13.755,10.24,3.50414,-0.26429,0.370127,0.0
288.175,0.0,5842.0,13.797,10.24,3.09702,-0.26429,0.370127,0.0
292.174,0.0,5885.0,13.755,10.24,2.89346,-0.12519,0.370127,-3e-06
296.175,0.0,5814.0,13.755,10.24,2.52996,-0.09737,0.370127,0.0
300.174,0.0,5885.0,13.755,10.24,2.50088,-0.09737,0.370127,0.0
304.175,0.0,6071.0,13.797,10.24,2.71898,-0.18083,0.370127,0.0
308.174,0.0,6100.0,13.776,10.24,2.63174,-0.25038,0.367503,-3e-06
312.175,0.0,6157.0,13.776,10.24,2.50088,-0.11128,0.367503,-2.766495
316.174,0.0,6057.0,13.818,10.24,2.51542,-0.25038,0.367503,0.0
320.171,0.0,6200.0,13.776,10.24,2.23916,-0.08346,0.367503,0.0
324.178,0.0,6357.0,13.755,10.24,2.84984,-0.20865,0.367503,-3e-06
328.171,0.0,6242.0,13.797,10.24,2.52996,-0.05564,0.367503,-3e-06
332.174,0.0,6285.0,13.776,10.24,1.94836,-0.22256,0.367503,0.0
336.171,0.0,6271.0,13.839,10.24,2.181,-0.25038,0.367503,0.0
340.178,0.0,6357.0,13.818,10.24,1.93382,-0.16692,0.367503,-3e-06
344.171,0.0,6414.0,13.839,10.24,1.48308,0.01391,0.367503,-3e-06
348.174,0.0,6400.0,13.86,10.24,1.41038,-0.20865,0.367503,0.0
352.171,0.0,6471.0,13.881,10.24,2.38456,-0.16692,0.367503,0.0
356.178,0.0,6428.0,13.776,10.24,2.34094,-0.05564,0.367503,9.770824
360.171,0.0,6514.0,13.818,10.24,2.13738,-0.11128,0.367503,-3e-06
364.174,0.0,6428.0,13.818,10.24,1.5994,-0.20865,0.367503,0.0
368.171,0.0,6500.0,13.797,10.24,2.09376,-0.19474,0.367503,0.0
372.178,0.0,6557.0,13.797,10.24,1.14866,-0.15301,0.367503,0.0
376.171,0.0,6471.0,13.797,10.24,1.94836,-0.16692,0.367503,-3e-06
380.178,0.0,6600.0,13.818,10.24,1.73026,-0.25038,0.367503,0.0
384.171,0.0,6528.0,13.818,10.24,2.64628,-0.1391,0.367503,0.0
388.178,0.0,6571.0,13.818,10.24,1.54124,-0.12519,0.367503,0.0
392.171,0.0,6571.0,13.797,10.24,2.48634,-0.19474,0.367503,-3e-06
396.178,0.0,6600.0,13.839,10.24,1.87566,-0.12519,0.375048,0.0
400.171,0.0,6528.0,13.86,10.24,2.38456,-0.23647,0.375048,0.0
404.178,0.0,6757.0,13.839,10.24,1.94836,-0.1391,0.375048,0.0
408.171,0.0,6614.0,13.797,10.24,2.0356,-0.20865,0.375048,-3e-06
412.178,0.0,6614.0,13.86,10.24,1.54124,-0.20865,0.375048,-0.021531
416.171,0.0,6600.0,13.818,10.24,1.22136,-0.31993,0.375048,0.0
420.174,0.0,6628.0,13.797,10.24,2.3991,-0.20865,0.375048,0.0
424.175,0.0,6657.0,13.797,10.24,1.14866,-0.20865,0.375048,-3e-06
428.174,0.0,6614.0,13.86,10.24,1.03234,-0.23647,0.375048,-3e-06
432.171,0.0,6657.0,13.881,10.24,2.2537,-0.23647,0.375048,0.0
436.174,0.0,6671.0,13.839,10.24,2.2537,-0.12519,0.375048,0.0
440.175,0.0,6614.0,13.839,10.24,2.51542,-0.18083,0.375048,-3e-06
444.174,0.0,6628.0,13.797,10.24,1.73026,-0.11128,0.375048,-3e-06
