Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,1114.0,0.0,13.965,10.24,0.05816,0.4173,0.732491,-3e-06
4.172,0.0,0.0,13.965,10.24,-0.0727,0.50076,0.732491,0.0
8.171,0.0,0.0,13.944,10.24,0.04362,0.52858,0.732491,0.0
12.178,0.0,0.0,13.923,10.24,0.0727,0.44512,0.732491,0.0
16.171,0.0,0.0,13.944,10.24,0.13086,0.4173,0.732491,-3e-06
20.178,0.0,0.0,14.007,10.24,0.15994,0.44512,0.732491,0.0
24.171,0.0,0.0,13.986,10.24,-0.01454,0.44512,0.732491,0.0
28.178,0.0,0.0,14.007,10.24,0.0727,0.48685,0.732491,0.0
32.171,0.0,0.0,13.986,10.24,0.08724,0.44512,0.732491,-3e-06
36.178,0.0,0.0,13.965,10.24,-0.0,0.52858,0.732491,-5.532987
40.171,0.0,0.0,13.986,10.24,0.04362,0.4173,0.732491,0.0
44.178,0.0,0.0,13.965,10.24,0.15994,0.54249,0.732491,0.0
48.171,0.0,0.0,13.986,10.24,0.04362,0.48685,0.732491,-3e-06
52.178,0.0,0.0,13.986,10.24,0.10178,0.50076,0.732491,-3e-06
56.171,0.0,0.0,13.986,10.24,0.15994,0.5564,0.732491,0.0
60.174,0.0,0.0,13.965,10.24,0.11632,0.51467,0.732491,0.0
64.175,0.0,0.0,13.986,10.24,0.05816,0.47294,0.732491,-3e-06
68.174,0.0,0.0,13.986,10.24,0.04362,0.47294,0.732491,-3e-06
72.171,0.0,0.0,13.986,10.24,0.1454,0.38948,0.732491,0.0
76.174,0.0,0.0,13.986,10.24,0.01454,0.4173,0.732491,0.0
80.175,0.0,0.0,13.986,10.24,0.05816,0.4173,0.732491,-3e-06
84.174,0.0,0.0,14.07,10.24,0.04362,0.38948,0.732491,-3e-06
88.171,0.0,0.0,13.986,10.24,0.08724,0.4173,0.732491,0.0
92.174,0.0,0.0,13.986,10.24,0.04362,0.40339,0.732491,0.0
96.175,0.0,0.0,13.986,10.24,-0.0,0.44512,0.732491,19.884897
100.174,0.0,0.0,13.986,10.24,0.0727,0.47294,0.732491,-3e-06
104.175,0.0,0.0,13.944,10.24,0.01454,0.47294,0.732491,0.0
108.167,0.0,0.0,13.986,10.24,1.20682,0.50076,0.732491,0.0
112.175,0.0,0.0,13.923,10.24,1.07596,0.36166,0.732491,0.0
116.174,0.0,0.0,13.902,10.24,-0.93056,0.44512,0.732491,-3e-06
120.175,0.0,0.0,13.881,10.24,4.4347,0.47294,0.732491,0.0
124.174,0.0,0.0,13.818,10.24,1.10504,0.47294,0.732491,0.0
128.175,0.0,0.0,13.839,10.24,1.20682,0.44512,0.732491,0.0
132.174,0.0,0.0,13.86,10.24,1.14866,0.47294,0.732491,-3e-06
136.175,0.0,0.0,13.86,10.24,2.34094,0.43121,0.732491,21.616562
140.174,0.0,0.0,13.797,10.24,2.19554,0.52858,0.732491,0.0
144.171,0.0,0.0,13.86,10.24,3.4896,0.44512,0.732491,0.0
148.171,185.0,0.0,13.839,10.24,1.0905,0.54249,0.732491,-3e-06
152.171,185.0,0.0,13.839,10.24,1.14866,0.44512,0.732491,-3e-06
156.167,200.0,0.0,13.839,10.24,-0.97418,0.57031,0.732491,0.0
160.171,200.0,0.0,13.86,10.24,0.9451,0.50076,0.732491,0.0
164.171,185.0,0.0,13.881,10.24,2.64628,0.47294,0.732491,-3e-06
168.171,228.0,0.0,13.881,10.24,0.82878,0.50076,0.732491,-3e-06
172.167,314.0,0.0,13.881,10.24,1.17774,0.54249,0.732491,0.0
176.171,414.0,0.0,13.923,10.24,0.81424,0.48685,0.732819,0.0
180.171,500.0,0.0,13.881,10.24,0.66884,0.43121,0.732819,-3e-06
184.171,585.0,0.0,13.839,10.24,1.5267,0.52858,0.732819,-3e-06
188.167,671.0,0.0,13.881,10.24,1.03234,0.38948,0.732819,0.0
192.171,800.0,0.0,13.881,10.24,1.2359,0.52858,0.732819,0.0
196.171,942.0,0.0,13.881,10.24,1.14866,0.44512,0.732819,17.809841
200.171,1114.0,0.0,13.902,10.24,1.25044,0.54249,0.732819,-3e-06
204.167,1442.0,0.0,13.881,10.24,1.22136,0.51467,0.732819,0.0
208.171,1685.0,0.0,13.86,10.24,1.42492,0.52858,0.732819,0.0
212.171,1700.0,0.0,13.839,10.24,1.93382,0.4173,0.732819,0.0
216.171,1842.0,0.0,13.776,10.24,1.94836,0.54249,0.732819,-3e-06
220.171,1985.0,0.0,13.776,10.24,3.25696,0.44512,0.732819,0.0
224.171,2214.0,0.0,13.755,10.24,2.3264,0.47294,0.732819,0.0
228.171,2414.0,0.0,13.755,10.24,3.50414,0.2782,0.732819,0.0
232.171,2714.0,0.0,13.692,10.24,6.09226,0.58422,0.732819,-3e-06
236.171,3085.0,0.0,13.629,10.24,7.6335,0.44512,0.732819,-3e-06
240.171,3428.0,0.0,13.65,10.24,5.05992,0.54249,0.732819,0.0
244.167,3842.0,0.0,13.692,10.24,4.78366,0.61204,0.732819,0.0
