Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.341,0,0,13.986,10.24,0.18902,-0.22256,0.300968,19.539055
4.18,0,0,13.944,10.24,0.20356,-0.25038,0.300968,-3.00E-06
8.172,0,0,13.944,10.24,0.18902,-0.29211,0.300968,0
12.175,0,0,13.986,10.24,0.1454,-0.09737,0.300968,0
16.176,0,0,13.986,10.24,0.20356,-0.20865,0.300968,0
20.174,0,0,13.944,10.24,0.2181,-0.20865,0.300968,-3.00E-06
24.176,0,0,13.986,10.24,0.2181,-0.22256,0.300968,0
28.174,0,0,13.86,10.24,0.13086,-0.18083,0.300968,0
32.176,0,0,13.923,10.24,0.17448,-0.18083,0.300968,0
36.174,0,0,13.902,10.24,0.2181,-0.29211,0.300968,-5.490097
40.176,0,0,13.965,10.24,0.05816,-0.29211,0.300968,0
44.174,0,0,13.944,10.24,0.17448,-0.20865,0.300968,0
48.176,0,0,13.944,10.24,0.2908,-0.20865,0.300968,0
52.175,0,0,13.944,10.24,0.18902,-0.36166,0.302663,-5.533154
56.176,0,0,13.944,10.24,0.24718,-0.20865,0.302663,0
60.174,0,0,13.965,10.24,0.1454,-0.20865,0.302663,0
64.176,0,0,13.944,10.24,0.2181,-0.20865,0.302663,0
68.174,0,0,13.923,10.24,0.2181,-0.31993,0.302663,21.613882
72.176,0,0,13.944,10.24,0.1454,-0.11128,0.302663,-8.60E-05
76.174,0,0,13.923,10.24,0.2181,-0.23647,0.302663,0
80.172,0,0,13.944,10.24,0.30534,-0.29211,0.302663,0
84.178,0,0,13.923,10.24,0.18902,-0.16692,0.302663,-0.086458
88.172,0,0,13.944,10.24,0.18902,-0.16692,0.302663,-3.00E-06
92.175,0,0,13.944,10.24,0.15994,-0.16692,0.302663,0
96.172,0,0,13.965,10.24,0.18902,-0.20865,0.302663,0
100.178,0,0,13.923,10.24,0.18902,-0.20865,0.302663,0.002021
104.172,0,0,13.944,10.24,0.17448,-0.12519,0.302663,-3.00E-06
108.174,0,0,13.944,10.24,2.93708,-0.20865,0.302663,0
112.172,0,0,13.881,10.24,2.6899,-0.19474,0.302663,0
116.178,0,0,13.881,10.24,1.14866,-0.20865,0.302663,0
120.172,0,0,13.881,10.24,2.15192,-0.2782,0.302663,21.959703
124.178,0,0,13.86,10.24,2.0356,-0.18083,0.302663,0
128.172,0,0,13.839,10.24,2.73352,-0.20865,0.302663,0
132.179,0,0,13.797,10.24,3.02432,-0.19474,0.302663,0
136.172,0,0,13.881,10.24,1.84658,-0.29211,0.302663,21.959703
140.178,0,0,13.86,10.24,1.46854,-0.31993,0.303975,0
144.172,0,0,13.839,10.24,1.90474,-0.29211,0.303975,0
148.178,185,0,13.86,10.24,1.20682,-0.23647,0.303975,0
152.172,185,0,13.839,10.24,1.87566,-0.12519,0.303975,21.273443
156.178,200,0,13.839,10.24,3.88218,-0.23647,0.303975,0
160.172,200,0,13.86,10.24,1.17774,-0.19474,0.303975,0
164.178,185,0,13.881,10.24,1.20682,-0.20865,0.303975,0
168.172,228,0,13.881,10.24,1.78842,-0.20865,0.303975,-0.347165
172.179,271,0,13.902,10.24,-0.3635,-0.18083,0.303975,-3.00E-06
176.172,371,0,13.86,10.24,0.91602,-0.20865,0.303975,0
180.174,500,0,13.902,10.24,0.84332,-0.20865,0.303975,0
184.176,571,0,13.902,10.24,0.82878,-0.20865,0.303975,-0.345825
188.174,671,0,13.881,10.24,1.41038,-0.31993,0.303975,-3.00E-06
192.172,785,0,13.923,10.24,3.75132,-0.20865,0.303975,0
196.174,942,0,13.902,10.24,2.12284,-0.25038,0.303975,0
200.176,1114,0,13.86,10.24,2.13738,-0.25038,0.303975,0.173581
204.174,1385,0,13.881,10.24,1.33768,-0.22256,0.303975,-3.00E-06
208.172,1685,0,13.839,10.24,4.2166,-0.18083,0.303975,0
212.175,1671,0,13.86,10.24,0.39258,-0.20865,0.303975,0
216.176,1828,0,13.839,10.24,3.16972,-0.20865,0.303975,0
220.174,1985,0,13.797,10.24,3.14064,-0.19474,0.303975,-3.00E-06
224.176,2214,0,13.776,10.24,7.28454,-0.25038,0.303975,0
228.174,2428,0,13.755,10.24,5.84508,-0.18083,0.306161,0
232.176,2700,0,13.545,10.24,6.28128,-0.34775,0.306161,0
236.174,2928,0,13.713,10.24,5.84508,-0.19474,0.306161,-3.00E-06
240.176,3528,0,13.734,10.24,3.69316,-0.20865,0.306161,0
244.174,3957,0,13.734,10.24,5.07446,-0.20865,0.306161,0
248.176,4071,0,13.713,10.24,5.39434,-0.12519,0.306161,0
252.175,4357,0,13.755,10.24,4.88544,-0.30602,0.306161,21.959661
256.176,4542,0,13.734,10.24,4.53648,-0.26429,0.306161,0.34312
260.174,4714,0,13.755,10.24,3.69316,-0.23647,0.306161,0
