Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.341,442,0,13.965,10.24,0.05816,0,0.310973,5.404141
4.173,0,0,13.944,10.24,0.02908,0,0.310973,-3.00E-06
8.171,0,0,13.965,10.24,0.02908,0,0.310973,0
12.174,0,0,13.986,10.24,0.0727,0,0.310973,0
16.176,0,0,13.965,10.24,0.04362,0,0.310973,0
20.174,0,0,13.986,10.24,0.04362,0,0.310973,-3.00E-06
24.176,0,0,13.944,10.24,0.0727,0,0.310973,0
28.174,0,0,13.986,10.24,-0.01454,0,0.310973,0
32.176,0,0,13.944,10.24,0.04362,0,0.310973,0
36.174,0,0,13.986,10.24,0.08724,0,0.310973,-0.345804
40.176,0,0,13.986,10.24,0.0727,0,0.310973,0
44.174,0,0,13.986,10.24,0.05816,0,0.310973,0
48.176,0,0,13.986,10.24,0.04362,0,0.310973,0
52.174,0,0,13.944,10.24,-0.01454,0,0.310973,-1.372526
56.176,0,0,13.986,10.24,0,0,0.310973,0
60.174,0,0,13.986,10.24,0.04362,0,0.310973,0
64.176,0,0,13.923,10.24,0.1454,0,0.310973,0
68.174,0,0,13.923,10.24,0.02908,0,0.312394,-8.256505
72.176,0,0,13.944,10.24,-0.01454,0,0.312394,-19.378189
76.174,0,0,13.965,10.24,0.10178,0,0.312394,0
80.171,0,0,13.986,10.24,0.11632,0,0.312394,0
84.178,0,0,13.944,10.24,0.10178,0,0.312394,-2.766578
88.171,0,0,13.986,10.24,0.04362,0,0.312394,-3.00E-06
92.174,0,0,13.923,10.24,-0.04362,0,0.312394,0
96.171,0,0,13.986,10.24,0.04362,0,0.312394,0
100.178,0,0,13.965,10.24,-0.01454,0,0.312394,4.139521
104.171,0,0,13.944,10.24,0.04362,0,0.312394,-3.00E-06
108.167,0,0,13.923,10.24,2.02106,0,0.312394,0
112.172,0,0,13.881,10.24,2.73352,0,0.312394,0
116.178,0,0,13.902,10.24,2.66082,0,0.312394,0
120.171,0,0,13.881,10.24,1.54124,0,0.312394,-3.00E-06
124.178,0,0,13.881,10.24,1.73026,0,0.312394,0
128.171,0,0,13.839,10.24,4.18752,0,0.312394,0
132.178,0,0,13.86,10.24,-0.56706,0,0.312394,0
136.171,0,0,13.839,10.24,1.29406,0,0.312394,21.273464
140.172,0,0,13.839,10.24,1.48308,0,0.312394,0
144.171,0,0,13.86,10.24,1.27952,0,0.312394,0
148.172,0,0,13.86,10.24,0.13086,0,0.312394,0
152.172,0,0,13.902,10.24,2.73352,0,0.312394,21.268103
156.172,185,0,13.86,10.24,0.95964,0,0.31059,0
160.171,228,0,13.839,10.24,0.82878,0,0.31059,0
164.172,271,0,13.86,10.24,1.03234,0,0.31059,0
168.171,371,0,13.881,10.24,1.5267,0,0.31059,-0.172908
172.172,500,0,13.881,10.24,0.66884,0,0.31059,4.192607
176.171,571,0,13.902,10.24,0.63976,0,0.31059,0
180.167,642,0,13.902,10.24,0.78516,0,0.31059,0
184.176,800,0,13.881,10.24,0.71246,0,0.31059,-0.001353
188.167,914,0,13.86,10.24,1.17774,0,0.31059,-3.00E-06
192.172,1071,0,13.86,10.24,1.64302,0,0.31059,0
196.168,1328,0,13.839,10.24,1.51216,0,0.31059,0
200.176,1728,0,13.881,10.24,2.1083,0,0.31059,-20.911335
204.167,1757,0,13.881,10.24,2.181,0,0.31059,-3.00E-06
208.171,1900,0,13.839,10.24,2.26824,0,0.31059,0
212.167,2042,0,13.839,10.24,3.60592,0,0.31059,0
216.176,2185,0,13.818,10.24,5.27802,0,0.31059,0
220.167,2385,0,13.755,10.24,6.26674,0,0.31059,-5.489929
224.176,2571,0,13.755,10.24,7.1246,0,0.31059,0
228.167,3085,0,13.692,10.24,5.10354,0,0.31059,0
232.176,3300,0,13.692,10.24,4.59464,0,0.31059,0
236.168,3557,0,13.734,10.24,5.85962,0,0.31059,-0.691605
240.176,3800,0,13.713,10.24,5.04538,0,0.31059,0
244.167,4014,0,13.734,10.24,4.66734,0,0.313269,0
248.176,4114,0,13.755,10.24,4.4347,0,0.313269,0
252.167,4314,0,13.755,10.24,4.05666,0,0.313269,-1.383207
256.176,4885,0,13.755,10.24,3.51868,0,0.313269,0
260.167,5128,0,13.755,10.24,4.01304,0,0.313269,0
264.176,5300,0,13.755,10.24,2.35548,0,0.313269,0
268.167,5214,0,13.755,10.24,3.11156,0,0.313269,-0.001353
272.176,5414,0,13.755,10.24,2.3264,0,0.313269,-19.670303
276.168,5900,0,13.755,10.24,2.42818,0,0.313269,0
280.171,5685,0,13.755,10.24,2.38456,0,0.313269,0
284.172,5914,0,13.776,10.24,2.31186,0,0.313269,-2.755688
