Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.344,1185.0,0.0,13.986,10.24,-0.04362,-0.2782,0.40971,-3e-06
4.177,1185.0,0.0,13.965,10.24,0.04362,-0.20865,0.40971,0.0
8.171,1185.0,0.0,13.986,10.24,0.04362,-0.25038,0.40971,0.0
12.178,1185.0,0.0,13.944,10.24,0.08724,-0.2782,0.40971,0.0
16.171,1185.0,0.0,13.944,10.24,0.04362,-0.20865,0.40971,-0.172903
20.178,1185.0,0.0,13.986,10.24,0.01454,-0.20865,0.40971,0.0
24.172,1185.0,0.0,13.986,10.24,0.0727,-0.29211,0.40971,0.0
28.178,1185.0,0.0,13.944,10.24,-0.01454,-0.25038,0.40971,0.0
32.171,1185.0,0.0,13.944,10.24,-0.04362,-0.16692,0.40971,-0.343144
36.178,1185.0,0.0,13.986,10.24,-0.02908,-0.2782,0.40971,0.0
40.171,1185.0,0.0,13.986,10.24,-0.0,-0.20865,0.40971,0.0
44.178,1185.0,0.0,13.965,10.24,0.04362,-0.20865,0.40971,0.0
48.171,1185.0,0.0,13.944,10.24,-0.0,-0.20865,0.40971,-11.065639
52.178,1185.0,0.0,13.944,10.24,0.01454,-0.25038,0.40971,-3e-06
56.171,1185.0,0.0,13.986,10.24,0.04362,-0.29211,0.40971,0.0
60.174,1185.0,0.0,13.986,10.24,0.04362,-0.29211,0.40971,0.0
64.176,1185.0,0.0,13.986,10.24,0.04362,-0.20865,0.40971,20.75473
68.174,1185.0,0.0,13.965,10.24,0.02908,-0.31993,0.40971,-3e-06
72.171,1185.0,0.0,13.986,10.24,0.04362,-0.34775,0.40971,0.0
76.174,1185.0,0.0,13.944,10.24,0.01454,-0.23647,0.410475,0.0
80.176,1185.0,0.0,13.944,10.24,0.04362,-0.29211,0.410475,0.0
84.174,1185.0,0.0,13.986,10.24,0.04362,-0.26429,0.410475,-3e-06
88.176,1185.0,0.0,13.902,10.24,-0.01454,-0.19474,0.410475,0.0
92.174,1185.0,0.0,13.965,10.24,-0.04362,-0.22256,0.410475,0.0
96.176,1185.0,0.0,13.986,10.24,-0.01454,-0.18083,0.410475,0.0
100.174,1185.0,0.0,13.944,10.24,0.01454,-0.26429,0.410475,-0.005406
104.176,1185.0,0.0,13.944,10.24,-0.04362,-0.26429,0.410475,0.0
108.167,1185.0,0.0,13.944,10.24,0.13086,-0.31993,0.410475,0.0
112.176,1185.0,0.0,13.881,10.24,1.17774,-0.25038,0.410475,0.0
116.174,1185.0,0.0,13.944,10.24,1.13412,-0.20865,0.410475,-0.171573
120.176,1185.0,0.0,13.839,10.24,1.42492,-0.29211,0.410475,0.0
124.174,1185.0,0.0,13.86,10.24,1.61394,-0.12519,0.410475,0.0
128.176,1185.0,0.0,13.797,10.24,-0.23264,-0.20865,0.410475,0.0
132.174,1185.0,0.0,13.839,10.24,1.03234,-0.22256,0.410475,-0.345825
136.176,1185.0,0.0,13.797,10.24,1.41038,-0.12519,0.410475,0.0
140.174,1185.0,0.0,13.902,10.24,1.03234,-0.33384,0.410475,0.0
144.176,1185.0,0.0,13.839,10.24,1.33768,-0.25038,0.410475,0.0
148.167,185.0,0.0,13.881,10.24,0.47982,-0.23647,0.410475,-0.172914
152.176,171.0,0.0,13.902,10.24,0.55252,-0.23647,0.410475,-3e-06
156.167,171.0,0.0,13.86,10.24,1.0905,-0.20865,0.410475,0.0
160.171,200.0,0.0,13.881,10.24,1.17774,-0.33384,0.410475,0.0
164.172,242.0,0.0,13.881,10.24,1.7448,-0.20865,0.407031,-1.377971
168.171,342.0,0.0,13.86,10.24,1.2359,-0.11128,0.407031,-3e-06
172.167,514.0,0.0,13.923,10.24,0.85786,-0.16692,0.407031,0.0
176.171,600.0,0.0,13.839,16.08,9.75634,-0.19474,0.407031,0.0
180.172,657.0,0.0,13.692,10.24,2.55904,-0.23647,0.407031,0.0
184.172,757.0,0.0,13.755,10.24,-2.181,-0.25038,0.407031,-3e-06
188.176,828.0,0.0,13.776,10.24,0.97418,-0.22256,0.407031,0.0
192.171,971.0,0.0,13.86,10.24,0.85786,-0.20865,0.407031,0.0
196.172,1157.0,0.0,13.86,10.24,1.00326,-0.22256,0.407031,0.0
200.171,1342.0,0.0,13.839,10.24,0.49436,-0.31993,0.407031,-0.171563
204.172,1342.0,0.0,13.881,10.24,0.81424,-0.23647,0.407031,0.0
208.171,1385.0,0.0,13.86,10.24,1.27952,-0.29211,0.407031,0.0
212.172,1442.0,0.0,13.86,10.24,0.46528,-0.20865,0.407031,0.0
216.171,1585.0,0.0,13.797,10.24,2.7626,-0.23647,0.407031,-11.065639
220.172,1642.0,0.0,13.797,10.24,2.02106,-0.20865,0.407031,0.0
224.172,1814.0,0.0,13.797,10.24,3.3442,-0.19474,0.407031,0.0
228.172,1957.0,0.0,13.86,10.24,3.18426,-0.18083,0.407031,0.0
232.171,2200.0,0.0,13.755,10.24,6.29582,-0.25038,0.407031,-2.766411
236.172,2457.0,0.0,13.713,10.24,8.66584,-0.18083,0.407031,0.010723
240.171,2842.0,0.0,13.65,10.24,6.65932,-0.2782,0.407031,0.0
244.167,3071.0,0.0,13.65,10.24,5.87416,-0.20865,0.407031,0.0
248.176,3485.0,0.0,13.587,10.24,5.05992,-0.26429,0.407031,-10.980526
