Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1185.0,0.0,13.986,10.24,0.02908,-0.12519,0.425291,0.0
4.173,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.425291,-0.010809
8.176,0.0,0.0,13.923,10.24,0.05816,-0.20865,0.425291,0.0
12.174,0.0,0.0,13.923,10.24,0.05816,-0.26429,0.425291,0.0
16.176,0.0,0.0,13.944,10.24,0.05816,-0.23647,0.425291,0.0
20.174,0.0,0.0,13.986,10.24,0.05816,-0.2782,0.425291,-0.171568
24.176,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.425291,0.0
28.174,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.425291,0.0
32.176,0.0,0.0,14.007,10.24,0.02908,-0.20865,0.425291,0.0
36.174,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.425291,-8.299312
40.176,0.0,0.0,13.986,10.24,-0.01454,-0.20865,0.425291,0.0
44.174,0.0,0.0,13.986,10.24,0.01454,-0.19474,0.425291,0.0
48.176,0.0,0.0,13.965,10.24,-0.0727,-0.23647,0.425291,0.0
52.174,0.0,0.0,13.944,10.24,0.02908,-0.26429,0.425291,-0.043906
56.176,0.0,0.0,13.965,10.24,0.04362,-0.26429,0.425291,-3e-06
60.174,0.0,0.0,13.986,10.24,0.05816,-0.23647,0.426002,0.0
64.171,0.0,0.0,13.965,10.24,0.08724,-0.06955,0.426002,0.0
68.178,0.0,0.0,13.965,10.24,0.01454,-0.16692,0.426002,8.299819
72.171,0.0,0.0,13.986,10.24,0.01454,-0.20865,0.426002,-3e-06
76.174,0.0,0.0,13.944,10.24,-0.0727,-0.40339,0.426002,0.0
80.171,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.426002,0.0
84.178,0.0,0.0,13.923,10.24,0.04362,-0.18083,0.426002,0.0
88.171,0.0,0.0,13.986,10.24,0.08724,-0.20865,0.426002,-0.001353
92.178,0.0,0.0,13.965,10.24,0.04362,-0.31993,0.426002,0.0
96.172,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.426002,0.0
100.178,0.0,0.0,13.986,10.24,0.04362,-0.25038,0.426002,0.0
104.171,0.0,0.0,13.986,10.24,0.04362,-0.26429,0.426002,21.273443
108.172,0.0,0.0,13.965,10.24,1.1632,-0.20865,0.426002,0.0
112.171,0.0,0.0,13.923,10.24,2.42818,-0.20865,0.426002,0.0
116.178,0.0,0.0,13.902,10.24,2.29732,-0.22256,0.426002,0.0
120.171,0.0,0.0,13.881,10.24,1.41038,-0.20865,0.426002,-2.755688
124.178,0.0,0.0,13.923,10.24,1.20682,-0.18083,0.426002,0.0
128.171,0.0,0.0,13.881,10.24,2.29732,-0.20865,0.426002,0.0
132.178,0.0,0.0,13.881,10.24,1.41038,-0.20865,0.426002,0.0
136.172,0.0,0.0,13.86,10.24,1.04688,-0.20865,0.426002,21.786787
140.172,0.0,0.0,13.86,10.24,1.27952,-0.18083,0.426002,0.17156
144.171,0.0,0.0,13.86,10.24,1.11958,-0.26429,0.426002,0.0
148.167,171.0,0.0,13.902,10.24,1.3086,-0.20865,0.426549,0.0
152.176,242.0,0.0,13.881,10.24,1.11958,-0.15301,0.426549,-0.345825
156.167,271.0,0.0,13.881,10.24,0.69792,-0.29211,0.426549,-3e-06
160.171,314.0,0.0,13.86,10.24,0.69792,-0.20865,0.426549,0.0
164.167,400.0,0.0,13.881,10.24,0.7997,-0.25038,0.426549,0.0
168.176,471.0,0.0,13.86,10.24,0.85786,-0.23647,0.426549,20.922279
172.167,557.0,0.0,13.818,16.0,10.93408,-0.19474,0.426549,-3e-06
176.172,642.0,0.0,13.692,10.24,5.46704,-0.12519,0.426549,0.0
180.168,742.0,0.0,13.755,10.24,1.49762,-0.29211,0.426549,0.0
184.176,814.0,0.0,13.797,10.24,0.81424,-0.16692,0.426549,0.17156
188.167,957.0,0.0,13.86,10.24,-0.04362,-0.26429,0.426549,-3e-06
192.171,1142.0,0.0,13.839,10.24,0.8724,-0.18083,0.426549,0.0
196.167,1342.0,0.0,13.86,10.24,0.59614,-0.25038,0.426549,0.0
200.176,1300.0,0.0,13.881,10.24,0.63976,-0.12519,0.426549,0.0
204.167,1371.0,0.0,13.902,10.24,1.6721,-0.16692,0.426549,-2.755772
208.176,1442.0,0.0,13.881,10.24,1.93382,-0.20865,0.426549,0.0
212.167,1514.0,0.0,13.881,10.24,-0.23264,-0.08346,0.426549,0.0
216.176,1614.0,0.0,13.839,10.24,1.93382,-0.20865,0.426549,0.0
220.168,1785.0,0.0,13.839,10.24,1.6721,-0.22256,0.426549,-5.533157
224.176,1942.0,0.0,13.839,10.24,3.02432,-0.2782,0.426549,0.0
228.167,2085.0,0.0,13.755,10.24,6.9792,-0.22256,0.426549,0.0
232.176,2300.0,0.0,13.692,10.24,9.3783,-0.19474,0.426549,0.0
236.167,2728.0,0.0,13.65,10.24,7.02282,-0.11128,0.429665,-5.533154
240.176,2957.0,0.0,13.65,10.24,3.64954,-0.25038,0.429665,8.245612
244.167,3414.0,0.0,13.692,10.24,7.98246,-0.20865,0.429665,0.0
248.171,3614.0,0.0,13.692,10.24,5.71422,-0.23647,0.429665,0.0
252.172,3985.0,0.0,13.734,10.24,6.22312,-0.20865,0.429665,-2.745133
256.172,4185.0,0.0,13.734,10.24,4.30384,-0.29211,0.429665,-3e-06
260.168,4300.0,0.0,13.734,10.24,4.95814,-0.25038,0.429665,0.0
264.171,4585.0,0.0,13.755,10.24,4.5074,-0.11128,0.429665,0.0
268.172,5157.0,0.0,13.755,10.24,2.77714,-0.20865,0.429665,-0.002024
