Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.337,1185.0,0.0,13.944,10.24,0.01454,-0.19474,0.150128,-0.042893
4.173,0.0,0.0,13.944,10.24,0.04362,-0.26429,0.150128,0.0
8.171,0.0,0.0,13.965,10.24,-0.01454,-0.19474,0.150128,0.0
12.178,0.0,0.0,13.986,10.24,0.05816,-0.22256,0.150128,0.0
16.172,0.0,0.0,13.965,10.24,-0.0,-0.20865,0.150128,-0.04306
20.178,0.0,0.0,13.944,10.24,0.04362,-0.19474,0.150128,0.0
24.171,0.0,0.0,13.944,10.24,0.01454,-0.23647,0.150128,0.0
28.178,0.0,0.0,13.944,10.24,0.0727,-0.26429,0.150128,0.0
32.171,0.0,0.0,13.986,10.24,0.04362,-0.22256,0.150128,-3e-06
36.178,0.0,0.0,13.965,10.24,-0.08724,-0.23647,0.150128,0.0
40.171,0.0,0.0,13.986,10.24,-0.10178,-0.2782,0.150128,0.0
44.178,0.0,0.0,13.986,10.24,0.02908,-0.29211,0.150128,0.0
48.171,0.0,0.0,13.986,10.24,-0.01454,-0.30602,0.150128,21.613903
52.178,0.0,0.0,13.986,10.24,-0.0,-0.22256,0.150128,0.0
56.172,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.150128,0.0
60.178,0.0,0.0,13.923,10.24,0.04362,-0.16692,0.150128,0.0
64.171,0.0,0.0,13.944,10.24,0.02908,-0.23647,0.150128,21.613882
68.178,0.0,0.0,13.986,10.24,-0.0,-0.20865,0.150128,-3e-06
72.171,0.0,0.0,13.902,10.24,-0.01454,-0.23647,0.150128,0.0
76.178,0.0,0.0,13.965,10.24,0.04362,-0.26429,0.150128,0.0
80.171,0.0,0.0,13.986,10.24,-0.02908,-0.29211,0.150128,12.319998
84.178,0.0,0.0,13.986,10.24,0.04362,-0.1391,0.150128,21.959703
88.171,0.0,0.0,13.923,10.24,0.01454,-0.25038,0.150457,0.0
92.174,0.0,0.0,13.965,10.24,0.04362,-0.22256,0.150457,0.0
96.176,0.0,0.0,13.944,10.24,-0.0,-0.23647,0.150457,0.0
100.174,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.150457,21.954344
104.176,0.0,0.0,13.986,10.24,-0.04362,-0.23647,0.150457,0.0
