Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1085.0,1085.0,13.986,10.24,0.27626,-0.0,0.421573,-3e-06
4.184,1085.0,0.0,13.986,10.24,0.2181,-0.0,0.421573,-3e-06
8.171,1085.0,0.0,13.944,10.24,0.18902,-0.09737,0.421573,0.0
12.178,1085.0,0.0,13.944,10.24,0.18902,-0.04173,0.421573,0.0
16.171,1085.0,0.0,13.944,10.24,0.18902,-0.09737,0.421573,5e-06
20.178,1085.0,0.0,13.944,10.24,0.08724,-0.01391,0.421573,-3e-06
24.171,1085.0,0.0,13.944,10.24,0.15994,-0.09737,0.421573,0.0
28.174,1085.0,0.0,13.839,10.24,0.24718,-0.05564,0.421573,0.0
32.175,1085.0,0.0,13.965,10.24,0.2908,0.02782,0.421573,0.0
36.174,1085.0,0.0,13.923,10.24,0.18902,0.08346,0.421573,-3e-06
40.175,1085.0,0.0,13.944,10.24,0.1454,-0.08346,0.421573,0.0
44.174,1085.0,0.0,13.944,10.24,0.30534,0.08346,0.421573,0.0
48.175,1085.0,0.0,13.944,10.24,0.24718,-0.05564,0.421573,0.0
52.174,1085.0,0.0,13.944,10.24,0.17448,-0.09737,0.419988,21.959703
56.175,1085.0,0.0,13.965,10.24,0.2181,0.01391,0.419988,0.0
60.174,1085.0,0.0,13.944,10.24,0.3635,-0.06955,0.419988,0.0
64.175,1085.0,0.0,13.902,10.24,0.24718,-0.0,0.419988,0.0
68.174,1085.0,0.0,13.944,10.24,0.11632,-0.01391,0.419988,-3e-06
72.175,1085.0,0.0,13.986,10.24,0.31988,0.04173,0.419988,0.0
76.174,1085.0,0.0,13.944,10.24,0.2181,-0.05564,0.419988,0.0
80.175,1085.0,0.0,13.965,10.24,0.34896,-0.09737,0.419988,0.0
84.174,1085.0,0.0,13.986,10.24,0.2181,-0.0,0.419988,-3e-06
88.175,1085.0,0.0,13.986,10.24,0.20356,-0.01391,0.419988,-3e-06
92.174,1085.0,0.0,13.986,10.24,0.34896,-0.18083,0.419988,0.0
96.171,1085.0,0.0,13.965,10.24,0.2181,-0.04173,0.419988,0.0
100.178,1085.0,0.0,13.965,10.24,0.18902,-0.01391,0.419988,-2.766578
104.171,1085.0,0.0,13.986,10.24,0.34896,-0.01391,0.419988,-3e-06
108.174,1085.0,0.0,13.944,10.24,0.26172,1.59965,0.419988,0.0
112.171,1085.0,0.0,13.86,10.24,0.27626,1.22408,0.419988,0.0
116.178,1085.0,0.0,13.86,10.24,0.30534,-0.22256,0.419988,0.001351
120.171,1085.0,0.0,13.86,10.24,0.30534,1.37709,0.419988,-3e-06
124.174,1085.0,0.0,13.86,10.24,0.20356,1.82221,0.419988,0.0
128.171,1085.0,0.0,13.839,10.24,0.26172,0.98761,0.419988,0.0
132.178,1085.0,0.0,13.86,10.24,0.34896,1.22408,0.419988,0.0
136.171,1085.0,0.0,13.86,10.24,0.2181,2.72636,0.419988,-3e-06
140.178,1085.0,0.0,13.839,10.24,0.18902,0.98761,0.419933,0.0
144.171,1085.0,0.0,13.881,10.24,0.24718,0.8346,0.419933,0.0
148.178,1085.0,185.0,13.881,10.24,0.2908,1.22408,0.419933,0.0
152.171,1085.0,171.0,13.86,10.24,0.27626,1.79439,0.419933,-3e-06
156.178,1085.0,171.0,13.86,10.24,0.33442,2.69854,0.419933,0.0
160.171,1085.0,200.0,13.86,10.24,0.18902,0.79287,0.419933,0.0
164.178,1085.0,242.0,13.881,10.24,0.20356,0.62595,0.419933,0.0
168.171,1085.0,342.0,13.86,10.24,0.24718,0.38948,0.419933,-3e-06
172.178,1085.0,514.0,13.881,10.24,0.24718,0.61204,0.419933,16.620579
176.171,1085.0,614.0,13.86,17.120001,0.2181,10.09866,0.419933,0.0
180.174,1085.0,642.0,13.65,10.24,0.33442,-2.00304,0.419933,0.0
184.175,1085.0,700.0,13.734,10.24,0.13086,1.2519,0.419933,-3e-06
188.174,1085.0,785.0,13.776,10.24,0.26172,2.6429,0.419933,-3e-06
192.171,1085.0,942.0,13.839,10.24,0.24718,0.82069,0.419933,0.0
