Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.317,1185.0,0.0,13.986,10.24,0.04362,-0.26429,0.462359,-3e-06
4.172,0.0,0.0,13.944,10.24,0.04362,-0.2782,0.462359,0.0
8.171,0.0,0.0,13.986,10.24,-0.0,-0.2782,0.462359,0.0
12.178,0.0,0.0,13.986,10.24,0.01454,-0.20865,0.462359,0.0
16.171,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.462359,-3e-06
20.178,0.0,0.0,13.965,10.24,0.04362,-0.25038,0.462359,0.0
24.171,0.0,0.0,13.986,10.24,-0.01454,-0.20865,0.462359,0.0
28.178,0.0,0.0,13.986,10.24,-0.0,-0.19474,0.462359,0.0
32.171,0.0,0.0,13.986,10.24,0.13086,-0.22256,0.462359,-3e-06
36.178,0.0,0.0,13.986,10.24,0.04362,-0.31993,0.462359,-3e-06
40.171,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.462359,0.0
44.174,0.0,0.0,13.944,10.24,-0.0,-0.2782,0.462359,0.0
48.175,0.0,0.0,13.965,10.24,0.13086,-0.2782,0.462359,-0.343123
52.174,0.0,0.0,14.007,10.24,-0.0,-0.16692,0.462359,-3e-06
56.171,0.0,0.0,13.986,10.24,0.05816,-0.22256,0.462359,0.0
60.178,0.0,0.0,13.944,10.24,0.01454,-0.25038,0.462359,0.0
64.171,0.0,0.0,13.986,10.24,-0.04362,-0.20865,0.462359,-19.538786
68.178,0.0,0.0,13.944,10.24,-0.02908,-0.25038,0.462359,-3e-06
72.171,0.0,0.0,13.986,10.24,0.08724,-0.29211,0.462359,0.0
76.174,0.0,0.0,13.986,10.24,0.08724,-0.33384,0.463999,0.0
80.175,0.0,0.0,13.986,10.24,0.08724,-0.23647,0.463999,0.0
84.174,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.463999,-3e-06
88.175,0.0,0.0,13.944,10.24,0.04362,-0.22256,0.463999,0.0
92.174,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.463999,0.0
96.175,0.0,0.0,13.944,10.24,0.01454,-0.29211,0.463999,0.0
100.174,0.0,0.0,13.944,10.24,0.08724,-0.19474,0.463999,-3e-06
104.175,0.0,0.0,13.944,10.24,0.1454,-0.25038,0.463999,0.0
108.167,0.0,0.0,13.944,10.24,1.2359,-0.34775,0.463999,0.0
112.175,0.0,0.0,13.902,10.24,1.25044,-0.23647,0.463999,0.0
116.174,0.0,0.0,13.881,10.24,1.70118,-0.25038,0.463999,-3e-06
120.175,0.0,0.0,13.86,10.24,1.2359,-0.23647,0.463999,0.0
124.174,0.0,0.0,13.839,10.24,1.35222,-0.23647,0.463999,0.0
128.175,0.0,0.0,13.86,10.24,1.61394,-0.19474,0.463999,0.0
132.174,0.0,0.0,13.818,10.24,2.1083,-0.22256,0.463999,21.959703
136.175,0.0,0.0,13.86,10.24,3.16972,-0.2782,0.463999,-3e-06
140.167,0.0,0.0,13.839,10.24,1.46854,-0.25038,0.463999,0.0
144.171,0.0,0.0,13.86,10.24,1.10504,-0.36166,0.463999,0.0
148.171,171.0,0.0,13.839,10.24,1.64302,-0.29211,0.463999,-3e-06
152.171,242.0,0.0,13.839,10.24,-0.84332,-0.25038,0.463999,-3e-06
156.174,242.0,0.0,13.839,10.24,1.0905,-0.34775,0.463999,0.0
160.171,242.0,0.0,13.839,10.24,1.17774,-0.20865,0.463999,0.0
164.171,257.0,0.0,13.881,10.24,1.17774,-0.26429,0.465748,10.80694
168.171,171.0,0.0,13.881,10.24,1.41038,-0.23647,0.465748,-3e-06
172.167,200.0,0.0,13.881,10.24,-0.23264,-0.16692,0.465748,0.0
176.171,242.0,0.0,13.881,10.24,1.64302,-0.20865,0.465748,0.0
180.171,328.0,0.0,13.902,10.24,0.81424,-0.19474,0.465748,0.0
184.171,457.0,0.0,13.881,10.24,0.88694,-0.29211,0.465748,-3e-06
188.171,571.0,0.0,13.881,10.24,0.90148,-0.15301,0.465748,0.0
192.171,642.0,0.0,13.944,10.24,1.5267,-0.23647,0.465748,0.0
196.171,785.0,0.0,13.86,10.24,0.91602,-0.25038,0.465748,0.0
200.171,885.0,0.0,13.86,10.24,0.91602,-0.20865,0.465748,-3e-06
204.171,1057.0,0.0,13.881,10.24,1.77388,-0.20865,0.465748,0.0
208.171,1300.0,0.0,13.839,10.24,0.82878,-0.20865,0.465748,0.0
212.171,1614.0,0.0,13.839,10.24,1.0178,-0.20865,0.465748,0.0
216.171,1642.0,0.0,13.839,10.24,2.34094,-0.20865,0.465748,-3e-06
220.171,1785.0,0.0,13.797,10.24,2.06468,-0.25038,0.465748,0.25734
224.171,1942.0,0.0,13.755,10.24,3.73678,-0.29211,0.465748,0.0
