Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.337,1185.0,0.0,13.965,10.24,0.1454,-0.26429,0.378492,1.221859
4.173,0.0,0.0,13.986,10.24,0.05816,-0.25038,0.378492,-3e-06
8.171,0.0,0.0,13.986,10.24,0.02908,-0.19474,0.378492,0.0
12.174,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.378492,0.0
16.176,0.0,0.0,13.986,10.24,0.05816,-0.18083,0.378492,0.0
20.174,0.0,0.0,13.965,10.24,-0.1454,-0.25038,0.378492,-3e-06
24.176,0.0,0.0,13.986,10.24,0.01454,-0.12519,0.378492,0.0
28.174,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.378492,0.0
32.176,0.0,0.0,13.944,10.24,0.02908,-0.18083,0.378492,0.0
36.174,0.0,0.0,14.007,10.24,0.0727,-0.16692,0.378492,-2.766578
40.176,0.0,0.0,13.944,10.24,0.04362,-0.25038,0.378492,0.0
44.174,0.0,0.0,13.986,10.24,-0.0,-0.20865,0.378492,0.0
48.176,0.0,0.0,13.965,10.24,-0.04362,-0.23647,0.378492,0.0
52.174,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.379422,-2.4e-05
56.176,0.0,0.0,13.986,10.24,-0.02908,-0.19474,0.379422,0.0
60.174,0.0,0.0,13.986,10.24,0.1454,-0.18083,0.379422,0.0
64.176,0.0,0.0,13.986,10.24,0.02908,-0.20865,0.379422,0.0
68.174,0.0,0.0,13.986,10.24,-0.01454,-0.20865,0.379422,-1.383291
72.176,0.0,0.0,14.007,10.24,0.04362,-0.25038,0.379422,-3e-06
76.174,0.0,0.0,13.944,10.24,-0.0,-0.20865,0.379422,0.0
80.171,0.0,0.0,13.944,10.24,0.0727,-0.23647,0.379422,0.0
84.178,0.0,0.0,13.965,10.24,-0.01454,-0.26429,0.379422,-11.066312
88.171,0.0,0.0,13.986,10.24,-0.0727,-0.06955,0.379422,-3e-06
92.174,0.0,0.0,13.965,10.24,0.04362,-0.09737,0.379422,0.0
96.172,0.0,0.0,13.986,10.24,0.11632,-0.20865,0.379422,0.0
100.178,0.0,0.0,13.986,10.24,0.0727,-0.16692,0.379422,0.000338
104.171,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.379422,-3e-06
108.167,0.0,0.0,13.944,10.24,1.65756,-0.34775,0.379422,0.0
112.171,0.0,0.0,13.902,10.24,1.17774,-0.20865,0.379422,0.0
116.178,0.0,0.0,13.881,10.24,2.13738,-0.15301,0.379422,0.0
120.171,0.0,0.0,13.881,10.24,4.05666,-0.16692,0.379422,-10.979858
124.178,0.0,0.0,13.86,10.24,1.20682,-0.20865,0.379422,0.0
128.171,0.0,0.0,13.86,10.24,2.34094,-0.26429,0.379422,0.0
132.178,0.0,0.0,13.86,10.24,1.54124,-0.19474,0.379422,0.0
136.172,0.0,0.0,13.881,10.24,1.33768,-0.20865,0.379422,-0.010809
140.178,0.0,0.0,13.86,10.24,1.17774,-0.29211,0.382811,0.0
144.171,0.0,0.0,13.839,10.24,1.3086,-0.16692,0.382811,0.0
148.172,185.0,0.0,13.86,10.24,1.2359,-0.12519,0.382811,0.0
152.171,171.0,0.0,13.881,10.24,-0.10178,-0.22256,0.382811,-0.172238
156.172,171.0,0.0,13.881,10.24,0.91602,-0.1391,0.382811,0.0
160.171,171.0,0.0,13.86,10.24,0.90148,-0.18083,0.382811,0.0
164.172,171.0,0.0,13.881,10.24,1.41038,-0.18083,0.382811,0.0
168.171,200.0,0.0,13.881,10.24,1.27952,-0.18083,0.382811,-11.066312
172.172,271.0,0.0,13.881,10.24,1.11958,-0.20865,0.382811,-4.5e-05
176.172,371.0,0.0,13.881,10.24,0.9451,-0.22256,0.382811,0.0
180.168,557.0,0.0,13.86,10.24,0.91602,-0.20865,0.382811,0.0
184.176,600.0,0.0,13.902,10.24,0.727,-0.23647,0.382811,-0.345804
188.167,657.0,0.0,13.881,10.24,1.20682,-0.19474,0.382811,-3e-06
192.171,771.0,0.0,13.902,10.24,1.17774,-0.12519,0.382811,0.0
196.167,928.0,0.0,13.881,10.24,1.03234,-0.19474,0.382811,0.0
200.176,1100.0,0.0,13.902,10.24,2.44272,-0.20865,0.382811,11.237955
204.167,1357.0,0.0,13.86,10.24,1.5994,-0.20865,0.382811,-3e-06
208.171,1685.0,0.0,13.86,10.24,1.10504,-0.1391,0.382811,0.0
212.167,1742.0,0.0,13.86,10.24,1.93382,-0.20865,0.382811,0.0
216.176,1885.0,0.0,13.797,10.24,4.02758,-0.12519,0.382811,0.0
220.168,2042.0,0.0,13.797,10.24,2.73352,-0.12519,0.382811,-3e-06
224.176,2171.0,0.0,13.776,10.24,5.84508,-0.29211,0.382811,0.0
228.167,2400.0,0.0,13.755,10.24,4.60918,-0.22256,0.385162,0.0
232.176,2728.0,0.0,13.755,10.24,6.22312,-0.23647,0.385162,0.0
236.167,2928.0,0.0,13.713,10.24,7.93884,-0.20865,0.385162,-0.000338
240.176,3342.0,0.0,13.713,10.24,7.22638,-0.18083,0.385162,0.0
244.167,3714.0,0.0,13.692,10.24,4.78366,-0.20865,0.385162,0.0
248.176,4071.0,0.0,13.755,10.24,5.33618,-0.25038,0.385162,0.0
252.167,4214.0,0.0,13.755,10.24,5.62698,-0.25038,0.385162,-0.171563
256.176,4500.0,0.0,13.755,10.24,3.9985,-0.34775,0.385162,0.0
260.168,4300.0,0.0,13.755,10.24,3.95488,-0.22256,0.385162,0.0
264.176,5157.0,0.0,13.755,10.24,3.21334,-0.25038,0.385162,0.0
268.167,4914.0,0.0,13.755,10.24,1.93382,-0.2782,0.385162,-2.766411
272.176,5328.0,0.0,13.755,10.24,3.08248,-0.19474,0.385162,-3e-06
276.167,5214.0,0.0,13.755,10.24,3.11156,-0.2782,0.385162,0.0
280.171,5385.0,0.0,13.755,10.24,1.57032,-0.1391,0.385162,0.0
284.172,5700.0,0.0,13.755,10.24,2.34094,-0.37557,0.385162,-8e-06
288.171,5685.0,0.0,13.755,10.24,2.45726,-0.20865,0.385162,-3e-06
292.167,5728.0,0.0,13.755,10.24,2.42818,-0.20865,0.385162,0.0
296.172,5914.0,0.0,13.755,10.24,1.55578,-0.11128,0.385162,0.0
300.172,5900.0,0.0,13.797,10.24,1.36676,-0.19474,0.385162,6.133872
304.171,6085.0,0.0,13.755,10.24,2.71898,-0.16692,0.385162,-3e-06
308.167,6042.0,0.0,13.776,10.24,2.60266,-0.20865,0.385162,0.0
312.171,6057.0,0.0,13.797,10.24,1.64302,-0.19474,0.385162,0.0
316.172,6228.0,0.0,13.776,10.24,3.03886,-0.20865,0.383467,0.0
320.171,6228.0,0.0,13.776,10.24,2.38456,-0.20865,0.383467,-3e-06
324.172,6214.0,0.0,13.797,10.24,1.41038,-0.18083,0.383467,0.0
328.171,6285.0,0.0,13.776,10.24,1.80296,-0.08346,0.383467,0.0
332.172,6371.0,0.0,13.839,10.24,1.94836,-0.15301,0.383467,0.0
336.172,6371.0,0.0,13.797,10.24,1.41038,-0.20865,0.383467,-5.490264
340.172,6371.0,0.0,13.776,10.24,1.62848,-0.25038,0.383467,0.0
344.171,6357.0,0.0,13.797,10.24,1.80296,-0.23647,0.383467,0.0
348.172,6471.0,0.0,13.776,10.24,1.94836,-0.19474,0.383467,0.0
352.171,6471.0,0.0,13.818,10.24,1.27952,-0.19474,0.383467,-0.343144
356.172,6457.0,0.0,13.839,10.24,2.44272,-0.18083,0.383467,0.0
360.171,6471.0,0.0,13.797,10.24,1.77388,-0.12519,0.383467,0.0
364.172,6557.0,0.0,13.776,10.24,1.6721,-0.20865,0.383467,0.0
368.171,6514.0,0.0,13.818,10.24,1.58486,-0.20865,0.383467,-2.766411
372.172,6514.0,0.0,13.86,10.24,2.15192,-0.20865,0.383467,-0.171563
376.172,6614.0,0.0,13.818,10.24,1.14866,-0.18083,0.383467,0.0
380.168,6600.0,0.0,13.839,10.24,1.9629,-0.22256,0.383467,0.0
384.176,6614.0,0.0,13.818,10.24,2.38456,-0.22256,0.383467,-0.001359
388.167,6514.0,0.0,13.797,10.24,1.77388,-0.20865,0.383467,-3e-06
392.171,6614.0,0.0,13.839,10.24,0.90148,-0.22256,0.383467,0.0
396.167,6600.0,0.0,13.797,10.24,1.64302,-0.23647,0.383467,0.0
400.176,6600.0,0.0,13.86,10.24,2.45726,-0.16692,0.383467,11.581578
404.167,6557.0,0.0,13.839,10.24,1.00326,-0.19474,0.389591,-0.686243
408.171,6657.0,0.0,13.86,10.24,1.8902,-0.20865,0.389591,0.0
412.167,6614.0,0.0,13.839,10.24,1.17774,-0.22256,0.389591,0.0
416.176,6657.0,0.0,13.839,10.24,1.9629,-0.15301,0.389591,0.0
420.168,6671.0,0.0,13.881,10.24,1.03234,-0.22256,0.389591,21.273464
424.176,6657.0,0.0,13.86,10.24,1.33768,-0.23647,0.389591,0.0
428.167,6628.0,0.0,13.902,10.24,1.3086,-0.19474,0.389591,0.0
432.176,6700.0,0.0,13.818,10.24,1.29406,-0.16692,0.389591,0.0
436.167,6671.0,0.0,13.881,10.24,2.00652,-0.20865,0.389591,-2.745133
440.176,6571.0,0.0,13.818,10.24,1.33768,-0.15301,0.389591,0.0
444.167,6714.0,0.0,13.776,10.24,1.19228,-0.23647,0.389591,0.0
448.176,6700.0,0.0,13.839,10.24,1.58486,-0.20865,0.389591,0.0
452.167,6742.0,0.0,13.818,10.24,2.06468,-0.20865,0.389591,-10.980526
456.176,6714.0,0.0,13.839,10.24,1.55578,-0.18083,0.389591,0.0
460.168,6657.0,0.0,13.86,10.24,1.0905,-0.11128,0.389591,0.0
464.176,6714.0,0.0,13.797,10.24,1.35222,-0.20865,0.389591,0.0
468.167,6742.0,0.0,13.86,10.24,1.5267,-0.18083,0.389591,-2.755688
472.176,6671.0,0.0,13.86,10.24,1.54124,-0.20865,0.389591,-0.173573
476.167,6671.0,0.0,13.797,10.24,1.10504,-0.09737,0.389591,0.0
480.171,6714.0,0.0,13.818,10.24,1.454,-0.29211,0.389591,0.0
484.172,6742.0,0.0,13.881,10.24,1.6721,-0.15301,0.389591,-16.470119
488.171,6714.0,0.0,13.839,10.24,1.54124,-0.19474,0.389591,-3e-06
492.167,6600.0,0.0,13.881,10.24,0.75608,-0.18083,0.402274,0.0
496.172,6742.0,0.0,13.797,10.24,1.04688,-0.18083,0.402274,0.0
500.172,6800.0,0.0,13.839,10.24,2.35548,-0.23647,0.402274,6.133574
504.171,6600.0,0.0,13.839,10.24,2.3264,-0.20865,0.402274,-10.980191
508.167,6671.0,0.0,13.839,10.24,0.95964,-0.20865,0.402274,0.0
512.171,6671.0,0.0,13.86,10.24,1.13412,-0.20865,0.402274,0.0
516.172,6671.0,0.0,13.839,10.24,2.06468,-0.26429,0.402274,0.0
520.171,6671.0,0.0,13.839,10.24,0.727,-0.20865,0.402274,21.273422
524.172,6700.0,0.0,13.839,10.24,0.727,-0.20865,0.402274,0.0
