Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.337,1128.0,0.0,13.986,10.24,0.04362,-0.2782,0.462031,0.0
4.177,0.0,0.0,13.965,10.24,0.05816,-0.20865,0.456509,0.0
8.171,0.0,0.0,13.986,10.24,0.08724,-0.26429,0.456509,2.766576
12.178,0.0,0.0,13.944,10.24,-0.15994,-0.11128,0.456509,-3e-06
16.171,0.0,0.0,13.923,10.24,-0.01454,-0.25038,0.456509,0.0
20.174,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.456509,0.0
24.176,0.0,0.0,13.986,10.24,-0.04362,-0.19474,0.456509,0.0
28.174,0.0,0.0,13.902,10.24,0.04362,-0.20865,0.456509,-3e-06
32.176,0.0,0.0,13.944,10.24,0.02908,-0.19474,0.456509,0.0
36.174,0.0,0.0,13.944,10.24,0.05816,-0.23647,0.456509,0.0
40.176,0.0,0.0,13.944,10.24,-0.0,-0.20865,0.456509,0.0
44.174,0.0,0.0,13.944,10.24,0.04362,-0.23647,0.456509,-3e-06
48.176,0.0,0.0,13.923,10.24,0.18902,-0.22256,0.456509,0.0
52.174,0.0,0.0,13.944,10.24,-0.02908,-0.20865,0.456509,0.0
56.176,0.0,0.0,13.986,10.24,-0.0727,-0.20865,0.456509,0.0
60.174,0.0,0.0,13.965,10.24,-0.0727,-0.25038,0.456509,-3e-06
64.176,0.0,0.0,13.986,10.24,0.01454,-0.33384,0.456509,-3e-06
68.174,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.456509,0.0
72.171,0.0,0.0,13.944,10.24,0.04362,-0.22256,0.456509,0.0
76.178,0.0,0.0,13.986,10.24,0.01454,-0.25038,0.456509,-3e-06
80.171,0.0,0.0,13.986,10.24,-0.0,-0.31993,0.456509,-3e-06
84.174,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.456509,0.0
88.176,0.0,0.0,13.944,10.24,0.1454,-0.22256,0.456509,0.0
92.174,0.0,0.0,13.965,10.24,0.05816,-0.38948,0.447816,-10.979856
96.176,0.0,0.0,13.986,10.24,0.0727,-0.23647,0.447816,-3e-06
100.174,0.0,0.0,13.944,10.24,0.0727,-0.26429,0.447816,0.0
104.172,0.0,0.0,13.944,10.24,-0.0,-0.31993,0.447816,0.0
108.172,0.0,0.0,13.944,10.24,1.2359,-0.16692,0.447816,1.545063
112.171,0.0,0.0,13.797,10.24,1.97744,-0.25038,0.447816,-3e-06
116.174,0.0,0.0,13.881,10.24,-0.10178,-0.29211,0.447816,0.0
120.171,0.0,0.0,13.839,10.24,1.54124,-0.2782,0.447816,0.0
124.178,0.0,0.0,13.86,10.24,1.33768,-0.20865,0.447816,0.0
128.171,0.0,0.0,13.86,10.24,0.75608,-0.29211,0.447816,-3e-06
132.178,0.0,0.0,13.818,10.24,2.64628,-0.25038,0.447816,0.0
136.171,0.0,0.0,13.818,10.24,1.6721,-0.23647,0.447816,0.0
140.178,0.0,0.0,13.839,10.24,1.55578,-0.18083,0.447816,0.0
144.172,0.0,0.0,13.86,10.24,2.07922,-0.2782,0.447816,-3e-06
148.172,185.0,0.0,13.839,10.24,1.42492,-0.23647,0.447816,5.489927
152.175,185.0,0.0,13.839,10.24,1.35222,-0.20865,0.447816,0.0
156.167,185.0,0.0,13.86,10.24,2.0356,-0.20865,0.447816,0.0
160.176,171.0,0.0,13.86,10.24,0.45074,-0.09737,0.447816,-3e-06
164.167,171.0,0.0,13.86,10.24,0.91602,-0.20865,0.447816,-3e-06
168.171,171.0,0.0,13.86,10.24,1.91928,-0.20865,0.447816,0.0
172.167,200.0,0.0,13.839,10.24,1.48308,-0.22256,0.447816,0.0
176.176,242.0,0.0,13.881,10.24,0.5089,-0.26429,0.447816,-3e-06
180.167,328.0,0.0,13.86,10.24,0.727,-0.23647,0.43792,-3e-06
184.172,471.0,0.0,13.881,10.24,1.14866,-0.20865,0.43792,0.0
188.168,571.0,0.0,13.86,10.24,1.27952,-0.19474,0.43792,0.0
192.176,628.0,0.0,13.881,10.24,0.82878,-0.2782,0.43792,-3e-06
196.167,771.0,0.0,13.881,10.24,1.73026,-0.25038,0.43792,-3e-06
200.171,885.0,0.0,13.86,10.24,0.727,-0.26429,0.43792,0.0
204.167,1042.0,0.0,13.881,10.24,0.93056,-0.31993,0.43792,0.0
208.176,1285.0,0.0,13.86,10.24,1.17774,-0.23647,0.43792,0.173084
212.167,1671.0,0.0,13.839,10.24,2.13738,-0.20865,0.43792,-3e-06
216.171,1714.0,0.0,13.86,10.24,1.39584,-0.25038,0.43792,0.0
220.167,1842.0,0.0,13.818,10.24,1.84658,-0.23647,0.43792,0.0
224.176,2000.0,0.0,13.797,10.24,4.31838,-0.26429,0.43792,0.0
228.168,2128.0,0.0,13.755,10.24,5.36526,-0.25038,0.43792,-3e-06
232.176,2328.0,0.0,13.755,10.24,4.34746,-0.20865,0.43792,0.0
236.167,2514.0,0.0,13.755,10.24,6.1068,-0.20865,0.43792,0.0
240.176,2914.0,0.0,13.65,10.24,2.38456,-0.29211,0.43792,0.0
244.167,3014.0,0.0,13.692,10.24,5.49612,-0.18083,0.43792,-3e-06
248.176,3542.0,0.0,13.692,10.24,5.4525,-0.20865,0.43792,0.0
252.167,3757.0,0.0,13.692,10.24,4.97268,-0.31993,0.43792,0.0
256.176,4257.0,0.0,13.734,10.24,5.51066,-0.31993,0.43792,0.0
260.167,4400.0,0.0,13.734,10.24,4.5801,-0.20865,0.43792,-3e-06
264.176,4500.0,0.0,13.734,10.24,4.78366,-0.2782,0.43792,-3e-06
268.168,4628.0,0.0,13.755,10.24,3.59138,-0.19474,0.435187,0.0
272.171,5171.0,0.0,13.734,10.24,4.2893,-0.19474,0.435187,0.0
276.172,5300.0,0.0,13.755,10.24,3.46052,-0.20865,0.435187,-3e-06
280.171,5414.0,0.0,13.755,10.24,3.38782,-0.23647,0.435187,-3e-06
284.167,5385.0,0.0,13.755,10.24,2.06468,-0.20865,0.435187,0.0
288.171,5842.0,0.0,13.755,10.24,3.03886,-0.20865,0.435187,0.0
292.172,5714.0,0.0,13.755,10.24,2.95162,-0.20865,0.435187,-2.74505
296.171,5785.0,0.0,13.755,10.24,3.32966,-0.31993,0.435187,-3e-06
300.167,5785.0,0.0,13.755,10.24,3.3442,-0.25038,0.435187,0.0
304.172,6085.0,0.0,13.755,10.24,1.99198,-0.30602,0.435187,0.0
308.172,5957.0,0.0,13.755,10.24,3.03886,-0.23647,0.435187,0.00806
312.171,6157.0,0.0,13.755,10.24,1.54124,-0.25038,0.435187,-3e-06
316.167,6171.0,0.0,13.755,10.24,3.4896,-0.16692,0.435187,0.0
320.171,6271.0,0.0,13.755,10.24,2.09376,-0.26429,0.435187,0.0
324.172,6214.0,0.0,13.776,10.24,2.19554,-0.16692,0.435187,0.0
328.171,6214.0,0.0,13.755,10.24,1.93382,-0.29211,0.435187,-3e-06
332.172,6214.0,0.0,13.797,10.24,1.80296,-0.34775,0.435187,0.0
336.171,6357.0,0.0,13.755,10.24,1.7448,-0.29211,0.435187,0.0
340.172,6400.0,0.0,13.755,10.24,1.65756,-0.20865,0.435187,0.0
344.172,6371.0,0.0,13.755,10.24,1.8902,-0.30602,0.435187,-3e-06
348.172,6500.0,0.0,13.776,10.24,1.71572,-0.25038,0.435187,19.216089
352.171,6514.0,0.0,13.797,10.24,1.27952,-0.33384,0.435187,0.0
356.167,6500.0,0.0,13.818,10.24,2.3264,-0.19474,0.425838,0.0
360.176,6528.0,0.0,13.797,10.24,1.61394,-0.2782,0.425838,-3e-06
364.167,6600.0,0.0,13.797,10.24,1.49762,-0.22256,0.425838,-3e-06
368.171,6500.0,0.0,13.797,10.24,1.91928,-0.23647,0.425838,0.0
372.167,6557.0,0.0,13.776,10.24,0.33442,-0.29211,0.425838,0.0
376.176,6528.0,0.0,13.797,10.24,1.93382,-0.16692,0.425838,-3e-06
380.167,6614.0,0.0,13.776,10.24,1.35222,-0.23647,0.425838,-3e-06
384.172,6514.0,0.0,13.776,10.24,2.23916,-0.20865,0.425838,0.0
388.168,6600.0,0.0,13.776,10.24,1.73026,-0.25038,0.425838,0.0
392.176,6628.0,0.0,13.797,10.24,1.70118,-0.20865,0.425838,-0.171568
396.167,6614.0,0.0,13.818,10.24,2.908,-0.23647,0.425838,-3e-06
400.171,6657.0,0.0,13.839,10.24,1.57032,-0.34775,0.425838,0.0
404.167,6657.0,0.0,13.86,10.24,1.73026,-0.19474,0.425838,0.0
408.176,6600.0,0.0,13.797,10.24,1.73026,-0.25038,0.425838,0.000586
412.167,6628.0,0.0,13.818,10.24,1.27952,-0.26429,0.425838,-3e-06
416.171,6714.0,0.0,13.797,10.24,1.27952,-0.23647,0.425838,0.0
420.167,6628.0,0.0,13.755,10.24,1.33768,-0.19474,0.425838,0.0
424.176,6671.0,0.0,13.86,10.24,1.77388,-0.29211,0.425838,0.0
428.168,6714.0,0.0,13.86,10.24,1.6721,-0.20865,0.425838,-3e-06
432.176,6714.0,0.0,13.839,10.24,1.54124,-0.25038,0.425838,0.0
436.167,6742.0,0.0,13.797,10.24,0.88694,-0.11128,0.425838,0.0
440.176,6700.0,0.0,13.797,10.24,1.73026,-0.22256,0.425838,0.0
444.167,6828.0,0.0,13.797,10.24,1.33768,-0.20865,0.440271,-3e-06
448.176,6657.0,0.0,13.818,10.24,1.54124,-0.11128,0.440271,0.001005
452.167,6700.0,0.0,13.839,10.24,1.33768,-0.20865,0.440271,0.0
456.171,6757.0,0.0,13.776,10.24,0.81424,-0.15301,0.440271,0.0
460.172,6714.0,0.0,13.797,10.24,1.29406,-0.20865,0.440271,-3e-06
464.172,6714.0,0.0,13.818,10.24,1.07596,-0.16692,0.440271,-3e-06
468.168,6671.0,0.0,13.818,10.24,1.27952,-0.25038,0.440271,0.0
472.171,6700.0,0.0,13.818,10.24,1.54124,-0.06955,0.440271,0.0
476.172,6671.0,0.0,13.839,10.24,1.3813,-0.20865,0.440271,-3e-06
480.171,6700.0,0.0,13.797,10.24,1.36676,-0.31993,0.440271,-3e-06
484.167,6657.0,0.0,13.797,10.24,1.20682,-0.20865,0.440271,0.0
488.171,6628.0,0.0,13.818,10.24,1.57032,-0.29211,0.440271,0.0
492.172,6785.0,0.0,13.839,10.24,1.75934,-0.25038,0.440271,-10.980532
496.171,6757.0,0.0,13.797,10.24,2.3264,-0.20865,0.440271,-3e-06
500.167,6628.0,0.0,13.797,10.24,1.17774,-0.16692,0.440271,0.0
504.172,6700.0,0.0,13.797,10.24,1.65756,-0.20865,0.440271,0.0
508.172,6871.0,0.0,13.818,10.24,0.77062,-0.29211,0.440271,0.010723
512.171,6785.0,0.0,13.797,10.24,1.58486,-0.20865,0.440271,-3e-06
516.167,6671.0,0.0,13.839,10.24,1.7448,-0.20865,0.440271,0.0
520.171,6742.0,0.0,13.818,10.24,1.51216,-0.2782,0.440271,0.0
524.172,6800.0,0.0,13.818,10.24,1.65756,-0.26429,0.440271,0.0
528.171,6714.0,0.0,13.776,10.24,1.64302,-0.31993,0.440271,-3e-06
532.172,6671.0,0.0,13.776,10.24,1.8902,-0.25038,0.457165,0.0
536.171,6628.0,0.0,13.839,10.24,1.27952,-0.20865,0.457165,0.0
540.172,6700.0,0.0,13.797,10.24,1.17774,-0.20865,0.457165,0.0
544.172,6671.0,0.0,13.797,10.24,0.91602,-0.26429,0.457165,-3e-06
548.172,6757.0,0.0,13.797,10.24,1.54124,-0.20865,0.457165,10.987914
552.171,6757.0,0.0,13.818,10.24,1.03234,-0.20865,0.457165,0.0
556.167,6785.0,0.0,13.818,10.24,1.75934,-0.26429,0.457165,0.0
560.176,6657.0,0.0,13.797,10.24,1.91928,-0.20865,0.457165,-3e-06
564.167,6828.0,0.0,13.818,10.24,1.1632,-0.20865,0.457165,-3e-06
568.171,6714.0,0.0,13.839,10.24,1.27952,-0.23647,0.457165,0.0
572.167,6742.0,0.0,13.86,10.24,0.84332,-0.15301,0.457165,0.0
576.176,6700.0,0.0,13.839,10.24,1.49762,-0.20865,0.457165,21.959703
580.167,6785.0,0.0,13.818,10.24,1.29406,-0.20865,0.457165,-3e-06
584.172,6700.0,0.0,13.839,10.24,2.15192,-0.18083,0.457165,0.0
588.168,6757.0,0.0,13.776,10.24,1.71572,-0.2782,0.457165,0.0
592.176,6828.0,0.0,13.818,10.24,1.03234,-0.20865,0.457165,21.948898
596.167,6700.0,0.0,13.818,10.24,1.54124,-0.2782,0.457165,-3e-06
600.171,6742.0,0.0,13.818,10.24,1.19228,-0.26429,0.457165,0.0
604.167,6742.0,0.0,13.818,10.24,1.14866,-0.20865,0.457165,0.0
608.176,6700.0,0.0,13.818,10.24,1.27952,-0.20865,0.457165,0.08578
612.167,6657.0,0.0,13.818,10.24,0.15994,-0.15301,0.457165,-3e-06
616.171,6700.0,0.0,13.86,10.24,0.98872,-0.20865,0.457165,0.0
620.167,6657.0,0.0,13.818,10.24,1.19228,-0.23647,0.457493,0.0
624.176,6714.0,0.0,13.797,10.24,1.5267,-0.26429,0.457493,0.0
628.168,6742.0,0.0,13.839,10.24,1.57032,-0.09737,0.457493,-3e-06
632.176,6571.0,0.0,13.839,10.24,1.70118,-0.31993,0.457493,0.0
636.167,6714.0,0.0,13.797,10.24,1.11958,-0.12519,0.457493,0.0
640.176,6800.0,0.0,13.839,10.24,1.48308,-0.31993,0.457493,0.0
644.167,6700.0,0.0,13.818,10.24,1.41038,-0.2782,0.457493,-3e-06
648.176,6714.0,0.0,13.86,10.24,1.46854,-0.12519,0.457493,3.195937
