Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.359,1142.0,0.0,13.986,10.24,0.13086,-0.29211,0.462249,0.0
4.172,0.0,0.0,13.944,10.24,0.0727,-0.26429,0.462249,0.0
8.175,0.0,0.0,13.965,10.24,0.04362,-0.11128,0.462249,0.0
12.174,0.0,0.0,13.965,10.24,0.10178,-0.26429,0.462249,-3e-06
16.175,0.0,0.0,13.986,10.24,-0.10178,-0.18083,0.462249,0.0
20.174,0.0,0.0,13.965,10.24,0.18902,-0.23647,0.462249,0.0
24.175,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.462249,0.0
28.174,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.462249,-3e-06
32.175,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.463725,0.0
36.174,0.0,0.0,13.944,10.24,0.0727,-0.26429,0.463725,0.0
40.175,0.0,0.0,13.986,10.24,0.0727,-0.31993,0.463725,0.0
44.174,0.0,0.0,13.986,10.24,0.1454,-0.22256,0.463725,-3e-06
48.175,0.0,0.0,13.986,10.24,0.15994,-0.25038,0.463725,0.0
52.174,0.0,0.0,13.944,10.24,0.0727,-0.23647,0.463725,0.0
56.175,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.463725,0.0
60.174,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.463725,-3e-06
64.175,0.0,0.0,13.986,10.24,0.27626,-0.22256,0.463725,-3e-06
68.174,0.0,0.0,13.986,10.24,0.11632,-0.25038,0.463725,0.0
72.171,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.463725,0.0
76.178,0.0,0.0,13.986,10.24,0.15994,-0.19474,0.463725,-3e-06
80.171,0.0,0.0,13.923,10.24,0.13086,-0.19474,0.463725,-3e-06
84.174,0.0,0.0,13.986,10.24,0.08724,-0.25038,0.463725,0.0
88.171,0.0,0.0,13.944,10.24,0.08724,-0.22256,0.463725,0.0
92.178,0.0,0.0,13.965,10.24,0.05816,-0.33384,0.463725,-19.365204
96.171,0.0,0.0,13.944,10.24,0.11632,-0.2782,0.463725,-3e-06
100.174,0.0,0.0,13.986,10.24,0.04362,-0.26429,0.463725,0.0
104.171,0.0,0.0,13.923,10.24,0.04362,-0.25038,0.463725,0.0
108.171,0.0,0.0,13.944,10.24,1.65756,-0.20865,0.463725,0.0
112.171,0.0,0.0,13.923,10.24,1.25044,-0.18083,0.463725,-3e-06
116.178,0.0,0.0,13.944,10.24,-0.23264,-0.29211,0.463725,0.0
120.171,0.0,0.0,13.902,10.24,4.18752,-0.34775,0.461265,0.0
124.178,0.0,0.0,13.839,10.24,3.11156,-0.20865,0.461265,0.0
128.171,0.0,0.0,13.86,10.24,1.80296,-0.23647,0.461265,-3e-06
132.178,0.0,0.0,13.839,10.24,2.38456,-0.20865,0.461265,0.0
136.171,0.0,0.0,13.839,10.24,0.82878,-0.26429,0.461265,0.0
140.178,0.0,0.0,13.881,10.24,0.33442,-0.25038,0.461265,0.0
144.171,0.0,0.0,13.839,10.24,1.33768,-0.23647,0.461265,-3e-06
148.171,185.0,0.0,13.839,10.24,2.89346,-0.2782,0.461265,11.022743
152.175,185.0,0.0,13.839,10.24,2.29732,-0.16692,0.461265,0.0
156.167,185.0,0.0,13.86,10.24,1.2359,-0.38948,0.461265,0.0
160.175,200.0,0.0,13.881,10.24,2.99524,-0.25038,0.461265,-3e-06
164.167,171.0,0.0,13.881,10.24,1.2359,-0.20865,0.461265,-3e-06
168.171,200.0,0.0,13.86,10.24,0.91602,-0.20865,0.461265,0.0
172.167,242.0,0.0,13.902,10.24,2.13738,-0.16692,0.461265,0.0
176.175,300.0,0.0,13.881,10.24,1.04688,-0.31993,0.461265,-3e-06
180.167,442.0,0.0,13.86,10.24,0.7997,-0.20865,0.461265,-3e-06
184.171,542.0,0.0,13.839,15.52,10.67236,-0.20865,0.461265,0.0
188.167,600.0,0.0,13.692,10.24,2.35548,-0.26429,0.461265,0.0
192.175,671.0,0.0,13.755,10.24,4.01304,-0.20865,0.461265,17.14517
196.167,771.0,0.0,13.776,10.24,0.91602,-0.20865,0.461265,-3e-06
200.171,914.0,0.0,13.797,10.24,1.04688,-0.23647,0.461265,0.0
204.167,1085.0,0.0,13.776,10.24,0.88694,-0.18083,0.461265,0.0
208.175,1342.0,0.0,13.839,10.24,0.85786,-0.20865,0.459078,0.0
212.167,1271.0,0.0,13.881,10.24,1.84658,-0.29211,0.459078,-3e-06
216.175,1285.0,0.0,13.86,10.24,0.66884,-0.25038,0.459078,0.0
220.167,1357.0,0.0,13.86,10.24,1.27952,-0.20865,0.459078,0.0
224.175,1428.0,0.0,13.86,10.24,1.64302,-0.31993,0.459078,0.0
228.167,1585.0,0.0,13.86,10.24,1.27952,-0.18083,0.459078,-3e-06
232.175,1642.0,0.0,13.86,10.24,2.06468,-0.23647,0.459078,0.0
236.167,1842.0,0.0,13.839,10.24,2.31186,-0.25038,0.459078,0.0
240.175,1985.0,0.0,13.797,10.24,3.50414,-0.18083,0.459078,0.0
244.167,2128.0,0.0,13.797,10.24,7.09552,-0.26429,0.459078,-3e-06
248.175,2371.0,0.0,13.713,10.48,8.9421,-0.25038,0.459078,0.010764
252.167,2785.0,0.0,13.65,10.24,5.05992,-0.29211,0.459078,0.0
256.171,2942.0,0.0,13.65,10.24,6.04864,-0.29211,0.459078,0.0
260.171,3414.0,0.0,13.671,10.24,5.84508,-0.20865,0.459078,-3e-06
264.171,3742.0,0.0,13.65,10.24,6.15042,-0.20865,0.459078,-3e-06
268.167,4157.0,0.0,13.692,10.24,2.41364,-0.18083,0.459078,0.0
272.171,4214.0,0.0,13.692,10.24,5.68514,-0.25038,0.459078,0.0
276.171,4514.0,0.0,13.734,10.24,5.4525,-0.22256,0.459078,-0.085783
280.171,4528.0,0.0,13.755,10.24,3.2715,-0.20865,0.459078,-3e-06
284.167,5071.0,0.0,13.755,10.24,3.18426,-0.26429,0.459078,0.0
288.171,5200.0,0.0,13.755,10.24,3.8531,-0.25038,0.459078,0.0
292.171,5342.0,0.0,13.755,10.24,2.87892,-0.20865,0.459078,10.46382
296.171,5471.0,0.0,13.755,10.24,4.18752,-0.20865,0.463561,-3e-06
300.167,5628.0,0.0,13.755,10.24,3.24242,-0.36166,0.463561,0.0
