Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,1157.0,0.0,13.986,10.24,0.01454,-0.22256,0.517194,-3e-06
4.189,0.0,0.0,13.965,10.24,0.11632,-0.26429,0.517194,-3e-06
8.171,0.0,0.0,14.007,10.24,-0.01454,-0.18083,0.517194,0.0
12.174,0.0,0.0,13.986,10.24,0.15994,-0.25038,0.517194,0.0
16.175,0.0,0.0,13.986,10.24,0.05816,-0.12519,0.517194,21.273464
20.174,0.0,0.0,13.986,10.24,0.04362,-0.23647,0.517194,-3e-06
24.171,0.0,0.0,13.923,10.24,0.04362,-0.26429,0.517194,0.0
28.174,0.0,0.0,13.986,10.24,0.15994,-0.18083,0.517194,0.0
32.175,0.0,0.0,13.965,10.24,0.13086,-0.20865,0.517194,0.345832
36.174,0.0,0.0,13.986,10.24,0.0727,-0.34775,0.517194,-3e-06
40.171,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.517194,0.0
44.174,0.0,0.0,13.923,10.24,0.04362,-0.19474,0.517194,0.0
48.175,0.0,0.0,13.944,10.24,0.10178,-0.19474,0.517194,0.0
52.174,0.0,0.0,13.986,10.24,0.0727,-0.26429,0.517194,-3e-06
56.175,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.517194,0.0
60.174,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.517194,0.0
64.175,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.517194,0.0
68.174,0.0,0.0,13.965,10.24,0.1454,-0.31993,0.513531,-3e-06
72.184,0.0,0.0,13.923,10.24,0.18902,-0.18083,0.513531,0.0
76.174,0.0,0.0,13.986,10.24,0.05816,-0.20865,0.513531,0.0
80.175,0.0,0.0,13.965,10.24,0.18902,-0.15301,0.513531,0.0
84.174,0.0,0.0,13.986,10.24,0.15994,-0.18083,0.513531,-3e-06
88.175,0.0,0.0,13.902,10.24,0.08724,-0.23647,0.513531,9.672212
92.174,0.0,0.0,13.923,10.24,0.15994,-0.29211,0.513531,0.0
96.171,0.0,0.0,13.986,10.24,0.15994,-0.29211,0.513531,0.0
100.178,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.513531,-3e-06
104.171,0.0,0.0,13.986,10.24,0.08724,-0.19474,0.513531,-3e-06
108.167,0.0,0.0,13.944,10.24,1.65756,-0.20865,0.513531,0.0
112.171,0.0,0.0,13.923,10.24,1.32314,-0.20865,0.513531,0.0
116.178,0.0,0.0,13.881,10.24,3.06794,-0.20865,0.513531,-0.343123
120.171,0.0,0.0,13.881,10.24,1.33768,-0.45903,0.513531,-3e-06
124.174,0.0,0.0,13.881,10.24,1.35222,-0.18083,0.513531,0.0
128.171,0.0,0.0,13.839,10.24,1.51216,-0.20865,0.513531,0.0
132.178,0.0,0.0,13.881,10.24,3.11156,-0.20865,0.513531,0.173924
136.171,0.0,0.0,13.881,10.24,1.33768,-0.18083,0.513531,-3e-06
140.174,0.0,0.0,13.881,10.24,-0.47982,-0.20865,0.513531,0.0
144.171,0.0,0.0,13.839,10.24,1.64302,-0.11128,0.513531,0.0
148.171,185.0,0.0,13.839,10.24,1.8902,-0.16692,0.513531,0.0
152.171,200.0,0.0,13.839,10.24,-0.9451,-0.20865,0.513531,-3e-06
156.178,200.0,0.0,13.86,10.24,1.27952,-0.19474,0.511016,0.0
160.171,200.0,0.0,13.86,10.24,1.46854,-0.22256,0.511016,0.0
164.171,242.0,0.0,13.86,10.24,1.27952,-0.25038,0.511016,0.0
168.171,185.0,0.0,13.881,10.24,0.04362,-0.20865,0.511016,-3e-06
172.171,185.0,0.0,13.902,10.24,2.06468,-0.20865,0.511016,0.0
176.171,228.0,0.0,13.881,10.24,0.9451,-0.20865,0.511016,0.0
180.171,285.0,0.0,13.902,10.24,0.84332,-0.20865,0.511016,0.0
184.171,385.0,0.0,13.881,10.24,1.14866,-0.22256,0.511016,-3e-06
188.171,500.0,0.0,13.881,10.24,0.63976,-0.1391,0.511016,-8.310545
192.171,614.0,0.0,13.902,10.24,1.93382,-0.20865,0.511016,0.0
196.167,728.0,0.0,13.86,10.24,2.05014,-0.12519,0.511016,0.0
200.175,828.0,0.0,13.839,10.24,2.15192,-0.20865,0.511016,-3e-06
204.167,942.0,0.0,13.881,10.24,1.03234,-0.12519,0.511016,-3e-06
208.171,1157.0,0.0,13.923,10.24,1.36676,-0.25038,0.511016,0.0
212.167,1442.0,0.0,13.86,10.24,1.10504,-0.2782,0.511016,0.0
216.175,1542.0,0.0,13.86,10.24,2.34094,-0.16692,0.511016,-2.744966
220.167,1628.0,0.0,13.881,10.24,3.75132,-0.29211,0.511016,-3e-06
224.171,1757.0,0.0,13.818,10.24,2.12284,-0.18083,0.511016,0.0
228.167,1914.0,0.0,13.755,10.24,3.4169,-0.25038,0.511016,0.0
232.175,2057.0,0.0,13.839,10.24,3.64954,-0.16692,0.511016,-19.828533
236.167,2300.0,0.0,13.755,10.24,5.83054,-0.26429,0.511016,-3e-06
240.171,2585.0,0.0,13.755,10.24,7.57534,-0.20865,0.511016,0.0
244.167,2742.0,0.0,13.713,10.24,6.96466,-0.20865,0.510962,0.0
248.175,3142.0,0.0,13.692,10.24,6.63024,-0.18083,0.510962,0.0
252.167,3328.0,0.0,13.713,10.24,6.22312,-0.20865,0.510962,-3e-06
256.175,3728.0,0.0,13.734,10.24,4.81274,-0.06955,0.510962,0.0
260.167,4042.0,0.0,13.755,10.24,4.92906,-0.19474,0.510962,0.0
264.175,4400.0,0.0,13.713,10.24,5.11808,-0.16692,0.510962,0.0
268.167,4757.0,0.0,13.755,10.24,2.96616,-0.20865,0.510962,-3e-06
272.175,4928.0,0.0,13.755,10.24,3.51868,-0.20865,0.510962,0.0
276.167,4914.0,0.0,13.755,10.24,3.96942,-0.19474,0.510962,0.0
280.175,5257.0,0.0,13.755,10.24,4.44924,-0.22256,0.510962,0.0
284.167,5400.0,0.0,13.755,10.24,3.635,-0.18083,0.510962,-3e-06
288.175,5271.0,0.0,13.755,10.24,2.15192,-0.20865,0.510962,-0.516055
292.167,5657.0,0.0,13.755,10.24,3.16972,-0.23647,0.510962,0.0
296.171,5828.0,0.0,13.755,10.24,3.635,-0.20865,0.510962,0.0
300.171,5857.0,0.0,13.755,10.24,2.12284,-0.20865,0.510962,-3e-06
304.171,5871.0,0.0,13.776,10.24,2.3264,-0.20865,0.510962,-3e-06
308.167,5857.0,0.0,13.776,10.24,2.15192,-0.20865,0.510962,0.0
312.171,6000.0,0.0,13.776,10.24,2.89346,-0.26429,0.510962,0.0
316.171,6057.0,0.0,13.776,10.24,2.44272,-0.16692,0.510962,-3e-06
320.171,6071.0,0.0,13.776,10.24,2.26824,-0.20865,0.510962,-3e-06
324.167,6128.0,0.0,13.776,10.24,1.99198,-0.25038,0.510962,0.0
328.171,6157.0,0.0,13.776,10.24,2.74806,-0.20865,0.510962,0.0
332.171,6171.0,0.0,13.797,10.24,2.0356,-0.18083,0.511454,4.887453
336.171,6300.0,0.0,13.776,10.24,1.80296,-0.20865,0.511454,-3e-06
340.167,6271.0,0.0,13.797,10.24,2.06468,-0.29211,0.511454,0.0
344.171,6342.0,0.0,13.797,10.24,2.87892,-0.20865,0.511454,0.0
348.171,6428.0,0.0,13.818,10.24,2.26824,-0.25038,0.511454,0.0
352.171,6285.0,0.0,13.797,10.24,1.94836,-0.23647,0.511454,-3e-06
356.171,6342.0,0.0,13.839,10.24,1.77388,-0.09737,0.511454,0.0
