Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.352,1471.0,0.0,13.986,10.24,0.0727,-0.02782,0.696517,0.0
4.177,0.0,0.0,13.965,10.24,-0.10178,-0.09737,0.696517,0.0
8.172,0.0,0.0,13.986,10.24,0.04362,-0.09737,0.700891,0.0
12.178,0.0,0.0,13.944,10.24,0.04362,-0.08346,0.700891,-3e-06
16.172,0.0,0.0,13.986,10.24,0.01454,-0.05564,0.700891,-3e-06
20.174,0.0,0.0,13.986,10.24,0.04362,0.01391,0.700891,0.0
24.172,0.0,0.0,13.965,10.24,0.04362,0.04173,0.700891,0.0
28.178,0.0,0.0,13.965,10.24,-0.04362,-0.16692,0.700891,-3e-06
32.172,0.0,0.0,13.986,10.24,0.01454,-0.20865,0.700891,-3e-06
36.174,0.0,0.0,13.965,10.24,0.04362,-0.05564,0.700891,0.0
40.172,0.0,0.0,13.986,10.24,0.04362,-0.06955,0.700891,0.0
44.179,0.0,0.0,13.944,10.24,-0.11632,-0.06955,0.700891,-3e-06
48.172,0.0,0.0,13.965,10.24,-0.11632,-0.04173,0.700891,-3e-06
52.174,0.0,0.0,13.986,10.24,-0.0,-0.01391,0.700891,0.0
56.172,0.0,0.0,13.986,10.24,-0.0,0.04173,0.700891,0.0
60.178,0.0,0.0,13.986,10.24,0.0727,-0.11128,0.700891,-0.172914
64.172,0.0,0.0,13.986,10.24,0.01454,-0.06955,0.700891,-3e-06
68.174,0.0,0.0,13.986,10.24,0.01454,-0.15301,0.700891,0.0
72.172,0.0,0.0,13.986,10.24,0.01454,-0.11128,0.700891,0.0
76.178,0.0,0.0,13.986,10.24,0.04362,-0.08346,0.700891,0.0
80.172,0.0,0.0,13.986,10.24,-0.2181,-0.06955,0.700891,-3e-06
84.179,0.0,0.0,13.965,10.24,-0.04362,-0.12519,0.700891,0.0
88.172,0.0,0.0,13.986,10.24,0.01454,-0.15301,0.700891,0.0
92.178,0.0,0.0,13.986,10.24,0.08724,-0.11128,0.700891,0.0
96.172,0.0,0.0,13.986,10.24,-0.0727,-0.06955,0.699634,-3e-06
100.178,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.699634,0.17156
104.172,0.0,0.0,13.986,10.24,-0.02908,-0.01391,0.699634,0.0
108.168,0.0,0.0,13.944,10.24,0.82878,-0.05564,0.699634,0.0
