Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.337,1128.0,0.0,13.986,10.24,-0.0,-0.66768,0.640643,-3e-06
4.177,0.0,0.0,13.965,10.24,0.04362,-0.47294,0.640643,0.0
8.171,0.0,0.0,13.965,10.24,-0.04362,-0.54249,0.640643,0.0
12.178,0.0,0.0,13.965,10.24,0.04362,-0.54249,0.640643,0.0
16.171,0.0,0.0,13.986,10.24,0.04362,-0.50076,0.640643,-0.345804
20.178,0.0,0.0,13.944,10.24,0.05816,-0.59813,0.640643,0.0
24.172,0.0,0.0,13.944,10.24,-0.01454,-0.48685,0.640643,0.0
28.178,0.0,0.0,13.986,10.24,0.04362,-0.50076,0.640643,0.0
32.171,0.0,0.0,13.986,10.24,0.04362,-0.47294,0.640643,-3e-06
36.178,0.0,0.0,13.965,10.24,0.04362,-0.59813,0.640643,0.0
40.171,0.0,0.0,13.986,10.24,-0.04362,-0.57031,0.640643,0.0
44.178,0.0,0.0,13.965,10.24,0.04362,-0.57031,0.640643,0.0
48.171,0.0,0.0,13.986,10.24,0.01454,-0.52858,0.640643,-8e-06
52.178,0.0,0.0,13.86,10.24,0.02908,-0.47294,0.640643,0.0
56.171,0.0,0.0,13.986,10.24,-0.01454,-0.54249,0.640643,0.0
60.178,0.0,0.0,13.923,10.24,0.04362,-0.47294,0.640643,0.0
64.172,0.0,0.0,13.986,10.24,0.02908,-0.45903,0.640643,-0.010725
68.178,0.0,0.0,13.965,10.24,-0.0727,-0.51467,0.640643,-3e-06
72.171,0.0,0.0,13.944,10.24,-0.11632,-0.54249,0.640643,0.0
76.174,0.0,0.0,13.986,10.24,0.04362,-0.47294,0.640643,0.0
80.176,0.0,0.0,13.986,10.24,-0.0,-0.48685,0.640643,-3e-06
84.174,0.0,0.0,13.944,10.24,0.08724,-0.47294,0.638401,-3e-06
88.176,0.0,0.0,13.965,10.24,0.13086,-0.43121,0.638401,0.0
92.174,0.0,0.0,13.986,10.24,-0.04362,-0.65377,0.638401,0.0
96.176,0.0,0.0,13.965,10.24,-0.0,-0.52858,0.638401,10.369301
100.174,0.0,0.0,13.986,10.24,-0.04362,-0.50076,0.638401,-3e-06
104.176,0.0,0.0,13.986,10.24,0.10178,-0.45903,0.638401,0.0
108.168,0.0,0.0,13.986,10.24,-0.88694,-0.52858,0.638401,0.0
112.176,0.0,0.0,13.923,10.24,1.14866,-0.47294,0.638401,0.0
116.174,0.0,0.0,13.902,10.24,1.27952,-0.51467,0.638401,-3e-06
120.176,0.0,0.0,13.86,10.24,2.3991,-0.47294,0.638401,0.0
124.174,0.0,0.0,13.839,10.24,2.28278,-0.47294,0.638401,0.0
128.176,0.0,0.0,13.839,10.24,1.17774,-0.54249,0.638401,0.0
132.174,0.0,0.0,13.86,10.24,1.0905,-0.40339,0.638401,-3e-06
136.176,0.0,0.0,13.86,10.24,2.79168,-0.45903,0.638401,0.0
140.174,0.0,0.0,13.881,10.24,1.57032,-0.54249,0.638401,0.0
