Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,1900.0,1085.0,13.986,10.24,0.1454,-0.05564,0.142857,0.0
4.193,0.0,1085.0,13.965,10.24,0.27626,-0.06955,0.142857,-3e-06
8.171,0.0,1085.0,13.944,10.24,0.24718,-0.19474,0.144661,0.172911
12.174,0.0,1085.0,13.944,10.24,0.15994,-0.18083,0.144661,0.0
16.171,0.0,1085.0,13.923,10.24,0.2181,-0.05564,0.144661,0.0
20.178,0.0,1085.0,13.944,10.24,0.24718,-0.01391,0.144661,-3e-06
24.171,0.0,1085.0,13.986,10.24,0.18902,-0.11128,0.144661,-3e-06
28.174,0.0,1085.0,13.944,10.24,0.2181,-0.11128,0.144661,0.0
32.171,0.0,1085.0,13.965,10.24,0.2181,-0.06955,0.144661,0.0
36.178,0.0,1085.0,13.965,10.24,0.20356,-0.06955,0.144661,-0.171563
40.171,0.0,1085.0,13.986,10.24,0.24718,-0.05564,0.144661,-3e-06
44.174,0.0,1085.0,13.965,10.24,0.20356,-0.06955,0.144661,0.0
48.171,0.0,1085.0,13.986,10.24,0.26172,-0.11128,0.144661,0.0
52.178,0.0,1085.0,13.986,10.24,0.18902,-0.12519,0.144661,0.171565
56.171,0.0,1085.0,13.986,10.24,0.15994,-0.0,0.144661,-3e-06
60.174,0.0,1085.0,13.944,10.24,0.15994,0.06955,0.144661,0.0
64.175,0.0,1085.0,13.944,10.24,0.26172,-0.06955,0.144661,0.0
68.174,0.0,1085.0,13.965,10.24,0.27626,-0.05564,0.144661,0.0
72.175,0.0,1085.0,13.944,10.24,0.20356,-0.08346,0.144661,-3e-06
76.174,0.0,1085.0,13.944,10.24,0.1454,-0.11128,0.144661,0.0
80.171,0.0,1085.0,13.986,10.24,0.20356,-0.08346,0.144661,0.0
84.178,0.0,1085.0,13.944,10.24,0.20356,-0.18083,0.144661,0.0
88.171,0.0,1085.0,13.944,10.24,0.2908,-0.06955,0.144661,-3e-06
92.178,0.0,1085.0,13.965,10.24,0.31988,-0.1391,0.144661,0.0
96.171,0.0,1085.0,13.944,10.24,0.30534,-0.01391,0.145208,0.0
100.178,0.0,1085.0,13.923,10.24,0.2181,0.08346,0.145208,0.0
104.171,0.0,1085.0,13.944,10.24,0.24718,-0.01391,0.145208,-3e-06
108.171,0.0,1085.0,13.986,10.24,4.5074,-0.11128,0.145208,-3e-06
112.171,0.0,1085.0,13.881,10.24,-0.66884,-0.04173,0.145208,0.0
116.174,0.0,1085.0,13.839,10.24,1.48308,-0.12519,0.145208,0.0
120.175,0.0,1085.0,13.797,10.24,1.75934,-0.04173,0.145208,-3e-06
124.174,0.0,1085.0,13.881,10.24,2.87892,-0.09737,0.145208,-3e-06
128.171,0.0,1085.0,13.86,10.24,4.49286,-0.09737,0.145208,0.0
132.174,0.0,1085.0,13.902,10.24,1.49762,-0.09737,0.145208,0.0
136.175,0.0,1085.0,13.881,10.24,1.5267,-0.0,0.145208,-1.372484
140.174,0.0,1085.0,13.839,10.24,2.3264,0.04173,0.145208,-3e-06
