Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,1114,0,13.986,10.24,-0.16692,0.20356,0.475261,-3.00E-06
4.177,0,0,13.986,10.24,-0.20865,0.2181,0.475261,0
8.171,0,0,13.986,10.24,-0.20865,0.17448,0.475261,0
12.178,0,0,13.986,10.24,-0.1391,0.20356,0.475261,0
16.171,0,0,13.986,10.24,-0.16692,0.18902,0.475261,-3.00E-06
20.178,0,0,13.965,10.24,-0.18083,0.23264,0.475261,0
24.171,0,0,13.986,10.24,-0.18083,0.2181,0.475261,0
28.178,0,0,13.986,10.24,-0.1391,0.04362,0.475261,0
32.171,0,0,13.986,10.24,-0.23647,0.15994,0.475261,-3.00E-06
36.178,0,0,13.965,10.24,-0.11128,0.20356,0.475261,0
40.171,0,0,13.986,10.24,-0.20865,0.08724,0.475261,0
44.178,0,0,13.776,10.24,-0.20865,0.18902,0.475261,0
48.171,0,0,13.986,10.24,-0.34775,0.15994,0.473894,-10.979856
52.178,0,0,13.965,10.24,-0.20865,0.30534,0.473894,0
56.171,0,0,13.986,10.24,-0.20865,0.20356,0.473894,0
60.178,0,0,13.986,10.24,-0.16692,0.30534,0.473894,0
64.171,0,0,13.944,10.24,-0.20865,0.24718,0.473894,-1.372484
68.178,0,0,13.986,10.24,-0.20865,0.24718,0.473894,19.892794
72.171,0,0,13.986,10.24,-0.11128,0.1454,0.473894,0
76.174,0,0,13.965,10.24,-0.19474,0.11632,0.473894,0
80.175,0,0,13.986,10.24,-0.23647,0.10178,0.473894,-1.372484
84.174,0,0,13.965,10.24,-0.20865,0.15994,0.473894,-3.00E-06
88.171,0,0,13.986,10.24,-0.20865,0.2908,0.473894,0
92.174,0,0,13.944,10.24,-0.20865,0.0727,0.473894,0
96.175,0,0,13.986,10.24,-0.18083,0.23264,0.473894,13.692647
100.174,0,0,13.986,10.24,-0.11128,0.18902,0.473894,-3.00E-06
104.171,0,0,13.986,10.24,-0.22256,0.18902,0.473894,0
108.167,0,0,13.923,10.24,-0.20865,1.27952,0.473894,0
112.175,0,0,13.902,10.24,-0.11128,2.58812,0.473894,0.002681
116.174,0,0,13.86,10.24,-0.26429,3.47506,0.473894,-3.00E-06
120.171,0,0,13.86,10.24,-0.19474,1.35222,0.473894,0
124.174,0,0,13.881,10.24,-0.16692,1.27952,0.473894,0
128.175,0,0,13.881,10.24,-0.12519,1.90474,0.473894,0
132.174,0,0,13.839,10.24,-0.25038,2.1083,0.473894,-3.00E-06
136.175,0,0,13.86,10.24,-0.20865,1.20682,0.471926,0
140.174,0,0,13.881,10.24,-0.15301,1.27952,0.471926,0
144.175,0,0,13.86,10.24,-0.20865,1.8902,0.471926,0
148.167,185,0,13.86,10.24,-0.20865,1.87566,0.471926,21.959703
152.175,171,0,13.881,10.24,-0.18083,2.70444,0.471926,0
156.167,185,0,13.86,10.24,-0.25038,1.14866,0.471926,0
160.175,242,0,13.86,10.24,-0.20865,1.03234,0.471926,0
164.167,285,0,13.881,10.24,-0.18083,1.1632,0.471926,-0.171563
168.175,385,0,13.881,10.24,-0.16692,0.9451,0.471926,19.538866
172.167,485,0,13.881,10.24,-0.19474,-0.05816,0.471926,0
176.171,571,0,13.881,10.24,-0.20865,0.95964,0.471926,0
180.171,657,0,13.902,10.24,-0.25038,1.10504,0.471926,-3.00E-06
184.171,800,0,13.86,10.24,-0.20865,2.15192,0.471926,-3.00E-06
188.167,914,0,13.839,10.24,-0.23647,1.17774,0.471926,0
192.171,1085,0,13.86,10.24,-0.12519,0.08724,0.471926,0
196.171,1342,0,13.881,10.24,-0.09737,1.27952,0.471926,21.958353
200.171,1742,0,13.881,10.24,-0.06955,2.64628,0.471926,-3.00E-06
204.167,1771,0,13.839,10.24,-0.20865,1.93382,0.471926,0
208.171,1900,0,13.839,10.24,-0.20865,6.00502,0.471926,0
212.171,2071,0,13.776,10.24,-0.16692,3.67862,0.471926,1.372482
216.171,2242,0,13.755,10.24,-0.20865,3.72224,0.471926,-3.00E-06
220.167,2485,0,13.755,10.24,-0.19474,4.75458,0.471926,0
224.171,2857,0,13.734,10.24,-0.09737,3.72224,0.470505,0
228.171,2971,0,13.671,10.24,-0.05564,7.00828,0.470505,0
232.171,3428,0,13.692,10.24,-0.23647,5.84508,0.470505,-3.00E-06
236.171,3628,0,13.755,10.24,-0.18083,5.27802,0.470505,0
240.171,4014,0,13.734,10.24,-0.23647,5.35072,0.470505,0
244.171,4228,0,13.734,10.24,-0.18083,3.76586,0.470505,0
248.171,4542,0,13.734,10.24,-0.2782,4.98722,0.470505,-3.00E-06
252.171,4757,0,13.755,10.24,-0.26429,4.31838,0.470505,0
256.171,5157,0,13.755,10.24,-0.22256,4.89998,0.470505,0
260.171,5014,0,13.755,10.24,-0.20865,3.69316,0.470505,0
264.171,5557,0,13.755,10.24,-0.05564,2.71898,0.470505,-3.00E-06
268.171,5457,0,13.755,10.24,-0.18083,4.27476,0.470505,-3.00E-06
272.171,5542,0,13.755,10.24,-0.18083,3.60592,0.470505,0
276.167,5871,0,13.755,10.24,-0.11128,1.97744,0.470505,0
280.175,5700,0,13.755,10.24,-0.19474,3.4169,0.470505,-3.00E-06
284.167,5714,0,13.755,10.24,-0.19474,3.08248,0.470505,-3.00E-06
288.171,5771,0,13.776,10.24,-0.20865,2.42818,0.470505,0
292.167,5828,0,13.755,10.24,-0.18083,2.73352,0.470505,0
296.175,6000,0,13.776,10.24,-0.15301,2.70444,0.470505,-3.00E-06
300.167,6000,0,13.755,10.24,-0.22256,2.29732,0.470505,-3.00E-06
304.171,6157,0,13.776,10.24,-0.1391,1.75934,0.470505,0
308.167,6100,0,13.776,10.24,-0.18083,2.84984,0.470505,0
312.175,6071,0,13.776,10.24,-0.15301,1.17774,0.473566,-0.021615
316.167,6157,0,13.818,10.24,-0.20865,2.6899,0.473566,-3.00E-06
320.171,6271,0,13.818,10.24,-0.23647,2.31186,0.473566,0
324.167,6214,0,13.839,10.24,-0.11128,1.49762,0.473566,0
328.175,6228,0,13.776,10.24,-0.23647,1.51216,0.473566,0
332.167,6271,0,13.755,10.24,-0.23647,2.13738,0.473566,-3.00E-06
336.175,6285,0,13.797,10.24,-0.11128,2.06468,0.473566,0
340.167,6371,0,13.797,10.24,-0.20865,2.71898,0.473566,0
344.175,6371,0,13.797,10.24,-0.1391,2.34094,0.473566,0
348.167,6300,0,13.797,10.24,-0.11128,1.65756,0.473566,-3.00E-06
352.175,6428,0,13.797,10.24,-0.06955,3.4896,0.473566,0
356.167,6414,0,13.776,10.24,-0.19474,1.41038,0.473566,0
360.175,6342,0,13.776,10.24,-0.22256,2.181,0.473566,0
364.167,6371,0,13.797,10.24,-0.19474,2.44272,0.473566,-3.00E-06
368.175,6428,0,13.797,10.24,-0.20865,1.35222,0.473566,-3.00E-06
372.167,6428,0,13.839,10.24,-0.23647,1.36676,0.473566,0
376.171,6428,0,13.818,10.24,-0.20865,1.57032,0.473566,0
380.171,6414,0,13.818,10.24,-0.33384,2.34094,0.473566,-3.00E-06
384.171,6457,0,13.797,10.24,-0.18083,2.6899,0.473566,-3.00E-06
388.167,6457,0,13.797,10.24,-0.19474,2.42818,0.473566,0
392.171,6371,0,13.818,10.24,-0.12519,2.19554,0.473566,0
396.171,6500,0,13.797,10.24,-0.22256,2.34094,0.473566,-3.00E-06
400.171,6414,0,13.839,10.24,-0.1391,1.35222,0.486305,-3.00E-06
404.167,6457,0,13.86,10.24,-0.20865,2.71898,0.486305,0
408.171,6457,0,13.818,10.24,-0.19474,1.61394,0.486305,0
412.171,6514,0,13.797,10.24,-0.18083,2.05014,0.486305,4.137615
416.171,6500,0,13.797,10.24,-0.25038,2.34094,0.486305,-3.00E-06
420.167,6571,0,13.839,10.24,-0.18083,2.181,0.486305,0
424.171,6528,0,13.86,10.24,-0.19474,1.03234,0.486305,0
428.171,6514,0,13.797,10.24,-0.20865,2.3264,0.486305,0
432.171,6528,0,13.839,10.24,-0.1391,2.28278,0.486305,-3.00E-06
436.171,6471,0,13.839,10.24,-0.26429,2.21008,0.486305,0
440.171,6428,0,13.776,10.24,-0.20865,1.90474,0.486305,0
444.171,6514,0,13.839,10.24,-0.19474,2.3991,0.486305,0
448.171,6514,0,13.797,10.24,-0.20865,2.82076,0.486305,-3.00E-06
452.171,6471,0,13.839,10.24,-0.20865,1.84658,0.486305,0
456.171,6428,0,13.839,10.24,-0.2782,1.19228,0.486305,0
460.171,6514,0,13.797,10.24,-0.23647,2.70444,0.486305,0
464.171,6571,0,13.86,10.24,-0.18083,2.67536,0.486305,-3.00E-06
468.171,6528,0,13.839,10.24,-0.22256,1.57032,0.486305,-0.010809
472.171,6500,0,13.839,10.24,-0.16692,1.7448,0.486305,0
476.167,6600,0,13.839,10.24,-0.18083,2.52996,0.486305,0
480.175,6600,0,13.818,10.24,-0.20865,2.23916,0.486305,-3.00E-06
484.167,6471,0,13.797,10.24,-0.20865,2.87892,0.486305,-3.00E-06
488.171,6514,0,13.818,10.24,-0.18083,2.73352,0.530042,0
492.167,6514,0,13.839,10.24,-0.26429,2.16646,0.530042,0
496.175,6528,0,13.797,10.24,-0.12519,1.71572,0.530042,-3.00E-06
500.167,6500,0,13.797,10.24,-0.19474,1.17774,0.530042,-3.00E-06
504.171,6557,0,13.797,10.24,-0.16692,2.50088,0.530042,0
508.167,6514,0,13.797,10.24,-0.20865,1.54124,0.530042,0
512.175,6571,0,13.797,10.24,-0.15301,1.5994,0.530042,2.410764
516.167,6571,0,13.839,10.24,-0.1391,1.13412,0.530042,-3.00E-06
520.171,6514,0,13.839,10.24,-0.1391,2.09376,0.530042,0
524.167,6557,0,13.797,10.24,-0.23647,1.87566,0.530042,0
528.175,6557,0,13.818,10.24,-0.19474,2.3264,0.530042,0
532.167,6514,0,13.776,10.24,-0.18083,2.21008,0.530042,-3.00E-06
536.175,6528,0,13.797,10.24,-0.1391,1.19228,0.530042,0
540.167,6514,0,13.797,10.24,-0.16692,2.3264,0.530042,0
544.175,6500,0,13.797,10.24,-0.18083,2.82076,0.530042,0
548.167,6557,0,13.839,10.24,-0.15301,1.9629,0.530042,-3.00E-06
552.175,6557,0,13.86,10.24,-0.12519,1.54124,0.530042,0
556.167,6614,0,13.818,10.24,-0.09737,2.73352,0.530042,0
560.175,6471,0,13.755,10.24,-0.20865,2.41364,0.530042,0
564.167,6457,0,13.839,10.24,-0.09737,1.8902,0.530042,-3.00E-06
