Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1185,0,13.986,10.24,-0.26429,0.20356,0.317752,4.193139
4.177,0,0,13.986,10.24,-0.26429,0.26172,0.317807,-3.00E-06
8.171,0,0,13.965,10.24,-0.20865,0.18902,0.317807,0
12.174,0,0,13.986,10.24,-0.23647,0.26172,0.317807,0
16.175,0,0,13.986,10.24,-0.20865,0.11632,0.317807,0
20.174,0,0,13.986,10.24,-0.20865,0.0727,0.317807,-3.00E-06
24.175,0,0,14.007,10.24,-0.20865,0.15994,0.317807,0
28.174,0,0,13.986,10.24,-0.16692,0.18902,0.317807,0
32.175,0,0,13.986,10.24,-0.16692,0.15994,0.317807,0
36.174,0,0,13.986,10.24,-0.20865,0.20356,0.317807,-3.00E-06
40.175,0,0,13.944,10.24,-0.20865,0.08724,0.317807,0
44.174,0,0,13.965,10.24,-0.12519,0.18902,0.317807,0
48.175,0,0,13.965,10.24,-0.18083,0.2181,0.317807,0
52.174,0,0,13.965,10.24,-0.18083,0.1454,0.317807,-0.002683
56.175,0,0,13.944,10.24,-0.23647,0.23264,0.317807,-2.767
60.174,0,0,13.923,10.24,-0.20865,0.2181,0.317807,0
64.171,0,0,13.965,10.24,-0.12519,0.18902,0.317807,0
68.178,0,0,13.965,10.24,-0.18083,0.18902,0.317807,-3.00E-06
72.171,0,0,13.986,10.24,-0.20865,0.2181,0.317807,-3.00E-06
76.174,0,0,13.944,10.24,-0.20865,0.24718,0.317807,0
80.171,0,0,13.944,10.24,-0.20865,0.20356,0.317807,0
84.178,0,0,13.986,10.24,-0.20865,0.1454,0.317807,-0.171563
88.171,0,0,13.965,10.24,-0.20865,0.18902,0.317807,-3.00E-06
92.174,0,0,13.986,10.24,-0.16692,0.30534,0.312339,0
96.171,0,0,14.007,10.24,-0.26429,0.20356,0.312339,0
100.178,0,0,13.986,10.24,-0.23647,0.17448,0.312339,0.000675
104.171,0,0,13.881,10.24,-0.31993,0.20356,0.312339,-3.00E-06
108.167,0,0,13.986,10.24,-0.36166,0.26172,0.312339,0
112.171,0,0,13.902,10.24,-0.57031,0.15994,0.312339,0
116.178,0,0,13.881,10.24,0.87633,0.2181,0.312339,0
120.171,0,0,13.839,10.24,1.18235,0.15994,0.312339,-3.00E-06
124.178,0,0,13.881,10.24,0.87633,0.15994,0.312339,0
128.171,0,0,13.839,10.24,-0.25038,0.17448,0.312339,0
132.178,0,0,13.881,10.24,-0.09737,0.1454,0.312339,0
136.171,0,0,13.839,10.24,1.09889,0.2181,0.312339,-3.00E-06
140.178,0,0,13.881,10.24,0.84851,0.34896,0.312339,0
144.171,0,0,13.839,10.24,1.1128,0.20356,0.312339,0
148.171,185,0,13.881,10.24,0.8346,0.13086,0.312339,0
152.171,171,0,13.839,10.24,0.8346,0.20356,0.312339,-0.000338
156.171,171,0,13.86,10.24,0.61204,0.18902,0.312339,16.794029
160.171,171,0,13.986,10.24,0.77896,0.18902,0.312339,0
164.167,171,0,13.86,10.24,0.63986,0.17448,0.312339,0
168.175,228,0,13.86,10.24,0.87633,0.33442,0.312339,-3.00E-06
172.167,300,0,13.923,10.24,1.22408,0.20356,0.312339,-3.00E-06
176.171,414,0,13.923,10.24,0.48685,0.20356,0.312339,0
180.167,600,0,13.818,14.08,3.95044,0.24718,0.312449,0
184.175,614,0,13.671,10.24,1.6692,0.17448,0.312449,20.576458
188.167,671,0,13.755,10.24,-0.6955,0.18902,0.312449,-3.00E-06
192.171,771,0,13.755,10.24,0.57031,0.24718,0.312449,0
196.167,871,0,13.818,10.24,0.77896,0.1454,0.312449,0
200.175,1028,0,13.818,10.24,0.72332,0.2181,0.312449,0.021613
204.167,1271,0,13.839,10.24,1.05716,0.2908,0.312449,-3.00E-06
208.171,1285,0,13.881,10.24,1.51619,0.24718,0.312449,0
212.167,1300,0,13.86,10.24,0.44512,0.17448,0.312449,0
216.175,1342,0,13.86,10.24,1.47446,0.18902,0.312449,0
220.167,1428,0,13.86,10.24,0.93197,0.24718,0.312449,-3.00E-06
224.175,1514,0,13.881,10.24,1.18235,0.18902,0.312449,0
228.167,1628,0,13.839,10.24,1.47446,0.2181,0.312449,0
232.175,1828,0,13.797,10.24,1.68311,0.20356,0.312449,0
236.167,2000,0,13.797,10.24,2.99065,0.23264,0.312449,-3.00E-06
240.175,2142,0,13.755,10.24,5.71701,0.1454,0.312449,0
244.167,2328,0,13.692,10.24,8.02607,0.18902,0.312449,0
248.175,2700,0,13.629,10.24,6.85763,0.24718,0.312449,0
252.167,3228,0,13.65,10.24,5.73092,0.27626,0.312449,-3.00E-06
256.175,3400,0,13.671,10.24,5.17452,0.18902,0.312449,10.240294
260.167,3628,0,13.65,10.24,4.57639,0.27626,0.312449,0
264.171,3957,0,13.713,10.24,5.59182,0.2181,0.312449,0
268.171,4300,0,13.713,10.24,3.68615,0.30534,0.312941,-3.00E-06
272.171,4600,0,13.692,10.24,3.63051,0.13086,0.312941,-3.00E-06
276.167,4671,0,13.755,10.24,3.1993,0.2181,0.312941,0
280.171,5171,0,13.755,10.24,3.36622,0.18902,0.312941,0
284.171,5114,0,13.755,10.24,1.76657,0.13086,0.312941,-0.343123
288.171,5071,0,13.755,10.24,2.96283,0.04362,0.312941,-3.00E-06
292.167,5457,0,13.755,10.24,1.27972,0.18902,0.312941,0
296.171,5814,0,13.755,10.24,1.30754,0.17448,0.312941,0
300.171,5842,0,13.755,10.24,1.62747,0.10178,0.312941,16.583055
304.171,5857,0,13.755,10.24,2.57335,0.30534,0.312941,-3.00E-06
308.167,5814,0,13.776,10.24,2.30906,0.1454,0.312941,0
312.171,5771,0,13.755,10.24,1.59965,0.11632,0.312941,0
316.171,5842,0,13.755,10.24,2.28124,0.1454,0.312941,0
320.171,5971,0,13.734,10.24,1.73875,0.15994,0.312941,-3.00E-06
324.171,6014,0,13.755,10.24,1.59965,0.18902,0.312941,0
328.171,6042,0,13.755,10.24,2.72636,0.17448,0.312941,0
332.171,6171,0,13.755,10.24,1.76657,0.30534,0.312941,0
336.171,6214,0,13.755,10.24,1.41882,0.34896,0.312941,-3.00E-06
340.171,6342,0,13.755,10.24,1.57183,0.15994,0.312941,0
344.171,6342,0,13.797,10.24,2.03086,0.2181,0.312941,0
348.171,6414,0,13.776,10.24,0.73723,0.15994,0.312941,0
352.171,6357,0,13.797,10.24,1.64138,0.1454,0.312941,-3.00E-06
356.171,6371,0,13.797,10.24,1.09889,0.31988,0.314472,0.037529
360.171,6400,0,13.776,10.24,0.90415,0.2181,0.314472,0
364.167,6500,0,13.797,10.24,1.97522,0.10178,0.314472,0
368.175,6471,0,13.902,10.24,1.01543,0.24718,0.314472,-3.00E-06
