Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,1100,0,13.986,10.24,-0.19474,0.30534,0.384615,-3.00E-06
4.173,0,0,13.986,10.24,-0.22256,0.1454,0.384615,0
8.171,0,0,13.986,10.24,-0.20865,0.1454,0.384615,0
12.178,0,0,13.944,10.24,-0.20865,0.18902,0.384615,0
16.171,0,0,13.986,10.24,-0.20865,0.11632,0.384615,21.273464
20.178,0,0,13.986,10.24,-0.16692,0.18902,0.386365,0
24.171,0,0,13.965,10.24,-0.31993,0.20356,0.386365,0
28.178,0,0,13.986,10.24,-0.15301,0.24718,0.386365,0
32.171,0,0,13.986,10.24,-0.2782,0.1454,0.386365,-2.40E-05
36.178,0,0,13.986,10.24,-0.16692,0.20356,0.386365,-3.00E-06
40.171,0,0,13.944,10.24,-0.29211,0.11632,0.386365,0
44.174,0,0,13.986,10.24,-0.20865,0.17448,0.386365,0
48.175,0,0,13.902,10.24,-0.31993,0.1454,0.386365,-0.345804
52.174,0,0,13.944,10.24,-0.23647,0.15994,0.386365,-3.00E-06
56.171,0,0,13.944,10.24,-0.25038,0.20356,0.386365,0
60.174,0,0,13.986,10.24,-0.31993,0.18902,0.386365,0
64.175,0,0,13.986,10.24,-0.16692,0.13086,0.386365,8.299819
68.174,0,0,13.986,10.24,-0.23647,0.18902,0.386365,-3.00E-06
72.171,0,0,13.986,10.24,-0.16692,0.20356,0.386365,0
76.174,0,0,13.965,10.24,-0.20865,0.15994,0.386365,0
80.175,0,0,13.986,10.24,-0.26429,0.1454,0.386365,0
84.174,0,0,13.986,10.24,-0.20865,0.23264,0.386365,21.959703
88.175,0,0,13.986,10.24,-0.26429,0.18902,0.386365,0
92.174,0,0,13.986,10.24,-0.16692,0.33442,0.386365,0
96.175,0,0,13.986,10.24,-0.20865,0.15994,0.386365,0
100.174,0,0,13.986,10.24,-0.09737,0.15994,0.386365,-3.00E-06
104.175,0,0,13.944,10.24,-0.26429,0.20356,0.386365,0
108.167,0,0,13.944,10.24,-0.20865,3.35874,0.385271,0
112.175,0,0,13.881,10.24,-0.20865,2.28278,0.385271,0
116.174,0,0,13.965,10.24,-0.16692,2.23916,0.385271,-1.30E-05
120.175,0,0,13.881,10.24,-0.19474,1.5267,0.385271,0
124.174,0,0,13.839,10.24,-0.11128,1.54124,0.385271,0
128.175,0,0,13.881,10.24,-0.26429,1.57032,0.385271,0
132.174,0,0,13.881,10.24,-0.20865,-0.66884,0.385271,-0.343123
136.175,0,0,13.839,10.24,-0.18083,1.54124,0.385271,-8.00E-06
140.174,0,0,13.839,10.24,-0.16692,3.1261,0.385271,0
144.171,0,0,13.86,10.24,-0.19474,0.91602,0.385271,0
148.171,185,0,13.881,10.24,-0.06955,1.35222,0.385271,21.273464
152.171,171,0,13.86,10.24,-0.36166,1.49762,0.385271,-3.00E-06
156.167,171,0,13.86,10.24,-0.11128,1.19228,0.385271,0
160.171,185,0,13.86,10.24,-0.31993,1.00326,0.385271,0
164.171,228,0,13.86,10.24,-0.22256,1.41038,0.385271,4.973866
168.171,285,0,13.881,10.24,-0.09737,1.70118,0.385271,-3.00E-06
172.167,400,0,13.86,10.24,-0.33384,1.06142,0.385271,0
176.171,514,0,13.902,10.24,-0.20865,1.54124,0.385271,0
180.171,614,0,13.902,10.24,-0.1391,0.93056,0.385271,0
184.171,671,0,13.881,10.24,-0.22256,1.93382,0.385271,-3.00E-06
188.171,828,0,13.86,10.24,-0.20865,1.41038,0.385271,0
192.171,942,0,13.881,10.24,-0.22256,1.03234,0.385271,0
196.171,1157,0,13.839,10.24,-0.19474,1.62848,0.386693,0
200.171,1428,0,13.902,10.24,-0.25038,1.73026,0.386693,-3.00E-06
204.171,1714,0,13.839,10.24,-0.16692,3.31512,0.386693,0
208.171,1757,0,13.818,10.24,-0.16692,2.5445,0.386693,0
212.171,1885,0,13.797,10.24,-0.18083,3.8531,0.386693,0
216.171,2014,0,13.797,10.24,-0.20865,3.32966,0.386693,-0.000673
220.171,2257,0,13.797,10.24,-0.18083,5.4525,0.386693,0
224.171,2457,0,13.755,10.24,-0.20865,6.35398,0.386693,0
228.171,2728,0,13.755,10.24,-0.15301,7.64804,0.386693,0
232.171,3014,0,13.734,10.24,-0.16692,5.816,0.386693,-3.00E-06
236.171,3471,0,13.692,10.24,-0.25038,6.57208,0.386693,-3.00E-06
240.171,3928,0,13.713,10.24,-0.19474,4.66734,0.386693,0
244.167,4042,0,13.713,10.24,-0.20865,4.88544,0.386693,0
248.175,4257,0,13.734,10.24,-0.22256,4.24568,0.386693,-3.00E-06
252.167,4357,0,13.755,10.24,-0.16692,2.87892,0.386693,-3.00E-06
256.171,4614,0,13.755,10.24,-0.19474,3.89672,0.386693,0
260.167,4985,0,13.755,10.24,-0.20865,4.30384,0.386693,0
264.175,4942,0,13.755,10.24,-0.26429,4.49286,0.386693,19.214573
268.167,5300,0,13.755,10.24,-0.18083,3.7077,0.386693,-3.00E-06
272.171,5400,0,13.755,10.24,-0.1391,3.3442,0.386693,0
276.167,5642,0,13.755,10.24,-0.19474,2.84984,0.386693,0
280.175,5742,0,13.755,10.24,-0.20865,3.46052,0.386693,0.34312
284.167,5757,0,13.755,10.24,-0.18083,2.16646,0.385162,-3.00E-06
288.171,5871,0,13.755,10.24,-0.09737,2.63174,0.385162,0
292.167,5714,0,13.755,10.24,-0.16692,2.34094,0.385162,0
296.175,5971,0,13.755,10.24,-0.11128,3.09702,0.385162,0
300.167,6014,0,13.797,10.24,-0.23647,3.25696,0.385162,-3.00E-06
304.175,6014,0,13.776,10.24,-0.15301,1.46854,0.385162,0
308.167,6100,0,13.755,10.24,-0.19474,2.50088,0.385162,0
312.175,6157,0,13.776,10.24,-0.20865,2.3264,0.385162,0
316.167,6200,0,13.797,10.24,-0.23647,2.89346,0.385162,-3.00E-06
320.175,6157,0,13.902,10.24,-0.25038,1.99198,0.385162,0
324.167,6200,0,13.776,10.24,-0.23647,3.2715,0.385162,0
328.175,6285,0,13.818,10.24,-0.29211,2.48634,0.385162,0
332.167,6371,0,13.776,10.24,-0.18083,2.70444,0.385162,-3.00E-06
336.175,6242,0,13.797,10.24,-0.18083,3.02432,0.385162,-3.00E-06
340.167,6457,0,13.839,10.24,-0.22256,2.42818,0.385162,0
344.171,6428,0,13.818,10.24,-0.20865,2.26824,0.385162,0
348.171,6400,0,13.86,10.24,-0.11128,2.29732,0.385162,-3.00E-06
352.171,6400,0,13.797,10.24,-0.22256,1.70118,0.385162,-3.00E-06
356.167,6314,0,13.818,10.24,-0.09737,2.77714,0.385162,0
360.171,6357,0,13.797,10.24,-0.25038,2.58812,0.385162,0
364.171,6428,0,13.839,10.24,-0.18083,3.03886,0.385162,21.268103
368.171,6528,0,13.818,10.24,-0.11128,1.93382,0.385162,-3.00E-06
372.167,6457,0,13.776,10.24,-0.18083,2.29732,0.38806,0
376.171,6400,0,13.86,10.24,-0.09737,1.84658,0.38806,0
380.171,6428,0,13.797,10.24,-0.25038,1.94836,0.38806,10.979861
384.171,6457,0,13.839,10.24,-0.19474,1.49762,0.38806,-3.00E-06
388.167,6471,0,13.755,10.24,-0.23647,2.26824,0.38806,0
392.171,6500,0,13.797,10.24,-0.18083,2.42818,0.38806,0
396.171,6514,0,13.839,10.24,-0.12519,2.181,0.38806,0
400.171,6471,0,13.797,10.24,-0.18083,2.44272,0.38806,-3.00E-06
404.171,6514,0,13.755,10.24,-0.23647,2.00652,0.38806,0
408.171,6571,0,13.797,10.24,-0.23647,1.80296,0.38806,0
412.171,6500,0,13.839,10.24,-0.16692,2.63174,0.38806,0
416.171,6514,0,13.776,10.24,-0.22256,1.5994,0.38806,-3.00E-06
420.171,6528,0,13.797,10.24,-0.20865,2.13738,0.38806,0
424.171,6571,0,13.776,10.24,-0.18083,1.65756,0.38806,0
428.171,6514,0,13.797,10.24,-0.20865,1.9629,0.38806,0
432.171,6471,0,13.797,10.24,-0.20865,1.75934,0.38806,-3.00E-06
436.171,6557,0,13.797,10.24,-0.20865,2.31186,0.38806,-0.004034
440.171,6571,0,13.797,10.24,-0.20865,1.80296,0.38806,0
444.167,6500,0,13.818,10.24,-0.15301,2.23916,0.38806,0
448.175,6500,0,13.797,10.24,-0.26429,2.55904,0.38806,-3.00E-06
452.167,6514,0,13.839,10.24,-0.15301,2.38456,0.38806,-3.00E-06
456.171,6514,0,13.839,10.24,-0.20865,2.02106,0.38806,0
460.167,6557,0,13.86,10.24,-0.29211,2.60266,0.415122,0
464.175,6571,0,13.797,10.24,-0.20865,2.00652,0.415122,-11.066312
468.167,6557,0,13.839,10.24,-0.22256,2.00652,0.415122,-3.00E-06
472.171,6514,0,13.839,10.24,-0.15301,2.06468,0.415122,0
476.167,6571,0,13.86,10.24,-0.09737,2.31186,0.415122,0
