Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,0,0,13.986,10.24,-0.25038,0.18902,0.673501,0
4.189,0,0,13.986,10.24,-0.18083,0.11632,0.671314,-3.00E-06
8.179,0,0,13.986,10.24,-0.25038,0.13086,0.671314,-3.00E-06
12.167,0,0,14.028,10.24,-0.11128,0.11632,0.671314,0
16.175,0,0,13.986,10.24,-0.18083,0.27626,0.671314,0
20.171,0,0,13.944,10.24,-0.23647,0.2181,0.671314,-5.533157
24.175,0,0,13.986,10.24,-0.25038,0.1454,0.671314,-3.00E-06
28.167,0,0,13.986,10.24,-0.16692,0.08724,0.671314,0
32.175,0,0,13.965,10.24,-0.11128,0.26172,0.671314,0
36.171,0,0,13.986,10.24,-0.16692,0.15994,0.671314,0
40.175,0,0,13.944,10.24,-0.20865,0.1454,0.671314,-3.00E-06
44.171,0,0,13.986,10.24,-0.36166,0.1454,0.671314,0
48.175,0,0,13.986,10.24,-0.20865,0.2181,0.671314,0
52.171,0,0,13.944,10.24,-0.19474,0.20356,0.671314,0
56.175,0,0,13.986,10.24,-0.26429,0.18902,0.671314,-3.00E-06
60.171,0,0,13.986,10.24,-0.04173,0.08724,0.671314,0
64.175,0,0,13.986,10.24,-0.12519,0.10178,0.671314,0
68.171,0,0,13.986,10.24,-0.26429,0.20356,0.671314,0
72.175,0,0,13.923,10.24,-0.23647,0.15994,0.671314,-3.00E-06
76.171,0,0,13.944,10.24,-0.16692,0.33442,0.671314,-3.00E-06
80.175,0,0,13.986,10.24,-0.22256,0.18902,0.671314,0
84.167,0,0,13.986,10.24,-0.12519,0.24718,0.671314,0
88.179,0,0,13.944,10.24,-0.1391,0.20356,0.671314,-3.00E-06
92.167,0,0,13.986,10.24,-0.20865,0.20356,0.666831,-3.00E-06
96.175,0,0,13.986,10.24,-0.25038,0.27626,0.666831,0
100.167,0,0,13.986,10.24,-0.22256,0.18902,0.666831,0
104.179,0,0,13.944,10.24,-0.2782,0.02908,0.666831,-3.00E-06
108.167,0,0,13.986,10.24,-1.05716,0.18902,0.666831,-3.00E-06
112.175,0,0,13.944,10.24,-0.09737,0.26172,0.666831,0
116.167,0,0,13.881,10.24,0.91806,0.15994,0.666831,0
120.179,0,0,13.902,10.24,1.37709,0.13086,0.666831,-2.064086
124.167,0,0,13.902,10.24,-1.14062,0.20356,0.666831,-3.00E-06
128.175,0,0,13.881,10.24,0.62595,0.15994,0.666831,0
