Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,1185,0,13.986,10.24,0.17448,-0.06955,0.171177,0
4.192,0,0,13.965,10.24,0.23264,0.01391,0.171177,-3.00E-06
8.171,0,0,13.986,10.24,0.24718,-0.06955,0.171177,0
12.174,0,0,13.986,10.24,0.10178,-0.05564,0.171177,0
16.175,0,0,13.986,10.24,0.2181,-0.15301,0.171177,0
20.174,0,0,13.965,10.24,0.1454,-0.11128,0.171177,-3.00E-06
24.175,0,0,14.007,10.24,0.20356,-0.18083,0.171177,0
28.174,0,0,13.923,10.24,0.18902,-0.06955,0.171177,0
32.175,0,0,13.986,10.24,0.20356,-0.11128,0.171177,0
36.174,0,0,13.944,10.24,0.04362,-0.06955,0.174949,-3.00E-06
40.184,0,0,13.986,10.24,0.17448,-0.09737,0.174949,-3.00E-06
44.174,0,0,13.965,10.24,0.24718,-0.05564,0.174949,0
48.171,0,0,13.944,10.24,0.11632,-0.1391,0.174949,0
52.178,0,0,13.965,10.24,0.15994,-0.01391,0.174949,-3.00E-06
56.171,0,0,13.923,10.24,0.20356,-0.15301,0.174949,-3.00E-06
60.174,0,0,13.944,10.24,0.13086,-0.18083,0.174949,0
64.171,0,0,13.965,10.24,0.30534,-0.1391,0.174949,0
68.178,0,0,13.986,10.24,0.20356,0.01391,0.174949,-0.345804
72.171,0,0,13.944,10.24,0.24718,-0.12519,0.174949,-3.00E-06
76.174,0,0,13.965,10.24,0.24718,-0.09737,0.174949,0
80.171,0,0,13.944,10.24,0.30534,-0.05564,0.174949,0
84.178,0,0,13.986,10.24,0.18902,-0.09737,0.174949,0
88.171,0,0,13.944,10.24,0.33442,-0.15301,0.174949,-3.00E-06
92.178,0,0,13.923,10.24,0.10178,-0.05564,0.174949,0
96.171,0,0,13.986,10.24,0.2181,-0.15301,0.174949,0
100.178,0,0,14.007,10.24,0.17448,-0.08346,0.174949,0
104.171,0,0,13.986,10.24,0.15994,-0.04173,0.174949,-3.00E-06
108.171,0,0,13.923,10.24,1.41038,-0.09737,0.174949,0
112.171,0,0,13.902,10.24,1.3813,-0.08346,0.174949,0
116.178,0,0,13.923,10.24,-0.7997,-0.05564,0.174949,0
120.171,0,0,13.86,10.24,1.90474,-0.06955,0.174949,-3.00E-06
124.178,0,0,13.881,10.24,1.39584,-0.11128,0.172817,0.000335
128.171,0,0,13.881,10.24,1.17774,-0.11128,0.172817,0
132.174,0,0,13.86,10.24,2.71898,-0.09737,0.172817,0
136.175,0,0,13.818,10.24,2.5445,-0.01391,0.172817,-3.00E-06
140.174,0,0,13.881,10.24,1.49762,-0.05564,0.172817,-3.00E-06
144.171,0,0,13.839,10.24,1.35222,-0.01391,0.172817,0
148.167,185,0,13.839,10.24,2.6172,-0.01391,0.172817,0
152.179,185,0,13.839,10.24,1.93382,-0.06955,0.172817,-3.00E-06
156.167,185,0,13.86,10.24,1.73026,-0.04173,0.172817,-3.00E-06
160.171,185,0,13.881,10.24,1.2359,0.05564,0.172817,0
164.167,185,0,13.839,10.24,1.35222,-0.04173,0.172817,0
168.175,171,0,13.86,10.24,1.25044,-0.12519,0.172817,-0.042893
172.167,171,0,13.86,10.24,3.31512,-0.08346,0.172817,-3.00E-06
176.171,185,0,13.839,10.24,-0.11632,-0.1391,0.172817,0
180.167,228,0,13.839,10.24,0.91602,-0.11128,0.172817,0
184.175,285,0,13.902,10.24,0.84332,-0.18083,0.172817,0
188.167,428,0,13.881,10.24,1.42492,-0.11128,0.172817,-3.00E-06
192.175,514,0,13.839,13.52,15.267,-0.06955,0.172817,0
196.167,600,0,13.692,10.24,1.54124,-0.20865,0.172817,0
200.175,714,0,13.755,10.24,1.51216,-0.08346,0.172817,0
204.167,785,0,13.755,10.24,1.25044,-0.09737,0.172817,-3.00E-06
208.175,885,0,13.797,10.24,1.0905,-0.11128,0.172817,0
212.167,1057,0,13.881,10.24,1.27952,-0.06955,0.171068,0
216.175,1300,0,13.839,10.24,1.94836,-0.19474,0.171068,0
220.167,1228,0,13.86,10.24,1.00326,-0.01391,0.171068,-3.00E-06
224.175,1271,0,13.818,10.24,1.03234,-0.1391,0.171068,1.726492
228.167,1357,0,13.839,10.24,2.71898,-0.1391,0.171068,0
232.171,1442,0,13.881,10.24,2.8353,-0.11128,0.171068,0
236.171,1571,0,13.839,10.24,1.49762,-0.09737,0.171068,-3.00E-06
240.171,1628,0,13.839,10.24,2.23916,-0.09737,0.171068,-3.00E-06
244.167,1814,0,13.818,10.24,0.97418,-0.08346,0.171068,0
248.171,1971,0,13.797,10.24,5.35072,-0.06955,0.171068,0
252.171,2128,0,13.755,10.24,8.54952,-0.06955,0.171068,-3.00E-06
256.171,2371,0,13.713,10.24,7.0519,-0.01391,0.171068,-3.00E-06
260.167,2685,0,13.713,10.24,8.20056,0.01391,0.171068,0
264.171,3057,0,13.671,10.24,7.35724,0.01391,0.171068,0
268.171,3314,0,13.671,10.24,6.45576,-0.06955,0.171068,-2.74505
272.171,3814,0,13.692,10.24,4.69642,-0.06955,0.171068,-3.00E-06
276.167,4214,0,13.734,10.24,5.4525,-0.1391,0.171068,0
280.171,4385,0,13.734,10.24,4.81274,-0.05564,0.171068,0
284.171,4485,0,13.734,10.24,5.04538,0.06955,0.171068,0
288.171,4885,0,13.755,10.24,4.81274,-0.06955,0.171068,-3.00E-06
292.171,4928,0,13.755,10.24,4.63826,-0.06955,0.171068,0
296.171,5114,0,13.755,10.24,3.9258,-0.20865,0.171068,0
300.171,5485,0,13.755,10.24,3.635,-0.08346,0.170685,0
304.171,5428,0,13.755,10.24,3.24242,-0.02782,0.170685,-3.00E-06
308.171,5557,0,13.755,10.24,2.64628,0.08346,0.170685,0
312.171,5685,0,13.755,10.24,2.71898,-0.06955,0.170685,0
316.171,5771,0,13.755,10.24,3.50414,-0.16692,0.170685,0
320.171,5871,0,13.755,10.24,3.4169,0.01391,0.170685,-3.00E-06
324.171,5942,0,13.776,10.24,3.88218,0.01391,0.170685,21.441595
328.171,5971,0,13.755,10.24,2.87892,-0.01391,0.170685,0
332.167,6085,0,13.776,10.24,2.57358,-0.04173,0.170685,0
336.175,6071,0,13.755,10.24,2.15192,0.04173,0.170685,-3.00E-06
340.167,6085,0,13.755,10.24,3.08248,-0.04173,0.170685,-3.00E-06
344.171,6271,0,13.776,10.24,1.94836,-0.19474,0.170685,0
348.167,6342,0,13.755,10.24,2.35548,0.01391,0.170685,0
352.175,6285,0,13.755,10.24,2.71898,-0.1391,0.170685,-3.00E-06
356.167,6357,0,13.797,10.24,2.26824,0.01391,0.170685,-3.00E-06
360.171,6285,0,13.797,10.24,1.93382,0.01391,0.170685,0
364.167,6357,0,13.776,10.24,1.5267,-0.18083,0.170685,0
368.175,6371,0,13.797,10.24,2.29732,-0.11128,0.170685,21.954302
372.167,6371,0,13.797,10.24,2.87892,0.08346,0.170685,-3.00E-06
376.171,6428,0,13.776,10.24,2.38456,0.06955,0.170685,0
380.167,6457,0,13.797,10.24,2.06468,-0.09737,0.170685,0
384.175,6471,0,13.797,10.24,1.8175,-0.04173,0.170685,0
388.167,6514,0,13.797,10.24,2.35548,-0.04173,0.169264,-3.00E-06
392.175,6514,0,13.797,10.24,1.84658,0,0.169264,0
