Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1114.0,0.0,13.965,10.24,0.04362,-0.18083,0.508119,0.0
4.173,0.0,0.0,13.944,10.24,-0.0,-0.20865,0.508119,-3e-06
8.176,0.0,0.0,13.944,10.24,0.01454,-0.16692,0.508119,-3e-06
12.174,0.0,0.0,13.944,10.24,0.0727,-0.31993,0.508119,0.0
16.171,0.0,0.0,13.944,10.24,0.10178,-0.23647,0.508119,0.0
20.178,0.0,0.0,13.944,10.24,0.01454,-0.30602,0.508119,-3e-06
24.171,0.0,0.0,13.986,10.24,0.08724,-0.37557,0.508119,-3e-06
28.174,0.0,0.0,13.944,10.24,0.11632,-0.33384,0.508119,0.0
32.172,0.0,0.0,13.965,10.24,-0.0,-0.20865,0.508119,0.0
36.178,0.0,0.0,13.986,10.24,0.0727,-0.23647,0.508119,17.810007
40.171,0.0,0.0,13.944,10.24,0.01454,-0.08346,0.504346,-3e-06
44.174,0.0,0.0,13.986,10.24,-0.04362,-0.25038,0.504346,0.0
48.171,0.0,0.0,13.923,10.24,0.04362,-0.26429,0.504346,0.0
52.178,0.0,0.0,13.965,10.24,0.04362,-0.29211,0.504346,0.0
56.171,0.0,0.0,13.986,10.24,-0.01454,-0.26429,0.504346,-3e-06
60.178,0.0,0.0,13.986,10.24,-0.0,-0.22256,0.504346,0.0
64.171,0.0,0.0,13.944,10.24,-0.02908,-0.20865,0.504346,0.0
68.178,0.0,0.0,13.944,10.24,0.05816,-0.25038,0.504346,0.0
72.172,0.0,0.0,13.986,10.24,0.01454,-0.31993,0.504346,-3e-06
76.178,0.0,0.0,13.986,10.24,0.04362,-0.23647,0.504346,0.0
80.171,0.0,0.0,13.944,10.24,-0.0,-0.22256,0.504346,0.0
84.178,0.0,0.0,13.986,10.24,0.0727,-0.36166,0.504346,0.0
88.171,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.504346,-3e-06
92.178,0.0,0.0,13.944,10.24,0.10178,-0.23647,0.504346,-0.171563
96.171,0.0,0.0,13.944,10.24,-0.01454,-0.18083,0.504346,0.0
100.174,0.0,0.0,13.902,10.24,0.17448,-0.23647,0.504346,0.0
104.176,0.0,0.0,13.944,10.24,0.02908,-0.22256,0.504346,-3e-06
108.167,0.0,0.0,13.923,10.24,3.46052,-0.31993,0.504346,-3e-06
112.172,0.0,0.0,13.839,10.24,1.29406,-0.16692,0.504346,0.0
116.174,0.0,0.0,13.86,10.24,1.57032,-0.25038,0.504346,0.0
120.176,0.0,0.0,13.86,10.24,2.31186,-0.25038,0.504346,-3e-06
124.174,0.0,0.0,13.839,10.24,1.17774,-0.20865,0.504346,-3e-06
128.171,0.0,0.0,13.839,10.24,1.48308,-0.26429,0.505604,0.0
132.174,0.0,0.0,13.881,10.24,1.454,-0.33384,0.505604,0.0
136.176,0.0,0.0,13.818,10.24,0.5089,-0.20865,0.505604,21.273422
140.174,0.0,0.0,13.818,10.24,1.54124,-0.20865,0.505604,-3e-06
144.171,0.0,0.0,13.818,10.24,1.70118,-0.20865,0.505604,0.0
148.167,185.0,0.0,13.881,10.24,1.57032,-0.31993,0.505604,0.0
152.176,171.0,0.0,13.881,10.24,1.57032,-0.40339,0.505604,0.0
156.168,214.0,0.0,13.839,10.24,0.85786,-0.19474,0.505604,-3e-06
160.176,285.0,0.0,13.881,10.24,0.91602,-0.20865,0.505604,0.0
164.167,328.0,0.0,13.881,10.24,0.9451,-0.31993,0.505604,0.0
168.176,414.0,0.0,13.881,10.24,1.55578,-0.38948,0.505604,0.0
172.167,500.0,0.0,13.881,10.24,0.59614,-0.20865,0.505604,-3e-06
176.176,571.0,0.0,13.839,10.24,0.61068,-0.22256,0.505604,0.0
180.167,642.0,0.0,13.902,10.24,0.81424,-0.20865,0.505604,0.0
184.176,771.0,0.0,13.881,10.24,3.43144,-0.33384,0.505604,0.0
188.167,928.0,0.0,13.839,10.24,1.1632,-0.29211,0.505604,-3e-06
192.176,1100.0,0.0,13.881,10.24,1.54124,-0.20865,0.505604,-1.372484
196.168,1357.0,0.0,13.839,10.24,0.47982,-0.29211,0.505604,0.0
200.171,1685.0,0.0,13.86,10.24,1.0178,-0.18083,0.505604,0.0
204.172,1728.0,0.0,13.881,10.24,1.9629,-0.26429,0.505604,-3e-06
208.171,1871.0,0.0,13.86,10.24,3.11156,-0.23647,0.505604,-3e-06
212.167,2028.0,0.0,13.776,10.24,4.66734,-0.20865,0.505604,0.0
216.171,2171.0,0.0,13.755,10.24,4.42016,-0.25038,0.506424,0.0
220.172,2385.0,0.0,13.755,10.24,4.55102,-0.20865,0.506424,-3e-06
224.171,2642.0,0.0,13.755,10.24,7.42994,-0.20865,0.506424,-3e-06
228.167,2971.0,0.0,13.692,10.24,6.22312,-0.20865,0.506424,0.0
232.172,3457.0,0.0,13.65,10.24,6.4703,-0.34775,0.506424,0.0
236.172,3800.0,0.0,13.692,10.24,4.9436,-0.16692,0.506424,-16.470119
240.171,3857.0,0.0,13.734,10.24,4.2893,-0.26429,0.506424,-3e-06
244.167,4185.0,0.0,13.734,10.24,4.81274,-0.25038,0.506424,0.0
248.171,4642.0,0.0,13.755,10.24,4.47832,-0.19474,0.506424,0.0
252.172,4985.0,0.0,13.755,10.24,4.1439,-0.20865,0.506424,0.0
256.171,5042.0,0.0,13.734,10.24,4.11482,-0.22256,0.506424,-3e-06
260.172,5157.0,0.0,13.734,10.24,3.62046,-0.26429,0.506424,0.0
264.171,5228.0,0.0,13.755,10.24,3.57684,-0.25038,0.506424,0.0
268.172,5257.0,0.0,13.755,10.24,3.80948,-0.26429,0.506424,0.0
272.172,5685.0,0.0,13.755,10.24,2.55904,-0.20865,0.506424,-3e-06
276.172,5714.0,0.0,13.755,10.24,3.18426,-0.22256,0.506424,0.0
280.171,5914.0,0.0,13.755,10.24,2.02106,-0.20865,0.506424,0.0
284.172,5771.0,0.0,13.755,10.24,2.55904,-0.26429,0.506424,0.0
288.171,5842.0,0.0,13.755,10.24,2.181,-0.22256,0.506424,-3e-06
292.172,5914.0,0.0,13.797,10.24,3.88218,-0.20865,0.506424,-0.002683
296.171,5914.0,0.0,13.776,10.24,2.50088,-0.22256,0.506424,0.0
300.167,6128.0,0.0,13.755,10.24,1.7448,-0.16692,0.506424,0.0
304.176,6100.0,0.0,13.839,10.24,2.28278,-0.19474,0.507736,-3e-06
308.167,6157.0,0.0,13.797,10.24,2.1083,-0.26429,0.507736,-3e-06
312.172,6157.0,0.0,13.755,10.24,2.60266,-0.2782,0.507736,0.0
316.168,6228.0,0.0,13.776,10.24,1.7448,-0.30602,0.507736,0.0
320.176,6242.0,0.0,13.797,10.24,1.93382,-0.29211,0.507736,-3e-06
324.167,6300.0,0.0,13.776,10.24,2.181,-0.25038,0.507736,-3e-06
328.171,6471.0,0.0,13.797,10.24,1.3086,-0.19474,0.507736,0.0
332.167,6514.0,0.0,13.776,10.24,1.61394,-0.26429,0.507736,0.0
336.176,6400.0,0.0,13.818,10.24,1.99198,-0.23647,0.507736,-5.490267
340.167,6500.0,0.0,13.776,10.24,2.58812,-0.30602,0.507736,-3e-06
344.171,6500.0,0.0,13.776,10.24,1.75934,-0.20865,0.507736,0.0
348.167,6471.0,0.0,13.755,10.24,2.09376,-0.19474,0.507736,0.0
