Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,1171,0,13.986,10.24,0.31988,-0.20865,0.425127,-3.00E-06
4.18,0,0,13.986,10.24,0.13086,-0.1391,0.425127,0
8.171,0,0,13.986,10.24,0.10178,-0.18083,0.425127,0
12.178,0,0,13.986,10.24,0.17448,-0.11128,0.425127,0
16.171,0,0,13.944,10.24,0.2181,-0.12519,0.425127,-0.010725
20.178,0,0,13.944,10.24,0.20356,-0.18083,0.425127,0
24.171,0,0,13.965,10.24,0.18902,-0.12519,0.425127,0
28.178,0,0,13.986,10.24,0.24718,-0.09737,0.425127,0
32.171,0,0,13.986,10.24,0.27626,-0.12519,0.425127,-0.345825
36.178,0,0,13.986,10.24,0.15994,-0.12519,0.425127,0
40.171,0,0,13.944,10.24,0.31988,-0.12519,0.425127,0
44.178,0,0,13.965,10.24,0.2181,-0.16692,0.425127,0
48.171,0,0,13.944,10.24,0.31988,-0.08346,0.425127,-0.010809
52.178,0,0,13.965,10.24,0.18902,-0.1391,0.425127,0
56.171,0,0,13.944,10.24,0.2181,-0.16692,0.425127,0
60.178,0,0,13.965,10.24,0.24718,-0.11128,0.425127,0
64.171,0,0,13.944,10.24,0.1454,-0.25038,0.425127,21.613882
68.178,0,0,13.944,10.24,0.18902,-0.11128,0.422886,-8.60E-05
72.171,0,0,13.965,10.24,0.2181,-0.20865,0.422886,0
76.174,0,0,13.944,10.24,0.30534,-0.08346,0.422886,0
80.175,0,0,13.944,10.24,0.11632,-0.16692,0.422886,-16.599461
84.174,0,0,13.965,10.24,0.18902,-0.16692,0.422886,-3.00E-06
88.171,0,0,13.986,10.24,0.20356,-0.16692,0.422886,0
92.174,0,0,13.944,10.24,0.2181,-0.20865,0.422886,0
96.175,0,0,13.965,10.24,0.17448,-0.19474,0.422886,0
100.174,0,0,13.944,10.24,0.1454,-0.18083,0.422886,-0.000673
104.175,0,0,13.965,10.24,0.20356,-0.09737,0.422886,0
108.174,0,0,13.923,10.24,1.35222,-0.09737,0.422886,0
112.175,0,0,13.902,10.24,1.86112,-0.20865,0.422886,0
116.174,0,0,13.881,10.24,-0.81424,-0.12519,0.422886,-5.511542
120.175,0,0,13.881,10.24,1.51216,-0.25038,0.422886,0
124.174,0,0,13.881,10.24,2.80622,-0.11128,0.422886,0
128.175,0,0,13.839,10.24,2.5445,-0.04173,0.422886,0
132.174,0,0,13.839,10.24,1.65756,-0.18083,0.422886,-11.066312
136.175,0,0,13.881,10.24,1.13412,-0.18083,0.422886,0
140.174,0,0,13.86,10.24,4.6528,-0.20865,0.422886,0
144.175,0,0,13.839,10.24,3.64954,-0.08346,0.422886,0
148.174,171,0,13.881,10.24,1.25044,-0.29211,0.422886,10.893395
152.175,242,0,13.881,10.24,1.0905,-0.18083,0.423487,0
156.174,271,0,13.902,10.24,1.0905,-0.19474,0.423487,0
160.175,314,0,13.902,10.24,1.62848,-0.11128,0.423487,0
164.174,385,0,13.902,10.24,1.8175,-0.05564,0.423487,21.615211
168.175,471,0,13.881,10.24,1.14866,-0.15301,0.423487,-3.00E-06
172.174,557,0,13.818,13.28,14.07472,-0.04173,0.423487,0
176.171,628,0,13.692,10.24,-1.55578,-0.18083,0.423487,0
180.178,742,0,13.755,10.24,4.5074,-0.12519,0.423487,11.288018
184.171,800,0,13.797,10.24,1.48308,-0.18083,0.423487,-3.00E-06
188.174,914,0,13.86,10.24,1.1632,-0.15301,0.423487,0
192.171,1128,0,13.839,10.24,1.93382,-0.19474,0.423487,0
196.178,1342,0,13.86,10.24,1.80296,-0.16692,0.423487,0
200.171,1300,0,13.881,10.24,0.81424,-0.06955,0.423487,-11.066306
204.178,1342,0,13.881,10.24,1.46854,-0.20865,0.423487,0
208.171,1428,0,13.839,10.24,1.80296,-0.29211,0.423487,0
212.178,1485,0,13.881,10.24,2.12284,-0.18083,0.423487,0
216.171,1571,0,13.86,10.24,0.53798,-0.16692,0.423487,21.273443
220.178,1771,0,13.818,10.24,2.0356,-0.20865,0.423487,0
224.171,1942,0,13.839,10.24,3.5623,-0.16692,0.423487,0
228.178,2085,0,13.776,10.56,7.79344,-0.16692,0.423487,0
232.171,2314,0,13.734,10.48,7.4154,-0.15301,0.423487,-2.766581
236.178,2628,0,13.692,10.24,7.25546,-0.05564,0.423487,0
240.171,2957,0,13.692,10.24,6.80472,-0.19474,0.427533,0
244.178,3342,0,13.692,10.24,5.4525,-0.11128,0.427533,0
248.171,3771,0,13.713,10.24,4.5801,-0.1391,0.427533,21.955652
252.178,4028,0,13.713,10.24,6.09226,-0.1391,0.427533,11.087767
256.171,4385,0,13.755,10.24,5.84508,-0.20865,0.427533,0
260.174,4500,0,13.755,10.24,4.27476,-0.12519,0.427533,0
264.175,4885,0,13.755,10.24,4.42016,-0.08346,0.427533,-1.383207
268.174,4714,0,13.755,10.24,4.26022,-0.12519,0.427533,-3.00E-06
272.171,5200,0,13.755,10.24,3.88218,-0.08346,0.427533,0
276.174,5171,0,13.755,10.24,2.67536,-0.18083,0.427533,0
280.175,5357,0,13.755,10.24,2.3264,-0.18083,0.427533,4.845696
