Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,1200.0,0.0,13.986,10.24,0.04362,-0.30602,0.415341,0.0
4.177,0.0,0.0,13.965,10.24,0.04362,-0.45903,0.415341,0.0
8.171,0.0,0.0,13.965,10.24,0.0727,-0.2782,0.415341,0.0
12.178,0.0,0.0,13.944,10.24,0.04362,-0.29211,0.415341,-0.00034
16.172,0.0,0.0,13.986,10.24,0.08724,-0.29211,0.415341,-3e-06
20.174,0.0,0.0,13.986,10.24,-0.05816,-0.37557,0.415341,0.0
24.171,0.0,0.0,13.986,10.24,0.01454,-0.36166,0.415341,0.0
28.178,0.0,0.0,13.965,10.24,0.04362,-0.4173,0.415341,19.36739
32.171,0.0,0.0,13.986,10.24,-0.04362,-0.34775,0.415341,-3e-06
36.174,0.0,0.0,13.944,10.24,0.01454,-0.38948,0.415341,0.0
40.171,0.0,0.0,13.944,10.24,0.04362,-0.34775,0.415341,0.0
44.178,0.0,0.0,13.986,10.24,-0.0,-0.4173,0.415341,0.0
48.171,0.0,0.0,13.944,10.24,0.04362,-0.33384,0.415341,-3e-06
52.178,0.0,0.0,13.965,10.24,0.0727,-0.45903,0.415341,0.0
56.172,0.0,0.0,13.923,10.24,-0.0,-0.4173,0.415341,0.0
60.178,0.0,0.0,13.986,10.24,0.04362,-0.36166,0.415341,0.0
64.171,0.0,0.0,13.923,10.24,-0.0,-0.43121,0.415341,-3e-06
68.178,0.0,0.0,13.986,10.24,0.04362,-0.38948,0.415341,0.0
72.171,0.0,0.0,13.986,10.24,0.04362,-0.36166,0.415341,0.0
76.178,0.0,0.0,13.944,10.24,0.08724,-0.31993,0.415341,0.0
80.171,0.0,0.0,13.944,10.24,-0.11632,-0.33384,0.415013,-1.372484
84.186,0.0,0.0,13.986,10.24,0.0727,-0.26429,0.415013,0.0
88.171,0.0,0.0,13.986,10.24,-0.01454,-0.38948,0.415013,0.0
92.178,0.0,0.0,13.944,10.24,-0.01454,-0.37557,0.415013,0.0
96.172,0.0,0.0,13.944,10.24,0.04362,-0.45903,0.415013,-3e-06
100.178,0.0,0.0,13.986,10.24,0.11632,-0.38948,0.415013,-2.820194
104.171,0.0,0.0,13.944,10.24,0.0727,-0.4173,0.415013,0.0
108.167,0.0,0.0,13.944,10.24,3.80948,-0.38948,0.415013,0.0
112.176,0.0,0.0,13.902,10.24,0.91602,-0.43121,0.415013,-3e-06
116.174,0.0,0.0,13.881,10.24,1.20682,-0.30602,0.415013,-3e-06
120.171,0.0,0.0,13.881,10.24,3.4169,-0.36166,0.415013,0.0
124.174,0.0,0.0,13.86,10.24,1.55578,-0.31993,0.415013,0.0
128.176,0.0,0.0,13.86,10.24,1.14866,-0.43121,0.415013,20.576416
132.174,0.0,0.0,13.881,10.24,1.27952,-0.45903,0.415013,-3e-06
136.172,0.0,0.0,13.839,10.24,0.88694,-0.36166,0.415013,0.0
140.174,0.0,0.0,13.86,10.24,1.41038,-0.36166,0.415013,0.0
144.176,0.0,0.0,13.86,10.24,1.46854,-0.40339,0.415013,0.0
148.167,185.0,0.0,13.881,10.24,-0.88694,-0.36166,0.415013,-3e-06
152.176,185.0,0.0,13.839,10.24,1.06142,-0.33384,0.415013,0.0
156.167,214.0,0.0,13.86,10.24,1.03234,-0.34775,0.415013,0.0
160.176,214.0,0.0,13.923,10.24,1.17774,-0.37557,0.415013,0.0
164.167,214.0,0.0,13.86,10.24,-0.52344,-0.34775,0.415013,-3e-06
168.176,257.0,0.0,13.881,10.24,1.27952,-0.36166,0.414903,0.0
172.167,314.0,0.0,13.86,10.24,0.66884,-0.38948,0.414903,0.0
176.176,414.0,0.0,13.923,10.24,0.9451,-0.43121,0.414903,0.0
180.168,528.0,0.0,13.86,14.32,11.9228,-0.43121,0.414903,-3e-06
184.176,614.0,0.0,13.65,10.24,-1.39584,-0.40339,0.414903,0.0
188.167,714.0,0.0,13.755,10.24,1.14866,-0.34775,0.414903,0.0
192.176,785.0,0.0,13.776,10.24,1.14866,-0.36166,0.414903,0.0
196.167,900.0,0.0,13.86,10.24,1.0905,-0.20865,0.414903,21.959703
200.176,1071.0,0.0,13.881,10.24,1.70118,-0.36166,0.414903,-2.76662
204.167,1314.0,0.0,13.86,10.24,-0.0,-0.38948,0.414903,0.0
208.171,1242.0,0.0,13.881,10.24,1.48308,-0.31993,0.414903,0.0
212.172,1285.0,0.0,13.86,10.24,0.66884,-0.26429,0.414903,-3e-06
216.172,1357.0,0.0,13.881,10.24,1.17774,-0.31993,0.414903,-3e-06
220.168,1442.0,0.0,13.839,10.24,1.73026,-0.36166,0.414903,0.0
224.171,1571.0,0.0,13.839,10.24,0.13086,-0.36166,0.414903,0.0
228.172,1628.0,0.0,13.881,10.24,1.77388,-0.36166,0.414903,-0.086118
232.171,1814.0,0.0,13.86,10.24,2.15192,-0.31993,0.414903,-3e-06
236.167,1971.0,0.0,13.86,10.24,3.1261,-0.29211,0.414903,0.0
240.171,2114.0,0.0,13.755,10.24,9.87266,-0.37557,0.414903,0.0
244.172,2371.0,0.0,13.734,10.24,5.17624,-0.40339,0.414903,3e-06
248.171,2700.0,0.0,13.65,10.24,7.60442,-0.37557,0.414903,-3e-06
252.167,3000.0,0.0,13.65,10.24,6.58662,-0.29211,0.414903,0.0
256.172,3371.0,0.0,13.692,10.24,6.00502,-0.45903,0.415177,0.0
260.172,3685.0,0.0,13.692,10.24,7.0519,-0.34775,0.415177,0.0
264.171,3828.0,0.0,13.713,10.24,5.71422,-0.36166,0.415177,-3e-06
268.172,4171.0,0.0,13.755,10.24,3.51868,-0.37557,0.415177,0.0
272.171,4642.0,0.0,13.755,10.24,3.30058,-0.36166,0.415177,0.0
276.172,4814.0,0.0,13.734,10.24,4.10028,-0.44512,0.415177,0.0
280.171,4885.0,0.0,13.755,10.24,5.05992,-0.26429,0.415177,-3e-06
284.172,5242.0,0.0,13.755,10.24,3.62046,-0.36166,0.415177,0.0
288.171,5500.0,0.0,13.755,10.24,2.908,-0.45903,0.415177,0.0
292.172,5457.0,0.0,13.755,10.24,3.02432,-0.31993,0.415177,0.0
296.172,5414.0,0.0,13.755,10.24,2.73352,-0.36166,0.415177,-3e-06
300.172,5700.0,0.0,13.755,10.24,3.11156,-0.40339,0.415177,20.58716
304.171,5757.0,0.0,13.755,10.24,1.94836,-0.38948,0.415177,0.0
308.167,5985.0,0.0,13.776,10.24,2.31186,-0.31993,0.415177,0.0
312.176,5900.0,0.0,13.755,10.24,2.60266,-0.34775,0.415177,-3e-06
316.167,5942.0,0.0,13.797,10.24,2.93708,-0.33384,0.415177,-3e-06
320.171,5971.0,0.0,13.776,10.24,2.23916,-0.40339,0.415177,0.0
324.167,6057.0,0.0,13.755,10.24,1.54124,-0.33384,0.415177,0.0
328.176,6142.0,0.0,13.797,10.24,1.7448,-0.45903,0.415177,-11.065644
332.167,6271.0,0.0,13.776,10.24,1.39584,-0.2782,0.415177,-3e-06
336.172,6357.0,0.0,13.797,10.24,2.1083,-0.36166,0.415177,0.0
340.168,6242.0,0.0,13.797,10.24,1.93382,-0.43121,0.415177,0.0
344.176,6371.0,0.0,13.839,10.24,1.8902,-0.36166,0.417582,4.465278
348.167,6342.0,0.0,13.797,10.24,1.73026,-0.36166,0.417582,-3e-06
352.171,6342.0,0.0,13.776,10.24,2.38456,-0.47294,0.417582,0.0
356.167,6400.0,0.0,13.818,10.24,2.0356,-0.29211,0.417582,0.0
360.176,6371.0,0.0,13.818,10.24,1.8902,-0.37557,0.417582,0.0
364.167,6457.0,0.0,13.797,10.24,1.48308,-0.40339,0.417582,-3e-06
368.176,6514.0,0.0,13.797,10.24,2.51542,-0.37557,0.417582,0.0
372.167,6514.0,0.0,13.797,10.24,2.181,-0.31993,0.417582,0.0
376.176,6471.0,0.0,13.797,10.24,1.8902,-0.34775,0.417582,0.0
380.168,6528.0,0.0,13.776,10.24,1.65756,-0.4173,0.417582,-0.021615
384.176,6557.0,0.0,13.797,10.24,1.5994,-0.43121,0.417582,0.0
388.167,6571.0,0.0,13.839,10.24,1.33768,-0.36166,0.417582,0.0
392.176,6571.0,0.0,13.797,10.24,2.16646,-0.36166,0.417582,0.0
396.167,6557.0,0.0,13.818,10.24,1.75934,-0.33384,0.417582,21.268103
400.176,6600.0,0.0,13.776,10.24,1.0905,-0.38948,0.417582,9.615417
404.167,6742.0,0.0,13.818,10.24,2.23916,-0.34775,0.417582,0.0
408.171,6571.0,0.0,13.86,10.24,1.54124,-0.4173,0.417582,0.0
412.172,6600.0,0.0,13.818,10.24,1.49762,-0.43121,0.417582,-2.766411
416.172,6714.0,0.0,13.839,10.24,1.32314,-0.25038,0.417582,-3e-06
420.168,6571.0,0.0,13.839,10.24,1.00326,-0.31993,0.417582,0.0
424.171,6671.0,0.0,13.839,10.24,1.57032,-0.45903,0.417582,0.0
428.172,6628.0,0.0,13.818,10.24,2.34094,-0.29211,0.417582,5.185615
432.171,6600.0,0.0,13.86,10.24,1.49762,-0.29211,0.421901,-3e-06
436.167,6714.0,0.0,13.839,10.24,1.65756,-0.34775,0.421901,0.0
440.171,6671.0,0.0,13.818,10.24,1.33768,-0.31993,0.421901,0.0
444.172,6657.0,0.0,13.839,10.24,1.7448,-0.34775,0.421901,0.00067
448.171,6671.0,0.0,13.839,10.24,2.34094,-0.34775,0.421901,-8e-06
452.167,6714.0,0.0,13.797,10.24,1.17774,-0.34775,0.421901,0.0
456.172,6700.0,0.0,13.797,10.24,1.55578,-0.36166,0.421901,0.0
460.172,6757.0,0.0,13.797,10.24,1.20682,-0.40339,0.421901,0.0
464.171,6671.0,0.0,13.839,10.24,1.33768,-0.33384,0.421901,-1.383207
468.172,6657.0,0.0,13.839,10.24,1.10504,-0.43121,0.421901,0.0
472.171,6714.0,0.0,13.839,10.24,1.75934,-0.34775,0.421901,0.0
476.172,6700.0,0.0,13.86,10.24,2.0356,-0.40339,0.421901,0.0
480.171,6714.0,0.0,13.86,10.24,1.54124,-0.38948,0.421901,-11.065971
484.172,6600.0,0.0,13.797,10.24,1.13412,-0.34775,0.421901,0.0
488.171,6785.0,0.0,13.839,10.24,1.94836,-0.31993,0.421901,0.0
492.172,6700.0,0.0,13.881,10.24,1.8175,-0.43121,0.421901,0.0
496.172,6742.0,0.0,13.839,10.24,1.65756,-0.31993,0.421901,-0.171573
500.172,6614.0,0.0,13.881,10.24,1.58486,-0.31993,0.421901,0.515351
504.171,6614.0,0.0,13.86,10.24,1.48308,-0.34775,0.421901,0.0
508.167,6671.0,0.0,13.839,10.24,1.06142,-0.38948,0.421901,0.0
512.176,6700.0,0.0,13.839,10.24,1.5994,-0.34775,0.421901,-1.372568
516.167,6714.0,0.0,13.86,10.24,1.33768,-0.36166,0.421901,-3e-06
520.171,6671.0,0.0,13.86,10.24,1.54124,-0.38948,0.432289,0.0
524.167,6742.0,0.0,13.839,10.24,2.05014,-0.33384,0.432289,0.0
528.176,6742.0,0.0,13.797,10.24,0.91602,-0.33384,0.432289,21.442343
532.167,6714.0,0.0,13.839,10.24,1.3813,-0.29211,0.432289,-3e-06
536.172,6785.0,0.0,13.797,10.24,1.33768,-0.45903,0.432289,0.0
540.168,6671.0,0.0,13.86,10.24,1.8902,-0.38948,0.432289,0.0
544.176,6671.0,0.0,13.839,10.24,1.20682,-0.36166,0.432289,1e-05
548.167,6700.0,0.0,13.839,10.24,2.00652,-0.47294,0.432289,-5.489929
552.171,6742.0,0.0,13.839,10.24,1.14866,-0.33384,0.432289,0.0
556.167,6714.0,0.0,13.818,10.24,1.41038,-0.37557,0.432289,0.0
560.176,6671.0,0.0,13.818,10.24,1.57032,-0.36166,0.432289,0.0
564.167,6614.0,0.0,13.86,10.24,2.3264,-0.40339,0.432289,-1.383207
568.176,6628.0,0.0,13.839,10.24,1.13412,-0.36166,0.432289,0.0
572.167,6657.0,0.0,13.839,10.24,2.15192,-0.40339,0.432289,0.0
576.176,6800.0,0.0,13.818,10.24,1.0178,-0.26429,0.432289,0.0
580.168,6757.0,0.0,13.797,10.24,1.3813,-0.43121,0.432289,-2.766411
584.176,6700.0,0.0,13.839,10.24,1.90474,-0.36166,0.432289,0.0
588.167,6785.0,0.0,13.839,10.24,2.1083,-0.34775,0.432289,0.0
592.176,6714.0,0.0,13.839,10.24,1.77388,-0.34775,0.432289,0.0
596.167,6700.0,0.0,13.881,10.24,1.48308,-0.31993,0.432289,21.954323
600.176,6714.0,0.0,13.839,10.24,1.20682,-0.25038,0.432289,0.0
604.167,6700.0,0.0,13.86,10.24,1.8902,-0.36166,0.432289,0.0
608.176,6714.0,0.0,13.839,10.24,1.61394,-0.34775,0.432234,0.0
612.167,6671.0,0.0,13.881,10.24,2.12284,-0.36166,0.432234,-0.043228
616.176,6657.0,0.0,13.839,10.24,1.19228,-0.44512,0.432234,-3e-06
620.168,6614.0,0.0,13.839,10.24,1.93382,-0.36166,0.432234,0.0
624.171,6671.0,0.0,13.797,10.24,0.77062,-0.34775,0.432234,0.0
628.172,6785.0,0.0,13.797,10.24,1.91928,-0.25038,0.432234,-13.811604
632.171,6714.0,0.0,13.86,10.24,1.17774,-0.36166,0.432234,-3e-06
636.167,6600.0,0.0,13.86,10.24,1.7448,-0.36166,0.432234,0.0
640.171,6657.0,0.0,13.839,10.24,1.17774,-0.36166,0.432234,0.0
644.172,6742.0,0.0,13.818,10.24,1.17774,-0.45903,0.432234,0.002699
648.171,6785.0,0.0,13.839,10.24,1.454,-0.45903,0.432234,-3e-06
652.167,6671.0,0.0,13.86,10.24,1.3086,-0.40339,0.432234,0.0
656.172,6757.0,0.0,13.86,10.24,1.32314,-0.40339,0.432234,0.0
660.172,6742.0,0.0,13.86,10.24,0.91602,-0.25038,0.432234,0.0
664.171,6671.0,0.0,13.839,10.24,1.75934,-0.34775,0.432234,-1.383291
668.172,6700.0,0.0,13.881,10.24,1.49762,-0.36166,0.432234,0.0
672.171,6742.0,0.0,13.797,10.24,1.14866,-0.31993,0.432234,0.0
676.172,6742.0,0.0,13.818,10.24,1.71572,-0.33384,0.432234,0.0
680.171,6657.0,0.0,13.839,10.24,1.87566,-0.43121,0.432234,-10.980532
684.172,6657.0,0.0,13.86,10.24,2.09376,-0.43121,0.432234,0.0
688.171,6671.0,0.0,13.797,10.24,1.48308,-0.45903,0.432234,0.0
692.172,6714.0,0.0,13.86,10.24,0.9451,-0.36166,0.432234,0.0
696.172,6757.0,0.0,13.881,10.24,1.80296,-0.29211,0.425893,-5.532822
700.172,6714.0,0.0,13.839,10.24,1.90474,-0.33384,0.425893,0.0
704.171,6657.0,0.0,13.839,10.24,1.84658,-0.31993,0.425893,0.0
708.172,6700.0,0.0,13.86,10.24,1.14866,-0.31993,0.425893,0.0
712.171,6800.0,0.0,13.86,10.24,1.3086,-0.38948,0.425893,-10.980532
716.172,6785.0,0.0,13.776,10.24,1.75934,-0.34775,0.425893,-3e-06
