Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.347,0.0,0.0,13.944,10.24,0.13086,-0.25038,0.37975,-3e-06
4.172,0.0,0.0,13.986,10.24,-0.01454,-0.38948,0.380351,-3e-06
8.17,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.380351,0.0
12.173,0.0,0.0,13.944,10.24,-0.08724,-0.16692,0.380351,0.0
16.175,0.0,0.0,13.923,10.24,0.05816,-0.20865,0.380351,2.058869
20.173,0.0,0.0,13.965,10.24,-0.0,-0.20865,0.380351,-3e-06
24.17,0.0,0.0,13.986,10.24,0.0727,-0.29211,0.380351,0.0
28.177,0.0,0.0,13.944,10.24,0.01454,-0.26429,0.380351,0.0
32.17,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.380351,0.0
36.177,0.0,0.0,13.986,10.24,-0.04362,-0.25038,0.380351,-3e-06
40.171,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.380351,0.0
44.173,0.0,0.0,13.944,10.24,0.02908,-0.22256,0.380351,0.0
48.175,0.0,0.0,13.986,10.24,-0.01454,-0.26429,0.380351,0.0
52.173,0.0,0.0,13.986,10.24,0.01454,-0.25038,0.380351,-3e-06
56.175,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.380351,0.0
60.173,0.0,0.0,13.944,10.24,0.01454,-0.25038,0.380351,0.0
64.175,0.0,0.0,13.965,10.24,0.04362,-0.16692,0.380351,0.0
68.173,0.0,0.0,13.944,10.24,-0.01454,-0.23647,0.380351,-3e-06
72.175,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.380351,-0.262387
76.173,0.0,0.0,13.986,10.24,-0.0,-0.20865,0.380351,0.0
80.171,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.380351,0.0
84.177,0.0,0.0,13.986,10.24,0.02908,-0.20865,0.380351,-3e-06
88.17,0.0,0.0,13.965,10.24,0.18902,-0.29211,0.380351,-3e-06
92.173,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.377016,0.0
96.17,0.0,0.0,13.986,10.24,0.01454,-0.20865,0.377016,0.0
100.177,0.0,0.0,13.965,10.24,-0.01454,-0.20865,0.377016,-3e-06
104.17,0.0,0.0,13.944,10.24,0.01454,-0.23647,0.377016,-3e-06
108.166,0.0,0.0,13.944,10.24,1.17774,-0.31993,0.377016,0.0
112.17,0.0,0.0,13.881,10.24,1.36676,-0.33384,0.377016,0.0
116.177,0.0,0.0,13.839,10.24,2.52996,-0.18083,0.377016,0.216832
120.171,0.0,0.0,13.86,10.24,1.57032,-0.26429,0.377016,-3e-06
124.173,0.0,0.0,13.86,10.24,1.35222,-0.23647,0.377016,0.0
128.17,0.0,0.0,13.839,10.24,1.58486,-0.25038,0.377016,0.0
132.177,0.0,0.0,13.818,10.24,2.00652,-0.20865,0.377016,0.0
136.17,0.0,0.0,13.839,10.24,3.4169,-0.19474,0.377016,-3e-06
140.177,0.0,0.0,13.839,10.24,1.2359,-0.20865,0.377016,0.0
144.17,0.0,0.0,13.818,10.24,1.2359,-0.31993,0.377016,0.0
148.171,185.0,0.0,13.839,10.24,-0.17448,-0.18083,0.377016,0.0
152.17,185.0,0.0,13.839,10.24,2.1083,-0.16692,0.377016,-3e-06
156.171,185.0,0.0,13.839,10.24,1.68664,-0.19474,0.377016,0.0
160.171,171.0,0.0,13.86,10.24,1.0905,-0.29211,0.377016,0.0
164.171,185.0,0.0,13.839,10.24,1.00326,-0.12519,0.377016,0.0
168.17,257.0,0.0,13.881,10.24,1.0905,-0.19474,0.377016,-3e-06
172.171,357.0,0.0,13.902,10.24,0.66884,-0.31993,0.377016,4.128251
176.17,457.0,0.0,13.902,10.24,0.49436,-0.29211,0.377016,0.0
180.166,542.0,0.0,13.776,12.24,11.69016,-0.25038,0.379258,0.0
184.175,614.0,0.0,13.65,10.24,2.2537,-0.11128,0.379258,-3e-06
188.166,742.0,0.0,13.755,10.24,1.70118,-0.25038,0.379258,-3e-06
192.17,814.0,0.0,13.755,10.24,1.2359,-0.16692,0.379258,0.0
196.167,928.0,0.0,13.797,10.24,0.66884,-0.20865,0.379258,0.0
200.175,1100.0,0.0,13.839,10.24,0.88694,-0.29211,0.379258,-0.171563
204.166,1357.0,0.0,13.881,10.24,0.84332,-0.23647,0.379258,-3e-06
