Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.344,1185.0,0.0,13.965,10.24,-0.0,-0.23647,0.259855,0.0
4.173,1185.0,0.0,13.944,10.24,0.01454,-0.33384,0.259855,0.0
8.176,1185.0,0.0,13.944,10.24,0.10178,-0.20865,0.259855,0.0
12.175,1185.0,0.0,13.986,10.24,-0.0,-0.2782,0.259855,-3e-06
16.176,1185.0,0.0,13.986,10.24,-0.01454,-0.20865,0.259855,0.0
20.174,1185.0,0.0,13.944,10.24,-0.0,-0.25038,0.259855,0.0
24.176,1185.0,0.0,13.986,10.24,0.01454,-0.18083,0.259855,0.0
28.174,1185.0,0.0,13.986,10.24,0.05816,-0.20865,0.259855,-3e-06
32.176,1185.0,0.0,13.944,10.24,-0.04362,-0.20865,0.259855,0.0
36.174,1185.0,0.0,13.986,10.24,0.0727,-0.29211,0.259855,0.0
40.176,1185.0,0.0,13.986,10.24,0.05816,-0.19474,0.259855,0.0
44.174,1185.0,0.0,13.986,10.24,0.04362,-0.23647,0.259855,-3e-06
48.176,1185.0,0.0,13.986,10.24,-0.0727,-0.31993,0.259855,0.0
52.175,1185.0,0.0,13.986,10.24,0.05816,-0.20865,0.259855,0.0
56.176,1185.0,0.0,13.986,10.24,0.0727,-0.29211,0.259855,0.0
60.174,1185.0,0.0,13.986,10.24,0.04362,-0.22256,0.259855,-3e-06
64.176,1185.0,0.0,13.944,10.24,0.05816,-0.26429,0.259855,-16.600817
68.174,1185.0,0.0,13.944,10.24,-0.0,-0.16692,0.259855,0.0
72.172,1185.0,0.0,13.986,10.24,-0.0727,-0.25038,0.259855,0.0
76.178,1185.0,0.0,13.965,10.24,0.04362,-0.25038,0.257941,21.959703
80.172,1185.0,0.0,13.965,10.24,-0.0,-0.20865,0.257941,-3e-06
84.174,1185.0,0.0,13.965,10.24,0.08724,-0.26429,0.257941,0.0
88.176,1185.0,0.0,13.923,10.24,0.04362,-0.16692,0.257941,0.0
92.175,1185.0,0.0,13.944,10.24,0.0727,-0.18083,0.257941,21.441002
96.176,1185.0,0.0,13.944,10.24,0.04362,-0.20865,0.257941,-3e-06
100.174,1185.0,0.0,13.986,10.24,0.08724,-0.29211,0.257941,0.0
104.172,1185.0,0.0,13.944,10.24,0.04362,-0.18083,0.257941,0.0
108.172,1185.0,0.0,13.944,10.24,3.89672,-0.29211,0.257941,0.0
112.172,1185.0,0.0,13.86,10.24,2.64628,-0.30602,0.257941,-3e-06
116.178,1185.0,0.0,13.881,10.24,1.51216,-0.22256,0.257941,0.0
120.172,1185.0,0.0,13.839,10.24,1.54124,-0.20865,0.257941,0.0
124.178,1185.0,0.0,13.818,10.24,2.15192,-0.23647,0.257941,0.0
128.172,1185.0,0.0,13.86,10.24,0.52344,-0.25038,0.257941,-3e-06
132.179,1185.0,0.0,13.839,10.24,1.5267,-0.34775,0.257941,0.0
136.172,1185.0,0.0,13.86,10.24,1.27952,-0.23647,0.257941,0.0
140.178,1185.0,0.0,13.818,10.24,-0.81424,-0.2782,0.257941,0.0
144.172,1185.0,0.0,13.839,10.24,2.50088,-0.33384,0.257941,-8.6e-05
148.172,185.0,0.0,13.797,10.24,1.03234,-0.31993,0.257941,0.0
152.172,185.0,0.0,13.839,10.24,1.14866,-0.20865,0.257941,0.0
