Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,1142,0,13.965,10.24,0.0727,0,0.668088,-3.00E-06
4.173,0,0,13.986,10.24,0.2181,0,0.668088,0
8.171,0,0,13.986,10.24,0.1454,0,0.668252,0
12.178,0,0,13.986,10.24,0.0727,0,0.668252,0
16.171,0,0,13.986,10.24,0.13086,0,0.668252,21.959703
20.178,0,0,13.986,10.24,0.24718,0,0.668252,0
24.171,0,0,13.986,10.24,0.0727,0,0.668252,0
28.178,0,0,13.986,10.24,0.18902,0,0.668252,0
32.171,0,0,13.986,10.24,0.11632,0,0.668252,-1.372484
36.178,0,0,13.965,10.24,0.2181,0,0.668252,0
40.171,0,0,13.986,10.24,0.17448,0,0.668252,0
44.178,0,0,13.965,10.24,0.2908,0,0.668252,0
48.171,0,0,13.986,10.24,0.33442,0,0.668252,21.268103
52.178,0,0,13.986,10.24,0.2908,0,0.668252,5.533152
56.171,0,0,13.944,10.24,0.1454,0,0.668252,0
60.174,0,0,13.986,10.24,0.23264,0,0.668252,0
64.175,0,0,13.986,10.24,0.17448,0,0.668252,21.268061
68.174,0,0,13.986,10.24,0.18902,0,0.668252,-3.00E-06
72.171,0,0,13.923,10.24,0.2181,0,0.668252,0
76.174,0,0,13.965,10.24,0.08724,0,0.668252,0
80.175,0,0,13.986,10.24,0.20356,0,0.668252,16.622427
84.174,0,0,13.986,10.24,0.13086,0,0.668252,-3.00E-06
88.171,0,0,13.986,10.24,0.33442,0,0.668252,0
92.174,0,0,13.986,10.24,0.1454,0,0.668252,0
96.175,0,0,13.986,10.24,0.2908,0,0.665136,0
100.174,0,0,14.007,10.24,0.15994,0,0.665136,-3.00E-06
104.175,0,0,13.986,10.24,0.13086,0,0.665136,0
108.167,0,0,13.986,10.24,2.80622,0,0.665136,0
112.175,0,0,13.923,10.24,1.87566,0,0.665136,0
116.174,0,0,13.881,10.24,1.3813,0,0.665136,-0.08612
120.175,0,0,13.923,10.24,1.33768,0,0.665136,0
124.174,0,0,13.923,10.24,1.17774,0,0.665136,0
128.175,0,0,13.839,10.24,1.8902,0,0.665136,0
132.174,0,0,13.839,10.24,2.31186,0,0.665136,-0.172238
136.175,0,0,13.86,10.24,1.22136,0,0.665136,0
140.167,0,0,13.881,10.24,3.60592,0,0.665136,0
144.175,0,0,13.839,10.24,2.05014,0,0.665136,0
148.174,0,0,13.839,10.24,1.55578,0,0.665136,-11.065974
152.175,0,0,13.86,10.24,1.2359,0,0.665136,0.344492
156.174,0,0,13.86,10.24,1.20682,0,0.665136,0
160.171,0,0,13.881,10.24,1.41038,0,0.665136,0
164.171,171,0,13.881,10.24,0.9451,0,0.665136,-1.383291
168.171,171,0,13.881,10.24,0.1454,0,0.665136,-3.00E-06
172.167,214,0,13.881,10.24,0.78516,0,0.665136,0
176.171,271,0,13.902,10.24,0.90148,0,0.665136,0
180.171,400,0,13.923,10.24,1.03234,0,0.66612,5.360579
184.171,514,0,13.881,10.24,1.0905,0,0.66612,-3.00E-06
188.167,600,0,13.881,10.24,0.45074,0,0.66612,0
192.171,671,0,13.902,10.24,0.15994,0,0.66612,0
196.171,800,0,13.902,10.24,1.55578,0,0.66612,0
200.171,942,0,13.881,10.24,1.70118,0,0.66612,-3.00E-06
204.171,1114,0,13.839,10.24,1.2359,0,0.66612,0
208.171,1385,0,13.86,10.24,1.20682,0,0.66612,0
212.171,1728,0,13.86,10.24,2.29732,0,0.66612,0
216.171,1757,0,13.797,10.24,1.0905,0,0.66612,-0.172903
220.171,1900,0,13.818,10.24,4.30384,0,0.66612,0
224.171,2057,0,13.797,10.24,2.64628,0,0.66612,0
228.171,2285,0,13.797,10.24,4.42016,0,0.66612,0
232.171,2500,0,13.755,10.24,7.7789,0,0.66612,-2.809301
236.171,2728,0,13.692,10.24,6.23766,0,0.66612,0
240.171,3157,0,13.671,10.24,6.28128,0,0.66612,0
244.171,3514,0,13.65,10.24,6.80472,0,0.66612,0
248.171,3957,0,13.671,10.24,3.96942,0,0.66612,-1.383207
252.171,4100,0,13.713,10.24,4.27476,0,0.66612,-6.787236
256.171,4357,0,13.671,10.24,4.44924,0,0.66612,0
260.167,4585,0,13.734,10.24,3.76586,0,0.66612,0
264.175,4571,0,13.755,10.24,3.11156,0,0.66612,-0.010809
268.167,5085,0,13.755,10.24,3.57684,0,0.664644,-3.00E-06
272.171,4942,0,13.755,10.24,3.02432,0,0.664644,0
276.167,5014,0,13.755,10.24,4.55102,0,0.664644,0
280.175,5528,0,13.755,10.24,1.25044,0,0.664644,-0.086458
284.167,5671,0,13.755,10.24,3.46052,0,0.664644,-3.00E-06
288.171,5714,0,13.755,10.24,3.14064,0,0.664644,0
292.167,5857,0,13.755,10.24,3.95488,0,0.664644,0
296.175,5757,0,13.755,10.24,1.9629,0,0.664644,0.000589
300.167,5857,0,13.755,10.24,1.84658,0,0.664644,-3.00E-06
304.171,5957,0,13.776,10.24,2.77714,0,0.664644,0
308.167,6042,0,13.755,10.24,2.82076,0,0.664644,0
312.175,6128,0,13.776,10.24,2.52996,0,0.664644,0
316.167,6242,0,13.776,10.24,1.97744,0,0.664644,-3.00E-06
320.175,6142,0,13.797,10.24,1.87566,0,0.664644,0
324.167,6142,0,13.797,10.24,2.48634,0,0.664644,0
328.175,6314,0,13.797,10.24,1.33768,0,0.664644,0
332.167,6342,0,13.797,10.24,2.3264,0,0.664644,-0.688924
336.175,6300,0,13.797,10.24,1.9629,0,0.664644,0
340.167,6314,0,13.776,10.24,2.12284,0,0.664644,0
344.175,6371,0,13.776,10.24,1.20682,0,0.664644,0
348.167,6414,0,13.755,10.24,2.05014,0,0.664644,21.954344
352.175,6371,0,13.797,10.24,1.90474,0,0.664644,0.032199
356.167,6414,0,13.776,10.24,2.3264,0,0.668197,0
360.171,6471,0,13.797,10.24,2.26824,0,0.668197,0
364.171,6528,0,13.818,10.24,1.54124,0,0.668197,-0.004034
368.171,6514,0,13.776,10.24,1.65756,0,0.668197,-3.00E-06
372.167,6614,0,13.755,10.24,2.13738,0,0.668197,0
376.171,6600,0,13.797,10.24,1.0905,0,0.668197,0
380.171,6600,0,13.755,10.24,1.75934,0,0.668197,21.957003
384.171,6571,0,13.797,10.24,1.2359,0,0.668197,-3.00E-06
388.167,6657,0,13.818,10.24,2.26824,0,0.668197,0
392.171,6571,0,13.818,10.24,0.66884,0,0.668197,0
396.171,6514,0,13.797,10.24,1.64302,0,0.668197,0.000586
400.171,6742,0,13.839,10.24,1.57032,0,0.668197,-3.00E-06
404.167,6614,0,13.797,10.24,0.8724,0,0.668197,0
408.171,6614,0,13.797,10.24,0.8724,0,0.668197,0
412.171,6714,0,13.755,10.24,1.14866,0,0.668197,0
416.171,6628,0,13.818,10.24,1.29406,0,0.668197,-0.345804
420.171,6614,0,13.797,10.24,2.09376,0,0.668197,0
424.171,6657,0,13.839,10.24,2.64628,0,0.668197,0
428.171,6614,0,13.839,10.24,0.91602,0,0.668197,0
432.171,6657,0,13.818,10.24,1.19228,0,0.668197,-1.393929
436.171,6671,0,13.797,10.24,1.93382,0,0.668197,0
440.171,6628,0,13.797,10.24,1.55578,0,0.668197,0
444.171,6714,0,13.839,10.24,1.36676,0,0.687879,0
448.171,6614,0,13.86,10.24,1.04688,0,0.687879,-0.348484
452.171,6657,0,13.797,10.24,1.54124,0,0.687879,16.469782
456.171,6671,0,13.797,10.24,2.44272,0,0.687879,0
460.167,6671,0,13.839,10.24,0.82878,0,0.687879,0
464.175,6671,0,13.839,10.24,1.14866,0,0.687879,-0.344463
468.167,6657,0,13.902,10.24,1.55578,0,0.687879,-3.00E-06
472.171,6700,0,13.839,10.24,2.37002,0,0.687879,0
476.167,6657,0,13.86,10.24,2.00652,0,0.687879,0
480.175,6671,0,13.86,10.24,1.0905,0,0.687879,-0.259688
484.167,6671,0,13.797,10.24,1.80296,0,0.687879,-3.00E-06
488.171,6700,0,13.818,10.24,2.1083,0,0.687879,0
492.167,6742,0,13.797,10.24,1.54124,0,0.687879,0
496.175,6600,0,13.839,10.24,1.33768,0,0.687879,0.03755
500.167,6757,0,13.797,10.24,1.55578,0,0.687879,-3.00E-06
504.171,6742,0,13.797,10.24,1.93382,0,0.687879,0
508.167,6742,0,13.818,10.24,1.54124,0,0.687879,0
512.175,6657,0,13.881,10.24,1.5994,0,0.687879,0
516.167,6714,0,13.839,10.24,2.00652,0,0.687879,21.273464
520.175,6671,0,13.776,10.24,1.41038,0,0.687879,0
524.167,6714,0,13.881,10.24,1.454,0,0.687879,0
528.175,6714,0,13.86,10.24,1.75934,0,0.687879,0
532.167,6742,0,13.839,10.24,1.3086,0,0.700508,21.788134
536.175,6628,0,13.818,10.24,1.57032,0,0.700508,0
540.167,6657,0,13.839,10.24,2.50088,0,0.700508,0
544.175,6671,0,13.86,10.24,0.9451,0,0.700508,0
548.167,6742,0,13.839,10.24,1.48308,0,0.700508,19.90094
552.175,6757,0,13.839,10.24,2.181,0,0.700508,1.372482
556.167,6714,0,13.797,10.24,1.6721,0,0.700508,0
560.171,6700,0,13.839,10.24,1.0905,0,0.700508,0
564.171,6742,0,13.839,10.24,1.17774,0,0.700508,-0.086453
568.171,6714,0,13.839,10.24,1.17774,0,0.700508,-3.00E-06
572.167,6671,0,13.839,10.24,1.33768,0,0.700508,0
576.171,6700,0,13.818,10.24,1.6721,0,0.700508,0
580.171,6657,0,13.839,10.24,1.54124,0,0.700508,21.273422
584.171,6757,0,13.839,10.24,1.35222,0,0.700508,-3.00E-06
588.167,6714,0,13.86,10.24,0.98872,0,0.700508,0
592.171,6714,0,13.818,10.24,1.06142,0,0.700508,0
596.171,6700,0,13.839,10.24,1.84658,0,0.700508,11.055262
600.171,6757,0,13.797,10.24,2.02106,0,0.700508,-3.00E-06
604.167,6700,0,13.797,10.24,1.27952,0,0.700508,0
608.171,6657,0,13.839,10.24,1.32314,0,0.700508,0
612.171,6757,0,13.839,10.24,1.41038,0,0.700508,0
616.171,6657,0,13.818,10.24,1.5267,0,0.700508,-3.00E-06
620.171,6785,0,13.797,10.24,1.91928,0,0.700126,0
