Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,0,0,13.965,10.24,0.34896,-0.20865,0.474605,21.445024
4.176,0,0,13.944,10.24,0.27626,-0.16692,0.474605,-3.00E-06
8.171,0,0,13.944,10.24,0.31988,-0.20865,0.474605,0
12.173,0,0,13.965,10.24,0.2181,-0.20865,0.474605,0
16.175,0,0,13.965,10.24,0.26172,-0.15301,0.474605,2.10E-05
20.173,0,0,13.944,10.24,0.27626,-0.18083,0.474605,-0.001343
24.171,0,0,13.944,10.24,0.30534,-0.20865,0.474605,0
28.173,0,0,13.923,10.24,0.34896,-0.20865,0.474605,0
32.175,0,0,13.986,10.24,0.34896,-0.09737,0.474605,0
36.173,0,0,13.944,10.24,0.13086,-0.18083,0.474605,-2.744966
40.175,0,0,13.965,10.24,0.18902,-0.25038,0.474605,0
44.173,0,0,13.923,10.24,0.27626,-0.19474,0.474605,0
48.175,0,0,13.923,10.24,0.23264,-0.25038,0.474605,0
52.173,0,0,13.965,10.24,0.24718,-0.19474,0.474605,21.954344
56.175,0,0,13.944,10.24,0.24718,-0.18083,0.474605,0
60.173,0,0,13.986,10.24,0.31988,-0.15301,0.474605,0
64.175,0,0,13.944,10.24,0.15994,-0.25038,0.474605,0
68.173,0,0,13.923,10.24,0.37804,-0.23647,0.474605,-5.511374
72.175,0,0,13.944,10.24,0.33442,-0.25038,0.474605,0
76.173,0,0,13.986,10.24,0.24718,-0.20865,0.474605,0
80.175,0,0,13.986,10.24,0.34896,-0.20865,0.472856,0
84.173,0,0,13.986,10.24,0.33442,-0.22256,0.472856,-5.489929
88.175,0,0,13.944,10.24,0.30534,-0.20865,0.472856,-3.00E-06
92.173,0,0,13.986,10.24,0.39258,-0.20865,0.472856,0
96.171,0,0,13.965,10.24,0.24718,-0.30602,0.472856,0
100.177,0,0,13.986,10.24,0.3635,-0.25038,0.472856,-8.00E-06
104.171,0,0,13.986,10.24,0.3635,-0.04173,0.472856,-3.00E-06
108.167,0,0,13.902,10.24,0.34896,0.2782,0.472856,0
112.171,0,0,13.923,10.24,0.31988,0.73723,0.472856,0
116.177,0,0,13.902,10.24,0.30534,1.05716,0.472856,6.881322
120.171,0,0,13.881,10.24,0.27626,0.90415,0.472856,-3.00E-06
124.173,0,0,13.839,10.24,0.33442,0.77896,0.472856,0
128.171,0,0,13.818,10.24,0.26172,0.91806,0.472856,0
132.177,0,0,13.839,10.24,0.31988,1.15453,0.472856,0
136.171,0,0,13.839,10.24,0.18902,2.51771,0.472856,-3.00E-06
140.177,0,0,13.881,10.24,0.3635,0.9737,0.472856,0
144.171,0,0,13.818,10.24,0.30534,1.05716,0.472856,0
148.171,185,0,13.839,10.24,0.18902,-1.27972,0.472856,0
