Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.944,10.24,0.1454,-0.18083,4.963261,0.0
4.168,0.0,0.0,13.986,10.24,0.02908,-0.12519,4.963261,10.374662
8.164,0.0,0.0,13.944,10.24,0.10178,-0.09737,4.963261,0.0
12.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.963261,0.0
16.168,0.0,0.0,13.965,10.24,0.0727,-0.20865,4.963261,0.0
20.16,0.0,0.0,13.944,10.24,0.01454,-0.20865,4.963261,-20.924828
24.168,0.0,0.0,13.986,10.24,-0.10178,-0.05564,4.963261,0.0
28.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.963261,0.0
32.168,0.0,0.0,14.007,10.24,-0.0,-0.1391,4.963261,0.0
36.16,0.0,0.0,13.965,10.24,0.04362,-0.18083,4.963261,4.193131
40.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,4.963261,-3e-06
44.16,0.0,0.0,13.986,10.24,-0.0,-0.15301,4.960363,0.0
48.164,0.0,0.0,13.965,10.24,0.01454,-0.19474,4.960363,0.0
52.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.960363,0.0
56.164,0.0,0.0,13.944,10.24,0.1454,-0.22256,4.960363,-3e-06
60.164,0.0,0.0,13.986,10.24,0.10178,-0.12519,4.960363,0.0
64.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,4.960363,0.0
68.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.960363,0.0
72.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.960363,-2.74505
76.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,4.960363,0.0
80.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.960363,0.0
84.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,4.960363,0.0
88.164,0.0,0.0,13.986,10.24,0.02908,-0.20865,4.960363,-0.172903
92.164,0.0,0.0,13.986,10.24,-0.01454,-0.18083,4.960363,0.0
96.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,4.960363,0.0
100.164,0.0,0.0,13.944,10.24,-0.04362,-0.18083,4.960363,0.0
104.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,4.960363,20.663589
108.164,0.0,0.0,13.944,10.24,0.02908,-0.16692,4.960363,0.0
112.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,4.960363,0.0
116.164,0.0,0.0,13.965,10.24,0.02908,-0.18083,4.960363,0.0
120.164,0.0,0.0,13.944,10.24,0.02908,-0.19474,4.960363,0.524141
124.164,0.0,0.0,13.986,10.24,0.18902,-0.20865,4.960363,0.0
128.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,4.960363,0.0
132.164,0.0,0.0,13.986,10.24,-0.08724,-0.15301,4.955442,0.0
136.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.955442,19.290396
140.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,4.955442,-3e-06
144.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,4.955442,0.0
148.16,0.0,0.0,13.965,10.24,0.1454,-0.16692,4.955442,0.0
152.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.955442,8.4e-05
156.16,0.0,0.0,13.965,10.24,-0.0,-0.20865,4.955442,-3e-06
160.164,0.0,0.0,13.944,10.24,0.02908,-0.09737,4.955442,0.0
164.164,0.0,0.0,13.986,10.24,-0.01454,-0.06955,4.955442,0.0
168.164,0.0,0.0,13.944,10.24,0.02908,-0.20865,4.955442,0.0
172.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,4.955442,-3e-06
176.164,0.0,0.0,13.944,10.24,0.0727,0.04173,4.955442,0.0
180.16,0.0,0.0,13.986,10.24,0.05816,-0.04173,4.955442,0.0
184.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,4.955442,0.0
188.16,0.0,0.0,13.965,10.24,0.02908,-0.12519,4.955442,-11.066312
192.168,0.0,0.0,13.944,10.24,0.05816,-0.20865,4.955442,0.0
196.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,4.955442,0.0
200.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.955442,0.0
204.16,0.0,0.0,13.986,10.24,0.08724,-0.18083,4.955442,10.374662
208.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,4.955442,0.0
212.16,0.0,0.0,13.965,10.24,0.13086,-0.20865,4.955442,0.0
216.168,0.0,0.0,13.965,10.24,0.11632,-0.11128,4.955442,0.0
220.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,4.958613,2.782785
224.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,4.958613,0.0
228.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.958613,0.0
232.168,0.0,0.0,13.986,10.24,0.17448,-0.19474,4.958613,0.0
236.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,4.958613,-20.922157
240.168,0.0,0.0,13.944,10.24,0.04362,-0.19474,4.958613,-3e-06
244.16,0.0,0.0,13.986,10.24,0.13086,-0.20865,4.958613,0.0
248.164,0.0,0.0,13.965,10.24,0.04362,-0.20865,4.958613,0.0
252.164,0.0,0.0,13.965,10.24,0.18902,-0.15301,4.958613,0.021613
256.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,4.958613,-3e-06
260.16,0.0,0.0,13.986,10.24,0.11632,-0.16692,4.958613,0.0
264.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.958613,0.0
268.164,0.0,0.0,13.881,10.24,0.18902,-0.08346,4.958613,0.0
272.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,4.958613,21.268061
276.164,0.0,0.0,13.986,10.24,0.01454,-0.22256,4.958613,0.0
280.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,4.958613,0.0
284.164,0.0,0.0,13.986,10.24,0.2181,-0.11128,4.958613,0.0
288.164,0.0,0.0,13.944,10.24,0.08724,-0.15301,4.958613,-0.12901
292.164,0.0,0.0,13.986,10.24,-0.0,-0.16692,4.958613,0.0
296.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,4.958613,0.0
300.164,0.0,0.0,13.902,10.24,0.02908,-0.18083,4.958613,0.0
304.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,4.958613,2.422272
308.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,4.958121,0.0
312.164,0.0,0.0,13.944,10.24,0.11632,-0.11128,4.958121,0.0
316.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,4.958121,0.0
320.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.958121,11.067997
324.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,4.958121,0.0
328.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,4.958121,0.0
332.164,0.0,0.0,13.986,10.24,-0.04362,-0.12519,4.958121,0.0
336.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.958121,0.610592
340.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,4.958121,-3e-06
344.164,0.0,0.0,14.007,10.24,0.04362,-0.16692,4.958121,0.0
348.16,0.0,0.0,13.986,10.24,0.08724,-0.18083,4.958121,0.0
352.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.958121,0.686304
356.16,0.0,0.0,13.986,10.24,0.02908,-0.20865,4.958121,-3e-06
360.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.958121,0.0
364.16,0.0,0.0,13.986,10.24,0.02908,-0.1391,4.958121,0.0
368.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,4.958121,0.0
372.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,4.958121,21.268103
376.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,4.958121,0.0
380.16,0.0,0.0,13.944,10.24,-0.0,-0.12519,4.958121,0.0
384.168,0.0,0.0,13.965,10.24,-0.0,-0.1391,4.958121,0.0
388.16,0.0,0.0,13.986,10.24,0.04362,-0.22256,4.958121,-1.383207
392.168,0.0,0.0,13.965,10.24,0.1454,-0.1391,4.958121,0.0
396.16,0.0,0.0,13.965,10.24,0.0727,-0.08346,4.953365,0.0
400.168,0.0,0.0,13.944,10.24,0.08724,-0.20865,4.953365,0.0
404.16,0.0,0.0,13.944,10.24,0.08724,-0.16692,4.953365,-11.238552
408.168,0.0,0.0,13.986,10.24,-0.02908,-0.19474,4.953365,0.0
412.16,0.0,0.0,13.986,10.24,-0.02908,-0.06955,4.953365,0.0
416.168,0.0,0.0,13.986,10.24,-0.0,-0.08346,4.953365,0.0
420.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.953365,9.683061
424.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,4.953365,0.0
428.16,0.0,0.0,13.923,10.24,0.08724,-0.16692,4.953365,0.0
432.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,4.953365,0.0
436.16,0.0,0.0,13.986,10.24,0.05816,-0.20865,4.953365,-20.748655
440.168,0.0,0.0,13.986,10.24,0.02908,-0.09737,4.953365,-3e-06
444.16,0.0,0.0,13.986,10.24,0.05816,-0.16692,4.953365,0.0
448.164,0.0,0.0,13.986,10.24,0.1454,-0.15301,4.953365,0.0
452.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,4.953365,1.372628
456.164,0.0,0.0,13.986,10.24,0.1454,-0.19474,4.953365,-3e-06
460.16,0.0,0.0,13.944,10.24,0.08724,-0.06955,4.953365,0.0
464.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,4.953365,0.0
468.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,4.953365,0.0
472.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,4.953365,-0.171563
476.164,0.0,0.0,13.965,10.24,-0.0,-0.08346,4.953365,0.0
480.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,4.953365,0.0
484.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.953639,0.0
488.164,0.0,0.0,13.944,10.24,-0.0,-0.18083,4.953639,-5.533154
492.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,4.953639,0.0
496.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,4.953639,0.0
500.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,4.953639,0.0
504.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.953639,-16.620905
508.164,0.0,0.0,13.944,10.24,0.01454,-0.18083,4.953639,0.0
512.164,0.0,0.0,14.007,10.24,0.0727,-0.16692,4.953639,0.0
516.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,4.953639,0.0
520.164,0.0,0.0,14.007,10.24,0.04362,-0.11128,4.953639,2.420922
524.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,4.953639,0.0
528.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.953639,0.0
532.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,4.953639,0.0
536.164,0.0,0.0,13.986,10.24,0.01454,-0.12519,4.953639,11.585377
540.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,4.953639,-0.010725
544.164,0.0,0.0,13.965,10.24,0.10178,-0.20865,4.953639,0.0
548.16,0.0,0.0,13.965,10.24,0.01454,-0.20865,4.953639,0.0
552.168,0.0,0.0,13.902,10.24,0.01454,-0.12519,4.953639,0.345832
556.16,0.0,0.0,13.965,10.24,0.10178,-0.06955,4.953639,-3e-06
560.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,4.953639,0.0
564.16,0.0,0.0,13.986,10.24,0.08724,-0.16692,4.953639,0.0
568.168,0.0,0.0,13.986,10.24,0.01454,-0.20865,4.953639,0.0
572.16,0.0,0.0,13.965,10.24,0.10178,-0.15301,4.954622,-2.4e-05
