Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.986,10.24,0.02908,-0.11128,17.305122,0.0
4.168,0.0,0.0,13.944,10.24,-0.15994,-0.06955,17.305122,0.0
8.164,0.0,0.0,13.965,10.24,0.05816,-0.04173,17.305122,0.172911
12.164,0.0,0.0,13.986,10.24,0.10178,-0.12519,17.305122,0.0
16.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,17.305122,0.0
20.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.305122,0.0
24.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,17.305122,0.686283
28.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,17.302444,0.0
32.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,17.302444,0.0
36.164,0.0,0.0,13.986,10.24,0.08724,-0.01391,17.302444,0.0
40.164,0.0,0.0,13.986,10.24,0.11632,-0.16692,17.302444,0.0
44.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,17.302444,-3e-06
48.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,17.302444,0.0
52.16,0.0,0.0,13.986,10.24,0.05816,-0.06955,17.302444,0.0
56.168,0.0,0.0,13.944,10.24,0.01454,-0.18083,17.302444,0.0
60.16,0.0,0.0,13.986,10.24,0.1454,-0.1391,17.302444,-0.010809
64.168,0.0,0.0,13.986,10.24,0.1454,0.01391,17.302444,0.0
68.16,0.0,0.0,13.986,10.24,-0.0,-0.05564,17.302444,0.0
72.168,0.0,0.0,13.965,10.24,0.15994,-0.08346,17.302444,0.0
76.16,0.0,0.0,13.986,10.24,0.01454,-0.01391,17.302444,-19.302874
80.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,17.302444,0.0
84.16,0.0,0.0,13.986,10.24,0.04362,-0.0,17.302444,0.0
88.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,17.302444,0.0
92.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.302444,11.239557
96.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,17.302444,0.0
100.16,0.0,0.0,13.944,10.24,0.0727,-0.19474,17.302444,0.0
104.168,0.0,0.0,14.007,10.24,0.0727,-0.12519,17.302444,0.0
108.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.302444,0.345822
112.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,17.302444,0.0
116.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,17.30485,0.0
120.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,17.30485,0.0
124.16,0.0,0.0,13.986,10.24,0.1454,-0.08346,17.30485,11.065639
128.168,0.0,0.0,13.986,10.24,-0.04362,-0.11128,17.30485,4.128251
132.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,17.30485,0.0
136.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,17.30485,0.0
140.164,0.0,0.0,13.944,10.24,0.08724,-0.12519,17.30485,0.0
144.164,0.0,0.0,13.944,10.24,0.08724,-0.01391,17.30485,21.959703
