Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.944,10.24,0.08724,-0.12519,8.178667,0.010806
4.164,0.0,0.0,13.965,10.24,0.10178,-0.11128,8.178667,-3e-06
8.164,0.0,0.0,14.007,10.24,0.04362,-0.01391,8.178667,0.0
12.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.178667,0.0
16.168,0.0,0.0,13.923,10.24,0.05816,-0.19474,8.178667,0.0
20.16,0.0,0.0,13.986,10.24,0.13086,-0.06955,8.178667,21.257338
24.168,0.0,0.0,13.923,10.24,0.1454,-0.12519,8.178667,0.0
28.16,0.0,0.0,13.944,10.24,-0.0,-0.06955,8.178667,0.0
32.168,0.0,0.0,13.944,10.24,0.08724,-0.01391,8.182768,0.0
36.16,0.0,0.0,13.944,10.24,0.08724,-0.05564,8.182768,2.583618
40.168,0.0,0.0,13.965,10.24,0.02908,-0.19474,8.182768,0.0
44.16,0.0,0.0,13.944,10.24,0.11632,-0.12519,8.182768,0.0
48.168,0.0,0.0,13.986,10.24,-0.0727,-0.05564,8.182768,0.0
52.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.182768,4.128461
56.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.182768,0.0
60.16,0.0,0.0,13.944,10.24,0.05816,-0.01391,8.182768,0.0
64.168,0.0,0.0,13.944,10.24,0.10178,-0.26429,8.182768,0.0
68.16,0.0,0.0,13.944,10.24,0.0727,-0.15301,8.182768,0.043228
72.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.182768,0.0
76.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.182768,0.0
80.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.182768,0.0
84.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.182768,-21.959644
88.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.182768,-1.377887
92.16,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.182768,0.0
