Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,14.007,10.24,0.04362,-0.15301,17.345634,0.0
4.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,17.345634,0.0
8.168,0.0,0.0,13.944,10.24,-0.0,-0.18083,17.345634,0.0
12.16,0.0,0.0,13.986,10.24,0.04362,-0.15301,17.345634,0.0
16.168,0.0,0.0,13.965,10.24,0.08724,-0.18083,17.345634,0.0
20.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.345634,0.0
24.168,0.0,0.0,13.944,10.24,0.11632,-0.09737,17.345634,0.0
28.16,0.0,0.0,13.986,10.24,0.17448,-0.11128,17.345634,0.010723
32.168,0.0,0.0,13.965,10.24,-0.0,-0.06955,17.345634,-1.383291
36.16,0.0,0.0,13.986,10.24,0.0727,-0.08346,17.345634,0.0
40.168,0.0,0.0,14.007,10.24,0.0727,-0.15301,17.345634,0.0
44.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,17.345634,0.0
48.168,0.0,0.0,13.944,10.24,0.01454,-0.12519,17.344431,-0.691605
52.16,0.0,0.0,14.007,10.24,-0.05816,-0.12519,17.344431,0.0
56.164,0.0,0.0,13.944,10.24,0.1454,-0.16692,17.344431,0.0
60.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,17.344431,0.0
64.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.344431,20.920898
68.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,17.344431,0.0
72.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,17.344431,0.0
76.164,0.0,0.0,13.923,10.24,0.13086,-0.16692,17.344431,0.0
80.164,0.0,0.0,13.944,10.24,0.11632,-0.06955,17.344431,1.383497
84.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,17.344431,0.0
88.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,17.344431,0.0
92.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,17.344431,0.0
96.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,17.344431,0.021613
100.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.344431,0.0
104.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,17.344431,0.0
108.164,0.0,0.0,13.986,10.24,0.01454,-0.20865,17.344431,0.0
112.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,17.344431,0.0
116.164,0.0,0.0,13.944,10.24,0.1454,-0.01391,17.344431,0.0
120.164,0.0,0.0,13.986,10.24,0.02908,-0.15301,17.344431,0.0
124.164,0.0,0.0,13.986,10.24,0.02908,-0.08346,17.344431,0.0
128.164,0.0,0.0,13.965,10.24,-0.04362,-0.12519,17.344431,11.066309
132.164,0.0,0.0,13.944,10.24,0.15994,-0.04173,17.344431,-0.172914
136.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,17.339457,0.0
140.16,0.0,0.0,13.944,10.24,0.04362,-0.16692,17.339457,0.0
144.168,0.0,0.0,13.986,10.24,0.15994,-0.09737,17.339457,0.0
148.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,17.339457,21.959703
152.168,0.0,0.0,13.986,10.24,0.11632,0.06955,17.339457,0.0
156.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,17.339457,0.0
160.168,0.0,0.0,13.986,10.24,0.1454,-0.1391,17.339457,0.0
164.16,0.0,0.0,13.965,10.24,0.05816,-0.1391,17.339457,-11.239212
168.168,0.0,0.0,13.965,10.24,0.01454,-0.16692,17.339457,0.0
172.16,0.0,0.0,13.944,10.24,0.05816,-0.04173,17.339457,0.0
176.168,0.0,0.0,13.965,10.24,0.11632,-0.11128,17.339457,0.0
180.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,17.339457,19.376846
184.168,0.0,0.0,13.986,10.24,0.0727,-0.15301,17.339457,0.0
188.16,0.0,0.0,13.965,10.24,0.08724,-0.12519,17.339457,0.0
192.168,0.0,0.0,13.965,10.24,0.08724,-0.18083,17.339457,0.0
196.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.339457,0.000126
200.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,17.339457,0.0
204.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,17.339457,0.0
208.168,0.0,0.0,14.028,10.24,0.05816,-0.11128,17.339457,0.0
212.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.339457,0.000168
216.168,0.0,0.0,13.944,10.24,0.04362,-0.02782,17.339457,0.0
220.16,0.0,0.0,13.944,10.24,0.0727,-0.16692,17.339457,0.0
224.168,0.0,0.0,13.965,10.24,0.01454,-0.25038,17.33902,0.0
