Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,14.007,10.24,0.10178,-0.11128,3.917883,0.0
4.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,3.917883,0.0
8.168,0.0,0.0,13.986,10.24,0.13086,-0.20865,3.917883,8.299814
12.16,0.0,0.0,13.944,10.24,0.13086,-0.23647,3.917883,0.0
16.164,0.0,0.0,13.965,10.24,0.0727,-0.08346,3.917883,0.0
20.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.917883,0.0
24.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.917883,1.033455
28.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,3.917883,19.258139
32.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.917883,0.0
36.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,3.917883,0.0
40.168,0.0,0.0,13.944,10.24,0.0727,-0.12519,3.917883,0.686366
44.16,0.0,0.0,13.965,10.24,0.13086,-0.11128,3.917883,-3e-06
48.164,0.0,0.0,13.944,10.24,0.15994,-0.12519,3.917883,0.0
52.16,0.0,0.0,13.944,10.24,0.15994,-0.16692,3.917883,0.0
56.168,0.0,0.0,13.944,10.24,0.10178,-0.04173,3.917883,0.0
60.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,3.917883,-1.383291
64.168,0.0,0.0,13.986,10.24,0.11632,-0.20865,3.917883,0.0
68.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.917883,0.0
72.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,3.917883,0.0
76.16,0.0,0.0,13.986,10.24,0.01454,-0.18083,3.917883,-11.237872
80.168,0.0,0.0,13.944,10.24,0.13086,-0.11128,3.917883,0.0
84.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,3.915204,0.0
88.168,0.0,0.0,13.986,10.24,0.01454,-0.18083,3.915204,0.0
92.16,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.915204,4.841846
96.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,3.915204,0.0
100.16,0.0,0.0,13.944,10.24,0.08724,-0.1391,3.915204,0.0
104.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,3.915204,0.0
108.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,3.915204,11.066312
112.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.915204,0.0
116.16,0.0,0.0,13.965,10.24,0.04362,-0.16692,3.915204,0.0
120.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,3.915204,0.0
124.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.915204,0.516052
128.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,3.915204,-19.890179
132.16,0.0,0.0,13.965,10.24,0.04362,-0.05564,3.915204,0.0
136.164,0.0,0.0,13.986,10.24,0.18902,-0.12519,3.915204,0.0
140.164,0.0,0.0,13.944,10.24,-0.0,-0.12519,3.915204,0.0
144.164,0.0,0.0,13.944,10.24,0.20356,-0.19474,3.915204,-3e-06
148.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.915204,0.0
152.164,0.0,0.0,13.965,10.24,-0.0,-0.20865,3.915204,0.0
156.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,3.915204,0.0
160.164,0.0,0.0,13.902,10.24,0.04362,-0.04173,3.915204,-3e-06
164.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.915204,0.0
168.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,3.915204,0.0
172.164,0.0,0.0,13.902,10.24,0.04362,-0.20865,3.914439,0.0
176.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,3.914439,21.959682
180.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,3.914439,0.0
184.164,0.0,0.0,13.944,10.24,0.04362,-0.25038,3.914439,0.0
188.164,0.0,0.0,13.986,10.24,0.11632,-0.09737,3.914439,0.0
192.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,3.914439,10.374681
196.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,3.914439,0.0
200.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.914439,0.0
204.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.914439,0.0
208.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.914439,11.239557
212.164,0.0,0.0,13.944,10.24,-0.04362,-0.09737,3.914439,0.0
