Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.902,10.24,0.0727,-0.12519,8.119129,0.0
4.164,0.0,0.0,13.986,10.24,0.08724,-0.19474,8.119129,0.0
8.168,0.0,0.0,13.986,10.24,0.08724,0.01391,8.119129,-3e-06
12.16,0.0,0.0,13.986,10.24,-0.01454,-0.06955,8.119129,0.0
16.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,8.119129,0.0
20.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,8.119129,0.0
24.164,0.0,0.0,13.965,10.24,-0.02908,-0.06955,8.119129,-11.066312
28.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,8.11831,0.0
32.164,0.0,0.0,13.986,10.24,0.01454,-0.23647,8.11831,0.0
36.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.11831,0.0
40.164,0.0,0.0,13.986,10.24,0.13086,-0.20865,8.11831,-0.171563
44.164,0.0,0.0,13.944,10.24,0.13086,-0.06955,8.11831,0.0
48.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,8.11831,0.0
52.164,0.0,0.0,13.986,10.24,0.08724,-0.16692,8.11831,0.0
56.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,8.11831,-9.682938
60.164,0.0,0.0,13.944,10.24,-0.0,-0.12519,8.11831,0.0
64.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,8.11831,0.0
68.164,0.0,0.0,13.965,10.24,0.05816,-0.18083,8.11831,0.0
72.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.11831,-17.118336
76.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.11831,-21.268063
80.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.11831,0.0
84.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,8.11831,0.0
88.168,0.0,0.0,13.965,10.24,0.1454,-0.18083,8.11831,16.793987
92.16,0.0,0.0,13.881,10.24,0.15994,-0.18083,8.11831,-3e-06
96.164,0.0,0.0,13.86,10.24,-0.01454,-0.16692,8.11831,0.0
100.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.11831,0.0
104.168,0.0,0.0,13.944,10.24,0.13086,-0.1391,8.11831,0.172911
108.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.11831,-3e-06
112.164,0.0,0.0,13.986,10.24,0.04362,0.02782,8.11831,0.0
116.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.118802,0.0
120.168,0.0,0.0,13.986,10.24,-0.0,-0.16692,8.118802,0.0
124.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,8.118802,-0.002704
128.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.118802,0.0
132.16,0.0,0.0,13.986,10.24,0.10178,-0.11128,8.118802,0.0
136.168,0.0,0.0,13.944,10.24,0.0727,-0.20865,8.118802,0.0
140.16,0.0,0.0,13.965,10.24,-0.0,-0.05564,8.118802,-3e-06
144.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,8.118802,0.0
148.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.118802,0.0
152.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.118802,0.0
156.16,0.0,0.0,13.944,10.24,0.0727,-0.1391,8.118802,-16.599461
160.168,0.0,0.0,13.965,10.24,0.04362,-0.18083,8.118802,0.0
