Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.965,10.24,0.04362,-0.25038,18.35318,0.691644
4.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,18.35318,0.0
8.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,18.35318,0.0
12.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,18.35318,0.0
16.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,18.35318,0.00067
20.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,18.35318,5.55443
24.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,18.35318,0.0
28.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,18.35318,0.0
32.168,0.0,0.0,13.986,10.24,-0.0727,-0.11128,18.351265,0.000168
36.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.351265,-3e-06
40.164,0.0,0.0,13.986,10.24,0.17448,0.04173,18.351265,0.0
44.16,0.0,0.0,13.923,10.24,0.08724,-0.16692,18.351265,0.0
48.168,0.0,0.0,13.944,10.24,-0.04362,-0.09737,18.351265,0.0
52.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,18.351265,-1.383291
56.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,18.351265,0.0
60.16,0.0,0.0,13.944,10.24,0.08724,-0.08346,18.351265,0.0
64.168,0.0,0.0,13.965,10.24,0.05816,-0.06955,18.351265,0.0
68.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,18.351265,-19.36587
72.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,18.351265,0.0
76.16,0.0,0.0,13.986,10.24,-0.01454,-0.15301,18.351265,0.0
80.168,0.0,0.0,13.965,10.24,0.04362,-0.19474,18.351265,0.0
84.16,0.0,0.0,13.986,10.24,0.0727,-0.20865,18.351265,11.282448
88.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,18.351265,0.0
92.16,0.0,0.0,13.944,10.24,0.05816,-0.06955,18.351265,0.0
96.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,18.351265,0.0
100.16,0.0,0.0,13.965,10.24,-0.01454,-0.06955,18.351265,0.345801
104.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,18.351265,0.0
108.16,0.0,0.0,13.986,10.24,0.02908,0.02782,18.351265,0.0
112.168,0.0,0.0,13.986,10.24,-0.04362,-0.18083,18.351265,0.0
116.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,18.351265,11.066314
120.168,0.0,0.0,13.986,10.24,0.05816,-0.12519,18.345579,0.0
124.16,0.0,0.0,13.944,10.24,0.04362,-0.1391,18.345579,0.0
128.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,18.345579,0.0
132.16,0.0,0.0,13.944,10.24,0.0727,-0.15301,18.345579,0.0
136.168,0.0,0.0,13.965,10.24,0.1454,-0.15301,18.345579,-3e-06
140.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,18.345579,0.0
144.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,18.345579,0.0
148.164,0.0,0.0,13.986,10.24,0.01454,-0.1391,18.345579,0.0
152.164,0.0,0.0,13.986,10.24,0.01454,-0.20865,18.345579,21.613882
156.164,0.0,0.0,13.923,10.24,-0.02908,-0.16692,18.345579,0.0
160.164,0.0,0.0,13.944,10.24,0.10178,-0.12519,18.345579,0.0
164.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,18.345579,0.0
168.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,18.345579,-16.772366
172.164,0.0,0.0,13.944,10.24,-0.04362,-0.11128,18.345579,0.0
176.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,18.345579,0.0
180.164,0.0,0.0,13.965,10.24,0.05816,-0.1391,18.345579,0.0
184.164,0.0,0.0,13.965,10.24,0.05816,-0.08346,18.345579,8.256924
188.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,18.345579,0.0
192.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,18.345579,0.0
196.164,0.0,0.0,13.923,10.24,0.10178,-0.19474,18.345579,0.0
200.164,0.0,0.0,13.944,10.24,0.05816,-0.16692,18.345579,0.686241
204.164,0.0,0.0,14.007,10.24,-0.0,-0.05564,18.345579,0.0
208.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,18.342573,0.0
212.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,18.342573,0.0
216.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,18.342573,0.021615
220.164,0.0,0.0,13.986,10.24,0.18902,-0.11128,18.342573,20.652065
224.164,0.0,0.0,13.986,10.24,0.10178,-0.15301,18.342573,0.0
228.16,0.0,0.0,13.986,10.24,0.11632,-0.12519,18.342573,0.0
232.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,18.342573,0.0
236.16,0.0,0.0,13.944,10.24,0.08724,-0.01391,18.342573,-3e-06
240.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,18.342573,0.0
244.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,18.342573,0.0
248.168,0.0,0.0,13.923,10.24,0.02908,-0.09737,18.342573,0.0
252.16,0.0,0.0,13.965,10.24,0.10178,-0.04173,18.342573,21.958353
256.168,0.0,0.0,13.986,10.24,-0.0,0.01391,18.342573,0.0
260.16,0.0,0.0,13.944,10.24,-0.08724,-0.06955,18.342573,0.0
264.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.342573,0.0
268.16,0.0,0.0,13.965,10.24,0.04362,-0.20865,18.342573,-16.772366
272.168,0.0,0.0,14.007,10.24,0.1454,-0.06955,18.342573,0.0
276.16,0.0,0.0,13.986,10.24,0.05816,-0.05564,18.342573,0.0
280.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,18.342573,0.0
284.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.342573,2.809887
288.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,18.342573,0.0
292.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,18.342573,0.0
296.168,0.0,0.0,13.965,10.24,0.0727,-0.09737,18.342081,0.0
300.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.342081,8.4e-05
304.168,0.0,0.0,13.965,10.24,0.11632,-0.06955,18.342081,0.0
308.16,0.0,0.0,14.007,10.24,0.18902,-0.05564,18.342081,0.0
312.168,0.0,0.0,13.944,10.24,0.0727,-0.01391,18.342081,0.0
316.16,0.0,0.0,13.986,10.24,-0.0,-0.08346,18.342081,0.010806
320.168,0.0,0.0,13.986,10.24,0.13086,-0.11128,18.342081,16.599461
324.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,18.342081,0.0
328.164,0.0,0.0,13.944,10.24,0.15994,-0.04173,18.342081,0.0
332.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.342081,0.0
336.164,0.0,0.0,13.965,10.24,0.08724,-0.04173,18.342081,-2.766411
340.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,18.342081,0.0
344.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,18.342081,0.0
348.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,18.342081,0.0
352.164,0.0,0.0,13.986,10.24,-0.0,-0.19474,18.342081,21.613903
356.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,18.342081,0.0
360.164,0.0,0.0,13.965,10.24,0.05816,-0.15301,18.342081,0.0
364.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,18.342081,0.0
368.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,18.342081,1.211052
372.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,18.342081,0.0
376.164,0.0,0.0,13.986,10.24,0.11632,-0.08346,18.342081,0.0
380.164,0.0,0.0,13.923,10.24,0.11632,-0.12519,18.342081,0.0
384.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,18.340332,0.087806
388.164,0.0,0.0,13.986,10.24,0.02908,-0.12519,18.340332,0.0
392.164,0.0,0.0,13.986,10.24,0.11632,-0.01391,18.340332,0.0
396.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,18.340332,0.0
400.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,18.340332,0.002702
404.164,0.0,0.0,13.944,10.24,-0.04362,-0.06955,18.340332,0.0
408.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,18.340332,0.0
412.164,0.0,0.0,13.944,10.24,0.01454,-0.01391,18.340332,0.0
416.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,18.340332,0.0
420.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,18.340332,19.5376
424.164,0.0,0.0,13.881,10.24,0.04362,-0.08346,18.340332,0.0
428.164,0.0,0.0,13.965,10.24,0.02908,-0.15301,18.340332,0.0
432.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,18.340332,0.0
436.164,0.0,0.0,13.902,10.24,0.01454,-0.20865,18.340332,-5.489929
440.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,18.340332,0.0
444.16,0.0,0.0,13.986,10.24,0.10178,-0.04173,18.340332,0.0
448.168,0.0,0.0,13.986,10.24,0.02908,0.01391,18.340332,0.0
452.16,0.0,0.0,13.923,10.24,0.04362,-0.11128,18.340332,-0.515353
