Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.965,10.24,0.10178,-0.11128,8.422722,0.0
4.168,0.0,0.0,13.923,10.24,0.04362,-0.11128,8.422722,-16.772028
8.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,8.422722,0.0
12.16,0.0,0.0,13.944,10.24,0.0727,-0.20865,8.422722,0.0
16.168,0.0,0.0,13.986,10.24,0.1454,-0.15301,8.422722,0.0
20.16,0.0,0.0,13.944,10.24,0.18902,-0.16692,8.422722,1.211052
24.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,8.422722,0.0
28.16,0.0,0.0,13.923,10.24,0.0727,-0.01391,8.422722,0.0
32.168,0.0,0.0,13.923,10.24,0.11632,-0.06955,8.422722,0.0
36.16,0.0,0.0,13.944,10.24,0.0727,-0.01391,8.422722,-19.895498
40.168,0.0,0.0,14.007,10.24,0.11632,-0.06955,8.422722,0.0
44.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.422722,0.0
48.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,8.422722,0.0
52.16,0.0,0.0,13.986,10.24,0.13086,-0.18083,8.422722,11.239223
56.168,0.0,0.0,13.944,10.24,0.01454,-0.04173,8.422722,-3e-06
60.16,0.0,0.0,13.986,10.24,0.01454,-0.15301,8.422722,0.0
64.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.422722,0.0
68.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,8.422722,0.0
72.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,8.422722,-3e-06
76.164,0.0,0.0,13.944,10.24,0.08724,-0.16692,8.42048,0.0
80.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,8.42048,0.0
84.164,0.0,0.0,13.986,10.24,0.13086,-0.12519,8.42048,0.0
88.164,0.0,0.0,14.028,10.24,0.04362,-0.0,8.42048,-2.766578
92.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.42048,0.0
96.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,8.42048,0.0
100.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.42048,0.0
104.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,8.42048,-0.000678
108.164,0.0,0.0,13.923,10.24,0.04362,-0.09737,8.42048,0.0
112.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,8.42048,0.0
116.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.42048,0.0
