Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.986,10.24,0.04362,-0.1391,3.568148,-3e-06
4.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,3.568148,0.0
8.164,0.0,0.0,13.902,10.24,0.13086,-0.11128,3.568148,0.0
12.164,0.0,0.0,13.986,10.24,0.05816,-0.19474,3.568148,6.3e-05
16.164,0.0,0.0,13.944,10.24,0.01454,-0.11128,3.568148,-3e-06
20.16,0.0,0.0,13.944,10.24,0.1454,-0.18083,3.570062,0.0
24.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.570062,0.0
28.164,0.0,0.0,13.986,10.24,-0.01454,-0.08346,3.570062,0.0
32.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,3.570062,21.959703
36.164,0.0,0.0,13.986,10.24,-0.02908,-0.18083,3.570062,0.0
40.164,0.0,0.0,13.965,10.24,0.02908,-0.06955,3.570062,0.0
44.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,3.570062,0.0
48.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.570062,-3e-06
52.164,0.0,0.0,13.944,10.24,0.02908,-0.1391,3.570062,0.0
56.164,0.0,0.0,13.944,10.24,0.15994,-0.20865,3.570062,0.0
60.164,0.0,0.0,13.944,10.24,0.11632,-0.19474,3.570062,0.0
64.164,0.0,0.0,13.944,10.24,0.04362,0.01391,3.570062,-8e-06
68.164,0.0,0.0,13.965,10.24,0.0727,-0.19474,3.570062,0.0
72.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.570062,0.0
76.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,3.570062,0.0
80.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.570062,20.911516
84.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,3.570062,20.748652
88.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,3.570062,0.0
92.16,0.0,0.0,13.965,10.24,0.01454,-0.09737,3.570062,0.0
96.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,3.570062,17.767035
100.16,0.0,0.0,13.944,10.24,0.15994,-0.11128,3.570062,-3e-06
