Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.162,10.24,36.582642,-0.16692,0.240446,0.0
5.166,0.0,0.0,14.364,10.24,35.4776,-0.11128,0.240446,0.0
9.168,0.0,0.0,14.154,10.24,32.685921,-0.01391,0.240446,-3e-06
13.157,0.0,0.0,14.028,10.24,32.046162,-0.05564,0.240446,-3e-06
17.164,0.0,0.0,13.986,10.24,33.543781,-0.22256,0.240446,0.0
21.157,0.0,0.0,13.986,10.24,33.252979,-0.12519,0.240446,0.0
25.168,0.0,0.0,13.944,10.24,31.13014,-0.09737,0.240446,-3e-06
29.157,0.0,0.0,13.944,10.24,30.519461,-0.11128,0.240446,-3e-06
33.164,0.0,0.0,13.965,10.24,31.886221,-0.01391,0.240446,0.0
37.157,0.0,0.0,13.944,10.24,32.351501,-0.04173,0.240446,0.0
41.168,0.0,0.0,13.965,10.24,31.101061,-0.05564,0.240774,-11.066309
45.157,0.0,0.0,13.986,10.24,29.67614,-0.04173,0.240774,-3e-06
49.164,0.0,0.0,13.944,10.24,30.83934,-0.20865,0.240774,0.0
53.157,0.0,0.0,13.965,10.24,31.82806,-0.05564,0.240774,0.0
57.168,0.0,0.0,13.986,10.24,30.54854,-0.11128,0.240774,0.0
61.157,0.0,0.0,13.902,10.24,29.45804,-0.09737,0.240774,-3e-06
65.168,0.0,0.0,13.944,10.24,29.9524,-0.04173,0.240774,0.0
69.157,0.0,0.0,13.986,10.24,31.46456,-0.02782,0.240774,0.0
73.168,0.0,0.0,13.944,10.24,30.912041,-0.06955,0.240774,0.0
77.157,0.0,0.0,13.944,10.24,29.007299,-0.04173,0.240774,-3e-06
81.168,0.0,0.0,13.965,10.24,29.341721,-0.15301,0.240774,21.959661
85.157,0.0,0.0,13.965,10.24,31.52272,-0.08346,0.240774,0.0
89.164,0.0,0.0,13.986,10.24,31.36278,0.04173,0.240774,0.0
93.161,0.0,0.0,13.944,10.24,28.97822,-0.06955,0.240774,-3e-06
97.164,0.0,0.0,13.944,10.24,29.225401,-0.04173,0.240774,-3e-06
101.157,0.0,0.0,13.986,10.24,31.45002,-0.18083,0.240774,0.0
105.157,0.0,0.0,13.965,10.24,31.290079,0.65377,0.240774,0.0
109.161,0.0,0.0,13.818,10.24,29.28356,2.87937,0.240774,-3e-06
113.164,0.0,0.0,13.797,10.24,29.210859,1.64138,0.240774,-3e-06
117.157,0.0,0.0,13.755,10.24,31.63904,1.59965,0.240774,0.0
121.164,0.0,0.0,13.755,10.24,31.798981,2.55944,0.240774,0.0
125.161,0.0,0.0,13.776,10.24,29.530741,1.21017,0.240774,-3e-06
129.164,0.0,0.0,13.755,10.24,29.69068,1.59965,0.241649,-3e-06
133.157,0.0,0.0,13.755,10.24,31.101061,-1.90567,0.241649,0.0
137.164,0.0,0.0,13.755,10.24,31.72628,-0.06955,0.241649,0.0
141.161,0.0,0.0,13.755,10.24,30.14142,1.58574,0.241649,13.751919
145.157,185.0,185.0,13.755,10.24,29.26902,0.6955,0.241649,-3e-06
149.157,185.0,171.0,13.755,10.24,30.912041,1.00152,0.241649,0.0
153.157,185.0,171.0,13.776,10.24,31.46456,0.84851,0.241649,0.0
157.161,185.0,200.0,13.776,10.24,30.7521,1.22408,0.241649,0.0
161.157,171.0,242.0,13.797,10.24,29.443501,0.89024,0.241649,-3e-06
165.161,200.0,328.0,13.797,10.24,30.126881,0.63986,0.241649,0.0
169.157,271.0,442.0,13.797,10.24,31.508181,1.18235,0.241649,0.0
173.161,385.0,542.0,13.797,10.24,31.07198,-0.04173,0.241649,0.0
177.157,485.0,614.0,13.818,10.24,29.210859,0.54249,0.241649,-3e-06
181.161,585.0,685.0,13.797,10.24,29.327181,2.00304,0.241649,-3e-06
185.157,657.0,828.0,13.797,10.24,31.609961,0.63986,0.241649,0.0
189.157,800.0,971.0,13.776,10.24,31.580879,-0.20865,0.241649,0.0
193.161,914.0,1200.0,13.839,10.24,29.28356,0.93197,0.241649,-3e-06
197.157,1085.0,1485.0,13.797,10.24,29.327181,0.9737,0.241649,-3e-06
201.157,1400.0,1728.0,13.755,10.24,31.36278,-0.29211,0.241649,0.0
205.157,1685.0,1785.0,13.755,10.24,31.988001,0.38948,0.241649,0.0
209.161,1700.0,1871.0,13.755,10.24,29.719761,1.40491,0.241649,-3e-06
213.157,1842.0,2028.0,13.734,10.24,29.530741,4.0339,0.241649,-3e-06
217.157,1985.0,2271.0,13.671,10.24,32.2061,-1.82221,0.243781,0.0
221.157,2142.0,2471.0,13.692,15.68,32.147942,-1.61356,0.243781,0.0
225.161,2357.0,2685.0,13.545,13.6,30.126881,1.22408,0.243781,-3e-06
229.157,2614.0,3157.0,13.482,16.48,29.821541,-1.00152,0.243781,-3e-06
233.157,2928.0,3485.0,13.419,13.84,31.45002,1.5301,0.243781,0.0
237.157,3228.0,3685.0,13.419,11.44,32.2061,3.22712,0.243781,0.0
241.161,3685.0,4157.0,13.44,13.28,30.92658,4.53466,0.243781,10.335825
245.157,4000.0,4385.0,13.524,10.24,29.85062,3.85307,0.243781,-3e-06
249.157,4200.0,4342.0,13.461,10.24,31.275539,1.91958,0.243781,0.0
253.157,4357.0,4442.0,13.482,10.24,31.871679,1.18235,0.243781,0.0
257.161,4800.0,4885.0,13.524,10.24,30.57762,2.97674,0.243781,0.0
261.157,4685.0,5071.0,13.524,10.24,29.2981,4.42338,0.243781,-3e-06
265.161,4985.0,5542.0,13.566,10.24,29.98148,-1.27972,0.243781,0.0
269.157,5285.0,5242.0,13.587,10.24,31.668119,2.32297,0.243781,0.0
273.161,5371.0,5428.0,13.566,10.24,31.23192,2.90719,0.243781,0.0
277.157,5628.0,5614.0,13.629,10.24,29.47258,1.37709,0.243781,-3e-06
281.161,5828.0,5728.0,13.65,10.24,29.530741,2.94892,0.243781,-3e-06
285.157,5814.0,5728.0,13.65,10.24,32.002541,1.82221,0.243781,0.0
289.157,5714.0,5942.0,13.713,10.24,31.682659,1.96131,0.243781,0.0
293.161,5985.0,5885.0,13.65,10.24,29.16724,2.47598,0.243781,-3e-06
297.157,5957.0,6057.0,13.671,10.24,29.225401,0.15301,0.243781,-3e-06
301.157,6071.0,6014.0,13.692,10.24,31.34824,1.87785,0.243781,0.0
305.157,6042.0,6100.0,13.692,10.24,32.075241,1.85003,0.244984,0.0
309.161,6085.0,6128.0,13.734,10.24,29.312639,2.79591,0.244984,-3e-06
313.157,6171.0,6214.0,13.692,10.24,29.25448,2.21169,0.244984,-3e-06
317.157,6342.0,6128.0,13.692,10.24,31.290079,0.87633,0.244984,0.0
321.157,6371.0,6228.0,13.734,10.24,31.769899,1.2519,0.244984,0.0
325.161,6371.0,6171.0,13.692,10.24,29.85062,1.18235,0.244984,-3e-06
329.157,6285.0,6300.0,13.734,10.24,29.399879,1.57183,0.244984,-3e-06
333.157,6371.0,6371.0,13.734,10.24,31.013821,1.47446,0.244984,0.0
337.157,6428.0,6342.0,13.755,10.24,31.290079,1.22408,0.244984,0.0
341.161,6471.0,6457.0,13.734,10.24,29.96694,2.40643,0.244984,-20.663294
345.157,6500.0,6471.0,13.755,10.24,29.109079,1.27972,0.244984,-3e-06
349.157,6500.0,6414.0,13.713,10.24,30.519461,1.8083,0.244984,0.0
353.157,6557.0,6457.0,13.755,10.24,31.46456,3.28276,0.244984,0.0
357.161,6528.0,6400.0,13.755,10.24,30.519461,-1.48837,0.244984,0.0
361.157,6571.0,6414.0,13.734,10.24,29.06546,-0.11128,0.244984,-3e-06
365.161,6557.0,6528.0,13.755,10.24,30.05418,1.51619,0.244984,0.0
369.157,6671.0,6500.0,13.755,10.24,31.668119,0.76505,0.244984,0.0
373.161,6671.0,6428.0,13.755,10.24,31.290079,1.14062,0.244984,0.0
377.157,6628.0,6514.0,13.755,10.24,29.210859,0.90415,0.244984,-3e-06
381.161,6714.0,6600.0,13.755,10.24,29.443501,1.21017,0.244984,-3e-06
385.157,6742.0,6528.0,13.755,10.24,31.479099,-0.91806,0.244984,0.0
389.157,6614.0,6557.0,13.755,10.24,31.668119,-0.40339,0.252474,0.0
393.161,6657.0,6614.0,13.755,10.24,29.1527,-0.19474,0.252474,-3e-06
397.157,6700.0,6514.0,13.755,10.24,29.327181,0.79287,0.252474,-3e-06
401.157,6714.0,6514.0,13.755,10.24,31.682659,0.38948,0.252474,0.0
405.157,6657.0,6628.0,13.755,10.24,31.493641,0.51467,0.252474,0.0
409.161,6714.0,6571.0,13.755,10.24,29.501659,1.68311,0.252474,-3e-06
413.157,6671.0,6700.0,13.755,10.24,29.530741,1.2519,0.252474,-3e-06
417.157,6714.0,6571.0,13.755,10.24,31.14468,0.8346,0.252474,0.0
421.157,6800.0,6714.0,13.755,10.24,31.8426,-0.77896,0.252474,0.0
425.161,6742.0,6557.0,13.755,10.24,29.69068,-0.65377,0.252474,21.959703
429.157,6671.0,6600.0,13.755,10.24,29.443501,1.76657,0.252474,-3e-06
433.157,6700.0,6628.0,13.755,10.24,30.83934,-0.87633,0.252474,0.0
437.157,6700.0,6571.0,13.755,10.24,31.493641,-0.29211,0.252474,0.0
441.161,6714.0,6657.0,13.755,10.24,30.112341,1.02934,0.252474,0.0
445.157,6742.0,6671.0,13.755,10.24,29.341721,1.62747,0.252474,-3e-06
449.161,6871.0,6614.0,13.755,10.24,30.504919,0.65377,0.252474,0.0
453.157,6785.0,6614.0,13.755,10.24,31.406401,1.14062,0.252474,0.0
457.161,6842.0,6571.0,13.755,10.24,30.8248,1.62747,0.252474,0.0
461.157,6800.0,6614.0,13.755,10.24,29.341721,1.22408,0.252474,-3e-06
465.161,6800.0,6671.0,13.755,10.24,29.734301,1.33536,0.252474,0.0
469.157,6742.0,6657.0,13.755,10.24,31.566339,-1.79439,0.252474,0.0
473.161,6800.0,6600.0,13.755,10.24,30.912041,1.18235,0.252474,0.0
