Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.312,1157.0,1185.0,13.923,10.24,0.2908,-0.20865,0.426221,0.0
4.175,0.0,0.0,13.944,10.24,0.24718,-0.02782,0.426221,0.0
8.17,0.0,0.0,13.923,10.24,0.2181,-0.12519,0.426221,0.0
12.176,0.0,0.0,13.965,10.24,0.13086,-0.05564,0.426221,-3e-06
16.17,0.0,0.0,13.923,10.24,0.1454,-0.06955,0.426221,0.0
20.172,0.0,0.0,13.965,10.24,0.24718,-0.20865,0.426221,0.0
24.174,0.0,0.0,13.944,10.24,0.18902,-0.06955,0.426221,0.0
28.173,0.0,0.0,13.965,10.24,0.17448,-0.11128,0.426221,-3e-06
32.174,0.0,0.0,13.986,10.24,0.18902,-0.15301,0.426221,0.0
36.172,0.0,0.0,13.986,10.24,0.11632,-0.06955,0.426221,0.0
40.174,0.0,0.0,13.965,10.24,0.24718,-0.12519,0.426221,0.0
44.172,0.0,0.0,13.965,10.24,0.2181,0.01391,0.426221,0.173924
48.174,0.0,0.0,13.944,10.24,0.15994,-0.08346,0.426221,0.345801
52.172,0.0,0.0,13.965,10.24,0.1454,-0.16692,0.426221,0.0
56.17,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.426221,0.0
60.176,0.0,0.0,13.923,10.24,0.2181,-0.09737,0.426221,0.0
64.17,0.0,0.0,13.965,10.24,0.24718,-0.08346,0.426221,-3e-06
68.177,0.0,0.0,13.944,10.24,0.15994,-0.18083,0.421792,0.0
72.17,0.0,0.0,13.965,10.24,0.18902,-0.08346,0.421792,0.0
76.176,0.0,0.0,13.986,10.24,0.17448,-0.1391,0.421792,0.0
80.17,0.0,0.0,13.965,10.24,0.02908,-0.05564,0.421792,-3e-06
84.176,0.0,0.0,13.986,10.24,0.24718,-0.02782,0.421792,0.0
88.17,0.0,0.0,13.944,10.24,0.1454,-0.0,0.421792,0.0
92.176,0.0,0.0,13.965,10.24,0.2181,-0.20865,0.421792,0.0
96.17,0.0,0.0,13.944,10.24,0.18902,-0.09737,0.421792,-3e-06
100.176,0.0,0.0,13.923,10.24,0.18902,-0.16692,0.421792,0.0
