Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.341,0.0,1428.0,13.986,10.24,0.17448,-0.16692,0.747362,11.066322
4.173,0.0,0.0,13.965,10.24,0.1454,-0.23647,0.747362,-3e-06
8.175,0.0,0.0,13.965,10.24,0.05816,-0.1391,0.747362,0.0
12.168,0.0,0.0,13.965,10.24,0.27626,-0.20865,0.747362,0.0
16.179,0.0,0.0,13.986,10.24,0.17448,-0.25038,0.747362,0.0
20.168,0.0,0.0,13.944,10.24,0.04362,-0.19474,0.747362,-3e-06
24.179,0.0,0.0,13.944,10.24,0.1454,-0.11128,0.747362,0.0
28.168,0.0,0.0,13.923,10.24,0.2181,-0.23647,0.747362,0.0
32.179,0.0,0.0,13.965,10.24,0.10178,-0.16692,0.747362,0.0
36.168,0.0,0.0,13.965,10.24,0.20356,-0.16692,0.747362,-3e-06
40.179,0.0,0.0,13.944,10.24,0.17448,-0.18083,0.747362,-3e-06
44.168,0.0,0.0,13.965,10.24,0.20356,-0.19474,0.747362,0.0
48.175,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.747362,0.0
52.172,0.0,0.0,13.944,10.24,0.24718,-0.25038,0.747362,-3e-06
56.175,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.747362,-3e-06
60.168,0.0,0.0,13.965,10.24,0.24718,-0.18083,0.747362,0.0
64.175,0.0,0.0,13.923,10.24,0.05816,-0.1391,0.748401,0.0
68.172,0.0,0.0,13.944,10.24,0.04362,-0.15301,0.748401,-3e-06
72.175,0.0,0.0,13.944,10.24,0.23264,-0.16692,0.748401,-3e-06
76.168,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.748401,0.0
80.175,0.0,0.0,13.923,10.24,0.1454,-0.23647,0.748401,0.0
84.172,0.0,0.0,13.944,10.24,0.11632,-0.12519,0.748401,-8.256505
88.175,0.0,0.0,13.944,10.24,0.2908,-0.11128,0.748401,-3e-06
92.168,0.0,0.0,13.965,10.24,0.08724,-0.22256,0.748401,0.0
96.175,0.0,0.0,13.986,10.24,0.24718,-0.26429,0.748401,0.0
100.172,0.0,0.0,13.965,10.24,0.23264,-0.16692,0.748401,0.0
104.175,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.748401,-3e-06
108.172,0.0,0.0,13.986,10.24,3.635,-0.16692,0.748401,0.0
112.175,0.0,0.0,13.881,10.24,0.91602,-0.20865,0.748401,0.0
116.172,0.0,0.0,13.881,10.24,1.55578,-0.20865,0.748401,0.0
120.175,0.0,0.0,13.86,10.24,2.3264,-0.18083,0.748401,-3e-06
124.172,0.0,0.0,13.818,10.24,1.64302,-0.12519,0.748401,0.0
128.175,0.0,0.0,13.839,10.24,1.5267,-0.18083,0.748401,0.0
132.172,0.0,0.0,13.839,10.24,2.38456,-0.22256,0.748401,0.0
136.175,0.0,0.0,13.86,10.24,3.31512,-0.19474,0.748401,-3e-06
140.172,0.0,0.0,13.839,10.24,1.84658,-0.20865,0.748401,-3e-06
144.175,0.0,0.0,13.818,10.24,1.61394,-0.20865,0.748401,0.0
148.168,0.0,185.0,13.797,10.24,1.91928,-0.16692,0.748401,0.0
152.179,0.0,185.0,13.818,10.24,2.73352,-0.20865,0.748784,-3e-06
156.168,0.0,214.0,13.881,10.24,1.33768,-0.20865,0.748784,-3e-06
160.175,0.0,214.0,13.881,10.24,1.06142,-0.25038,0.748784,0.0
164.168,0.0,228.0,13.86,10.24,1.62848,-0.19474,0.748784,0.0
168.179,0.0,271.0,13.881,10.24,0.82878,-0.18083,0.748784,-3e-06
172.168,0.0,357.0,13.944,10.24,0.98872,-0.20865,0.748784,-3e-06
176.175,0.0,442.0,13.881,10.24,1.0905,-0.29211,0.748784,0.0
180.168,0.0,557.0,13.881,10.24,1.0905,-0.11128,0.748784,0.0
184.179,0.0,642.0,13.902,10.24,0.91602,-0.16692,0.748784,20.587055
188.168,0.0,771.0,13.881,10.24,1.5994,-0.33384,0.748784,-3e-06
192.175,0.0,871.0,13.86,10.24,1.17774,-0.26429,0.748784,0.0
196.168,0.0,1028.0,13.839,10.24,1.73026,-0.26429,0.748784,0.0
200.179,0.0,1271.0,13.839,10.24,1.17774,-0.23647,0.748784,0.0
204.168,0.0,1642.0,13.839,10.24,2.35548,-0.18083,0.748784,-3e-06
208.179,0.0,1700.0,13.86,10.24,0.91602,-0.18083,0.748784,0.0
212.168,0.0,1871.0,13.839,10.24,2.06468,-0.18083,0.748784,0.0
216.179,0.0,2000.0,13.776,10.24,1.90474,-0.18083,0.748784,0.0
220.168,0.0,2128.0,13.755,10.24,5.42342,-0.15301,0.748784,-3e-06
224.179,0.0,2328.0,13.755,10.24,5.07446,-0.12519,0.748784,2.1e-05
228.168,0.0,2542.0,13.755,10.24,8.5059,-0.09737,0.748784,0.0
232.175,0.0,2928.0,13.692,10.24,4.24568,-0.20865,0.748784,0.0
236.172,0.0,3485.0,13.65,10.24,6.23766,-0.22256,0.748784,-3e-06
240.175,0.0,3614.0,13.755,10.24,4.81274,-0.20865,0.748018,-3e-06
244.168,0.0,3942.0,13.692,10.24,6.6157,-0.20865,0.748018,0.0
248.175,0.0,3985.0,13.692,10.24,6.44122,-0.25038,0.748018,0.0
252.172,0.0,4385.0,13.734,10.24,2.87892,-0.22256,0.748018,-3e-06
256.175,0.0,4528.0,13.755,10.24,3.95488,-0.19474,0.748018,-3e-06
260.168,0.0,5071.0,13.734,10.24,4.69642,-0.20865,0.748018,0.0
264.175,0.0,5000.0,13.713,10.24,2.51542,-0.11128,0.748018,0.0
268.172,0.0,5300.0,13.755,10.24,3.08248,-0.20865,0.748018,-3e-06
272.175,0.0,5514.0,13.755,10.24,3.11156,-0.19474,0.748018,-3e-06
276.168,0.0,5485.0,13.755,10.24,3.69316,-0.22256,0.748018,0.0
280.175,0.0,5642.0,13.755,10.24,2.82076,-0.19474,0.748018,0.0
284.172,0.0,5700.0,13.755,10.24,3.88218,-0.20865,0.748018,-0.086461
288.175,0.0,5814.0,13.755,10.24,2.50088,-0.11128,0.748018,-3e-06
292.168,0.0,5914.0,13.755,10.24,2.12284,-0.16692,0.748018,0.0
296.175,0.0,5785.0,13.755,10.24,2.95162,-0.20865,0.748018,0.0
300.172,0.0,6014.0,13.776,10.24,2.28278,-0.22256,0.748018,0.0
304.175,0.0,6128.0,13.755,10.24,3.03886,-0.19474,0.748018,-3e-06
308.172,0.0,6042.0,13.776,10.24,2.82076,-0.26429,0.748018,0.0
312.175,0.0,6157.0,13.755,10.24,1.73026,-0.1391,0.748018,0.0
316.172,0.0,6142.0,13.755,10.24,1.7448,-0.2782,0.748018,0.0
320.175,0.0,6242.0,13.776,10.24,2.58812,-0.20865,0.748018,-3e-06
324.172,0.0,6285.0,13.776,10.24,2.3264,-0.30602,0.748018,2.745298
328.175,0.0,6285.0,13.776,10.24,2.26824,-0.22256,0.748128,0.0
332.168,0.0,6300.0,13.755,10.24,2.44272,-0.19474,0.748128,0.0
336.179,0.0,6300.0,13.755,10.24,2.34094,-0.2782,0.748128,-3e-06
340.168,0.0,6271.0,13.755,10.24,2.23916,-0.26429,0.748128,-3e-06
344.175,0.0,6342.0,13.818,10.24,2.44272,-0.23647,0.748128,0.0
348.168,0.0,6400.0,13.797,10.24,1.94836,-0.26429,0.748128,0.0
352.179,0.0,6371.0,13.755,10.24,1.7448,-0.25038,0.748128,-3e-06
356.168,0.0,6414.0,13.755,10.24,1.6721,-0.23647,0.748128,-3e-06
360.175,0.0,6471.0,13.797,10.24,1.9629,-0.11128,0.748128,0.0
364.168,0.0,6400.0,13.797,10.24,2.02106,-0.26429,0.748128,0.0
368.179,0.0,6400.0,13.776,10.24,2.16646,-0.20865,0.748128,-3e-06
