Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.183,10.24,0.1454,-0.16692,0.31808,-3e-06
5.161,0.0,0.0,14.322,10.24,0.13086,-0.16692,0.31808,0.0
9.164,0.0,0.0,14.112,10.24,0.1454,-0.20865,0.31808,0.0
13.161,0.0,0.0,14.007,10.24,0.18902,-0.08346,0.31808,-3e-06
17.164,0.0,0.0,13.944,10.24,0.13086,-0.15301,0.31808,-3e-06
21.157,0.0,0.0,13.902,10.24,0.17448,-0.16692,0.31808,0.0
25.164,0.0,0.0,13.965,10.24,0.33442,-0.09737,0.31808,0.0
29.161,0.0,0.0,13.881,10.24,0.20356,-0.18083,0.31808,-3e-06
33.164,0.0,0.0,13.923,10.24,0.15994,-0.18083,0.31808,-3e-06
37.157,0.0,0.0,13.965,10.24,0.13086,-0.20865,0.31808,0.0
41.164,0.0,0.0,13.944,10.24,0.20356,-0.15301,0.31808,0.0
45.161,0.0,0.0,13.923,10.24,0.13086,-0.19474,0.31808,0.0
49.164,0.0,0.0,13.923,10.24,0.20356,-0.18083,0.31808,-3e-06
53.161,0.0,0.0,13.923,10.24,0.13086,-0.19474,0.31808,0.0
57.164,0.0,0.0,13.944,10.24,0.20356,-0.16692,0.31808,0.0
61.161,0.0,0.0,13.923,10.24,0.2181,-0.06955,0.31808,0.0
65.164,0.0,0.0,13.923,10.24,0.15994,-0.09737,0.31808,-3e-06
69.161,0.0,0.0,13.902,10.24,0.2181,-0.18083,0.31808,0.0
73.164,0.0,0.0,13.923,10.24,0.2181,-0.18083,0.31808,0.0
77.161,0.0,0.0,13.881,10.24,0.24718,-0.16692,0.31808,0.0
81.164,0.0,0.0,13.944,10.24,0.2181,-0.12519,0.31808,-3e-06
85.161,0.0,0.0,13.944,10.24,0.1454,-0.11128,0.31808,-3e-06
89.164,0.0,0.0,13.965,10.24,0.20356,-0.20865,0.31808,0.0
93.157,0.0,0.0,13.944,10.24,0.24718,-0.05564,0.31808,0.0
97.168,0.0,0.0,13.944,10.24,0.20356,-0.16692,0.31808,-3e-06
101.157,0.0,0.0,13.902,10.24,0.18902,-0.1391,0.31808,-3e-06
105.161,0.0,0.0,13.902,10.24,4.52194,3.82525,0.31808,0.0
109.157,0.0,0.0,13.797,10.24,0.3635,1.44664,0.31808,0.0
113.168,0.0,0.0,13.776,10.24,-0.98872,-0.38948,0.31808,-3e-06
117.157,0.0,0.0,13.776,10.24,0.01454,0.33384,0.31808,-3e-06
121.164,0.0,0.0,13.755,10.24,1.77388,0.87633,0.31808,0.0
125.157,0.0,0.0,13.755,10.24,1.90474,3.88089,0.31808,0.0
129.168,0.0,0.0,13.755,10.24,1.73026,1.54401,0.31808,-3e-06
133.157,0.0,0.0,13.755,10.24,1.54124,1.54401,0.31808,-3e-06
137.164,0.0,0.0,13.755,10.24,4.75458,2.35079,0.31808,0.0
141.157,0.0,0.0,13.755,10.24,3.95488,-0.16692,0.31808,0.0
145.165,185.0,185.0,13.755,10.24,0.59614,-2.26733,0.31808,2.745131
149.161,185.0,200.0,13.755,10.24,1.73026,1.391,0.31808,-3e-06
153.161,185.0,200.0,13.755,10.24,2.96616,2.33688,0.31808,0.0
157.157,171.0,200.0,13.755,10.24,-0.04362,1.76657,0.31808,0.0
161.165,185.0,200.0,13.755,10.24,-0.2181,-1.2519,0.31808,0.0
165.157,228.0,200.0,13.755,10.24,1.27952,0.61204,0.31808,-3e-06
169.165,314.0,171.0,13.776,10.24,1.5267,0.57031,0.319392,0.0
173.157,428.0,214.0,13.776,10.24,0.66884,0.70941,0.319392,0.0
177.165,514.0,300.0,13.755,10.24,0.90148,-1.46055,0.319392,0.0
181.157,600.0,414.0,13.797,10.24,0.66884,0.4173,0.319392,-3e-06
185.165,671.0,528.0,13.755,17.200001,13.10054,2.72636,0.319392,-3e-06
189.157,828.0,585.0,13.545,10.24,1.46854,-3.68615,0.319392,0.0
193.164,985.0,685.0,13.692,10.24,4.49286,-2.05868,0.319392,0.0
197.161,1157.0,757.0,13.755,10.24,1.54124,0.84851,0.319392,-3e-06
201.161,1500.0,871.0,13.755,10.24,1.04688,0.66768,0.319392,-3e-06
205.157,1714.0,1028.0,13.755,10.24,-1.61394,1.5301,0.319392,0.0
209.161,1771.0,1271.0,13.755,10.24,0.81424,3.04629,0.319392,0.0
213.161,1900.0,1200.0,13.755,10.24,0.84332,2.2256,0.319392,-3e-06
217.161,2057.0,1257.0,13.755,10.24,-1.5994,3.40795,0.319392,-3e-06
221.157,2257.0,1342.0,13.734,10.24,0.91602,2.782,0.319392,0.0
225.161,2471.0,1428.0,13.713,10.24,3.47506,1.27972,0.319392,0.0
229.161,2800.0,1557.0,13.587,11.36,0.61068,8.63811,0.319392,21.959703
233.161,3000.0,1614.0,13.545,12.24,3.75132,5.53618,0.319392,-3e-06
237.157,3500.0,1757.0,13.524,10.24,-3.75132,2.5038,0.319392,0.0
241.165,3828.0,1914.0,13.587,10.88,-1.10504,1.23799,0.319392,0.0
245.161,3828.0,2071.0,13.545,16.08,6.04864,6.46815,0.319392,5e-06
249.161,3828.0,2271.0,13.461,13.52,9.36376,3.82525,0.319392,-3e-06
253.157,4414.0,2585.0,13.419,13.84,4.92906,0.62595,0.319392,0.0
257.161,4942.0,2857.0,13.461,12.0,5.13262,-1.78048,0.319283,0.0
261.161,5157.0,3242.0,13.461,10.4,4.46378,-2.53162,0.319283,0.0
