Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.352,1128.0,1171.0,13.944,10.24,0.13086,-0.23647,0.59953,0.0
4.171,0.0,0.0,13.923,10.24,0.18902,-0.12519,0.59953,0.0
8.174,0.0,0.0,13.986,10.24,0.24718,-0.20865,0.59953,0.0
12.172,0.0,0.0,13.965,10.24,0.18902,-0.20865,0.601826,-3e-06
16.174,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.601826,0.0
20.172,0.0,0.0,13.944,10.24,0.1454,-0.06955,0.601826,0.0
24.174,0.0,0.0,13.923,10.24,0.18902,-0.18083,0.601826,0.0
28.172,0.0,0.0,13.923,10.24,0.08724,-0.06955,0.601826,-3e-06
32.174,0.0,0.0,13.923,10.24,0.27626,-0.23647,0.601826,0.0
36.172,0.0,0.0,13.944,10.24,0.26172,-0.25038,0.601826,0.0
40.174,0.0,0.0,13.986,10.24,0.20356,-0.08346,0.601826,0.0
44.173,0.0,0.0,13.986,10.24,0.24718,-0.15301,0.601826,-3e-06
48.174,0.0,0.0,13.965,10.24,0.33442,-0.11128,0.601826,-3e-06
52.172,0.0,0.0,13.986,10.24,0.24718,-0.25038,0.601826,0.0
56.17,0.0,0.0,13.986,10.24,0.18902,-0.11128,0.601826,0.0
60.176,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.601826,-3e-06
64.17,0.0,0.0,13.944,10.24,0.1454,-0.09737,0.601826,-3e-06
68.172,0.0,0.0,13.965,10.24,0.26172,-0.19474,0.601826,0.0
72.17,0.0,0.0,13.986,10.24,0.13086,-0.19474,0.601826,0.0
76.176,0.0,0.0,13.965,10.24,0.15994,-0.20865,0.601826,-3e-06
80.17,0.0,0.0,13.923,10.24,0.13086,-0.20865,0.601826,-3e-06
84.173,0.0,0.0,13.986,10.24,0.1454,-0.1391,0.601826,0.0
88.17,0.0,0.0,13.944,10.24,0.2181,-0.18083,0.601826,0.0
92.176,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.601826,20.739956
96.17,0.0,0.0,13.965,10.24,0.2181,-0.31993,0.601826,-3e-06
100.172,0.0,0.0,13.944,10.24,0.20356,-0.19474,0.599639,0.0
104.17,0.0,0.0,13.923,10.24,0.11632,-0.11128,0.599639,0.0
108.17,0.0,0.0,13.923,10.24,1.06142,0.75114,0.599639,0.0
112.17,0.0,0.0,13.86,10.24,0.24718,0.59813,0.599639,-3e-06
116.176,0.0,0.0,13.797,10.24,3.2715,2.72636,0.599639,0.0
120.17,0.0,0.0,13.797,10.24,-0.47982,0.63986,0.599639,0.0
124.177,0.0,0.0,13.818,10.24,-0.84332,-1.83612,0.599639,0.0
128.17,0.0,0.0,13.818,10.24,1.7448,2.9211,0.599639,-3e-06
132.176,0.0,0.0,13.776,10.24,2.2537,1.30754,0.599639,0.0
136.17,0.0,0.0,13.755,10.24,2.1083,1.97522,0.599639,0.0
140.176,0.0,0.0,13.755,10.24,1.84658,1.89176,0.599639,0.0
144.17,0.0,0.0,13.755,10.24,1.29406,0.58422,0.599639,-3e-06
148.17,185.0,185.0,13.755,10.24,0.42166,0.6955,0.599639,-3e-06
152.17,214.0,185.0,13.797,10.24,2.12284,1.98913,0.599639,0.0
156.166,214.0,185.0,13.755,10.24,1.73026,0.23647,0.599639,0.0
160.174,214.0,171.0,13.797,10.24,1.73026,0.18083,0.599639,-3e-06
164.166,185.0,185.0,13.797,10.24,0.91602,1.391,0.599639,-3e-06
168.17,228.0,257.0,13.797,10.24,0.91602,1.75266,0.599639,0.0
172.166,314.0,314.0,13.797,10.24,0.91602,0.54249,0.599639,0.0
176.174,414.0,457.0,13.839,10.24,0.40712,0.50076,0.599639,-3e-06
180.166,500.0,542.0,13.755,30.4,11.3412,9.29188,0.599639,-3e-06
184.17,600.0,614.0,13.419,10.24,1.70118,1.65529,0.599639,0.0
188.166,671.0,685.0,13.608,10.24,0.82878,1.98913,0.600077,0.0
192.174,771.0,785.0,13.692,10.24,-0.2181,0.87633,0.600077,16.796667
196.166,914.0,928.0,13.755,10.24,0.45074,0.48685,0.600077,-3e-06
200.17,1085.0,1100.0,13.755,10.24,-0.23264,0.70941,0.600077,0.0
204.166,1328.0,1357.0,13.797,10.24,1.20682,1.51619,0.600077,0.0
208.174,1285.0,1285.0,13.755,10.24,1.17774,0.70941,0.600077,0.0
212.166,1300.0,1300.0,13.797,10.24,0.26172,-1.2519,0.600077,-3e-06
216.174,1385.0,1385.0,13.776,10.24,1.19228,1.68311,0.600077,0.0
220.166,1457.0,1485.0,13.797,10.24,1.7448,0.93197,0.600077,0.0
224.174,1542.0,1571.0,13.755,10.24,1.55578,1.21017,0.600077,0.0
228.166,1671.0,1757.0,13.755,10.24,1.9629,2.83764,0.600077,-3e-06
232.174,1814.0,1914.0,13.755,10.24,1.75934,-1.07107,0.600077,0.0
236.166,1985.0,2071.0,13.755,10.24,1.13412,2.16996,0.600077,0.0
240.174,2157.0,2214.0,13.65,15.52,10.06168,9.82046,0.600077,0.0
244.166,2385.0,2385.0,13.524,18.639999,10.4688,1.71093,0.600077,-3e-06
248.174,2742.0,2628.0,13.419,16.559999,0.53798,7.08019,0.600077,-3e-06
252.166,3014.0,3014.0,13.419,14.32,5.58336,7.21929,0.600077,0.0
256.17,3471.0,3528.0,13.419,12.8,7.57534,4.96587,0.600077,0.0
260.17,3814.0,3857.0,13.419,12.88,0.53798,-1.54401,0.600077,-3e-06
264.17,4085.0,4057.0,13.482,10.56,3.3442,3.4775,0.600077,-3e-06
268.166,4214.0,4328.0,13.524,10.64,6.07772,3.63051,0.600077,0.0
272.17,4657.0,4157.0,13.524,10.24,2.70444,3.11584,0.600077,0.0
