Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1085.0,1042.0,13.881,10.24,0.24718,-0.11128,1.188617,0.0
4.171,0.0,0.0,13.986,10.24,0.18902,-0.04173,1.188617,0.0
8.174,0.0,0.0,13.944,10.24,0.1454,-0.15301,1.188617,0.0
12.172,0.0,0.0,13.944,10.24,0.01454,-0.12519,1.188617,21.959703
16.174,0.0,0.0,13.986,10.24,0.15994,-0.15301,1.188617,0.0
20.172,0.0,0.0,13.944,10.24,0.15994,-0.11128,1.188617,0.0
24.174,0.0,0.0,13.965,10.24,0.18902,0.02782,1.188617,0.0
28.172,0.0,0.0,13.944,10.24,0.27626,-0.06955,1.188617,-0.172914
32.174,0.0,0.0,13.965,10.24,0.24718,-0.20865,1.188617,0.0
36.172,0.0,0.0,13.944,10.24,0.02908,-0.06955,1.188617,0.0
40.174,0.0,0.0,13.986,10.24,0.20356,-0.05564,1.188617,0.0
44.172,0.0,0.0,13.881,10.24,0.18902,-0.08346,1.188617,-1.383249
48.174,0.0,0.0,13.965,10.24,0.20356,-0.29211,1.188617,0.0
52.172,0.0,0.0,13.965,10.24,0.18902,-0.05564,1.188617,0.0
56.174,0.0,0.0,13.965,10.24,0.1454,-0.20865,1.188617,0.0
60.172,0.0,0.0,13.965,10.24,0.1454,-0.18083,1.188617,-0.345825
64.174,0.0,0.0,13.944,10.24,0.2181,-0.06955,1.1931,-2.809469
68.172,0.0,0.0,13.986,10.24,0.18902,-0.20865,1.1931,0.0
72.17,0.0,0.0,13.923,10.24,0.24718,-0.11128,1.1931,0.0
76.176,0.0,0.0,13.944,10.24,0.15994,-0.01391,1.1931,-5.532987
80.17,0.0,0.0,13.923,10.24,0.04362,-0.02782,1.1931,-3e-06
84.172,0.0,0.0,13.944,10.24,0.08724,-0.02782,1.1931,0.0
88.17,0.0,0.0,13.923,10.24,0.18902,-0.06955,1.1931,0.0
92.176,0.0,0.0,13.986,10.24,0.2181,-0.15301,1.1931,21.257338
96.17,0.0,0.0,13.986,10.24,0.10178,-0.06955,1.1931,-3e-06
100.172,0.0,0.0,13.944,10.24,0.18902,-0.01391,1.1931,0.0
104.17,0.0,0.0,13.986,10.24,0.18902,-0.01391,1.1931,0.0
108.17,0.0,0.0,13.944,10.24,1.86112,1.85003,1.1931,0.0
112.17,0.0,0.0,13.839,10.24,0.78516,1.02934,1.1931,-3e-06
116.176,0.0,0.0,13.839,10.24,-1.97744,2.82373,1.1931,0.0
120.17,0.0,0.0,13.755,10.24,0.8724,0.02782,1.1931,0.0
124.176,0.0,0.0,13.776,10.24,4.69642,0.44512,1.1931,0.0
128.17,0.0,0.0,13.797,10.24,1.14866,2.44816,1.1931,-0.001343
132.176,0.0,0.0,13.797,10.24,1.06142,3.68615,1.1931,0.0
136.17,0.0,0.0,13.755,10.24,1.87566,2.12823,1.1931,0.0
140.176,0.0,0.0,13.755,10.24,1.84658,0.47294,1.1931,0.0
144.17,0.0,0.0,13.755,10.24,1.33768,-1.82221,1.1931,21.959703
148.17,185.0,185.0,13.776,10.24,2.34094,1.37709,1.1931,0.0
152.17,185.0,171.0,13.755,10.24,4.49286,3.10193,1.191023,0.0
156.17,185.0,171.0,13.755,10.24,4.42016,0.19474,1.191023,0.0
160.17,185.0,171.0,13.776,10.24,2.41364,0.23647,1.191023,-0.343123
164.17,171.0,200.0,13.755,10.24,0.82878,1.21017,1.191023,-3e-06
168.17,200.0,171.0,13.776,10.24,1.27952,0.66768,1.191023,0.0
172.166,257.0,171.0,13.818,10.24,1.8902,0.54249,1.191023,0.0
176.174,342.0,214.0,13.797,10.24,2.70444,1.00152,1.191023,-3e-06
