Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.162,10.24,0.20356,-0.1391,0.526106,-3e-06
5.161,0.0,0.0,14.364,10.24,0.24718,-0.06955,0.526106,-3e-06
9.164,0.0,0.0,14.133,10.24,0.1454,-0.06955,0.526106,0.0
13.157,0.0,0.0,14.028,10.24,0.24718,-0.06955,0.527254,0.0
17.168,0.0,0.0,13.986,10.24,0.26172,-0.18083,0.527254,-2.744966
21.157,0.0,0.0,13.986,10.24,0.20356,-0.11128,0.527254,-3e-06
25.164,0.0,0.0,13.986,10.24,0.30534,-0.23647,0.527254,0.0
29.157,0.0,0.0,13.923,10.24,0.27626,-0.06955,0.527254,0.0
33.168,0.0,0.0,13.944,10.24,0.18902,-0.12519,0.527254,0.0
37.157,0.0,0.0,13.986,10.24,0.20356,-0.23647,0.527254,-3e-06
41.168,0.0,0.0,13.923,10.24,0.20356,-0.09737,0.527254,0.0
45.157,0.0,0.0,13.944,10.24,0.23264,-0.06955,0.527254,0.0
49.168,0.0,0.0,13.944,10.24,0.24718,-0.11128,0.527254,0.0
53.157,0.0,0.0,13.986,10.24,0.27626,-0.18083,0.527254,-3e-06
57.168,0.0,0.0,13.944,10.24,0.2181,-0.19474,0.527254,0.0
61.157,0.0,0.0,13.986,10.24,0.13086,-0.12519,0.527254,0.0
65.168,0.0,0.0,13.902,10.24,0.18902,-0.04173,0.527254,0.0
69.157,0.0,0.0,13.944,10.24,0.20356,-0.19474,0.527254,-3e-06
73.168,0.0,0.0,13.986,10.24,0.13086,-0.16692,0.527254,-3e-06
77.157,0.0,0.0,13.986,10.24,0.13086,-0.16692,0.527254,0.0
81.164,0.0,0.0,13.923,10.24,0.18902,-0.23647,0.527254,0.0
85.161,0.0,0.0,13.881,10.24,0.33442,-0.06955,0.527254,-3e-06
89.164,0.0,0.0,13.944,10.24,0.2181,-0.16692,0.527254,-3e-06
93.157,0.0,0.0,13.965,10.24,0.30534,-0.20865,0.527254,0.0
97.164,0.0,0.0,13.944,10.24,0.18902,-0.09737,0.527254,0.0
101.161,0.0,0.0,13.965,10.24,0.2181,-0.05564,0.531573,-3e-06
105.161,0.0,0.0,13.986,10.24,1.49762,0.75114,0.531573,-3e-06
109.157,0.0,0.0,13.839,10.24,4.2893,2.47598,0.531573,0.0
113.164,0.0,0.0,13.797,10.24,3.11156,-0.26429,0.531573,0.0
117.161,0.0,0.0,13.776,10.24,1.8902,2.2256,0.531573,-0.000673
121.164,0.0,0.0,13.755,10.24,1.64302,2.54553,0.531573,-3e-06
125.157,0.0,0.0,13.755,10.24,0.9451,3.10193,0.531573,0.0
129.164,0.0,0.0,13.755,10.24,2.50088,1.07107,0.531573,0.0
133.161,0.0,0.0,13.755,10.24,2.64628,1.22408,0.531573,0.0
137.164,0.0,0.0,13.776,10.24,1.7448,1.51619,0.531573,-3e-06
141.161,0.0,0.0,13.755,10.24,3.14064,2.44816,0.531573,0.0
145.161,185.0,185.0,13.755,10.24,2.57358,1.65529,0.531573,0.0
149.161,185.0,171.0,13.755,10.24,2.38456,0.22256,0.531573,0.0
153.164,185.0,171.0,13.797,10.24,0.30534,0.29211,0.531573,-3e-06
157.161,185.0,200.0,13.755,10.24,0.81424,2.07259,0.531573,0.171565
161.161,214.0,242.0,13.797,10.24,0.8724,0.70941,0.531573,0.0
165.157,171.0,328.0,13.755,10.24,0.91602,0.94588,0.531573,0.0
169.165,185.0,471.0,13.881,10.24,1.20682,1.44664,0.531573,-3e-06
173.157,228.0,542.0,13.755,16.08,7.76436,-3.67224,0.531573,-3e-06
177.165,314.0,614.0,13.65,10.24,1.80296,-2.12823,0.531573,0.0
181.157,457.0,685.0,13.755,10.24,2.87892,-0.73723,0.531573,0.0
185.165,542.0,785.0,13.755,10.24,2.71898,-0.30602,0.531573,-3e-06
189.157,614.0,928.0,13.755,10.24,-1.13412,1.33536,0.536111,-3e-06
193.161,742.0,1100.0,13.755,10.24,0.52344,3.57487,0.536111,0.0
197.157,842.0,1357.0,13.776,10.24,0.52344,0.68159,0.536111,0.0
201.165,1000.0,1271.0,13.776,10.24,1.10504,0.31993,0.536111,-3e-06
205.157,1242.0,1300.0,13.776,10.24,0.81424,0.62595,0.536111,-3e-06
209.161,1528.0,1357.0,13.776,10.24,0.85786,0.80678,0.536111,0.0
213.157,1614.0,1442.0,13.755,10.24,0.04362,1.44664,0.536111,0.0
217.165,1642.0,1585.0,13.755,10.24,2.34094,4.20082,0.536111,-0.021448
221.157,1785.0,1642.0,13.755,10.24,-0.46528,-0.01391,0.536111,-3e-06
225.161,1942.0,1800.0,13.755,10.24,1.454,0.66768,0.536111,0.0
229.157,2100.0,1971.0,13.713,10.24,2.84984,2.44816,0.536111,0.0
233.165,2314.0,2100.0,13.692,15.68,10.45426,6.42642,0.536111,0.0
237.157,2514.0,2357.0,13.44,21.280001,7.7789,2.15605,0.536111,-3e-06
241.165,2742.0,2928.0,13.419,16.48,6.7611,3.22712,0.536111,0.0
245.157,3071.0,3028.0,13.419,14.56,0.1454,3.8948,0.536111,0.0
249.165,3585.0,3385.0,13.44,13.52,3.09702,6.00912,0.536111,0.0
253.157,3885.0,3585.0,13.44,12.64,2.73352,-2.23951,0.536111,-3e-06
257.169,4114.0,4042.0,13.44,10.96,2.41364,3.35231,0.536111,21.269369
261.157,4114.0,4357.0,13.482,10.24,3.73678,6.28732,0.536111,0.0
265.161,4285.0,4557.0,13.524,10.24,3.9985,2.3647,0.536111,0.0
269.161,4957.0,4842.0,13.524,10.24,1.57032,2.5038,0.536111,-3e-06
273.161,4942.0,5000.0,13.629,10.24,3.50414,2.65681,0.536111,-3e-06
277.157,5442.0,5071.0,13.587,10.24,3.50414,1.47446,0.534799,0.0
281.161,5242.0,5114.0,13.65,10.24,2.06468,1.82221,0.534799,0.0
285.161,5714.0,5200.0,13.608,10.24,4.11482,3.44968,0.534799,-3e-06
289.161,5700.0,5271.0,13.587,10.24,0.53798,-0.01391,0.534799,-3e-06
293.157,5857.0,5614.0,13.629,10.24,0.5089,2.9211,0.534799,0.0
297.161,5771.0,5700.0,13.65,10.24,1.41038,2.44816,0.534799,0.0
301.161,5857.0,5828.0,13.692,10.24,3.80948,1.22408,0.534799,-3e-06
305.161,5914.0,5842.0,13.65,10.24,2.23916,0.58422,0.534799,-3e-06
309.157,5914.0,5814.0,13.65,10.24,2.35548,1.27972,0.534799,0.0
313.161,6000.0,5957.0,13.692,10.24,1.70118,1.59965,0.534799,0.0
317.161,6071.0,5971.0,13.65,10.24,3.9985,2.21169,0.534799,21.959703
321.161,6128.0,6171.0,13.713,10.24,1.8175,1.22408,0.534799,-3e-06
325.157,6214.0,6100.0,13.713,10.24,0.91602,2.03086,0.534799,0.0
329.161,6342.0,6085.0,13.734,10.24,1.03234,0.66768,0.534799,0.0
333.161,6314.0,6228.0,13.713,10.24,2.55904,2.35079,0.534799,0.0
337.161,6242.0,6200.0,13.713,10.24,1.9629,0.8346,0.534799,-3e-06
341.161,6400.0,6271.0,13.713,10.24,1.35222,3.10193,0.534799,0.0
345.161,6371.0,6200.0,13.755,10.24,2.02106,1.57183,0.534799,0.0
349.161,6500.0,6271.0,13.755,10.24,1.2359,1.40491,0.534799,0.0
353.161,6428.0,6414.0,13.692,10.24,3.86764,1.97522,0.534799,-3e-06
357.161,6471.0,6371.0,13.755,10.24,1.35222,-0.70941,0.534799,20.549379
361.161,6428.0,6500.0,13.734,10.24,-0.6543,1.22408,0.534799,0.0
365.157,6557.0,6500.0,13.734,10.24,1.5267,2.57335,0.5354,0.0
369.165,6557.0,6457.0,13.734,10.24,1.80296,1.9474,0.5354,-3e-06
373.157,6514.0,6500.0,13.734,10.24,0.66884,1.27972,0.5354,-3e-06
377.161,6671.0,6514.0,13.755,10.24,1.75934,2.35079,0.5354,0.0
381.157,6528.0,6457.0,13.755,10.24,2.34094,1.16844,0.5354,0.0
385.165,6571.0,6428.0,13.755,10.24,2.50088,1.22408,0.5354,-3e-06
389.157,6600.0,6471.0,13.755,10.24,1.54124,-0.9737,0.5354,-3e-06
393.161,6671.0,6628.0,13.734,10.24,0.95964,0.57031,0.5354,0.0
397.157,6657.0,6557.0,13.755,10.24,-0.46528,1.41882,0.5354,0.0
401.165,6714.0,6457.0,13.755,10.24,1.84658,1.73875,0.5354,-3e-06
405.157,6657.0,6614.0,13.734,10.24,0.53798,-1.21017,0.5354,-3e-06
409.161,6571.0,6614.0,13.734,10.24,0.59614,1.97522,0.5354,0.0
413.157,6671.0,6528.0,13.755,10.24,1.35222,2.03086,0.5354,0.0
417.165,6657.0,6528.0,13.755,10.24,2.12284,1.19626,0.5354,21.616562
421.157,6614.0,6557.0,13.755,10.24,1.75934,2.04477,0.5354,-3e-06
425.161,6671.0,6514.0,13.755,10.24,1.54124,-0.1391,0.5354,0.0
429.157,6714.0,6528.0,13.755,10.24,1.0905,0.66768,0.5354,0.0
433.165,6700.0,6700.0,13.755,10.24,1.61394,0.80678,0.5354,0.0
437.157,6571.0,6614.0,13.755,10.24,2.41364,0.66768,0.5354,-3e-06
