Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,1100.0,0.0,13.986,10.24,0.30534,-0.19474,0.384615,-3e-06
4.173,0.0,0.0,13.986,10.24,0.1454,-0.22256,0.384615,0.0
8.171,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.384615,0.0
12.178,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.384615,0.0
16.171,0.0,0.0,13.986,10.24,0.11632,-0.20865,0.384615,21.273464
20.178,0.0,0.0,13.986,10.24,0.18902,-0.16692,0.386365,0.0
24.171,0.0,0.0,13.965,10.24,0.20356,-0.31993,0.386365,0.0
28.178,0.0,0.0,13.986,10.24,0.24718,-0.15301,0.386365,0.0
32.171,0.0,0.0,13.986,10.24,0.1454,-0.2782,0.386365,-2.4e-05
36.178,0.0,0.0,13.986,10.24,0.20356,-0.16692,0.386365,-3e-06
40.171,0.0,0.0,13.944,10.24,0.11632,-0.29211,0.386365,0.0
44.174,0.0,0.0,13.986,10.24,0.17448,-0.20865,0.386365,0.0
48.175,0.0,0.0,13.902,10.24,0.1454,-0.31993,0.386365,-0.345804
52.174,0.0,0.0,13.944,10.24,0.15994,-0.23647,0.386365,-3e-06
56.171,0.0,0.0,13.944,10.24,0.20356,-0.25038,0.386365,0.0
60.174,0.0,0.0,13.986,10.24,0.18902,-0.31993,0.386365,0.0
64.175,0.0,0.0,13.986,10.24,0.13086,-0.16692,0.386365,8.299819
68.174,0.0,0.0,13.986,10.24,0.18902,-0.23647,0.386365,-3e-06
72.171,0.0,0.0,13.986,10.24,0.20356,-0.16692,0.386365,0.0
76.174,0.0,0.0,13.965,10.24,0.15994,-0.20865,0.386365,0.0
80.175,0.0,0.0,13.986,10.24,0.1454,-0.26429,0.386365,0.0
84.174,0.0,0.0,13.986,10.24,0.23264,-0.20865,0.386365,21.959703
88.175,0.0,0.0,13.986,10.24,0.18902,-0.26429,0.386365,0.0
92.174,0.0,0.0,13.986,10.24,0.33442,-0.16692,0.386365,0.0
96.175,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.386365,0.0
100.174,0.0,0.0,13.986,10.24,0.15994,-0.09737,0.386365,-3e-06
104.175,0.0,0.0,13.944,10.24,0.20356,-0.26429,0.386365,0.0
108.167,0.0,0.0,13.944,10.24,3.35874,-0.20865,0.385271,0.0
112.175,0.0,0.0,13.881,10.24,2.28278,-0.20865,0.385271,0.0
116.174,0.0,0.0,13.965,10.24,2.23916,-0.16692,0.385271,-1.3e-05
120.175,0.0,0.0,13.881,10.24,1.5267,-0.19474,0.385271,0.0
124.174,0.0,0.0,13.839,10.24,1.54124,-0.11128,0.385271,0.0
128.175,0.0,0.0,13.881,10.24,1.57032,-0.26429,0.385271,0.0
132.174,0.0,0.0,13.881,10.24,-0.66884,-0.20865,0.385271,-0.343123
136.175,0.0,0.0,13.839,10.24,1.54124,-0.18083,0.385271,-8e-06
140.174,0.0,0.0,13.839,10.24,3.1261,-0.16692,0.385271,0.0
144.171,0.0,0.0,13.86,10.24,0.91602,-0.19474,0.385271,0.0
148.171,185.0,0.0,13.881,10.24,1.35222,-0.06955,0.385271,21.273464
152.171,171.0,0.0,13.86,10.24,1.49762,-0.36166,0.385271,-3e-06
156.167,171.0,0.0,13.86,10.24,1.19228,-0.11128,0.385271,0.0
160.171,185.0,0.0,13.86,10.24,1.00326,-0.31993,0.385271,0.0
164.171,228.0,0.0,13.86,10.24,1.41038,-0.22256,0.385271,4.973866
168.171,285.0,0.0,13.881,10.24,1.70118,-0.09737,0.385271,-3e-06
172.167,400.0,0.0,13.86,10.24,1.06142,-0.33384,0.385271,0.0
176.171,514.0,0.0,13.902,10.24,1.54124,-0.20865,0.385271,0.0
180.171,614.0,0.0,13.902,10.24,0.93056,-0.1391,0.385271,0.0
184.171,671.0,0.0,13.881,10.24,1.93382,-0.22256,0.385271,-3e-06
188.171,828.0,0.0,13.86,10.24,1.41038,-0.20865,0.385271,0.0
192.171,942.0,0.0,13.881,10.24,1.03234,-0.22256,0.385271,0.0
196.171,1157.0,0.0,13.839,10.24,1.62848,-0.19474,0.386693,0.0
200.171,1428.0,0.0,13.902,10.24,1.73026,-0.25038,0.386693,-3e-06
204.171,1714.0,0.0,13.839,10.24,3.31512,-0.16692,0.386693,0.0
208.171,1757.0,0.0,13.818,10.24,2.5445,-0.16692,0.386693,0.0
212.171,1885.0,0.0,13.797,10.24,3.8531,-0.18083,0.386693,0.0
