Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.162,10.24,4.1439,0.02782,0.651523,0.0
5.161,0.0,0.0,14.385,10.24,3.16972,-0.02782,0.651523,0.0
9.168,0.0,0.0,14.133,10.24,2.3264,0.01391,0.651523,0.0
13.157,0.0,0.0,14.028,10.24,2.57358,-0.01391,0.651523,-3e-06
17.168,0.0,0.0,13.986,10.24,3.4169,-0.01391,0.651523,0.0
21.157,0.0,0.0,13.944,10.24,3.37328,-0.04173,0.651523,0.0
25.168,0.0,0.0,13.986,10.24,2.73352,-0.06955,0.651523,0.0
29.157,0.0,0.0,13.944,10.24,2.28278,-0.06955,0.651523,-3e-06
33.168,0.0,0.0,13.986,10.24,2.84984,0.01391,0.651523,-5.533157
37.157,0.0,0.0,13.944,10.24,3.64954,0.02782,0.651523,0.0
41.164,0.0,0.0,13.944,10.24,3.11156,0.08346,0.651523,0.0
45.161,0.0,0.0,13.923,10.24,2.31186,0.04173,0.651523,-3e-06
49.164,0.0,0.0,13.944,10.24,2.93708,-0.04173,0.651523,-3e-06
53.157,0.0,0.0,13.923,10.24,3.57684,0.02782,0.651523,0.0
57.164,0.0,0.0,13.944,10.24,3.14064,-0.01391,0.651523,0.0
61.161,0.0,0.0,13.944,10.24,2.0356,-0.01391,0.651523,-3e-06
65.164,0.0,0.0,13.944,10.24,2.8353,0.09737,0.651523,-3e-06
69.157,0.0,0.0,13.923,10.24,3.8531,-0.06955,0.651523,0.0
73.164,0.0,0.0,13.986,10.24,3.1261,0.08346,0.651523,0.0
77.161,0.0,0.0,13.944,10.24,1.9629,-0.06955,0.651523,-3e-06
81.164,0.0,0.0,13.923,10.24,2.87892,-0.01391,0.651523,-3e-06
85.157,0.0,0.0,13.944,10.24,3.80948,0.02782,0.651523,0.0
89.164,0.0,0.0,13.965,10.24,3.75132,-0.0,0.653545,0.0
93.161,0.0,0.0,13.944,10.24,2.1083,0.06955,0.653545,0.000675
97.164,0.0,0.0,13.923,10.24,2.73352,-0.06955,0.653545,-3e-06
101.157,0.0,0.0,13.944,10.24,3.635,0.15301,0.653545,0.0
105.161,0.0,0.0,13.923,10.24,3.82402,1.33536,0.653545,0.0
109.161,0.0,0.0,13.86,10.24,4.0712,2.96283,0.653545,0.0
113.164,0.0,0.0,13.776,10.24,4.4347,1.48837,0.653545,-3e-06
117.161,0.0,0.0,13.755,10.24,4.81274,1.73875,0.653545,0.0
121.164,0.0,0.0,13.755,10.24,4.74004,2.58726,0.653545,0.0
125.161,0.0,0.0,13.776,10.24,3.60592,0.82069,0.653545,0.0
129.164,0.0,0.0,13.755,10.24,3.35874,-2.01695,0.653545,-3e-06
133.161,0.0,0.0,13.755,10.24,3.7804,0.79287,0.653545,-0.345825
137.164,0.0,0.0,13.755,10.24,4.44924,0.57031,0.653545,0.0
141.157,0.0,0.0,13.755,10.24,3.69316,0.54249,0.653545,0.0
145.165,185.0,185.0,13.797,10.24,2.38456,1.09889,0.653545,-3e-06
149.157,185.0,185.0,13.755,10.24,3.94034,1.29363,0.653545,-3e-06
153.161,185.0,242.0,13.776,10.24,4.31838,0.75114,0.653545,0.0
157.157,171.0,328.0,13.776,10.24,3.7804,0.87633,0.653545,0.0
161.165,171.0,442.0,13.839,10.24,2.34094,1.59965,0.653545,-3e-06
165.157,200.0,514.0,13.797,10.24,3.03886,0.82069,0.653545,-3e-06
169.161,257.0,585.0,13.776,16.959999,8.54952,-4.04781,0.653545,0.0
173.165,342.0,657.0,13.65,10.24,8.25872,-2.61508,0.653545,0.0
177.169,457.0,742.0,13.755,10.24,4.74004,-1.33536,0.646274,-3e-06
181.157,557.0,814.0,13.755,10.24,4.27476,-0.57031,0.646274,-3e-06
185.161,628.0,971.0,13.755,10.24,4.6528,4.20082,0.646274,0.0
189.157,771.0,1142.0,13.797,10.24,4.04212,0.73723,0.646274,0.0
193.165,871.0,1314.0,13.755,10.24,2.77714,0.82069,0.646274,0.150157
197.157,1042.0,1328.0,13.755,10.24,3.64954,2.68463,0.646274,-3e-06
201.161,1285.0,1400.0,13.755,10.24,4.47832,0.73723,0.646274,0.0
205.157,1657.0,1428.0,13.755,10.24,4.05666,0.54249,0.646274,0.0
209.165,1700.0,1514.0,13.755,10.24,3.4169,2.05868,0.646274,0.0
213.157,1800.0,1628.0,13.755,10.24,4.05666,0.65377,0.646274,-3e-06
217.165,1957.0,1800.0,13.734,10.24,5.00176,1.18235,0.646274,0.0
221.157,2114.0,1928.0,13.692,11.36,5.07446,5.02151,0.646274,0.0
225.165,2342.0,2171.0,13.65,15.68,6.23766,4.60421,0.646274,0.0
229.157,2528.0,2371.0,13.524,15.28,8.05516,5.73092,0.646274,-3e-06
233.165,2928.0,2642.0,13.44,14.88,9.2329,6.27341,0.646274,-0.000673
237.157,3128.0,3057.0,13.419,13.92,8.76762,4.42338,0.646274,0.0
241.161,3542.0,3328.0,13.419,13.52,7.28454,1.47446,0.646274,0.0
245.161,3928.0,3714.0,13.482,10.48,5.9614,7.44185,0.646274,-3e-06
249.161,4300.0,4114.0,13.503,11.04,6.20858,0.90415,0.646274,-3e-06
253.157,4357.0,4257.0,13.503,12.0,6.35398,0.12519,0.646274,0.0
257.161,4714.0,4571.0,13.524,10.4,5.46704,-0.02782,0.646274,0.0
261.161,4857.0,4985.0,13.545,10.24,4.6528,3.39404,0.646274,-3e-06
265.161,5271.0,5157.0,13.545,10.24,6.42668,2.782,0.645017,-3e-06
269.157,5071.0,5271.0,13.587,10.24,6.89196,2.93501,0.645017,0.0
273.161,5500.0,5157.0,13.566,10.24,6.00502,0.25038,0.645017,0.0
277.161,5328.0,5485.0,13.608,10.24,4.7255,0.87633,0.645017,-3e-06
281.161,5700.0,5414.0,13.65,10.24,4.53648,3.44968,0.645017,-3e-06
285.157,5828.0,5528.0,13.65,10.24,5.58336,-0.68159,0.645017,0.0
289.161,5785.0,5757.0,13.65,10.24,5.04538,0.79287,0.645017,0.0
293.161,5971.0,5757.0,13.692,10.24,3.635,1.89176,0.645017,0.080613
297.161,5914.0,5900.0,13.671,10.24,4.56556,1.29363,0.645017,-3e-06
301.157,6100.0,5857.0,13.692,10.24,5.58336,1.72484,0.645017,0.0
305.161,6057.0,6000.0,13.692,10.24,5.53974,2.44816,0.645017,0.0
309.161,6171.0,6042.0,13.734,10.24,4.63826,0.98761,0.645017,0.0
313.161,6128.0,6014.0,13.713,10.24,4.47832,-0.06955,0.645017,-3e-06
317.161,6157.0,6057.0,13.65,10.24,5.27802,1.391,0.645017,0.0
321.161,6271.0,6228.0,13.692,10.24,5.05992,0.93197,0.645017,0.0
325.161,6371.0,6157.0,13.734,10.24,4.15844,0.58422,0.645017,0.0
329.161,6400.0,6171.0,13.734,10.24,3.28604,0.31993,0.645017,-3e-06
333.161,6371.0,6214.0,13.713,10.24,4.15844,1.78048,0.645017,-3e-06
337.161,6514.0,6314.0,13.713,10.24,5.11808,0.79287,0.645017,0.0
341.157,6500.0,6314.0,13.755,10.24,4.74004,1.22408,0.645017,0.0
345.165,6428.0,6342.0,13.713,10.24,4.08574,1.71093,0.645017,-3e-06
349.157,6500.0,6428.0,13.692,10.24,4.84182,1.55792,0.645017,-3e-06
353.161,6514.0,6414.0,13.713,10.24,5.84508,1.57183,0.649664,0.0
357.157,6514.0,6514.0,13.734,10.24,4.82728,2.48989,0.649664,0.0
361.165,6514.0,6428.0,13.755,10.24,3.4169,-0.57031,0.649664,-3e-06
365.157,6614.0,6500.0,13.755,10.24,4.04212,2.23951,0.649664,-3e-06
369.161,6557.0,6457.0,13.755,10.24,5.35072,1.59965,0.649664,0.0
373.157,6614.0,6528.0,13.755,10.24,4.30384,0.79287,0.649664,0.0
377.165,6514.0,6514.0,13.755,10.24,3.60592,0.73723,0.649664,21.273464
381.157,6614.0,6471.0,13.755,10.24,4.46378,1.21017,0.649664,-3e-06
385.161,6671.0,6457.0,13.755,10.24,5.35072,1.22408,0.649664,0.0
389.157,6628.0,6514.0,13.755,10.24,5.07446,1.01543,0.649664,0.0
393.165,6628.0,6557.0,13.755,10.24,3.80948,1.00152,0.649664,0.010723
397.157,6742.0,6600.0,13.755,10.24,4.05666,0.40339,0.649664,-3e-06
401.161,6742.0,6614.0,13.755,10.24,4.55102,1.19626,0.649664,0.0
405.157,6657.0,6528.0,13.755,10.24,4.39108,1.65529,0.649664,0.0
409.165,6742.0,6514.0,13.755,10.24,3.57684,-0.05564,0.649664,0.0
413.157,6785.0,6571.0,13.755,10.24,3.60592,0.33384,0.649664,-3e-06
417.165,6742.0,6600.0,13.755,10.24,4.49286,-0.20865,0.649664,0.0
421.157,6742.0,6528.0,13.755,10.24,4.62372,2.00304,0.649664,0.0
425.165,6714.0,6514.0,13.755,10.24,4.11482,1.00152,0.649664,0.0
429.157,6671.0,6657.0,13.755,10.24,4.01304,1.2519,0.649664,-3e-06
433.165,6742.0,6557.0,13.755,10.24,4.59464,0.50076,0.649664,-2.766411
437.157,6785.0,6600.0,13.755,10.24,5.11808,0.63986,0.649664,0.0
441.161,6742.0,6614.0,13.755,10.24,4.81274,0.84851,0.688699,0.0
445.161,6742.0,6571.0,13.755,10.24,3.57684,1.86394,0.688699,-3e-06
449.161,6671.0,6514.0,13.755,10.24,4.17298,0.01391,0.688699,-3e-06
453.157,6714.0,6671.0,13.755,10.24,4.6528,1.89176,0.688699,0.0
457.161,6700.0,6571.0,13.755,10.24,4.27476,1.79439,0.688699,0.0
461.161,6757.0,6600.0,13.755,10.24,3.2715,0.6955,0.688699,-3e-06
465.161,6714.0,6657.0,13.755,10.24,3.88218,0.02782,0.688699,-3e-06
469.157,6757.0,6657.0,13.755,10.24,5.4525,1.78048,0.688699,0.0
473.161,6785.0,6600.0,13.755,10.24,4.60918,0.9737,0.688699,0.0
