Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1128.0,1200.0,13.965,10.24,0.20356,-0.06955,0.436335,0.0
4.175,0.0,0.0,13.986,10.24,0.24718,-0.18083,0.433929,0.0
8.17,0.0,0.0,13.965,10.24,0.18902,-0.16692,0.433929,0.0
12.176,0.0,0.0,13.965,10.24,0.18902,-0.12519,0.433929,2.767039
16.17,0.0,0.0,13.944,10.24,0.34896,-0.11128,0.433929,0.0
20.172,0.0,0.0,13.986,10.24,0.31988,-0.18083,0.433929,0.0
24.174,0.0,0.0,13.986,10.24,0.24718,-0.15301,0.433929,0.0
28.172,0.0,0.0,13.965,10.24,0.2181,-0.15301,0.433929,0.0
32.174,0.0,0.0,13.965,10.24,0.2181,-0.1391,0.433929,11.238204
36.172,0.0,0.0,13.944,10.24,0.26172,-0.05564,0.433929,0.0
40.17,0.0,0.0,13.902,10.24,0.24718,-0.11128,0.433929,0.0
44.177,0.0,0.0,13.944,10.24,0.33442,-0.15301,0.433929,0.0
48.17,0.0,0.0,13.965,10.24,0.33442,-0.08346,0.433929,-3e-06
52.176,0.0,0.0,13.923,10.24,0.24718,-0.09737,0.433929,0.0
56.17,0.0,0.0,13.986,10.24,0.2181,-0.11128,0.433929,0.0
60.176,0.0,0.0,13.944,10.24,0.30534,-0.09737,0.433929,0.0
64.17,0.0,0.0,13.965,10.24,0.24718,-0.12519,0.433929,-3e-06
68.176,0.0,0.0,13.986,10.24,0.0727,-0.22256,0.433929,0.0
72.17,0.0,0.0,13.986,10.24,0.2908,-0.25038,0.433929,0.0
76.176,0.0,0.0,13.965,10.24,0.26172,-0.11128,0.433929,0.0
80.17,0.0,0.0,13.965,10.24,0.2908,-0.18083,0.433929,-3e-06
84.177,0.0,0.0,13.986,10.24,0.33442,-0.1391,0.433929,0.0
88.17,0.0,0.0,13.986,10.24,0.34896,-0.16692,0.433929,0.0
92.176,0.0,0.0,13.986,10.24,0.34896,-0.20865,0.433875,0.0
96.17,0.0,0.0,13.986,10.24,0.31988,-0.11128,0.433875,-3e-06
100.176,0.0,0.0,13.944,10.24,0.33442,-0.08346,0.433875,0.0
104.17,0.0,0.0,13.944,10.24,0.24718,-0.06955,0.433875,0.0
108.17,0.0,0.0,13.923,10.24,1.93382,1.97522,0.433875,0.0
112.17,0.0,0.0,13.839,10.24,1.36676,3.71397,0.433875,0.69566
116.176,0.0,0.0,13.797,10.24,-2.84984,-1.05716,0.433875,0.0
120.173,0.0,0.0,13.776,10.24,1.25044,3.71397,0.433875,0.0
124.177,0.0,0.0,13.755,10.24,2.181,4.22864,0.433875,0.0
