Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.183,10.24,0.1454,-0.26429,0.221912,-0.343123
5.166,0.0,0.0,14.364,10.24,0.15994,-0.22256,0.221912,-3e-06
9.164,0.0,0.0,14.112,10.24,0.27626,-0.16692,0.221912,0.0
13.157,0.0,0.0,14.028,10.24,0.1454,-0.18083,0.221912,0.0
17.168,0.0,0.0,13.986,10.24,0.08724,-0.20865,0.22153,0.347178
21.157,0.0,0.0,13.986,10.24,0.2181,-0.25038,0.22153,-3e-06
25.164,0.0,0.0,13.923,10.24,0.20356,-0.08346,0.22153,0.0
29.157,0.0,0.0,13.965,10.24,0.15994,-0.19474,0.22153,0.0
33.168,0.0,0.0,13.923,10.24,0.17448,-0.18083,0.22153,0.0
37.157,0.0,0.0,13.986,10.24,0.20356,-0.23647,0.22153,-3e-06
41.168,0.0,0.0,13.965,10.24,0.18902,-0.16692,0.22153,0.0
45.157,0.0,0.0,13.881,10.24,0.17448,-0.11128,0.22153,0.0
49.168,0.0,0.0,13.944,10.24,0.20356,-0.20865,0.22153,0.0
53.157,0.0,0.0,13.965,10.24,0.24718,-0.20865,0.22153,-3e-06
57.168,0.0,0.0,13.923,10.24,0.05816,-0.23647,0.22153,2.417969
61.157,0.0,0.0,13.923,10.24,0.1454,-0.11128,0.22153,0.0
65.164,0.0,0.0,13.923,10.24,0.26172,-0.20865,0.22153,0.0
69.161,0.0,0.0,13.944,10.24,0.20356,-0.23647,0.22153,-3e-06
73.164,0.0,0.0,13.839,10.24,0.0727,-0.11128,0.22153,-3e-06
77.157,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.22153,0.0
81.164,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.22153,0.0
85.161,0.0,0.0,13.965,10.24,0.20356,-0.20865,0.22153,-3e-06
89.164,0.0,0.0,13.965,10.24,0.17448,-0.20865,0.22153,-3e-06
93.157,0.0,0.0,13.944,10.24,0.20356,-0.20865,0.22153,0.0
97.164,0.0,0.0,13.902,10.24,0.18902,-0.20865,0.22153,0.0
101.161,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.22153,-3e-06
105.157,0.0,0.0,13.923,10.24,1.93382,4.22864,0.218085,-3e-06
109.157,0.0,0.0,13.86,10.24,2.26824,0.65377,0.218085,0.0
113.164,0.0,0.0,13.818,10.24,1.86112,0.76505,0.218085,0.0
117.161,0.0,0.0,13.755,10.24,1.06142,1.18235,0.218085,5.490264
121.164,0.0,0.0,13.776,10.24,2.13738,1.22408,0.218085,-3e-06
125.157,0.0,0.0,13.755,10.24,1.73026,1.62747,0.218085,0.0
129.164,0.0,0.0,13.776,10.24,3.3442,1.09889,0.218085,0.0
133.161,0.0,0.0,13.755,10.24,1.03234,0.58422,0.218085,0.0
137.157,0.0,0.0,13.755,10.24,0.84332,0.37557,0.218085,-3e-06
141.161,0.0,0.0,13.755,10.24,0.5089,1.14062,0.218085,0.0
145.157,0.0,185.0,13.776,10.24,0.55252,0.89024,0.218085,0.0
149.161,0.0,171.0,13.797,10.24,1.54124,0.47294,0.218085,0.0
153.158,185.0,171.0,13.797,10.24,1.71572,0.23647,0.218085,-3e-06
157.161,228.0,200.0,13.776,10.24,0.82878,1.65529,0.218085,12.286696
161.157,300.0,271.0,13.839,10.24,1.03234,0.59813,0.218085,0.0
165.157,414.0,385.0,13.839,10.24,1.33768,0.57031,0.218085,0.0
169.161,500.0,485.0,13.839,10.24,0.66884,0.75114,0.218085,-3e-06
173.157,600.0,585.0,13.755,16.48,6.00502,-7.38621,0.218085,-3e-06
177.161,671.0,657.0,13.65,10.24,0.45074,-2.71245,0.218085,0.0
181.161,800.0,757.0,13.713,10.24,0.91602,-0.59813,0.218085,0.0
185.161,942.0,814.0,13.755,10.24,2.71898,-0.20865,0.218085,-3e-06
189.157,1114.0,971.0,13.755,10.24,0.11632,-0.73723,0.218085,-3e-06
193.158,1385.0,1142.0,13.755,10.24,0.4362,1.64138,0.217101,0.0
197.157,1728.0,1357.0,13.755,10.24,0.78516,3.29667,0.217101,0.0
201.161,1757.0,1314.0,13.755,10.24,0.84332,1.07107,0.217101,-3e-06
205.157,1900.0,1385.0,13.755,10.24,-1.07596,4.79895,0.217101,-3e-06
209.157,2042.0,1457.0,13.713,10.24,1.65756,0.62595,0.217101,0.0
213.157,2285.0,1500.0,13.734,10.24,0.02908,2.65681,0.217101,0.0
217.161,2457.0,1628.0,13.692,11.36,-4.2166,4.93805,0.217101,11.033809
221.165,2742.0,1757.0,13.65,11.36,-1.14866,11.15582,0.217101,-3e-06
225.157,2742.0,1928.0,13.566,11.36,0.18902,0.50076,0.217101,0.0
229.157,3471.0,2071.0,13.545,16.32,0.18902,5.0076,0.217101,0.0
233.162,3914.0,2285.0,13.482,15.44,4.2893,9.47271,0.217101,0.0
237.157,4185.0,2642.0,13.44,17.84,9.36376,3.31058,0.217101,-3e-06
241.161,4357.0,3100.0,13.482,13.76,6.04864,2.53162,0.217101,0.0
245.157,4585.0,3257.0,13.461,10.88,5.14716,2.44816,0.217101,0.0
249.161,4814.0,3614.0,13.482,10.24,4.27476,-0.06955,0.217101,0.0
253.157,4942.0,4014.0,13.524,10.24,1.0905,3.40795,0.217101,-3e-06
257.161,5071.0,4342.0,13.545,10.24,6.23766,4.52075,0.217101,-0.001353
261.157,5200.0,4385.0,13.545,10.24,4.5801,-2.82373,0.217101,0.0
265.161,5428.0,4700.0,13.566,10.24,3.02432,0.62595,0.217101,0.0
269.161,5428.0,4942.0,13.566,10.24,0.3635,3.01847,0.217101,-3e-06
273.158,5714.0,5242.0,13.566,10.24,4.2893,0.87633,0.217101,-3e-06
277.157,5857.0,5200.0,13.65,10.24,2.06468,1.01543,0.217101,0.0
281.157,5785.0,5528.0,13.65,10.24,0.34896,-0.04173,0.219233,0.0
285.161,5900.0,5342.0,13.629,10.24,2.15192,1.83612,0.219233,-3e-06
289.157,5900.0,5728.0,13.65,10.24,3.9985,1.76657,0.219233,-3e-06
293.157,5957.0,5700.0,13.65,10.24,3.08248,-0.23647,0.219233,0.0
297.157,6000.0,5900.0,13.692,10.24,2.44272,1.02934,0.219233,0.0
301.161,6157.0,5842.0,13.713,10.24,1.54124,-1.36318,0.219233,-3e-06
305.157,6171.0,6000.0,13.692,10.24,1.3813,2.28124,0.219233,-3e-06
309.157,6157.0,5914.0,13.692,10.24,2.8353,0.90415,0.219233,0.0
313.158,6371.0,6057.0,13.692,10.24,1.54124,0.62595,0.219233,0.0
317.161,6314.0,6085.0,13.734,10.24,3.24242,0.65377,0.219233,11.119934
