Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.312,1085.0,1157.0,13.944,10.24,0.15994,-0.16692,0.43721,0.0
4.17,0.0,0.0,13.965,10.24,0.2181,-0.20865,0.43721,0.0
8.173,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.43721,0.0
12.172,0.0,0.0,14.007,10.24,0.01454,-0.20865,0.43721,-3e-06
16.173,0.0,0.0,13.986,10.24,0.11632,-0.19474,0.43721,0.0
20.172,0.0,0.0,13.965,10.24,0.30534,-0.25038,0.43721,0.0
24.173,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.43721,0.0
28.172,0.0,0.0,13.986,10.24,0.18902,-0.15301,0.43721,8.299814
32.173,0.0,0.0,14.007,10.24,0.2181,-0.16692,0.43721,0.0
36.172,0.0,0.0,13.986,10.24,0.15994,-0.29211,0.43721,0.0
40.173,0.0,0.0,14.007,10.24,0.18902,-0.20865,0.43721,0.0
44.172,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.43721,0.0
48.173,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.43721,0.0
52.172,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.43721,0.0
56.173,0.0,0.0,13.944,10.24,0.1454,-0.29211,0.43721,0.0
60.172,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.43721,0.0
64.173,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.43721,-3e-06
68.172,0.0,0.0,13.944,10.24,0.17448,-0.15301,0.43721,0.0
72.169,0.0,0.0,13.986,10.24,0.18902,-0.34775,0.43721,0.0
76.176,0.0,0.0,13.986,10.24,0.08724,-0.20865,0.43721,0.0
80.169,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.437811,-3e-06
84.176,0.0,0.0,13.986,10.24,0.13086,-0.11128,0.437811,0.0
88.169,0.0,0.0,13.986,10.24,0.18902,-0.09737,0.437811,0.0
92.176,0.0,0.0,13.944,10.24,0.2181,-0.18083,0.437811,0.0
96.169,0.0,0.0,13.944,10.24,0.23264,-0.22256,0.437811,-3e-06
100.176,0.0,0.0,14.007,10.24,0.1454,-0.16692,0.437811,0.0
104.169,0.0,0.0,13.944,10.24,0.26172,-0.31993,0.437811,0.0
108.169,0.0,0.0,13.965,10.24,-1.3813,2.82373,0.437811,0.0
112.169,0.0,0.0,13.86,10.24,1.03234,1.96131,0.437811,-3e-06
116.176,0.0,0.0,13.839,10.24,1.8175,0.91806,0.437811,0.0
120.169,0.0,0.0,13.818,10.24,1.04688,4.32601,0.437811,0.0
124.176,0.0,0.0,13.797,10.24,1.93382,0.23647,0.437811,0.0
128.169,0.0,0.0,13.776,10.24,1.20682,2.07259,0.437811,-2.766578
132.176,0.0,0.0,13.776,10.24,0.727,1.5301,0.437811,0.0
136.169,0.0,0.0,13.755,10.24,1.42492,1.2519,0.437811,0.0
140.176,0.0,0.0,13.755,10.24,1.11958,0.23647,0.437811,0.0
144.169,0.0,0.0,13.755,10.24,0.61068,0.9737,0.437811,0.000168
148.169,185.0,185.0,13.755,10.24,2.51542,1.5301,0.437811,0.08578
152.173,185.0,185.0,13.755,10.24,0.20356,-2.61508,0.437811,0.0
156.169,185.0,185.0,13.755,10.24,2.1083,0.31993,0.437811,0.0
160.173,171.0,185.0,13.797,10.24,-1.55578,-0.89024,0.437811,0.0
164.165,171.0,171.0,13.776,10.24,0.90148,0.59813,0.437811,-3e-06
168.173,214.0,200.0,13.839,10.24,1.27952,0.58422,0.441802,0.0
172.165,271.0,242.0,13.797,10.24,0.30534,0.76505,0.441802,0.0
176.173,357.0,328.0,13.818,10.24,0.85786,0.30602,0.441802,0.0
180.165,500.0,442.0,13.86,10.24,0.47982,0.47294,0.441802,-3e-06
184.173,585.0,542.0,13.839,10.24,-0.1454,0.23647,0.441802,0.0
188.165,671.0,628.0,13.86,10.24,1.77388,1.48837,0.441802,0.0
192.173,800.0,757.0,13.818,10.24,0.66884,-2.10041,0.441802,0.0
196.165,900.0,857.0,13.797,10.24,-0.66884,1.27972,0.441802,-3e-06
200.173,1114.0,1028.0,13.797,10.24,1.93382,2.72636,0.441802,0.0
204.165,1385.0,1257.0,13.776,10.24,0.84332,0.2782,0.441802,0.0
208.173,1728.0,1628.0,13.797,10.24,-0.6543,-0.93197,0.441802,0.0
212.165,1771.0,1685.0,13.755,10.24,1.87566,4.15909,0.441802,-3e-06
216.173,1900.0,1814.0,13.818,10.24,2.80622,2.3647,0.441802,0.0
220.165,2057.0,1957.0,13.755,10.24,6.7611,3.26885,0.441802,0.0
224.173,2185.0,2100.0,13.755,11.76,10.905,5.49445,0.441802,0.0
228.165,2428.0,2285.0,13.65,11.44,2.71898,1.83612,0.441802,-3e-06
232.173,2671.0,2485.0,13.65,15.68,3.1261,6.28732,0.441802,0.0
236.165,2971.0,2714.0,13.482,14.96,9.3056,8.12344,0.441802,0.0
240.173,3200.0,3328.0,13.44,14.16,5.27802,0.70941,0.441802,0.0
244.165,3642.0,3014.0,13.482,12.72,-3.11156,-0.20865,0.441802,-0.010809
248.177,3985.0,3857.0,13.503,11.36,4.12936,2.82373,0.441802,-0.172914
