Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.479,0.0,0.0,15.162,10.24,0.3635,0.04173,0.510579,0.0
5.165,0.0,0.0,14.343,10.24,0.33442,-0.04173,0.510579,21.786793
9.167,0.0,0.0,14.133,10.24,0.2181,-0.09737,0.510579,-3e-06
13.157,0.0,0.0,13.986,10.24,0.34896,-0.05564,0.510579,0.0
17.163,0.0,0.0,13.986,10.24,0.39258,-0.06955,0.510579,0.0
21.161,0.0,0.0,13.944,10.24,0.34896,-0.06955,0.510579,0.0
25.163,0.0,0.0,13.944,10.24,0.33442,-0.06955,0.510579,-3e-06
29.161,0.0,0.0,13.965,10.24,0.3635,-0.09737,0.510579,0.0
33.164,0.0,0.0,13.923,10.24,0.34896,-0.04173,0.510579,0.0
37.161,0.0,0.0,13.965,10.24,0.30534,-0.01391,0.510579,0.0
41.163,0.0,0.0,13.923,10.24,0.2181,-0.20865,0.510579,-3e-06
45.161,0.0,0.0,13.986,10.24,0.31988,-0.02782,0.510579,16.770685
49.163,0.0,0.0,13.923,10.24,0.27626,-0.09737,0.510579,0.0
53.157,0.0,0.0,13.986,10.24,0.27626,-0.11128,0.510579,0.0
57.167,0.0,0.0,13.944,10.24,0.45074,0.01391,0.510579,-3e-06
61.157,0.0,0.0,13.923,10.24,0.33442,-0.04173,0.510579,-3e-06
65.163,0.0,0.0,13.944,10.24,0.33442,-0.05564,0.510579,0.0
69.157,0.0,0.0,13.923,10.24,0.2181,-0.06955,0.510579,0.0
73.168,0.0,0.0,13.923,10.24,0.17448,-0.05564,0.511836,-3e-06
77.157,0.0,0.0,13.944,10.24,0.2908,-0.06955,0.511836,-3e-06
81.163,0.0,0.0,13.944,10.24,0.26172,-0.12519,0.511836,0.0
85.157,0.0,0.0,13.902,10.24,0.31988,-0.05564,0.511836,0.0
89.167,0.0,0.0,13.944,10.24,0.27626,-0.11128,0.511836,-3e-06
93.157,0.0,0.0,13.923,10.24,0.26172,-0.02782,0.511836,-3e-06
97.163,0.0,0.0,13.944,10.24,0.34896,-0.11128,0.511836,0.0
101.157,0.0,0.0,13.944,10.24,0.31988,-0.11128,0.511836,0.0
105.161,0.0,0.0,13.944,10.24,1.54124,-0.8346,0.511836,10.463149
109.157,0.0,0.0,13.839,10.24,1.39584,0.66768,0.511836,-3e-06
113.164,0.0,0.0,13.797,10.24,3.7804,1.09889,0.511836,0.0
117.157,0.0,0.0,13.776,10.24,0.97418,0.86242,0.511836,0.0
121.167,0.0,0.0,13.755,10.24,0.66884,-2.60117,0.511836,0.0
125.161,0.0,0.0,13.755,10.24,1.14866,1.59965,0.511836,-3e-06
129.167,0.0,0.0,13.755,10.24,1.17774,3.68615,0.511836,0.0
133.157,0.0,0.0,13.755,10.24,2.37002,0.57031,0.511836,0.0
137.161,0.0,0.0,13.755,10.24,-0.10178,0.20865,0.511836,0.0
141.157,0.0,0.0,13.755,10.24,1.54124,1.47446,0.511836,-3e-06
145.167,0.0,185.0,13.755,10.24,2.06468,3.24103,0.511836,-0.001359
149.157,0.0,171.0,13.755,10.24,1.91928,1.36318,0.511836,0.0
153.157,0.0,171.0,13.755,10.24,-1.97744,1.23799,0.511836,0.0
157.165,0.0,185.0,13.755,10.24,0.02908,1.02934,0.511836,-3e-06
161.157,171.0,242.0,13.776,10.24,0.66884,0.59813,0.510852,-3e-06
165.157,171.0,328.0,13.797,10.24,0.33442,-0.25038,0.510852,0.0
169.157,200.0,442.0,13.797,10.24,0.93056,1.59965,0.510852,0.0
173.161,271.0,542.0,13.818,10.24,0.95964,1.89176,0.510852,-3e-06
177.157,371.0,614.0,13.839,10.24,0.47982,0.08346,0.510852,-3e-06
181.157,471.0,671.0,13.797,10.24,0.55252,0.09737,0.510852,0.0
185.157,571.0,814.0,13.818,10.24,1.57032,0.52858,0.510852,0.0
189.161,642.0,971.0,13.776,10.24,1.03234,1.09889,0.510852,-3e-06
193.157,785.0,1142.0,13.797,10.24,1.3813,1.391,0.510852,-3e-06
197.157,900.0,1485.0,13.755,10.24,1.17774,0.6955,0.510852,0.0
201.157,1057.0,1728.0,13.755,10.24,2.181,0.58422,0.510852,0.0
205.161,1314.0,1742.0,13.755,10.24,0.08724,0.75114,0.510852,-11.066312
209.157,1700.0,1885.0,13.755,10.24,6.8338,1.36318,0.510852,-3e-06
213.157,1742.0,2000.0,13.755,10.24,-0.62522,1.391,0.510852,0.0
