Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.343,1114.0,0.0,13.986,10.24,0.20356,-0.16692,0.475261,-3e-06
4.177,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.475261,0.0
8.171,0.0,0.0,13.986,10.24,0.17448,-0.20865,0.475261,0.0
12.178,0.0,0.0,13.986,10.24,0.20356,-0.1391,0.475261,0.0
16.171,0.0,0.0,13.986,10.24,0.18902,-0.16692,0.475261,-3e-06
20.178,0.0,0.0,13.965,10.24,0.23264,-0.18083,0.475261,0.0
24.171,0.0,0.0,13.986,10.24,0.2181,-0.18083,0.475261,0.0
28.178,0.0,0.0,13.986,10.24,0.04362,-0.1391,0.475261,0.0
32.171,0.0,0.0,13.986,10.24,0.15994,-0.23647,0.475261,-3e-06
36.178,0.0,0.0,13.965,10.24,0.20356,-0.11128,0.475261,0.0
40.171,0.0,0.0,13.986,10.24,0.08724,-0.20865,0.475261,0.0
44.178,0.0,0.0,13.776,10.24,0.18902,-0.20865,0.475261,0.0
48.171,0.0,0.0,13.986,10.24,0.15994,-0.34775,0.473894,-10.979856
52.178,0.0,0.0,13.965,10.24,0.30534,-0.20865,0.473894,0.0
56.171,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.473894,0.0
60.178,0.0,0.0,13.986,10.24,0.30534,-0.16692,0.473894,0.0
64.171,0.0,0.0,13.944,10.24,0.24718,-0.20865,0.473894,-1.372484
68.178,0.0,0.0,13.986,10.24,0.24718,-0.20865,0.473894,19.892794
72.171,0.0,0.0,13.986,10.24,0.1454,-0.11128,0.473894,0.0
76.174,0.0,0.0,13.965,10.24,0.11632,-0.19474,0.473894,0.0
80.175,0.0,0.0,13.986,10.24,0.10178,-0.23647,0.473894,-1.372484
84.174,0.0,0.0,13.965,10.24,0.15994,-0.20865,0.473894,-3e-06
88.171,0.0,0.0,13.986,10.24,0.2908,-0.20865,0.473894,0.0
92.174,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.473894,0.0
96.175,0.0,0.0,13.986,10.24,0.23264,-0.18083,0.473894,13.692647
100.174,0.0,0.0,13.986,10.24,0.18902,-0.11128,0.473894,-3e-06
104.171,0.0,0.0,13.986,10.24,0.18902,-0.22256,0.473894,0.0
108.167,0.0,0.0,13.923,10.24,1.27952,-0.20865,0.473894,0.0
