Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1071.0,1142.0,13.944,10.24,0.27626,-0.18083,1.383905,-0.005364
4.175,0.0,0.0,13.986,10.24,0.30534,-0.1391,1.383905,-3e-06
8.17,0.0,0.0,13.986,10.24,0.30534,-0.06955,1.383905,0.0
12.172,0.0,0.0,13.944,10.24,0.37804,-0.16692,1.383905,0.0
16.174,0.0,0.0,13.944,10.24,0.34896,-0.02782,1.383905,0.0
20.172,0.0,0.0,13.986,10.24,0.3635,-0.01391,1.383905,-3e-06
24.174,0.0,0.0,13.944,10.24,0.24718,-0.12519,1.383905,0.0
28.173,0.0,0.0,13.944,10.24,0.2908,-0.20865,1.383905,0.0
32.174,0.0,0.0,13.986,10.24,0.33442,-0.06955,1.383905,0.0
36.172,0.0,0.0,13.986,10.24,0.42166,-0.1391,1.383905,-3e-06
40.174,0.0,0.0,13.986,10.24,0.31988,-0.01391,1.383905,0.0
44.172,0.0,0.0,13.986,10.24,0.33442,-0.01391,1.383905,0.0
48.174,0.0,0.0,13.944,10.24,0.3635,-0.01391,1.383905,0.0
52.172,0.0,0.0,13.944,10.24,0.24718,-0.06955,1.383905,-3e-06
56.174,0.0,0.0,13.986,10.24,0.30534,-0.09737,1.383905,-3e-06
60.172,0.0,0.0,13.923,10.24,0.39258,-0.20865,1.383905,0.0
64.17,0.0,0.0,13.965,10.24,0.27626,-0.06955,1.383905,0.0
68.177,0.0,0.0,13.944,10.24,0.30534,-0.08346,1.383905,-3e-06
72.17,0.0,0.0,13.986,10.24,0.37804,-0.11128,1.383905,-3e-06
76.172,0.0,0.0,13.986,10.24,0.34896,-0.06955,1.38806,0.0
80.17,0.0,0.0,13.944,10.24,0.30534,-0.02782,1.38806,0.0
84.176,0.0,0.0,13.986,10.24,0.49436,-0.04173,1.38806,-3e-06
88.17,0.0,0.0,13.965,10.24,0.31988,-0.09737,1.38806,-3e-06
92.172,0.0,0.0,13.986,10.24,0.34896,-0.04173,1.38806,0.0
96.17,0.0,0.0,13.986,10.24,0.34896,-0.08346,1.38806,0.0
100.176,0.0,0.0,13.944,10.24,0.34896,0.01391,1.38806,0.648458
104.17,0.0,0.0,13.986,10.24,0.31988,-0.20865,1.38806,-3e-06
108.166,0.0,0.0,13.902,10.24,1.8902,2.87937,1.38806,0.0
112.17,0.0,0.0,13.839,10.24,2.87892,1.54401,1.38806,0.0
116.176,0.0,0.0,13.839,10.24,3.91126,1.69702,1.38806,0.0
120.17,0.0,0.0,13.797,10.24,0.90148,0.87633,1.38806,-3e-06
124.176,0.0,0.0,13.776,10.24,1.10504,-3.24103,1.38806,0.0
128.173,0.0,0.0,13.797,10.24,1.06142,1.82221,1.38806,0.0
132.176,0.0,0.0,13.755,10.24,2.181,3.44968,1.38806,0.0
136.17,0.0,0.0,13.755,10.24,-0.98872,1.6692,1.38806,-3e-06
140.176,0.0,0.0,13.755,10.24,3.09702,0.65377,1.38806,0.0
144.17,0.0,0.0,13.755,10.24,1.04688,0.04173,1.38806,0.0
148.17,185.0,185.0,13.755,10.24,1.94836,3.43577,1.38806,0.0
152.17,200.0,200.0,13.755,10.24,0.90148,1.59965,1.38806,-3e-06
156.17,242.0,242.0,13.755,10.24,0.5089,0.59813,1.38806,-3e-06
160.17,257.0,257.0,13.776,10.24,1.03234,-1.04325,1.38806,0.0
164.166,300.0,300.0,13.797,10.24,0.53798,0.61204,1.388606,0.0
168.174,385.0,357.0,13.797,10.24,0.49436,0.54249,1.388606,-3e-06
172.166,471.0,457.0,13.839,10.24,1.2359,0.31993,1.388606,-3e-06
176.17,571.0,542.0,13.776,17.84,12.96968,-1.26581,1.388606,0.0
180.166,642.0,614.0,13.629,10.24,1.57032,-2.80982,1.388606,0.0
184.177,771.0,714.0,13.734,10.24,2.48634,-0.12519,1.388606,-3e-06
188.166,871.0,785.0,13.734,10.24,3.02432,-0.66768,1.388606,-3e-06
192.17,1042.0,900.0,13.755,10.24,2.92254,1.09889,1.388606,0.0
196.166,1285.0,1057.0,13.776,10.24,0.90148,0.8346,1.388606,0.0
200.174,1657.0,1314.0,13.776,10.24,0.3635,0.65377,1.388606,19.541735
204.166,1700.0,1285.0,13.755,10.24,1.35222,2.94892,1.388606,-3e-06
208.17,1814.0,1342.0,13.797,10.24,3.57684,2.33688,1.388606,0.0
212.166,1957.0,1414.0,13.755,10.24,-0.88694,5.60573,1.388606,0.0
216.174,2100.0,1485.0,13.713,10.24,-1.77388,4.79895,1.388606,0.0
220.166,2328.0,1571.0,13.734,10.24,1.54124,1.9474,1.388606,-3e-06
224.174,2528.0,1757.0,13.65,10.24,-1.33768,7.38621,1.388606,0.0
228.166,2885.0,1928.0,13.65,10.4,2.63174,12.2408,1.388606,0.0
232.174,3142.0,2071.0,13.587,12.64,2.31186,3.8948,1.388606,0.0
236.166,3585.0,2200.0,13.545,14.8,7.25546,6.1204,1.388606,-3e-06
240.174,3985.0,2385.0,13.461,15.68,6.4703,3.83916,1.388606,0.0
244.166,4057.0,2871.0,13.398,13.52,6.12134,-3.58878,1.388606,0.0
248.177,4628.0,3028.0,13.44,13.52,-1.07596,-1.57183,1.388606,0.0
252.166,4628.0,3442.0,13.503,11.12,4.15844,6.05085,1.386966,-3e-06
256.174,4757.0,3742.0,13.503,10.24,4.01304,3.99217,1.386966,-3e-06
260.166,5000.0,4085.0,13.545,10.24,5.27802,1.33536,1.386966,0.0
264.17,5228.0,4442.0,13.545,10.24,4.15844,1.27972,1.386966,0.0
268.17,5371.0,4457.0,13.545,10.24,2.58812,2.6429,1.386966,-3e-06
272.17,5657.0,4542.0,13.545,10.24,4.97268,3.1993,1.386966,-3e-06
276.166,5585.0,4800.0,13.587,10.24,4.11482,0.44512,1.386966,0.0
280.17,5542.0,5071.0,13.629,10.24,3.30058,1.22408,1.386966,0.0
284.17,5728.0,5200.0,13.713,10.24,0.66884,2.782,1.386966,-3e-06
288.17,5942.0,5400.0,13.65,10.24,2.42818,3.63051,1.386966,-3e-06
292.166,5885.0,5714.0,13.65,10.24,4.46378,0.75114,1.386966,0.0
296.17,6014.0,5528.0,13.65,10.24,2.70444,2.07259,1.386966,0.0
300.17,5942.0,5728.0,13.65,10.24,3.0534,1.71093,1.386966,20.576416
304.17,6100.0,5728.0,13.65,10.24,3.53322,2.32297,1.386966,-3e-06
308.166,6100.0,5900.0,13.692,10.24,5.42342,2.16996,1.386966,0.0
312.17,6171.0,5957.0,13.713,10.24,1.90474,0.89024,1.386966,0.0
316.17,6300.0,6000.0,13.734,10.24,2.99524,-0.87633,1.386966,0.0
320.17,6228.0,6057.0,13.692,10.24,0.27626,1.1128,1.386966,-3e-06
324.17,6271.0,6085.0,13.692,10.24,2.23916,2.86546,1.386966,0.0
328.17,6314.0,6228.0,13.734,10.24,3.73678,0.86242,1.386966,0.0
332.17,6371.0,6128.0,13.692,10.24,0.52344,0.58422,1.386966,0.0
336.17,6371.0,6242.0,13.692,10.24,2.06468,0.90415,1.386966,-3e-06
340.17,6457.0,6171.0,13.692,10.24,2.1083,1.47446,1.394784,0.0
344.17,6514.0,6371.0,13.755,10.24,1.27952,1.69702,1.394784,0.0
348.17,6571.0,6357.0,13.755,10.24,2.70444,-0.43121,1.394784,0.0
352.17,6528.0,6357.0,13.755,10.24,1.0905,-1.00152,1.394784,-3e-06
356.17,6457.0,6471.0,13.734,10.24,0.33442,1.65529,1.394784,-3e-06
360.17,6457.0,6428.0,13.755,10.24,1.57032,2.90719,1.394784,0.0
364.166,6528.0,6414.0,13.755,10.24,1.87566,-0.47294,1.394784,0.0
368.174,6600.0,6457.0,13.755,10.24,0.47982,-0.45903,1.394784,-3e-06
372.166,6614.0,6514.0,13.713,10.24,2.1083,2.2256,1.394784,-3e-06
376.17,6571.0,6528.0,13.755,10.24,1.3086,1.41882,1.394784,0.0
380.166,6614.0,6514.0,13.755,10.24,1.65756,2.03086,1.394784,0.0
384.174,6528.0,6500.0,13.755,10.24,1.6721,-0.20865,1.394784,-3e-06
388.166,6628.0,6514.0,13.755,10.24,0.91602,0.5564,1.394784,-3e-06
392.17,6714.0,6471.0,13.755,10.24,1.54124,0.98761,1.394784,0.0
396.166,6671.0,6571.0,13.755,10.24,2.58812,2.0865,1.394784,0.0
400.174,6671.0,6500.0,13.755,10.24,-0.82878,-0.48685,1.394784,-0.171563
404.166,6614.0,6471.0,13.755,10.24,1.46854,0.12519,1.394784,-3e-06
408.17,6714.0,6600.0,13.755,10.24,1.5994,1.97522,1.394784,0.0
412.166,6657.0,6557.0,13.755,10.24,2.41364,1.61356,1.394784,0.0
416.174,6657.0,6614.0,13.755,10.24,2.05014,1.78048,1.394784,0.0
420.166,6742.0,6514.0,13.755,10.24,1.41038,0.09737,1.394784,-3e-06
424.174,6714.0,6671.0,13.755,10.24,0.95964,0.79287,1.394784,0.0
428.166,6714.0,6571.0,13.755,10.24,2.3264,1.02934,1.428079,0.0
432.174,6714.0,6600.0,13.755,10.24,1.8902,2.14214,1.428079,0.0
436.166,6714.0,6557.0,13.755,10.24,-1.0905,0.01391,1.428079,-3e-06
440.174,6700.0,6600.0,13.755,10.24,0.93056,2.21169,1.428079,2.1e-05
444.166,6742.0,6557.0,13.755,10.24,1.54124,1.18235,1.428079,0.0
448.17,6742.0,6657.0,13.755,10.24,2.19554,0.93197,1.428079,0.0
452.17,6714.0,6671.0,13.755,10.24,1.93382,0.70941,1.428079,-3e-06
456.17,6700.0,6557.0,13.755,10.24,1.90474,-0.18083,1.428079,-3e-06
460.166,6714.0,6628.0,13.755,10.24,0.98872,0.90415,1.428079,0.0
464.17,6714.0,6557.0,13.755,10.24,0.9451,1.76657,1.428079,0.0
468.17,6671.0,6557.0,13.755,10.24,3.03886,1.59965,1.428079,-3e-06
472.17,6757.0,6714.0,13.755,10.24,0.61068,-0.38948,1.428079,-3e-06
476.166,6714.0,6557.0,13.755,10.24,0.95964,1.65529,1.428079,0.0
480.17,6800.0,6671.0,13.755,10.24,0.98872,2.25342,1.428079,0.0
484.17,6785.0,6700.0,13.755,10.24,1.54124,0.59813,1.428079,-3e-06
488.17,6742.0,6557.0,13.755,10.24,1.1632,0.22256,1.428079,-3e-06
492.166,6785.0,6714.0,13.755,10.24,1.48308,0.72332,1.428079,0.0
496.17,6785.0,6657.0,13.755,10.24,1.57032,1.02934,1.428079,0.0
500.17,6757.0,6657.0,13.755,10.24,3.96942,0.62595,1.428079,-11.066306
504.17,6742.0,6700.0,13.755,10.24,1.87566,1.27972,1.428079,-3e-06
508.166,6742.0,6557.0,13.755,10.24,0.45074,0.52858,1.428079,0.0
512.17,6785.0,6671.0,13.755,10.24,0.77062,0.87633,1.428079,0.0
516.17,6671.0,6657.0,13.755,10.24,2.29732,1.55792,1.454322,0.0
520.17,6671.0,6614.0,13.755,10.24,2.50088,0.52858,1.454322,-3e-06
524.17,6785.0,6657.0,13.755,10.24,-1.07596,0.58422,1.454322,0.0
528.17,6785.0,6785.0,13.755,10.24,1.1632,1.62747,1.454322,0.0
532.17,6800.0,6714.0,13.755,10.24,1.5994,0.90415,1.454322,0.0
536.17,6742.0,6657.0,13.755,10.24,2.34094,1.00152,1.454322,-3e-06
540.17,6714.0,6671.0,13.755,10.24,1.0905,-0.11128,1.454322,0.0
544.17,6785.0,6600.0,13.755,10.24,1.04688,-0.11128,1.454322,0.0
548.17,6742.0,6628.0,13.755,10.24,1.46854,0.80678,1.454322,0.0
552.17,6785.0,6657.0,13.755,10.24,0.53798,1.71093,1.454322,-3e-06
556.17,6757.0,6557.0,13.755,10.24,1.54124,-1.64138,1.454322,-2.4e-05
560.17,6742.0,6700.0,13.755,10.24,0.11632,1.01543,1.454322,0.0
564.166,6714.0,6714.0,13.755,10.24,1.48308,2.15605,1.454322,0.0
568.174,6800.0,6557.0,13.755,10.24,1.80296,0.84851,1.454322,-3e-06
572.166,6757.0,6600.0,13.755,10.24,0.71246,0.65377,1.454322,-3e-06
576.17,6785.0,6657.0,13.755,10.24,1.73026,0.94588,1.454322,0.0
580.166,6671.0,6671.0,13.755,10.24,1.42492,0.01391,1.454322,0.0
584.174,6714.0,6671.0,13.755,10.24,1.10504,0.65377,1.454322,-3e-06
588.166,6700.0,6700.0,13.776,10.24,2.2537,1.59965,1.454322,-3e-06
592.17,6714.0,6671.0,13.755,10.24,0.7997,0.89024,1.454322,0.0
596.166,6742.0,6600.0,13.755,10.24,-0.04362,0.87633,1.454322,0.0
600.174,6800.0,6700.0,13.755,10.24,1.20682,1.89176,1.454322,17.123348
604.166,6714.0,6571.0,13.755,10.24,-1.25044,0.43121,1.455579,-3e-06
608.17,6757.0,6600.0,13.755,10.24,1.57032,0.63986,1.455579,0.0
612.166,6714.0,6657.0,13.755,10.24,1.33768,0.62595,1.455579,0.0
616.174,6785.0,6700.0,13.755,10.24,1.91928,0.73723,1.455579,0.0
620.166,6757.0,6714.0,13.755,10.24,0.93056,0.93197,1.455579,-3e-06
624.174,6714.0,6657.0,13.755,10.24,3.9985,1.59965,1.455579,0.0
628.166,6757.0,6557.0,13.671,10.24,0.91602,0.87633,1.455579,0.0
632.174,6714.0,6600.0,13.755,10.24,-0.61068,0.8346,1.455579,0.0
636.166,6757.0,6614.0,13.734,10.24,2.34094,2.37861,1.455579,-3e-06
640.174,6842.0,6571.0,13.755,10.24,1.03234,-1.05716,1.455579,0.0
644.166,6800.0,6614.0,13.755,10.24,1.14866,1.89176,1.455579,0.0
648.174,6785.0,6714.0,13.734,10.24,1.36676,1.97522,1.455579,0.0
652.166,6742.0,6614.0,13.755,10.24,1.90474,1.2519,1.455579,-3e-06
656.174,6828.0,6571.0,13.755,10.24,0.82878,1.18235,1.455579,-3e-06
660.166,6757.0,6614.0,13.755,10.24,1.51216,1.27972,1.455579,0.0
664.17,6800.0,6614.0,13.755,10.24,1.0178,0.70941,1.455579,0.0
668.17,6785.0,6671.0,13.755,10.24,-0.55252,0.94588,1.455579,-3e-06
672.17,6742.0,6700.0,13.881,10.24,2.63174,1.79439,1.455579,-3e-06
676.166,6800.0,6657.0,13.755,10.24,0.5089,-0.31993,1.455579,0.0
680.17,6800.0,6614.0,13.755,10.24,0.30534,0.09737,1.455579,0.0
684.17,6757.0,6614.0,13.755,10.24,1.71572,1.75266,1.455579,-3e-06
688.17,6757.0,6628.0,13.755,10.24,3.7077,0.62595,1.455579,-3e-06
692.166,6785.0,6614.0,13.944,10.24,0.90148,1.01543,1.453228,0.0
696.17,6785.0,6628.0,13.755,10.24,1.62848,1.69702,1.453228,0.0
700.17,6828.0,6657.0,13.755,10.24,1.5267,0.9737,1.453228,-20.749088
704.17,6785.0,6657.0,13.755,10.24,1.11958,0.87633,1.453228,-3e-06
708.166,6742.0,6657.0,13.755,10.24,2.52996,1.34927,1.453228,0.0
712.17,6657.0,6600.0,13.755,10.24,1.0905,-0.08346,1.453228,0.0
716.17,6800.0,6557.0,13.755,10.24,0.34896,0.87633,1.453228,0.0
720.17,6700.0,6671.0,13.755,10.24,1.70118,1.54401,1.453228,-3e-06
724.17,6785.0,6671.0,13.755,10.24,2.77714,0.38948,1.453228,0.0
728.17,6757.0,6671.0,13.755,10.24,0.55252,0.54249,1.453228,0.0
732.17,6757.0,6600.0,13.755,10.24,1.78842,1.97522,1.453228,0.0
736.17,6671.0,6657.0,13.755,10.24,2.0356,1.04325,1.453228,-3e-06
740.17,6785.0,6657.0,13.755,10.24,3.32966,1.09889,1.453228,0.0
744.17,6700.0,6628.0,13.671,10.24,1.55578,-0.33384,1.453228,0.0
748.17,6757.0,6571.0,13.755,10.24,0.98872,-0.38948,1.453228,0.0
752.17,6785.0,6571.0,13.755,10.24,0.727,0.93197,1.453228,-3e-06
756.17,6757.0,6600.0,13.755,10.24,2.23916,1.01543,1.453228,-0.004024
760.17,6714.0,6614.0,13.755,10.24,2.3264,0.31993,1.453228,0.0
764.166,6785.0,6742.0,13.755,10.24,0.24718,-0.20865,1.453228,0.0
768.174,6800.0,6714.0,13.755,10.24,1.27952,0.87633,1.453228,-3e-06
772.166,6671.0,6614.0,13.755,10.24,2.26824,0.9737,1.453228,-3e-06
776.17,6785.0,6600.0,13.755,10.24,1.33768,1.97522,1.453228,0.0
780.166,6785.0,6600.0,13.755,10.24,1.6721,0.89024,1.453064,0.0
784.174,6700.0,6671.0,13.755,10.24,2.16646,0.5564,1.453064,-3e-06
788.166,6742.0,6657.0,13.755,10.24,0.84332,2.32297,1.453064,-3e-06
792.17,6714.0,6571.0,13.755,10.24,2.48634,0.57031,1.453064,0.0
796.166,6785.0,6628.0,13.755,10.24,1.13412,0.08346,1.453064,0.0
800.174,6785.0,6714.0,13.755,10.24,-0.91602,0.18083,1.453064,19.874113
804.166,6742.0,6742.0,13.755,10.24,1.73026,0.84851,1.453064,-3e-06
808.17,6742.0,6700.0,13.755,10.24,2.19554,1.04325,1.453064,0.0
812.166,6800.0,6671.0,13.755,10.24,1.5267,-0.08346,1.453064,0.0
816.174,6785.0,6700.0,13.755,10.24,2.95162,1.23799,1.453064,0.0
820.166,6657.0,6628.0,13.839,10.24,0.5089,0.80678,1.453064,-3e-06
824.174,6800.0,6628.0,13.755,10.24,0.82878,1.04325,1.453064,0.0
828.166,6800.0,6600.0,13.755,10.24,2.77714,0.62595,1.453064,0.0
832.174,6714.0,6628.0,13.755,10.24,0.4362,-1.40491,1.453064,0.0
836.166,6742.0,6657.0,13.755,10.24,0.18902,1.79439,1.453064,-3e-06
840.174,6828.0,6600.0,13.755,10.24,1.33768,0.80678,1.453064,0.0
844.166,6785.0,6600.0,13.755,10.24,2.45726,0.62595,1.453064,0.0
848.174,6742.0,6628.0,13.755,10.24,2.13738,0.79287,1.453064,0.0
852.166,6714.0,6700.0,13.755,10.24,1.64302,0.2782,1.453064,-3e-06
856.174,6757.0,6657.0,13.755,10.24,1.32314,-0.18083,1.453064,-0.002715
860.166,6885.0,6700.0,13.755,10.24,2.89346,0.66768,1.453064,0.0
864.17,6714.0,6557.0,13.755,10.24,2.55904,1.65529,1.453064,0.0
868.17,6742.0,6700.0,13.755,10.24,-0.59614,0.76505,1.452244,-3e-06
872.17,6757.0,6628.0,13.755,10.24,0.04362,0.93197,1.452244,-3e-06
876.166,6871.0,6671.0,13.755,10.24,2.2537,1.18235,1.452244,0.0
880.17,6742.0,6600.0,13.755,10.24,0.9451,-1.01543,1.452244,0.0
884.17,6800.0,6628.0,13.755,10.24,1.43946,-0.06955,1.452244,-3e-06
888.17,6742.0,6714.0,13.755,10.24,1.41038,1.86394,1.452244,-3e-06
892.166,6800.0,6657.0,13.755,10.24,1.29406,1.32145,1.452244,0.0
896.17,6757.0,6528.0,13.755,10.24,2.1083,0.98761,1.452244,0.0
900.17,6757.0,6700.0,13.755,10.24,1.49762,0.90415,1.452244,21.314939
904.17,6714.0,6657.0,13.755,10.24,0.8724,-0.47294,1.452244,-3e-06
908.166,6800.0,6571.0,13.755,10.24,1.55578,1.00152,1.452244,0.0
912.17,6800.0,6657.0,13.755,10.24,2.1083,0.84851,1.452244,0.0
916.17,6828.0,6714.0,13.755,10.24,1.2359,-0.09737,1.452244,0.0
920.17,6757.0,6757.0,13.755,10.24,-0.02908,0.98761,1.452244,-3e-06
924.17,6871.0,6714.0,13.755,10.24,2.15192,0.89024,1.452244,0.0
928.17,6714.0,6700.0,13.755,10.24,1.80296,1.1128,1.452244,0.0
932.17,6714.0,6742.0,13.755,10.24,2.64628,0.36166,1.452244,0.0
936.17,6785.0,6700.0,13.755,10.24,2.23916,0.93197,1.452244,-3e-06
940.17,6742.0,6657.0,13.755,10.24,1.03234,0.01391,1.452244,0.0
944.17,6742.0,6528.0,13.755,10.24,0.56706,1.55792,1.452244,0.0
948.17,6828.0,6614.0,13.755,10.24,2.50088,1.1128,1.452244,0.0
952.17,6742.0,6657.0,13.755,10.24,1.27952,-0.25038,1.452244,-3e-06
956.17,6785.0,6657.0,13.755,10.24,0.95964,2.26733,1.451041,-5.160799
960.17,6714.0,6714.0,13.755,10.24,1.20682,2.04477,1.451041,0.0
964.166,6657.0,6714.0,13.755,10.24,2.3264,1.14062,1.451041,0.0
968.174,6842.0,6614.0,13.755,10.24,2.58812,0.09737,1.451041,-3e-06
972.166,6700.0,6714.0,13.755,10.24,1.5994,-0.01391,1.451041,-3e-06
976.17,6785.0,6614.0,13.755,10.24,1.49762,0.62595,1.451041,0.0
980.166,6700.0,6614.0,13.755,10.24,2.70444,0.84851,1.451041,0.0
984.174,6785.0,6628.0,13.797,10.24,1.93382,1.62747,1.451041,-3e-06
988.166,6842.0,6614.0,13.755,10.24,-0.37804,1.18235,1.451041,-3e-06
992.17,6828.0,6628.0,13.755,10.24,0.88694,1.21017,1.451041,0.0
996.166,6742.0,6714.0,13.755,10.24,1.7448,1.82221,1.451041,0.0
1000.174,6742.0,6657.0,13.755,10.24,2.23916,0.62595,1.451041,-19.817728
1004.166,6828.0,6742.0,13.755,10.24,1.73026,-0.23647,1.451041,-3e-06
1008.17,6842.0,6671.0,13.755,10.24,1.55578,0.01391,1.451041,0.0
1012.166,6742.0,6600.0,13.755,10.24,1.35222,0.62595,1.451041,0.0
1016.174,6700.0,6742.0,13.755,10.24,0.97418,1.02934,1.451041,0.0
1020.166,6800.0,6671.0,13.755,10.24,2.3264,2.68463,1.451041,-3e-06
1024.174,6757.0,6657.0,13.755,10.24,1.0905,-1.5301,1.451041,0.0
1028.166,6714.0,6628.0,13.755,10.24,1.62848,0.89024,1.451041,0.0
1032.174,6757.0,6657.0,13.755,10.24,1.10504,2.10041,1.451041,0.0
1036.166,6800.0,6671.0,13.755,10.24,3.02432,0.08346,1.451041,-3e-06
1040.174,6742.0,6657.0,13.755,10.24,1.26498,-0.31993,1.451041,0.0
1044.166,6842.0,6657.0,13.755,10.24,2.02106,1.09889,1.453174,0.0
1048.174,6742.0,6671.0,13.755,10.24,1.65756,0.75114,1.453174,0.0
1052.166,6742.0,6628.0,13.755,10.24,2.3264,0.57031,1.453174,-3e-06
1056.174,6742.0,6628.0,13.755,10.24,3.2715,1.62747,1.453174,-0.171571
1060.166,6800.0,6671.0,13.776,10.24,-0.33442,0.76505,1.453174,0.0
1064.17,6714.0,6557.0,13.755,10.24,-0.46528,1.18235,1.453174,0.0
1068.17,6742.0,6657.0,13.755,10.24,1.64302,1.29363,1.453174,-3e-06
1072.17,6657.0,6657.0,13.755,10.24,3.09702,0.72332,1.453174,-3e-06
1076.166,6785.0,6657.0,13.755,10.24,0.71246,0.57031,1.453174,0.0
1080.17,6757.0,6671.0,13.755,10.24,1.62848,0.18083,1.453174,0.0
1084.17,6714.0,6671.0,13.755,10.24,2.1083,1.00152,1.453174,-3e-06
1088.17,6700.0,6614.0,13.755,10.24,3.43144,1.04325,1.453174,-3e-06
1092.166,6828.0,6671.0,13.755,10.24,1.49762,-0.05564,1.453174,0.0
1096.17,6714.0,6628.0,13.755,10.24,1.17774,-0.45903,1.453174,0.0
1100.17,6842.0,6742.0,13.755,10.24,1.0905,1.85003,1.453174,-13.812278
1104.17,6842.0,6614.0,13.755,10.24,2.73352,0.86242,1.453174,-3e-06
1108.166,6700.0,6657.0,13.755,10.24,1.25044,0.02782,1.453174,0.0
1112.17,6714.0,6571.0,13.755,10.24,-0.63976,0.02782,1.453174,0.0
1116.17,6742.0,6600.0,13.755,10.24,1.54124,2.16996,1.453174,0.0
1120.17,6657.0,6657.0,13.755,10.24,2.8353,1.22408,1.453174,-3e-06
1124.17,6785.0,6514.0,13.755,10.24,2.82076,0.82069,1.453174,0.0
1128.17,6714.0,6628.0,13.755,10.24,2.09376,1.27972,1.453174,0.0
1132.17,6742.0,6671.0,13.755,10.24,1.03234,0.87633,1.455251,0.0
1136.17,6742.0,6657.0,13.755,10.24,0.77062,-0.01391,1.455251,-3e-06
1140.17,6742.0,6571.0,13.755,10.24,2.42818,1.61356,1.455251,0.0
1144.17,6785.0,6785.0,13.755,10.24,1.04688,0.09737,1.455251,0.0
1148.17,6842.0,6714.0,13.755,10.24,-0.10178,0.90415,1.455251,0.0
1152.17,6757.0,6628.0,13.755,10.24,1.27952,1.57183,1.455251,-3e-06
1156.17,6742.0,6614.0,13.755,10.24,2.16646,1.07107,1.455251,-0.021615
1160.17,6800.0,6671.0,13.755,10.24,1.2359,1.33536,1.455251,0.0
1164.166,6842.0,6671.0,13.755,10.24,1.64302,0.40339,1.455251,0.0
1168.174,6742.0,6671.0,13.755,10.24,1.51216,-0.43121,1.455251,-3e-06
1172.166,6785.0,6714.0,13.755,10.24,-0.52344,0.89024,1.455251,-3e-06
1176.17,6714.0,6628.0,13.755,10.24,2.84984,0.66768,1.455251,0.0
1180.166,6785.0,6671.0,13.755,10.24,2.51542,0.54249,1.455251,0.0
1184.174,6828.0,6714.0,13.755,10.24,0.0727,0.72332,1.455251,-3e-06
1188.166,6800.0,6614.0,13.755,10.24,1.33768,0.79287,1.455251,-3e-06
1192.17,6785.0,6657.0,13.755,10.24,1.84658,1.00152,1.455251,0.0
1196.166,6800.0,6671.0,13.755,10.24,0.91602,0.62595,1.455251,0.0
1200.174,6828.0,6657.0,13.755,10.24,1.93382,2.21169,1.455251,-10.331227
1204.166,6742.0,6671.0,13.755,10.24,2.92254,1.51619,1.455251,-3e-06
1208.17,6800.0,6700.0,13.776,10.24,2.73352,1.97522,1.455251,0.0
1212.166,6800.0,6657.0,13.755,10.24,1.5267,1.23799,1.455251,0.0
