Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.482,0.0,0.0,15.141,10.24,0.75608,-0.05564,0.658083,0.0
5.162,0.0,0.0,14.322,10.24,0.8724,-0.04173,0.658083,-3e-06
9.169,0.0,0.0,14.112,10.24,0.71246,-0.12519,0.658083,-0.345825
13.157,0.0,0.0,13.986,10.24,0.75608,-0.1391,0.658083,0.0
17.165,0.0,0.0,13.944,10.24,0.75608,-0.12519,0.658083,0.0
21.161,0.0,0.0,13.965,10.24,0.66884,-0.11128,0.658083,-3e-06
25.165,0.0,0.0,13.944,10.24,0.66884,-0.1391,0.658083,-3e-06
29.157,0.0,0.0,13.944,10.24,0.66884,0.04173,0.658083,0.0
33.165,0.0,0.0,13.944,10.24,0.69792,-0.04173,0.658083,0.0
37.161,0.0,0.0,13.923,10.24,0.6543,-0.02782,0.658083,-3e-06
41.165,0.0,0.0,13.944,10.24,0.62522,-0.18083,0.658083,-3e-06
45.157,0.0,0.0,13.944,10.24,0.90148,-0.04173,0.658083,0.0
49.165,0.0,0.0,13.902,10.24,0.61068,-0.06955,0.658083,0.0
53.161,0.0,0.0,13.902,10.24,0.84332,-0.06955,0.658083,-0.000673
57.165,0.0,0.0,13.923,10.24,0.82878,-0.08346,0.658083,-3e-06
61.157,0.0,0.0,13.944,10.24,0.69792,-0.09737,0.658083,0.0
65.165,0.0,0.0,13.944,10.24,0.85786,-0.05564,0.658083,0.0
69.161,0.0,0.0,13.944,10.24,0.68338,-0.04173,0.658083,5e-06
73.165,0.0,0.0,13.923,10.24,0.63976,0.01391,0.655076,-3e-06
77.157,0.0,0.0,13.902,10.24,0.66884,-0.11128,0.655076,0.0
81.165,0.0,0.0,13.902,10.24,0.66884,-0.1391,0.655076,0.0
85.161,0.0,0.0,13.902,10.24,0.63976,-0.12519,0.655076,0.0
89.165,0.0,0.0,13.902,10.24,0.66884,-0.09737,0.655076,-3e-06
93.161,0.0,0.0,13.902,10.24,0.727,-0.05564,0.655076,0.0
97.165,0.0,0.0,13.797,10.24,0.66884,-0.12519,0.655076,0.0
101.161,0.0,0.0,13.923,10.24,0.82878,-0.1391,0.655076,0.0
105.161,0.0,0.0,13.902,10.24,1.33768,0.36166,0.655076,-3e-06
109.161,0.0,0.0,13.86,10.24,1.91928,1.14062,0.655076,-10.980532
113.165,0.0,0.0,13.797,10.24,1.58486,1.02934,0.655076,0.0
117.157,0.0,0.0,13.755,10.24,1.73026,1.59965,0.655076,0.0
121.169,0.0,0.0,13.755,10.24,2.64628,1.5301,0.655076,-3e-06
125.157,0.0,0.0,13.755,10.24,2.84984,1.58574,0.655076,-3e-06
129.165,0.0,0.0,13.776,10.24,1.94836,1.19626,0.655076,0.0
133.157,0.0,0.0,13.755,10.24,2.19554,-2.30906,0.655076,0.0
