Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.344,0.0,7442.0,13.944,10.24,0.2181,-0.18083,0.503144,-3e-06
4.178,0.0,0.0,13.944,10.24,0.2181,-0.19474,0.503144,-3e-06
8.18,0.0,0.0,13.944,10.24,0.2181,-0.23647,0.503144,0.0
12.172,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.503144,0.0
16.184,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.503144,-3e-06
20.173,0.0,0.0,13.986,10.24,0.05816,-0.15301,0.503144,-3e-06
24.18,0.0,0.0,13.965,10.24,0.1454,-0.19474,0.503144,0.0
28.172,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.503144,0.0
32.184,0.0,0.0,13.986,10.24,0.20356,-0.29211,0.503144,-3e-06
36.172,0.0,0.0,13.986,10.24,0.08724,-0.25038,0.503144,-3e-06
40.18,0.0,0.0,14.007,10.24,0.04362,-0.23647,0.503144,0.0
44.172,0.0,0.0,13.986,10.24,0.24718,-0.15301,0.503144,0.0
48.184,0.0,0.0,13.986,10.24,0.11632,-0.12519,0.503144,0.0
52.172,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.503144,-3e-06
56.184,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.503144,0.0
60.173,0.0,0.0,14.007,10.24,0.15994,-0.20865,0.503144,0.0
64.184,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.503144,0.0
68.172,0.0,0.0,13.986,10.24,0.27626,-0.18083,0.503144,-3e-06
72.184,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.503144,0.0
76.172,0.0,0.0,13.986,10.24,0.2181,-0.23647,0.503144,0.0
80.184,0.0,0.0,13.986,10.24,0.11632,-0.16692,0.501832,0.0
84.172,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.501832,-3e-06
88.184,0.0,0.0,13.986,10.24,0.20356,-0.25038,0.501832,-3e-06
92.172,0.0,0.0,13.944,10.24,0.24718,-0.20865,0.501832,0.0
96.18,0.0,0.0,13.986,10.24,0.05816,-0.19474,0.501832,0.0
100.177,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.501832,-3e-06
104.18,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.501832,-3e-06
108.172,0.0,0.0,13.986,10.24,0.20356,1.51619,0.501832,0.0
112.18,0.0,0.0,13.944,10.24,0.13086,0.90415,0.501832,0.0
116.176,0.0,0.0,13.923,10.24,0.17448,-0.48685,0.501832,-3e-06
120.18,0.0,0.0,13.902,10.24,0.08724,1.23799,0.501832,-3e-06
124.172,0.0,0.0,13.881,10.24,0.20356,1.61356,0.501832,0.0
128.18,0.0,0.0,13.902,10.24,0.15994,0.98761,0.501832,0.0
132.176,0.0,0.0,13.881,10.24,0.18902,3.53314,0.501832,-11.065636
136.18,0.0,0.0,13.881,10.24,0.1454,1.32145,0.501832,-3e-06
140.173,0.0,0.0,13.839,10.24,0.20356,1.22408,0.501832,0.0
144.18,0.0,0.0,13.881,10.24,0.11632,1.47446,0.501832,0.0
148.176,0.0,185.0,13.839,10.24,0.15994,0.08346,0.501832,0.0
152.18,0.0,185.0,13.881,10.24,0.18902,0.90415,0.501832,-3e-06
156.176,0.0,185.0,13.881,10.24,0.23264,0.84851,0.501832,0.0
160.18,0.0,185.0,13.923,10.24,0.1454,0.87633,0.501832,0.0
164.176,0.0,171.0,13.944,10.24,0.05816,-0.50076,0.501832,0.0
168.18,0.0,200.0,13.902,10.24,0.24718,0.58422,0.498989,-3e-06
172.176,0.0,271.0,13.923,10.24,0.2181,0.61204,0.498989,0.0
176.18,0.0,371.0,13.923,10.24,0.15994,0.93197,0.498989,0.0
180.177,0.0,471.0,13.923,10.24,0.24718,0.40339,0.498989,0.0
184.18,0.0,571.0,13.902,10.24,0.18902,0.73723,0.498989,-3e-06
188.176,0.0,642.0,13.881,10.24,0.2181,1.41882,0.498989,-3e-06
192.18,0.0,800.0,13.881,10.24,0.18902,-0.84851,0.498989,0.0
196.172,0.0,914.0,13.86,10.24,0.24718,0.65377,0.498989,0.0
200.184,0.0,1071.0,13.881,10.24,0.15994,1.51619,0.498989,-3e-06
204.172,0.0,1328.0,13.902,10.24,0.27626,1.57183,0.498989,-3e-06
208.18,0.0,1657.0,13.881,10.24,0.20356,1.36318,0.498989,0.0
212.172,0.0,1700.0,13.839,10.24,0.05816,1.93349,0.498989,0.0
216.184,0.0,1857.0,13.86,10.24,0.1454,4.173,0.498989,-3e-06
220.173,0.0,2000.0,13.86,10.24,0.24718,2.60117,0.498989,-3e-06
224.18,0.0,2128.0,13.797,10.24,0.15994,1.48837,0.498989,0.0
228.172,0.0,2342.0,13.755,10.24,0.20356,4.01999,0.498989,0.0
232.184,0.0,2628.0,13.755,10.24,0.0727,8.44337,0.498989,-0.010725
236.172,0.0,2900.0,13.734,10.24,0.1454,5.92566,0.498989,-3e-06
240.18,0.0,3300.0,13.713,11.68,0.2181,5.96739,0.498989,0.0
244.172,0.0,3542.0,13.734,10.24,0.15994,6.45424,0.498989,0.0
248.184,0.0,3857.0,13.734,10.24,0.18902,4.28428,0.498989,0.0
252.172,0.0,4371.0,13.755,10.24,0.1454,3.42186,0.498989,-3e-06
256.184,0.0,4685.0,13.755,10.24,0.20356,4.07563,0.50298,0.0
260.173,0.0,4914.0,13.755,10.24,0.24718,4.46511,0.50298,0.0
264.184,0.0,4900.0,13.755,10.24,0.15994,4.06172,0.50298,0.0
268.172,0.0,5071.0,13.755,10.24,0.15994,3.15757,0.50298,-3e-06
272.184,0.0,5257.0,13.755,10.24,0.0727,3.40795,0.50298,4.826136
276.172,0.0,5671.0,13.755,10.24,0.15994,3.83916,0.50298,0.0
280.18,0.0,5414.0,13.755,10.24,0.24718,3.0602,0.50298,0.0
284.176,0.0,5714.0,13.797,10.24,0.1454,2.68463,0.50298,-3e-06
288.18,0.0,5828.0,13.755,10.24,0.17448,2.28124,0.50298,-3e-06
292.172,0.0,5828.0,13.755,10.24,0.11632,1.54401,0.50298,0.0
296.18,0.0,5971.0,13.755,10.24,0.1454,1.83612,0.50298,0.0
300.177,0.0,5871.0,13.755,10.24,0.18902,2.58726,0.50298,-3e-06
304.18,0.0,6085.0,13.797,10.24,0.20356,2.5038,0.50298,-3e-06
308.172,0.0,6000.0,13.776,10.24,0.13086,2.44816,0.50298,0.0
312.18,0.0,6157.0,13.755,10.24,0.17448,1.79439,0.50298,0.0
316.176,0.0,6128.0,13.776,10.24,0.20356,1.30754,0.50298,-3e-06
320.18,0.0,6214.0,13.755,10.24,0.2181,1.41882,0.50298,-3e-06
324.172,0.0,6200.0,13.86,10.24,0.2181,2.30906,0.50298,0.0
328.18,0.0,6228.0,13.797,10.24,0.30534,2.72636,0.50298,0.0
332.176,0.0,6228.0,13.755,10.24,0.27626,1.76657,0.50298,-3e-06
336.18,0.0,6342.0,13.797,10.24,0.2908,1.19626,0.50298,-3e-06
340.173,0.0,6400.0,13.797,10.24,0.1454,1.98913,0.50298,0.0
344.18,0.0,6342.0,13.818,10.24,0.04362,1.16844,0.506479,0.0
348.176,0.0,6414.0,13.839,10.24,0.1454,2.00304,0.506479,0.0
352.18,0.0,6342.0,13.797,10.24,0.1454,1.57183,0.506479,-3e-06
356.176,0.0,6400.0,13.818,10.24,0.11632,0.91806,0.506479,0.0
360.18,0.0,6414.0,13.818,10.24,0.18902,1.79439,0.506479,0.0
364.176,0.0,6528.0,13.797,10.24,0.2181,1.22408,0.506479,0.0
368.18,0.0,6400.0,13.818,10.24,0.31988,1.18235,0.506479,-3e-06
372.176,0.0,6428.0,13.755,10.24,0.1454,1.02934,0.506479,19.264673
376.18,0.0,6500.0,13.839,10.24,0.0727,1.72484,0.506479,0.0
380.173,0.0,6528.0,13.839,10.24,0.24718,1.47446,0.506479,0.0
384.184,0.0,6514.0,13.839,10.24,0.24718,1.72484,0.506479,-3e-06
388.172,0.0,6514.0,13.797,10.24,0.15994,0.47294,0.506479,-3e-06
392.18,0.0,6457.0,13.797,10.24,0.18902,1.33536,0.506479,0.0
396.172,0.0,6514.0,13.797,10.24,0.18902,1.55792,0.506479,0.0
400.184,0.0,6557.0,13.818,10.24,0.1454,0.89024,0.506479,-3e-06
404.172,0.0,6471.0,13.86,10.24,0.18902,1.41882,0.506479,-3e-06
408.18,0.0,6600.0,13.818,10.24,0.24718,1.33536,0.506479,0.0
412.172,0.0,6528.0,13.839,10.24,0.1454,1.89176,0.506479,0.0
416.184,0.0,6557.0,13.818,10.24,0.18902,2.16996,0.506479,-3e-06
420.173,0.0,6571.0,13.839,10.24,0.04362,1.00152,0.506479,-3e-06
424.18,0.0,6600.0,13.839,10.24,0.0727,1.82221,0.506479,0.0
428.172,0.0,6528.0,13.86,10.24,0.1454,0.73723,0.506479,0.0
432.184,0.0,6628.0,13.797,10.24,0.23264,1.90567,0.523864,-3e-06
436.172,0.0,6600.0,13.86,10.24,0.18902,1.48837,0.523864,-3e-06
440.18,0.0,6657.0,13.839,10.24,0.10178,1.98913,0.523864,0.0
444.172,0.0,6528.0,13.839,10.24,0.13086,1.59965,0.523864,0.0
448.184,0.0,6614.0,13.86,10.24,0.15994,1.43273,0.523864,0.0
452.172,0.0,6571.0,13.86,10.24,0.2181,1.69702,0.523864,-3e-06
456.184,0.0,6557.0,13.797,10.24,0.18902,0.73723,0.523864,0.0
460.173,0.0,6657.0,13.839,10.24,0.1454,1.61356,0.523864,0.0
464.184,0.0,6614.0,13.818,10.24,0.18902,0.62595,0.523864,0.0
468.172,0.0,6571.0,13.839,10.24,0.17448,1.97522,0.523864,-3e-06
472.184,0.0,6628.0,13.86,10.24,0.2181,0.87633,0.523864,20.605991
476.172,0.0,6614.0,13.818,10.24,0.18902,1.65529,0.523864,0.0
480.18,0.0,6600.0,13.797,10.24,0.15994,1.09889,0.523864,0.0
484.176,0.0,6614.0,13.797,10.24,0.18902,0.61204,0.523864,-3e-06
488.18,0.0,6600.0,13.86,10.24,0.17448,1.96131,0.523864,-3e-06
492.172,0.0,6671.0,13.839,10.24,0.1454,1.48837,0.523864,0.0
496.18,0.0,6600.0,13.818,10.24,0.2181,1.47446,0.523864,0.0
500.177,0.0,6700.0,13.839,10.24,0.18902,1.59965,0.523864,-3e-06
504.18,0.0,6528.0,13.86,10.24,0.2181,1.27972,0.523864,-3e-06
508.172,0.0,6557.0,13.839,10.24,0.04362,2.07259,0.523864,0.0
