Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.345,1114.0,1171.0,13.986,10.24,0.0727,-0.20865,0.373353,-3e-06
4.172,0.0,0.0,13.986,10.24,0.18902,-0.33384,0.373353,0.0
8.17,0.0,0.0,13.965,10.24,0.15994,-0.38948,0.373353,0.0
12.177,0.0,0.0,13.965,10.24,0.04362,-0.36166,0.373353,0.0
16.17,0.0,0.0,13.986,10.24,0.2181,-0.23647,0.373353,-3e-06
20.177,0.0,0.0,13.776,10.24,0.20356,-0.33384,0.373353,-8.396995
24.17,0.0,0.0,13.965,10.24,0.2181,-0.30602,0.373353,0.0
28.173,0.0,0.0,13.986,10.24,0.0727,-0.33384,0.373353,0.0
32.174,0.0,0.0,13.944,10.24,0.05816,-0.34775,0.373353,-3e-06
36.173,0.0,0.0,13.986,10.24,0.08724,-0.34775,0.373353,-3e-06
40.17,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.373353,0.0
44.173,0.0,0.0,13.986,10.24,0.0727,-0.31993,0.373353,0.0
48.174,0.0,0.0,13.965,10.24,0.15994,-0.34775,0.373353,-3e-06
52.173,0.0,0.0,13.986,10.24,0.2181,-0.22256,0.373353,-3e-06
56.17,0.0,0.0,13.944,10.24,0.34896,-0.25038,0.373353,0.0
60.173,0.0,0.0,13.965,10.24,0.04362,-0.25038,0.373353,0.0
64.174,0.0,0.0,13.965,10.24,0.2181,-0.25038,0.373353,0.002743
68.173,0.0,0.0,13.944,10.24,0.2181,-0.36166,0.373353,-3e-06
72.17,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.376688,0.0
76.173,0.0,0.0,13.986,10.24,0.15994,-0.38948,0.376688,0.0
80.174,0.0,0.0,13.986,10.24,0.11632,-0.25038,0.376688,0.0
84.173,0.0,0.0,14.007,10.24,0.18902,-0.33384,0.376688,-3e-06
88.174,0.0,0.0,13.986,10.24,0.0727,-0.36166,0.376688,0.0
92.173,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.376688,0.0
96.174,0.0,0.0,13.986,10.24,0.1454,-0.38948,0.376688,0.0
100.173,0.0,0.0,13.986,10.24,0.02908,-0.20865,0.376688,-3e-06
104.174,0.0,0.0,13.965,10.24,0.15994,-0.29211,0.376688,0.0
