Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.337,1100.0,1128.0,13.944,10.24,0.18902,-0.23647,0.350774,0.0
4.176,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.350774,0.0
8.17,0.0,0.0,13.986,10.24,0.15994,-0.16692,0.350774,0.0
12.177,0.0,0.0,13.902,10.24,0.1454,-0.15301,0.350774,-19.549759
16.17,0.0,0.0,13.965,10.24,0.18902,-0.31993,0.350774,0.0
20.173,0.0,0.0,13.965,10.24,0.1454,-0.12519,0.350774,0.0
24.174,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.350774,0.0
28.173,0.0,0.0,13.986,10.24,0.20356,-0.16692,0.350774,-3e-06
32.174,0.0,0.0,13.986,10.24,0.1454,-0.1391,0.350774,0.0
36.173,0.0,0.0,13.986,10.24,0.20356,-0.18083,0.352796,0.0
40.174,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.352796,0.0
44.173,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.352796,-3e-06
48.174,0.0,0.0,13.944,10.24,0.18902,-0.15301,0.352796,0.0
52.173,0.0,0.0,13.944,10.24,0.0727,-0.16692,0.352796,0.0
56.174,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.352796,0.0
60.173,0.0,0.0,13.902,10.24,0.08724,-0.20865,0.352796,-3e-06
64.174,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.352796,0.0
68.173,0.0,0.0,13.944,10.24,0.1454,-0.22256,0.352796,0.0
72.174,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.352796,0.0
76.173,0.0,0.0,13.965,10.24,0.1454,-0.18083,0.352796,-3e-06
80.174,0.0,0.0,13.923,10.24,0.20356,-0.19474,0.352796,0.0
84.173,0.0,0.0,13.944,10.24,0.2181,-0.1391,0.352796,0.0
88.174,0.0,0.0,13.986,10.24,0.31988,-0.16692,0.352796,0.0
92.173,0.0,0.0,13.965,10.24,0.26172,-0.11128,0.352796,-2.766411
96.174,0.0,0.0,13.986,10.24,0.1454,-0.19474,0.352796,0.0
100.173,0.0,0.0,13.986,10.24,0.2181,-0.18083,0.352796,0.0
