Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.183,10.24,0.2181,-0.30602,0.631895,-3e-06
5.166,0.0,0.0,14.364,10.24,0.0727,-0.18083,0.631895,0.0
9.164,0.0,0.0,14.112,10.24,0.1454,-0.18083,0.631895,0.0
13.161,0.0,0.0,14.028,10.24,0.17448,-0.12519,0.631895,-3e-06
17.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.631895,-3e-06
21.157,0.0,0.0,13.986,10.24,0.2181,-0.18083,0.631895,0.0
25.164,0.0,0.0,13.965,10.24,0.13086,-0.23647,0.632059,0.0
29.161,0.0,0.0,13.944,10.24,0.15994,-0.25038,0.632059,-3e-06
33.164,0.0,0.0,13.944,10.24,0.17448,-0.20865,0.632059,-3e-06
37.157,0.0,0.0,13.944,10.24,0.1454,-0.26429,0.632059,0.0
41.164,0.0,0.0,13.944,10.24,0.2181,-0.04173,0.632059,0.0
45.161,0.0,0.0,13.986,10.24,0.20356,-0.1391,0.632059,-5.533322
49.164,0.0,0.0,13.944,10.24,0.24718,-0.25038,0.632059,-3e-06
53.157,0.0,0.0,13.986,10.24,0.24718,-0.20865,0.632059,0.0
57.164,0.0,0.0,13.902,10.24,0.33442,-0.31993,0.632059,0.0
61.161,0.0,0.0,13.923,10.24,0.13086,-0.23647,0.632059,0.0
65.164,0.0,0.0,13.965,10.24,0.13086,-0.09737,0.632059,-3e-06
69.161,0.0,0.0,13.965,10.24,0.18902,-0.06955,0.632059,0.0
73.164,0.0,0.0,13.944,10.24,0.1454,-0.23647,0.632059,0.0
77.161,0.0,0.0,13.86,10.24,0.1454,-0.20865,0.632059,0.0
81.164,0.0,0.0,13.986,10.24,0.2181,-0.20865,0.632059,-3e-06
85.161,0.0,0.0,13.902,10.24,0.20356,-0.1391,0.632059,11.237864
89.164,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.632059,0.0
93.157,0.0,0.0,13.965,10.24,0.15994,-0.20865,0.632059,0.0
97.168,0.0,0.0,13.923,10.24,0.17448,-0.16692,0.632059,-3e-06
101.157,0.0,0.0,13.923,10.24,0.18902,-0.22256,0.632059,-3e-06
105.157,0.0,0.0,13.923,10.24,1.91928,3.08802,0.632059,0.0
109.157,0.0,0.0,13.839,10.24,2.73352,1.29363,0.632059,0.0
113.168,0.0,0.0,13.797,10.24,2.19554,0.87633,0.631677,-3e-06
117.157,0.0,0.0,13.755,10.24,0.98872,4.18691,0.631677,-3e-06
121.164,0.0,0.0,13.755,10.24,1.94836,1.36318,0.631677,0.0
125.157,0.0,0.0,13.755,10.24,0.78516,1.2519,0.631677,0.0
129.168,0.0,0.0,13.755,10.24,1.7448,1.69702,0.631677,-3e-06
133.157,0.0,0.0,13.755,10.24,0.66884,1.07107,0.631677,-3e-06
137.157,0.0,0.0,13.755,10.24,0.66884,1.22408,0.631677,0.0
141.157,0.0,0.0,13.755,10.24,-1.3813,0.61204,0.631677,0.0
145.161,0.0,185.0,13.755,10.24,1.68664,2.07259,0.631677,-0.343134
149.157,0.0,171.0,13.755,10.24,1.2359,0.18083,0.631677,-3e-06
153.158,185.0,171.0,13.755,10.24,-0.3635,1.9474,0.631677,0.0
