Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.341,1114.0,1128.0,13.986,10.24,0.33442,-0.16692,0.385435,4.2e-05
4.171,0.0,0.0,13.965,10.24,0.33442,-0.18083,0.385435,-3e-06
8.17,0.0,0.0,13.965,10.24,0.30534,-0.18083,0.385435,0.0
12.173,0.0,0.0,13.986,10.24,0.24718,-0.11128,0.385435,0.0
16.174,0.0,0.0,13.944,10.24,0.33442,-0.16692,0.385435,0.0
20.173,0.0,0.0,13.986,10.24,0.2908,-0.19474,0.385435,-3e-06
24.174,0.0,0.0,13.986,10.24,0.34896,-0.11128,0.385435,0.0
28.173,0.0,0.0,13.986,10.24,0.2908,-0.16692,0.385435,0.0
32.174,0.0,0.0,13.944,10.24,0.2181,-0.18083,0.385435,0.0
36.173,0.0,0.0,13.986,10.24,0.18902,-0.15301,0.385435,-3e-06
40.174,0.0,0.0,13.965,10.24,0.18902,-0.05564,0.385435,0.0
44.173,0.0,0.0,13.986,10.24,0.34896,-0.15301,0.385435,0.0
48.174,0.0,0.0,13.944,10.24,0.20356,-0.12519,0.385435,0.0
52.173,0.0,0.0,13.902,10.24,0.20356,-0.04173,0.385435,-3e-06
56.174,0.0,0.0,13.944,10.24,0.34896,-0.04173,0.385435,-11.066647
60.173,0.0,0.0,13.944,10.24,0.2181,-0.19474,0.385435,0.0
64.17,0.0,0.0,13.965,10.24,0.30534,-0.20865,0.385435,0.0
68.177,0.0,0.0,13.944,10.24,0.18902,-0.12519,0.38467,-3e-06
72.17,0.0,0.0,13.986,10.24,0.18902,-0.01391,0.38467,-3e-06
76.173,0.0,0.0,13.986,10.24,0.26172,-0.15301,0.38467,0.0
80.17,0.0,0.0,13.986,10.24,0.20356,-0.05564,0.38467,0.0
84.177,0.0,0.0,13.965,10.24,0.26172,-0.23647,0.38467,0.347178
88.17,0.0,0.0,13.944,10.24,0.2908,-0.11128,0.38467,-3e-06
92.173,0.0,0.0,13.986,10.24,0.2908,-0.20865,0.38467,0.0
96.17,0.0,0.0,13.965,10.24,0.2908,-0.19474,0.38467,0.0
100.177,0.0,0.0,13.965,10.24,0.30534,-0.15301,0.38467,0.0
104.17,0.0,0.0,13.986,10.24,0.24718,-0.08346,0.38467,-3e-06
108.17,0.0,0.0,13.923,10.24,2.95162,1.30754,0.38467,0.0
112.17,0.0,0.0,13.881,10.24,0.66884,1.83612,0.38467,0.0
116.177,0.0,0.0,13.818,10.24,3.9985,2.72636,0.38467,0.0
120.17,0.0,0.0,13.776,10.24,0.66884,0.90415,0.38467,-3e-06
124.177,0.0,0.0,13.776,10.24,-2.22462,1.16844,0.38467,0.0
128.174,0.0,0.0,13.755,10.24,1.58486,2.44816,0.38467,0.0
132.177,0.0,0.0,13.776,10.24,2.89346,0.05564,0.38467,0.0
136.17,0.0,0.0,13.755,10.24,1.25044,2.53162,0.38467,-3e-06
140.177,0.0,0.0,13.755,10.24,0.85786,2.12823,0.38467,0.0
144.17,0.0,0.0,13.755,10.24,1.04688,0.76505,0.38467,0.0
148.17,185.0,185.0,13.776,10.24,1.64302,1.09889,0.38467,0.0
152.17,171.0,185.0,13.755,10.24,0.04362,1.22408,0.38467,-3e-06
156.17,171.0,185.0,13.776,10.24,1.57032,1.72484,0.384779,-2.074893
160.17,171.0,171.0,13.776,10.24,1.27952,0.22256,0.384779,0.0
164.166,214.0,228.0,13.797,10.24,0.9451,0.47294,0.384779,0.0
168.174,257.0,271.0,13.797,10.24,0.82878,0.87633,0.384779,-3e-06
172.166,357.0,371.0,13.818,10.24,1.03234,-0.75114,0.384779,-3e-06
176.17,471.0,585.0,13.86,10.24,0.8724,-1.34927,0.384779,0.0
180.166,557.0,628.0,13.776,15.92,0.66884,8.30427,0.384779,0.0
184.174,642.0,671.0,13.65,10.24,-2.80622,3.46359,0.384779,21.442322
188.17,757.0,785.0,13.734,10.24,0.1454,1.47446,0.384779,-3e-06
192.17,814.0,942.0,13.755,10.24,-1.03234,2.16996,0.384779,0.0
196.166,971.0,1114.0,13.755,10.24,1.3086,-0.25038,0.384779,0.0
200.174,1142.0,1371.0,13.755,10.24,1.33768,0.50076,0.384779,-20.581717
204.166,1357.0,1700.0,13.776,10.24,3.16972,0.4173,0.384779,-3e-06
208.17,1300.0,1742.0,13.797,10.24,3.91126,0.98761,0.384779,0.0
212.166,1342.0,1900.0,13.776,10.24,4.9436,1.02934,0.384779,0.0
216.174,1414.0,2028.0,13.755,10.24,4.12936,-4.06172,0.384779,0.0
220.174,1528.0,2257.0,13.713,10.24,0.9451,-2.16996,0.384779,-3e-06
224.178,1600.0,2471.0,13.65,10.88,5.72876,-1.71093,0.384779,0.0
228.166,1785.0,2757.0,13.587,12.88,11.3412,0.11128,0.384779,0.0
232.174,1942.0,3171.0,13.587,11.6,3.60592,2.14214,0.384779,0.0
236.166,2085.0,3557.0,13.545,16.719999,6.93558,7.38621,0.384779,-3e-06
240.174,2314.0,3800.0,13.461,16.959999,1.54124,6.28732,0.384779,0.0
244.166,2685.0,4028.0,13.461,12.32,8.59314,8.16517,0.381991,0.0
248.174,3071.0,4114.0,13.461,12.08,2.70444,6.71853,0.381991,0.0
252.166,3485.0,4771.0,13.461,11.36,0.91602,1.78048,0.381991,-3e-06
256.174,3671.0,5000.0,13.503,10.4,-2.45726,1.72484,0.381991,-1.034746
260.17,3800.0,5028.0,13.503,10.48,3.31512,6.62116,0.381991,0.0
264.17,4514.0,5071.0,13.545,10.24,4.40562,1.97522,0.381991,0.0
268.17,4571.0,5157.0,13.545,10.24,-0.93056,0.59813,0.381991,-3e-06
272.17,4557.0,5514.0,13.587,10.24,2.66082,3.24103,0.381991,-3e-06
276.166,5157.0,5528.0,13.65,10.24,3.80948,2.60117,0.381991,0.0
280.17,5071.0,5814.0,13.65,10.24,2.908,2.35079,0.381991,0.0
284.17,5114.0,5757.0,13.65,10.24,3.37328,2.68463,0.381991,-2.766411
288.17,5500.0,5785.0,13.65,10.24,1.48308,-0.68159,0.381991,-3e-06
292.166,5642.0,5757.0,13.65,10.24,0.9451,0.63986,0.381991,0.0
296.17,5657.0,5857.0,13.65,10.24,0.04362,2.90719,0.381991,0.0
300.17,5685.0,6042.0,13.671,10.24,3.635,2.60117,0.381991,20.739908
304.17,5900.0,6014.0,13.692,10.24,1.11958,-0.5564,0.381991,-3e-06
308.166,5971.0,6085.0,13.65,10.24,1.03234,2.19778,0.381991,0.0
312.17,6085.0,6071.0,13.755,10.24,0.31988,0.6955,0.381991,0.0
316.17,6057.0,6157.0,13.713,10.24,2.2537,1.59965,0.381991,11.020103
320.17,6100.0,6200.0,13.755,10.24,2.95162,1.96131,0.381991,-3e-06
324.166,6214.0,6157.0,13.713,10.24,1.75934,2.10041,0.381991,0.0
328.17,6300.0,6214.0,13.734,10.24,1.35222,-0.47294,0.381991,0.0
332.17,6285.0,6271.0,13.713,10.24,-0.33442,0.90415,0.38467,0.0
336.17,6300.0,6271.0,13.755,10.24,-0.11632,1.15453,0.38467,-3e-06
340.17,6357.0,6300.0,13.734,10.24,3.31512,0.38948,0.38467,0.0
344.17,6400.0,6314.0,13.755,10.24,1.26498,0.23647,0.38467,0.0
348.17,6514.0,6342.0,13.755,10.24,0.71246,2.782,0.38467,0.0
352.17,6500.0,6371.0,13.734,10.24,1.36676,3.40795,0.38467,-3e-06
356.17,6514.0,6457.0,13.755,10.24,2.06468,1.23799,0.38467,-0.021615
360.17,6528.0,6414.0,13.755,10.24,2.71898,1.75266,0.38467,0.0
364.166,6514.0,6457.0,13.755,10.24,2.07922,0.1391,0.38467,0.0
