Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1114.0,1142.0,13.986,10.24,0.27626,-0.23647,1.128971,0.0
4.175,0.0,0.0,13.944,10.24,0.18902,-0.26429,1.128971,0.0
8.17,0.0,0.0,13.986,10.24,0.18902,-0.22256,1.127276,-3e-06
12.176,0.0,0.0,13.986,10.24,0.1454,-0.20865,1.127276,0.686241
16.17,0.0,0.0,13.965,10.24,0.15994,-0.18083,1.127276,0.0
20.173,0.0,0.0,13.965,10.24,0.15994,-0.20865,1.127276,0.0
24.174,0.0,0.0,13.944,10.24,0.1454,-0.25038,1.127276,-3e-06
28.172,0.0,0.0,13.944,10.24,0.24718,-0.20865,1.127276,-3e-06
32.17,0.0,0.0,13.944,10.24,0.15994,-0.19474,1.127276,0.0
36.172,0.0,0.0,13.986,10.24,0.08724,-0.25038,1.127276,0.0
40.174,0.0,0.0,13.944,10.24,0.27626,-0.20865,1.127276,-3e-06
44.172,0.0,0.0,13.944,10.24,0.18902,-0.25038,1.127276,-3e-06
48.17,0.0,0.0,13.986,10.24,0.18902,-0.18083,1.127276,0.0
52.172,0.0,0.0,13.986,10.24,0.27626,-0.20865,1.127276,0.0
56.174,0.0,0.0,13.923,10.24,0.13086,-0.18083,1.127276,21.268061
60.173,0.0,0.0,13.944,10.24,0.10178,-0.20865,1.127276,-3e-06
64.17,0.0,0.0,13.923,10.24,0.05816,-0.34775,1.127276,0.0
68.172,0.0,0.0,13.965,10.24,0.17448,-0.23647,1.127276,0.0
72.174,0.0,0.0,13.944,10.24,0.15994,-0.26429,1.127276,0.0
76.172,0.0,0.0,13.965,10.24,0.18902,-0.09737,1.127276,-3e-06
80.174,0.0,0.0,13.965,10.24,0.18902,-0.19474,1.127276,0.0
84.172,0.0,0.0,13.986,10.24,0.18902,-0.20865,1.127276,0.0
88.174,0.0,0.0,13.965,10.24,0.18902,-0.16692,1.127276,0.0
