Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.162,10.24,0.04362,-0.20865,0.670548,0.0
5.162,0.0,0.0,14.343,10.24,0.18902,-0.19474,0.670548,0.0
9.165,0.0,0.0,14.112,10.24,0.0727,-0.16692,0.670548,0.0
13.164,0.0,0.0,14.028,10.24,0.18902,-0.18083,0.670548,-3e-06
17.165,0.0,0.0,13.986,10.24,0.23264,-0.12519,0.670548,0.0
21.164,0.0,0.0,13.944,10.24,0.2181,-0.25038,0.670548,0.0
25.165,0.0,0.0,13.986,10.24,0.15994,-0.19474,0.670548,0.0
29.164,0.0,0.0,13.986,10.24,0.20356,-0.11128,0.670548,-3e-06
33.165,0.0,0.0,13.965,10.24,0.17448,-0.20865,0.670548,4.139058
37.164,0.0,0.0,13.944,10.24,0.2181,-0.20865,0.672517,0.0
41.161,0.0,0.0,14.007,10.24,0.15994,-0.11128,0.672517,0.0
45.168,0.0,0.0,13.986,10.24,0.24718,-0.06955,0.672517,-3e-06
49.161,0.0,0.0,13.986,10.24,0.08724,-0.18083,0.672517,-3e-06
53.164,0.0,0.0,13.965,10.24,0.17448,-0.12519,0.672517,0.0
57.161,0.0,0.0,13.965,10.24,0.2181,-0.29211,0.672517,0.0
61.168,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.672517,-3e-06
65.161,0.0,0.0,13.944,10.24,0.01454,-0.06955,0.672517,-3e-06
69.164,0.0,0.0,13.965,10.24,0.17448,-0.16692,0.672517,0.0
73.161,0.0,0.0,13.944,10.24,0.2181,-0.11128,0.672517,0.0
77.168,0.0,0.0,13.944,10.24,0.18902,-0.18083,0.672517,-0.686243
81.161,0.0,0.0,13.944,10.24,0.2181,-0.16692,0.672517,-3e-06
85.164,0.0,0.0,13.902,10.24,0.17448,-0.12519,0.672517,0.0
89.161,0.0,0.0,13.986,10.24,0.18902,-0.23647,0.672517,0.0
93.168,0.0,0.0,13.986,10.24,0.10178,-0.16692,0.672517,0.0
97.161,0.0,0.0,13.965,10.24,0.05816,-0.20865,0.672517,-3e-06
101.168,0.0,0.0,13.986,10.24,0.23264,-0.20865,0.672517,0.0
105.161,0.0,0.0,13.986,10.24,0.2181,-0.16692,0.672517,0.0
109.161,0.0,0.0,13.944,10.24,0.47982,0.93197,0.672517,0.0
113.161,0.0,0.0,13.86,10.24,-2.71898,0.86242,0.672517,-3e-06
117.169,0.0,0.0,13.839,10.24,1.17774,0.80678,0.672517,0.0
121.161,0.0,0.0,13.797,10.24,-1.14866,0.73723,0.672517,0.0
125.168,0.0,0.0,13.776,10.24,1.14866,-0.48685,0.669564,0.0
129.161,0.0,0.0,13.755,10.24,2.05014,-0.50076,0.669564,-3e-06
133.168,0.0,0.0,13.776,10.24,1.3086,1.54401,0.669564,10.368963
137.161,0.0,0.0,13.755,10.24,5.84508,1.82221,0.669564,0.0
141.164,0.0,0.0,13.755,10.24,0.85786,2.37861,0.669564,0.0
145.165,0.0,0.0,13.776,10.24,2.3264,2.5038,0.669564,-3e-06
149.157,185.0,171.0,13.776,10.24,-2.06468,0.82069,0.669564,-3e-06
153.172,185.0,242.0,13.776,10.24,0.26172,0.62595,0.669564,0.0
157.157,185.0,271.0,13.776,10.24,0.75608,3.29667,0.669564,0.0
161.165,171.0,314.0,13.755,10.24,0.95964,0.54249,0.669564,-3e-06
165.157,171.0,400.0,13.797,10.24,-0.23264,-0.25038,0.669564,-3e-06
169.161,185.0,471.0,13.797,10.24,0.47982,0.82069,0.669564,0.0
173.157,228.0,542.0,13.755,15.52,6.06318,-4.74331,0.669564,0.0
177.173,314.0,614.0,13.65,10.24,2.09376,-2.33688,0.669564,-10.979856
181.161,314.0,742.0,13.755,10.24,4.27476,-0.87633,0.669564,-3e-06
185.161,542.0,771.0,13.755,10.24,4.53648,-0.12519,0.669564,0.0
189.157,614.0,928.0,13.755,10.24,1.0905,0.51467,0.669564,0.0
193.165,685.0,1085.0,13.755,10.24,-1.84658,1.32145,0.669564,0.686246
197.157,814.0,1342.0,13.818,10.24,1.17774,2.00304,0.669564,-3e-06
201.161,971.0,1328.0,13.797,10.24,1.71572,0.23647,0.669564,0.0
205.157,1200.0,1371.0,13.755,10.24,0.1454,-1.21017,0.669564,0.0
209.165,1485.0,1428.0,13.797,10.24,0.95964,2.82373,0.669564,0.0
213.157,1685.0,1471.0,13.755,10.24,1.73026,1.14062,0.668963,-3e-06
217.165,1757.0,1571.0,13.755,10.24,2.16646,2.30906,0.668963,0.0
221.157,1885.0,1757.0,13.755,10.24,2.3264,4.43729,0.668963,0.0
225.165,2028.0,1942.0,13.713,10.24,2.45726,-3.63051,0.668963,0.0
229.161,2257.0,2071.0,13.671,15.68,4.24568,-3.50532,0.668963,-3e-06
233.169,2471.0,2271.0,13.524,18.4,-3.24242,2.58726,0.668963,20.233295
237.161,2471.0,2485.0,13.419,18.24,9.84358,7.02455,0.668963,0.0
241.161,2971.0,2842.0,13.419,14.32,8.2878,0.48685,0.668963,0.0
245.161,3428.0,3314.0,13.419,12.56,-0.93056,3.46359,0.668963,-3e-06
249.161,3900.0,3742.0,13.44,11.6,4.27476,7.7896,0.668963,-3e-06
253.157,4242.0,3957.0,13.482,11.52,7.22638,3.6166,0.668963,0.0
257.161,4371.0,4300.0,13.503,11.44,3.76586,3.28276,0.668963,0.0
261.161,4500.0,4385.0,13.545,10.24,4.362,3.58878,0.668963,-3e-06
265.161,4885.0,4685.0,13.545,10.24,2.28278,-1.00152,0.668963,-3e-06
269.157,4971.0,4614.0,13.545,10.24,0.59614,2.65681,0.668963,0.0
273.161,5128.0,5100.0,13.566,10.24,0.0727,3.68615,0.668963,0.0
277.161,5242.0,5271.0,13.587,10.24,3.91126,0.52858,0.668963,-3e-06
281.161,5457.0,5228.0,13.587,10.24,-0.75608,0.20865,0.668963,-3e-06
285.157,5514.0,5271.0,13.629,10.24,2.93708,4.60421,0.668963,0.0
289.161,5857.0,5428.0,13.65,10.24,3.35874,2.5038,0.668963,0.0
293.161,5857.0,5700.0,13.65,10.24,2.45726,2.21169,0.668963,2.063414
297.161,5771.0,5857.0,13.65,10.24,2.3264,3.46359,0.668963,-3e-06
301.157,5828.0,5842.0,13.692,10.24,2.13738,0.72332,0.670439,0.0
305.161,5985.0,5814.0,13.692,10.24,2.7626,0.73723,0.670439,0.0
309.161,6042.0,5871.0,13.692,10.24,2.89346,1.26581,0.670439,0.0
313.161,6071.0,5985.0,13.713,10.24,4.74004,1.76657,0.670439,-3e-06
317.161,6014.0,6071.0,13.692,10.24,-0.59614,0.90415,0.670439,0.0
321.161,6085.0,6157.0,13.713,10.24,-1.20682,-0.19474,0.670439,0.0
325.161,6242.0,6157.0,13.713,10.24,1.49762,3.4775,0.670439,0.0
329.161,6214.0,6142.0,13.734,10.24,2.84984,1.23799,0.670439,-3e-06
333.161,6242.0,6171.0,13.713,10.24,1.97744,1.40491,0.670439,-5.532822
337.161,6371.0,6271.0,13.713,10.24,2.06468,0.59813,0.670439,0.0
341.157,6400.0,6271.0,13.734,10.24,1.55578,0.54249,0.670439,0.0
345.165,6371.0,6314.0,13.734,10.24,-0.3635,1.14062,0.670439,-3e-06
349.157,6371.0,6300.0,13.713,10.24,2.73352,2.60117,0.670439,-3e-06
353.161,6457.0,6300.0,13.755,10.24,1.94836,0.22256,0.670439,0.0
357.157,6500.0,6342.0,13.734,10.24,0.98872,-0.33384,0.670439,0.0
361.165,6571.0,6428.0,13.755,10.24,1.19228,2.19778,0.670439,-3e-06
365.157,6557.0,6428.0,13.755,10.24,1.87566,0.76505,0.670439,-3e-06
369.161,6571.0,6428.0,13.755,10.24,1.70118,1.5301,0.670439,0.0
373.157,6557.0,6457.0,13.734,10.24,2.9807,1.83612,0.670439,0.0
377.165,6614.0,6428.0,13.755,10.24,1.70118,-0.19474,0.670439,21.959703
381.157,6557.0,6514.0,13.755,10.24,0.98872,0.6955,0.670439,-3e-06
385.161,6700.0,6500.0,13.734,10.24,1.71572,1.16844,0.670439,0.0
389.157,6557.0,6500.0,13.755,10.24,3.50414,0.89024,0.682248,0.0
393.165,6528.0,6557.0,13.755,10.24,2.908,0.86242,0.682248,2.1e-05
397.157,6700.0,6528.0,13.755,10.24,1.1632,2.97674,0.682248,-3e-06
401.161,6600.0,6528.0,13.755,10.24,1.54124,2.2256,0.682248,0.0
405.157,6614.0,6528.0,13.755,10.24,2.06468,1.30754,0.682248,0.0
409.165,6700.0,6471.0,13.755,10.24,1.19228,1.59965,0.682248,0.0
413.157,6657.0,6514.0,13.755,10.24,2.82076,2.16996,0.682248,-3e-06
417.165,6671.0,6628.0,13.755,10.24,1.27952,0.62595,0.682248,0.0
421.157,6714.0,6600.0,13.755,10.24,0.47982,0.76505,0.682248,0.0
425.165,6714.0,6528.0,13.755,10.24,1.51216,1.8083,0.682248,0.0
429.157,6671.0,6628.0,13.755,10.24,1.32314,-1.391,0.682248,-3e-06
433.165,6714.0,6557.0,13.755,10.24,-0.23264,-0.57031,0.682248,9.204623
437.157,6671.0,6571.0,13.755,10.24,2.15192,2.30906,0.682248,0.0
441.161,6700.0,6671.0,13.755,10.24,1.36676,1.22408,0.682248,0.0
445.161,6742.0,6628.0,13.755,10.24,0.84332,1.02934,0.682248,-3e-06
