Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,1128.0,1142.0,13.944,10.24,0.18902,-0.20865,0.432726,0.0
4.176,0.0,0.0,14.007,10.24,0.53798,-0.23647,0.432726,0.0
8.17,0.0,0.0,13.944,10.24,0.15994,-0.25038,0.432726,-3e-06
12.177,0.0,0.0,13.986,10.24,0.1454,-0.31993,0.432726,0.0
16.17,0.0,0.0,13.944,10.24,0.11632,-0.20865,0.432726,0.0
20.177,0.0,0.0,13.986,10.24,0.08724,-0.38948,0.432726,0.0
24.17,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.432726,-3e-06
28.177,0.0,0.0,13.923,10.24,0.15994,-0.34775,0.431414,0.0
32.17,0.0,0.0,13.944,10.24,0.13086,-0.26429,0.431414,0.0
36.177,0.0,0.0,13.944,10.24,0.18902,-0.26429,0.431414,0.0
40.17,0.0,0.0,13.923,10.24,0.1454,-0.29211,0.431414,-3e-06
44.177,0.0,0.0,13.986,10.24,0.17448,-0.29211,0.431414,0.0
48.17,0.0,0.0,13.986,10.24,0.2181,-0.36166,0.431414,0.0
52.177,0.0,0.0,13.923,10.24,0.18902,-0.36166,0.431414,0.0
56.17,0.0,0.0,13.986,10.24,0.27626,-0.22256,0.431414,-3e-06
60.177,0.0,0.0,13.944,10.24,0.1454,-0.29211,0.431414,-3e-06
64.17,0.0,0.0,13.986,10.24,0.10178,-0.31993,0.431414,0.0
68.173,0.0,0.0,13.986,10.24,0.27626,-0.34775,0.431414,0.0
72.174,0.0,0.0,13.986,10.24,0.18902,-0.31993,0.431414,-3e-06
76.173,0.0,0.0,13.944,10.24,0.13086,-0.22256,0.431414,-3e-06
80.17,0.0,0.0,13.986,10.24,0.31988,-0.47294,0.431414,0.0
84.173,0.0,0.0,13.986,10.24,0.18902,-0.29211,0.431414,0.0
88.174,0.0,0.0,13.965,10.24,0.1454,-0.2782,0.431414,-3e-06
92.173,0.0,0.0,13.986,10.24,0.13086,-0.25038,0.431414,-3e-06
96.17,0.0,0.0,13.986,10.24,0.10178,-0.29211,0.431414,0.0
100.173,0.0,0.0,13.986,10.24,0.24718,-0.29211,0.431414,0.0
104.174,0.0,0.0,14.007,10.24,0.18902,-0.31993,0.431414,5.533327
108.167,0.0,0.0,13.986,10.24,3.50414,1.18235,0.431414,-3e-06
112.17,0.0,0.0,13.86,10.24,1.57032,1.51619,0.431414,0.0
116.173,0.0,0.0,13.839,10.24,0.84332,-0.8346,0.434312,0.0
120.174,0.0,0.0,13.797,10.24,0.49436,0.75114,0.434312,0.0
124.173,0.0,0.0,13.755,10.24,0.78516,2.26733,0.434312,-3e-06
128.174,0.0,0.0,13.797,10.24,2.64628,0.05564,0.434312,0.0
132.173,0.0,0.0,13.755,10.24,-0.05816,0.36166,0.434312,0.0
136.174,0.0,0.0,13.755,10.24,1.20682,3.24103,0.434312,0.0
140.173,0.0,0.0,13.755,10.24,1.17774,4.27037,0.434312,-3e-06
144.174,0.0,0.0,13.755,10.24,1.27952,0.94588,0.434312,-0.224544
148.167,185.0,185.0,13.776,10.24,1.57032,0.80678,0.434312,0.0
152.17,185.0,200.0,13.755,10.24,4.1439,1.65529,0.434312,0.0
156.171,185.0,200.0,13.776,10.24,1.90474,0.87633,0.434312,-3e-06
160.17,171.0,200.0,13.755,10.24,1.51216,0.2782,0.434312,-3e-06
164.167,214.0,242.0,13.776,10.24,2.26824,0.63986,0.434312,0.0
168.17,257.0,185.0,13.797,10.24,2.19554,0.5564,0.434312,0.0
172.171,357.0,171.0,13.818,10.24,0.85786,-0.09737,0.434312,-3e-06
176.17,471.0,200.0,13.776,10.24,-0.0727,0.26429,0.434312,-3e-06
180.167,557.0,285.0,13.776,15.6,3.18426,19.933029,0.434312,0.0
184.17,642.0,385.0,13.65,10.24,-1.33768,0.37557,0.434312,0.0
188.171,757.0,471.0,13.65,20.32,-4.37654,-7.38621,0.434312,-3e-06
192.178,828.0,571.0,13.545,10.24,-1.91928,-3.83916,0.434312,-3e-06
196.17,828.0,628.0,13.692,10.24,2.16646,0.29211,0.434312,0.0
200.17,1157.0,714.0,13.734,10.24,2.70444,-0.08346,0.434312,0.0
204.171,1357.0,814.0,13.755,10.24,1.19228,0.87633,0.432125,-10.979856
208.17,1314.0,971.0,13.797,10.24,1.17774,0.62595,0.432125,-3e-06
212.167,1371.0,1142.0,13.755,10.24,0.91602,1.2519,0.432125,0.0
216.17,1414.0,1171.0,13.755,10.24,0.66884,1.1128,0.432125,0.0
220.171,1528.0,1157.0,13.797,10.24,0.91602,1.76657,0.432125,0.0
224.17,1614.0,1257.0,13.776,10.24,0.78516,0.50076,0.432125,-3e-06
228.171,1771.0,1328.0,13.776,10.24,1.3813,2.19778,0.432125,0.0
232.17,1942.0,1471.0,13.755,10.24,2.55904,4.47902,0.432125,0.0
236.171,2114.0,1557.0,13.713,10.56,-0.04362,3.12975,0.432125,0.0
240.17,2314.0,1657.0,13.65,11.52,-6.22312,1.57183,0.432125,-3e-06
244.174,2671.0,1828.0,13.587,10.24,1.27952,9.47271,0.432125,-3e-06
248.17,3085.0,1985.0,13.524,16.48,8.98572,6.99673,0.432125,0.0
252.167,3485.0,2142.0,13.419,17.200001,0.98872,4.00608,0.432125,0.0
256.174,3642.0,2357.0,13.419,16.24,3.18426,0.2782,0.432125,-3e-06
260.167,3985.0,2714.0,13.419,12.72,7.7789,5.16061,0.432125,-3e-06
264.17,4500.0,3214.0,13.419,10.88,7.4154,3.82525,0.432125,0.0
268.167,4414.0,3514.0,13.482,12.16,6.6884,1.59965,0.432125,0.0
272.174,4614.0,3785.0,13.524,10.88,5.03084,0.01391,0.432125,-3e-06
276.167,5014.0,4257.0,13.503,10.24,3.66408,2.16996,0.432125,-3e-06
280.17,5114.0,4385.0,13.524,10.24,5.65606,2.44816,0.432125,0.0
284.167,5157.0,4442.0,13.524,10.24,4.8709,-1.14062,0.432125,0.0
288.174,5357.0,4800.0,13.608,10.24,1.78842,-1.44664,0.432125,-3e-06
292.167,5657.0,4928.0,13.587,10.24,2.181,3.32449,0.430813,-3e-06
296.17,5614.0,4842.0,13.65,10.24,3.96942,5.16061,0.430813,0.0
300.167,5828.0,5200.0,13.629,10.24,6.2522,0.15301,0.430813,0.0
304.174,5771.0,5385.0,13.629,10.24,-0.97418,-1.32145,0.430813,21.273464
308.167,5814.0,5700.0,13.65,10.24,2.48634,2.40643,0.430813,-3e-06
312.17,5914.0,5785.0,13.692,10.24,5.27802,1.22408,0.430813,0.0
316.167,5957.0,5600.0,13.629,10.24,1.65756,1.78048,0.430813,0.0
320.174,6071.0,5814.0,13.692,10.24,2.19554,0.38948,0.430813,5e-06
324.167,6100.0,5871.0,13.734,10.24,1.94836,1.44664,0.430813,-3e-06
328.17,6157.0,5914.0,13.692,10.24,1.27952,1.19626,0.430813,0.0
332.167,6271.0,6042.0,13.734,10.24,2.34094,1.9474,0.430813,0.0
336.174,6285.0,6014.0,13.692,10.24,1.5994,-1.02934,0.430813,0.0
340.167,6242.0,6071.0,13.713,10.24,1.3086,1.04325,0.430813,-3e-06
344.174,6342.0,6057.0,13.692,10.24,0.95964,2.37861,0.430813,-3e-06
348.167,6400.0,6128.0,13.755,10.24,3.24242,-0.16692,0.430813,0.0
352.17,6371.0,6142.0,13.692,10.24,0.56706,-0.57031,0.430813,0.0
356.171,6414.0,6228.0,13.692,10.24,0.4362,1.91958,0.430813,-3e-06
360.17,6428.0,6314.0,13.755,10.24,1.90474,2.0865,0.430813,-3e-06
364.167,6514.0,6400.0,13.734,10.24,1.3086,-0.6955,0.430813,0.0
368.17,6471.0,6414.0,13.734,10.24,0.4362,-0.01391,0.430813,0.0
372.171,6500.0,6371.0,13.755,10.24,1.71572,1.79439,0.430813,-3e-06
376.17,6500.0,6471.0,13.755,10.24,3.25696,1.23799,0.430813,-3e-06
380.167,6514.0,6500.0,13.755,10.24,2.95162,2.03086,0.431633,0.0
384.17,6600.0,6457.0,13.755,10.24,3.86764,1.15453,0.431633,0.0
388.171,6614.0,6371.0,13.734,10.24,1.73026,0.47294,0.431633,-3e-06
392.17,6614.0,6457.0,13.734,10.24,1.06142,1.27972,0.431633,-3e-06
396.167,6614.0,6457.0,13.755,10.24,3.3442,1.89176,0.431633,0.0
400.17,6614.0,6471.0,13.755,10.24,1.94836,0.38948,0.431633,0.0
404.171,6557.0,6428.0,13.755,10.24,0.75608,0.79287,0.431633,17.820814
408.17,6671.0,6514.0,13.755,10.24,1.77388,1.40491,0.431633,-3e-06
412.167,6657.0,6557.0,13.713,10.24,3.95488,0.38948,0.431633,0.0
416.17,6671.0,6600.0,13.755,10.24,2.908,0.52858,0.431633,0.0
420.171,6657.0,6514.0,13.755,10.24,-0.17448,0.90415,0.431633,0.0
424.17,6671.0,6600.0,13.755,10.24,1.99198,2.40643,0.431633,-3e-06
428.171,6714.0,6514.0,13.755,10.24,2.28278,0.87633,0.431633,0.0
432.17,6628.0,6557.0,13.734,10.24,1.70118,0.90415,0.431633,0.0
436.171,6671.0,6514.0,13.755,10.24,1.48308,0.86242,0.431633,0.0
440.17,6657.0,6514.0,13.755,10.24,2.64628,1.22408,0.431633,-3e-06
444.171,6700.0,6628.0,13.755,10.24,1.99198,1.36318,0.431633,-3e-06
448.17,6757.0,6500.0,13.755,10.24,2.58812,-0.34775,0.431633,0.0
452.167,6757.0,6528.0,13.755,10.24,1.20682,-0.95979,0.431633,0.0
456.174,6757.0,6600.0,13.755,10.24,0.88694,0.84851,0.431633,-3e-06
460.167,6671.0,6600.0,13.755,10.24,2.57358,2.16996,0.431633,-3e-06
464.17,6757.0,6557.0,13.755,10.24,1.9629,-0.06955,0.431633,0.0
468.167,6671.0,6614.0,13.755,10.24,0.42166,-0.76505,0.466842,0.0
472.174,6800.0,6657.0,13.755,10.24,0.71246,-0.26429,0.466842,-3e-06
476.167,6757.0,6614.0,13.755,10.24,2.80622,0.23647,0.466842,-3e-06
480.17,6700.0,6657.0,13.755,10.24,2.06468,0.33384,0.466842,0.0
484.167,6700.0,6742.0,13.755,10.24,0.66884,0.75114,0.466842,0.0
488.174,6671.0,6600.0,13.755,10.24,1.51216,0.23647,0.466842,-3e-06
492.167,6757.0,6614.0,13.755,10.24,2.51542,0.98761,0.466842,-3e-06
496.17,6714.0,6657.0,13.755,10.24,1.73026,1.34927,0.466842,0.0
500.167,6714.0,6628.0,13.755,10.24,1.73026,0.73723,0.466842,0.0
504.174,6742.0,6600.0,13.755,10.24,1.33768,0.31993,0.466842,0.603021
508.167,6742.0,6628.0,13.755,10.24,0.66884,1.36318,0.466842,-3e-06
512.17,6700.0,6628.0,13.755,10.24,2.58812,1.75266,0.466842,0.0
516.167,6757.0,6628.0,13.734,10.24,1.04688,-0.87633,0.466842,0.0
520.174,6800.0,6614.0,13.755,10.24,0.8724,-0.12519,0.466842,0.0
524.167,6800.0,6600.0,13.755,10.24,1.87566,1.18235,0.466842,-3e-06
528.174,6742.0,6700.0,13.755,10.24,3.50414,1.04325,0.466842,0.0
532.167,6757.0,6628.0,13.755,10.24,0.68338,-0.09737,0.466842,0.0
536.174,6742.0,6614.0,13.755,10.24,-0.47982,0.36166,0.466842,0.0
540.167,6742.0,6700.0,13.755,10.24,1.454,2.9211,0.466842,-3e-06
544.174,6742.0,6600.0,13.755,10.24,2.908,0.48685,0.466842,-3e-06
548.167,6757.0,6628.0,13.755,10.24,0.10178,0.6955,0.466842,0.0
552.17,6742.0,6628.0,13.755,10.24,1.27952,0.73723,0.466842,0.0
556.171,6757.0,6614.0,13.755,10.24,1.84658,0.93197,0.594172,-3e-06
560.17,6757.0,6714.0,13.755,10.24,2.19554,0.84851,0.594172,-3e-06
564.167,6757.0,6614.0,13.755,10.24,1.83204,0.87633,0.594172,0.0
568.17,6742.0,6600.0,13.755,10.24,1.7448,1.22408,0.594172,0.0
572.171,6742.0,6700.0,13.755,10.24,1.35222,0.84851,0.594172,-3e-06
576.17,6742.0,6600.0,13.755,10.24,1.90474,0.58422,0.594172,-3e-06
580.167,6800.0,6628.0,13.755,10.24,2.07922,-1.04325,0.594172,0.0
584.17,6742.0,6700.0,13.755,10.24,1.03234,-0.52858,0.594172,0.0
588.171,6785.0,6671.0,13.755,10.24,-0.01454,0.63986,0.594172,-1.372484
