Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.485,0.0,0.0,15.183,10.24,0.04362,-0.18083,0.449183,0.0
5.162,0.0,0.0,14.385,10.24,0.24718,-0.20865,0.449183,-16.727798
9.169,0.0,0.0,14.133,10.24,0.0727,-0.04173,0.449183,-3e-06
13.157,0.0,0.0,14.028,10.24,0.27626,-0.18083,0.449183,0.0
17.165,0.0,0.0,13.986,10.24,0.18902,-0.1391,0.449183,0.0
21.161,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.449183,0.0
25.165,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.449183,-3e-06
29.161,0.0,0.0,13.944,10.24,0.08724,-0.12519,0.449183,0.0
33.165,0.0,0.0,13.944,10.24,0.31988,-0.16692,0.449183,0.0
37.161,0.0,0.0,13.965,10.24,0.1454,-0.1391,0.449183,0.0
41.165,0.0,0.0,13.986,10.24,0.24718,-0.11128,0.449183,-3e-06
45.161,0.0,0.0,13.986,10.24,0.1454,-0.08346,0.449183,0.0
49.165,0.0,0.0,13.944,10.24,0.2181,-0.15301,0.449183,0.0
53.161,0.0,0.0,13.986,10.24,0.24718,-0.19474,0.449183,0.0
57.165,0.0,0.0,13.965,10.24,0.20356,-0.16692,0.449183,-3e-06
61.161,0.0,0.0,13.986,10.24,0.1454,-0.1391,0.449183,-2.766578
65.165,0.0,0.0,13.986,10.24,0.31988,-0.19474,0.449183,0.0
69.157,0.0,0.0,13.965,10.24,0.15994,-0.15301,0.449183,0.0
73.169,0.0,0.0,13.944,10.24,0.30534,-0.11128,0.449183,-3e-06
77.157,0.0,0.0,13.965,10.24,0.18902,-0.15301,0.449183,-3e-06
81.165,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.448909,0.0
85.157,0.0,0.0,13.965,10.24,0.30534,-0.25038,0.448909,0.0
89.169,0.0,0.0,13.986,10.24,0.20356,-0.11128,0.448909,-3e-06
93.157,0.0,0.0,13.965,10.24,0.1454,-0.06955,0.448909,-3e-06
97.165,0.0,0.0,13.965,10.24,0.15994,-0.12519,0.448909,0.0
101.157,0.0,0.0,13.965,10.24,0.26172,-0.16692,0.448909,0.0
105.165,0.0,0.0,13.944,10.24,1.84658,2.12823,0.448909,12.352081
109.157,0.0,0.0,13.881,10.24,5.27802,1.2519,0.448909,-3e-06
113.165,0.0,0.0,13.839,10.24,4.5801,2.19778,0.448909,0.0
117.157,0.0,0.0,13.797,10.24,0.91602,0.8346,0.448909,0.0
121.169,0.0,0.0,13.755,10.24,0.98872,0.16692,0.448909,0.0
125.157,0.0,0.0,13.755,10.24,2.73352,1.59965,0.448909,-3e-06
129.169,0.0,0.0,13.797,10.24,3.11156,1.72484,0.448909,0.0
133.157,0.0,0.0,13.755,10.24,-1.75934,3.07411,0.448909,0.0
137.169,0.0,0.0,13.755,10.24,3.2715,0.73723,0.448909,0.0
141.157,0.0,0.0,13.755,10.24,1.03234,3.68615,0.448909,-3e-06
145.165,185.0,0.0,13.776,10.24,2.05014,1.04325,0.448909,0.0
149.164,185.0,0.0,13.797,10.24,1.1632,1.29363,0.448909,0.0
153.165,185.0,171.0,13.797,10.24,0.66884,0.84851,0.448909,0.0
157.157,171.0,185.0,13.797,10.24,1.17774,0.12519,0.448909,-3e-06
161.165,171.0,214.0,13.818,10.24,0.59614,-1.14062,0.448909,-0.173589
165.157,185.0,285.0,13.839,10.24,0.85786,1.02934,0.448909,0.0
169.161,228.0,385.0,13.839,10.24,0.81424,0.98761,0.451971,0.0
173.161,314.0,485.0,13.839,10.24,1.17774,0.47294,0.451971,-3e-06
177.161,428.0,585.0,13.86,10.24,-1.0905,0.57031,0.451971,-3e-06
181.157,542.0,657.0,13.839,10.24,0.81424,0.38948,0.451971,0.0
185.161,600.0,771.0,13.797,10.24,1.35222,0.47294,0.451971,0.0
189.161,671.0,914.0,13.797,10.24,1.0905,0.87633,0.451971,-3e-06
193.161,814.0,1100.0,13.86,10.24,3.51868,1.29363,0.451971,-3e-06
197.157,971.0,1357.0,13.755,10.24,1.03234,-1.00152,0.451971,0.0
201.161,1200.0,1685.0,13.818,10.24,0.68338,-0.0,0.451971,0.0
205.161,1485.0,1714.0,13.776,10.24,2.26824,1.18235,0.451971,-0.347165
209.161,1700.0,1842.0,13.755,10.24,3.69316,0.76505,0.451971,-3e-06
213.157,1757.0,1971.0,13.755,10.24,6.29582,0.87633,0.451971,0.0
217.161,1900.0,2142.0,13.755,10.24,-0.13086,0.38948,0.451971,0.0
221.161,2042.0,2342.0,13.692,10.24,4.71096,3.03238,0.451971,0.0
225.161,2242.0,2528.0,13.65,12.64,5.07446,4.56248,0.451971,-3e-06
229.161,2485.0,2757.0,13.524,13.52,9.77088,8.58247,0.451971,0.0
233.161,2757.0,3057.0,13.44,16.959999,7.22638,5.64746,0.451971,0.0
237.161,3014.0,3600.0,13.419,13.92,1.70118,-1.15453,0.451971,0.0
241.161,3285.0,3928.0,13.482,13.2,-1.68664,3.1993,0.451971,-3e-06
245.161,3857.0,4071.0,13.482,12.16,4.46378,8.74939,0.451971,0.0
249.161,4114.0,4100.0,13.482,11.12,4.5074,2.42034,0.451971,0.0
253.161,4328.0,4757.0,13.503,10.4,1.99198,2.82373,0.451971,0.0
257.161,4785.0,4900.0,13.545,10.24,3.4169,0.9737,0.44798,-3e-06
261.161,4757.0,4885.0,13.587,10.24,3.8531,1.22408,0.44798,-0.000673
265.161,5000.0,5257.0,13.566,10.24,1.94836,3.67224,0.44798,0.0
269.157,5300.0,5428.0,13.587,10.24,5.91778,3.29667,0.44798,0.0
273.165,5242.0,5485.0,13.629,10.24,3.4169,0.36166,0.44798,-3e-06
277.157,5571.0,5714.0,13.65,10.24,-0.08724,1.69702,0.44798,-3e-06
281.161,5657.0,5785.0,13.65,10.24,1.64302,4.13127,0.44798,0.0
285.157,5685.0,5828.0,13.65,10.24,3.11156,1.9474,0.44798,0.0
289.165,5700.0,5842.0,13.587,10.24,3.57684,0.98761,0.44798,-3e-06
293.157,5785.0,5828.0,13.671,10.24,2.28278,2.72636,0.44798,-3e-06
297.161,5871.0,5842.0,13.713,10.24,2.87892,1.83612,0.44798,0.0
301.157,5957.0,6000.0,13.65,10.24,1.8175,1.51619,0.44798,0.0
305.165,6057.0,6042.0,13.692,10.24,1.8902,0.93197,0.44798,-3e-06
309.157,6085.0,6014.0,13.734,10.24,3.91126,1.44664,0.44798,-3e-06
313.161,6157.0,6100.0,13.713,10.24,1.17774,0.38948,0.44798,0.0
317.157,6157.0,6128.0,13.713,10.24,-0.37804,1.22408,0.44798,0.0
321.165,6157.0,6200.0,13.713,10.24,-0.01454,2.57335,0.44798,0.010848
325.157,6200.0,6171.0,13.734,10.24,2.34094,0.76505,0.44798,-3e-06
329.161,6285.0,6271.0,13.734,10.24,1.33768,0.08346,0.44798,0.0
333.157,6371.0,6271.0,13.734,10.24,1.7448,0.84851,0.44798,0.0
337.165,6400.0,6357.0,13.755,10.24,1.86112,0.80678,0.44798,0.0
