Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.316,1071.0,1128.0,13.944,10.24,0.2908,-0.19474,0.446722,0.0
4.171,0.0,0.0,13.986,10.24,0.31988,-0.06955,0.44623,0.0
8.174,0.0,0.0,13.944,10.24,0.31988,-0.20865,0.44623,0.0
12.172,0.0,0.0,13.986,10.24,0.26172,-0.11128,0.44623,-3e-06
16.174,0.0,0.0,13.965,10.24,0.2908,-0.1391,0.44623,0.0
20.172,0.0,0.0,13.944,10.24,0.30534,-0.09737,0.44623,0.0
24.174,0.0,0.0,13.986,10.24,0.34896,-0.23647,0.44623,0.0
28.172,0.0,0.0,13.965,10.24,0.31988,-0.04173,0.44623,-3e-06
32.174,0.0,0.0,13.944,10.24,0.33442,-0.06955,0.44623,0.0
36.172,0.0,0.0,13.944,10.24,0.40712,-0.18083,0.44623,0.0
40.174,0.0,0.0,13.944,10.24,0.33442,-0.09737,0.44623,0.0
44.173,0.0,0.0,13.944,10.24,0.34896,-0.0,0.44623,4.884757
48.174,0.0,0.0,13.923,10.24,0.33442,-0.09737,0.44623,0.0
52.172,0.0,0.0,13.944,10.24,0.30534,-0.12519,0.44623,0.0
56.174,0.0,0.0,13.986,10.24,0.20356,-0.18083,0.44623,0.0
60.172,0.0,0.0,13.986,10.24,0.2181,-0.09737,0.44623,0.0
64.174,0.0,0.0,13.986,10.24,0.34896,-0.16692,0.44623,20.738522
68.172,0.0,0.0,13.965,10.24,0.30534,-0.1391,0.44623,0.0
72.17,0.0,0.0,13.986,10.24,0.33442,-0.16692,0.44623,0.0
76.176,0.0,0.0,13.965,10.24,0.30534,-0.1391,0.44623,0.0
80.17,0.0,0.0,13.986,10.24,0.2181,-0.06955,0.44623,-3e-06
84.177,0.0,0.0,13.944,10.24,0.2908,-0.09737,0.44623,0.0
88.17,0.0,0.0,13.986,10.24,0.4362,-0.06955,0.44623,0.0
92.176,0.0,0.0,13.965,10.24,0.34896,-0.09737,0.446449,0.0
96.17,0.0,0.0,13.986,10.24,0.34896,-0.1391,0.446449,-3e-06
100.176,0.0,0.0,13.944,10.24,0.24718,-0.04173,0.446449,0.0
104.17,0.0,0.0,13.713,10.24,0.3635,-0.11128,0.446449,0.0
108.17,0.0,0.0,13.944,10.24,2.9807,0.84851,0.446449,0.0
112.17,0.0,0.0,13.881,10.24,3.46052,-0.23647,0.446449,-3e-06
116.176,0.0,0.0,13.776,10.24,1.27952,2.40643,0.446449,0.0
120.17,0.0,0.0,13.776,10.24,1.5267,0.87633,0.446449,0.0
124.177,0.0,0.0,13.797,10.24,2.12284,1.22408,0.446449,0.0
128.17,0.0,0.0,13.755,10.24,2.21008,-1.54401,0.446449,-3e-06
132.176,0.0,0.0,13.797,10.24,2.07922,2.0865,0.446449,0.0
136.17,0.0,0.0,13.755,10.24,1.33768,1.22408,0.446449,0.0
