Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.183,10.24,0.1454,-0.15301,0.495982,0.0
5.162,0.0,0.0,14.364,10.24,0.18902,-0.33384,0.495982,0.0
9.169,0.0,0.0,14.112,10.24,0.2181,-0.19474,0.495982,0.0
13.157,0.0,0.0,14.049,10.24,0.05816,-0.06955,0.495982,-3e-06
17.169,0.0,0.0,13.986,10.24,0.08724,-0.23647,0.495982,-0.000673
21.157,0.0,0.0,13.986,10.24,0.15994,-0.16692,0.495982,0.0
25.165,0.0,0.0,13.986,10.24,0.15994,-0.12519,0.495982,0.0
29.161,0.0,0.0,13.944,10.24,0.15994,-0.16692,0.495982,-3e-06
33.165,0.0,0.0,13.944,10.24,0.18902,-0.08346,0.495982,-3e-06
37.157,0.0,0.0,13.944,10.24,0.13086,-0.22256,0.495982,0.0
41.165,0.0,0.0,13.986,10.24,0.0727,-0.16692,0.495982,0.0
45.161,0.0,0.0,13.944,10.24,0.15994,-0.19474,0.495982,-3e-06
49.165,0.0,0.0,13.944,10.24,0.18902,-0.22256,0.495982,-3e-06
53.157,0.0,0.0,13.965,10.24,0.10178,-0.33384,0.495982,0.0
57.165,0.0,0.0,13.944,10.24,0.13086,-0.16692,0.495982,0.0
61.161,0.0,0.0,13.986,10.24,0.20356,-0.18083,0.495982,20.92094
65.165,0.0,0.0,13.944,10.24,0.20356,-0.20865,0.495982,-3e-06
69.157,0.0,0.0,13.923,10.24,0.1454,-0.23647,0.495982,0.0
73.165,0.0,0.0,13.986,10.24,0.18902,-0.16692,0.496419,0.0
77.161,0.0,0.0,13.923,10.24,0.18902,-0.19474,0.496419,0.0
81.165,0.0,0.0,13.986,10.24,0.1454,-0.18083,0.496419,-3e-06
85.161,0.0,0.0,13.944,10.24,0.17448,-0.16692,0.496419,0.0
89.165,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.496419,0.0
93.161,0.0,0.0,13.881,10.24,0.24718,-0.20865,0.496419,0.0
97.165,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.496419,-3e-06
101.161,0.0,0.0,13.923,10.24,0.10178,-0.16692,0.496419,0.0
105.161,0.0,0.0,13.986,10.24,1.93382,2.55944,0.496419,0.0
109.161,0.0,0.0,13.839,10.24,0.1454,-2.75418,0.496419,0.0
113.179,0.0,0.0,13.797,10.24,2.71898,0.44512,0.496419,-3e-06
117.161,0.0,0.0,13.797,10.24,1.64302,0.73723,0.496419,-3e-06
121.165,0.0,0.0,13.776,10.24,1.33768,0.66768,0.496419,0.0
125.157,0.0,0.0,13.776,10.24,0.6543,0.38948,0.496419,0.0
129.169,0.0,0.0,13.755,10.24,2.73352,1.22408,0.496419,-3e-06
133.157,0.0,0.0,13.755,10.24,2.21008,1.68311,0.496419,-3e-06
137.161,0.0,0.0,13.755,10.24,1.454,0.87633,0.496419,0.0
141.157,0.0,0.0,13.755,10.24,-1.99198,0.76505,0.496419,0.0
145.175,0.0,0.0,13.755,10.24,-2.37002,0.61204,0.496419,-3e-06
149.161,0.0,0.0,13.755,10.24,1.87566,2.51771,0.496419,-3e-06
153.161,171.0,171.0,13.755,10.24,0.04362,0.54249,0.496419,0.0
157.157,171.0,214.0,13.797,10.24,-1.32314,0.6955,0.496419,0.0
161.165,171.0,271.0,13.818,10.24,0.7997,3.29667,0.495107,-1.383249
165.157,200.0,371.0,13.881,10.24,0.90148,0.4173,0.495107,-3e-06
169.161,271.0,471.0,13.818,10.24,0.69792,0.66768,0.495107,0.0
173.157,328.0,571.0,13.755,15.68,7.1246,-1.01543,0.495107,0.0
177.165,471.0,642.0,13.65,10.24,1.93382,-2.72636,0.495107,0.0
181.161,542.0,742.0,13.692,16.879999,-5.55428,3.6166,0.495107,-3e-06
185.173,628.0,814.0,13.545,10.24,-3.50414,0.61204,0.495107,0.0
189.161,628.0,928.0,13.713,10.24,0.6543,0.38948,0.495107,0.0
193.165,857.0,1142.0,13.755,10.24,-0.5089,-0.9737,0.495107,0.0
197.157,971.0,1357.0,13.755,10.24,0.53798,1.18235,0.495107,-3e-06
201.165,1200.0,1314.0,13.755,10.24,0.85786,0.31993,0.495107,0.0
205.157,1442.0,1385.0,13.797,10.24,1.86112,0.38948,0.495107,0.0
209.165,1400.0,1428.0,13.797,10.24,1.8902,0.20865,0.495107,0.0
213.157,1400.0,1500.0,13.755,10.24,1.73026,1.30754,0.495107,-3e-06
217.165,1485.0,1585.0,13.755,10.24,1.2359,1.09889,0.495107,-3e-06
221.157,1571.0,1757.0,13.755,10.24,-0.0727,1.78048,0.495107,0.0
225.161,1657.0,1928.0,13.755,10.88,3.53322,2.61508,0.495107,0.0
229.161,1842.0,2085.0,13.692,13.2,1.17774,-4.43729,0.495107,-3e-06
233.169,1985.0,2200.0,13.524,14.48,4.04212,-5.92566,0.495107,-3e-06
237.161,1985.0,2485.0,13.524,17.84,6.74656,6.07867,0.495107,0.0
241.161,2400.0,2857.0,13.44,16.08,8.04062,3.64442,0.495107,0.0
245.161,2828.0,3271.0,13.419,16.959999,-0.75608,-1.54401,0.495107,-3e-06
249.161,3100.0,3614.0,13.419,13.04,2.77714,1.2519,0.494615,-3e-06
253.157,3485.0,3800.0,13.398,12.8,5.089,7.21929,0.494615,0.0
257.161,3742.0,4100.0,13.461,11.36,4.46378,4.38165,0.494615,0.0
261.161,4257.0,4428.0,13.461,10.88,6.84834,5.57791,0.494615,21.958353
265.161,4400.0,4471.0,13.524,10.24,3.44598,3.25494,0.494615,-3e-06
269.157,4542.0,4957.0,13.545,10.24,-0.33442,2.89328,0.494615,0.0
273.161,4500.0,5057.0,13.524,10.24,1.11958,2.3647,0.494615,0.0
277.161,5071.0,5057.0,13.566,10.24,4.63826,6.28732,0.494615,0.0
281.161,5028.0,5057.0,13.587,10.24,6.77564,0.63986,0.494615,-3e-06
285.161,5228.0,5571.0,13.629,10.24,-0.85786,2.5038,0.494615,0.0
289.161,5571.0,5542.0,13.629,10.24,2.13738,1.83612,0.494615,0.0
293.161,5300.0,5642.0,13.65,10.24,2.93708,2.71245,0.494615,0.0
297.161,5857.0,5757.0,13.629,10.24,3.03886,3.39404,0.494615,-3e-06
